,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
60,108.5,26.25,28.75,60.75,64.5,27.75,29.5,3.75,67.5,0.0,0.0,0.0,1.25,0.0,0.0
61,111.75,26.25,28.5,68.25,76.75,29.75,33.25,5.0,74.75,0.0,0.0,0.0,3.5,0.0,0.0
62,135.25,30.25,32.5,66.5,70.75,27.0,28.25,3.5,70.5,0.0,0.0,0.75,2.0,0.0,0.0
63,131.0,33.5,37.5,54.25,58.75,29.25,29.5,4.25,79.25,0.0,0.0,0.25,2.75,0.0,0.0
64,141.0,33.25,35.0,61.0,66.5,34.25,35.75,4.75,75.75,0.0,0.0,0.75,1.75,0.0,0.0
65,129.75,33.0,35.5,53.25,57.0,28.25,30.25,4.25,77.75,0.0,0.0,2.0,1.25,0.0,0.0
66,132.75,29.5,31.5,51.25,54.25,21.5,22.5,4.25,85.25,0.0,0.0,0.25,4.0,0.0,0.0
67,126.75,34.0,36.0,46.5,48.75,30.25,32.25,3.25,72.75,0.0,0.0,0.0,4.0,0.0,0.0
68,130.75,29.25,29.5,43.25,45.25,29.25,29.5,4.75,73.25,0.0,0.0,0.25,2.5,0.0,0.0
69,127.25,22.25,25.0,41.75,47.75,26.25,28.5,4.0,74.25,0.0,0.0,0.25,2.5,0.0,0.0
70,119.75,22.25,24.5,39.5,40.0,26.0,25.75,3.75,66.0,0.0,0.0,1.0,3.25,0.0,0.0
71,104.75,29.5,30.0,34.5,35.75,22.75,23.25,3.75,63.5,0.0,0.0,0.25,1.0,0.0,0.0
72,104.5,19.25,20.25,34.0,37.0,18.75,18.0,3.0,60.5,0.0,0.0,0.0,0.5,0.0,0.0
73,88.75,22.5,23.5,32.25,34.5,17.0,17.5,2.5,69.75,0.0,0.0,0.5,1.75,0.0,0.0
74,76.25,24.75,25.25,24.25,23.25,15.0,13.75,3.75,53.5,0.0,0.0,0.0,0.5,0.0,0.0
75,72.5,23.0,20.25,20.75,22.25,13.75,13.5,2.0,53.25,0.0,0.0,0.0,1.75,0.0,0.0
76,67.0,24.0,23.5,18.75,19.0,14.25,12.75,1.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0
77,44.25,17.25,14.5,13.25,15.0,11.0,9.5,2.75,46.5,0.0,0.0,0.0,0.75,0.0,0.0
78,40.0,15.5,14.5,11.5,11.5,8.5,8.0,1.75,32.75,0.0,0.0,0.0,0.75,0.0,0.0
79,38.25,8.75,10.5,8.25,8.5,6.25,6.0,1.75,30.25,0.0,0.0,0.0,0.0,0.0,0.0
80,30.25,9.5,10.25,9.5,9.5,8.0,6.75,0.5,30.0,0.0,0.0,0.0,0.5,0.0,0.0
81,21.0,15.25,15.0,10.0,9.5,6.5,6.5,1.25,25.25,0.0,0.0,0.25,0.0,0.0,0.0
82,27.25,10.75,11.5,7.25,7.75,5.25,4.75,3.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0
83,23.25,21.0,21.75,8.0,7.5,6.25,5.75,5.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0
84,19.0,43.0,43.25,7.0,6.75,2.5,3.25,2.75,25.0,0.0,0.0,0.0,0.0,0.0,0.0
85,18.25,51.0,50.25,7.75,7.25,3.5,4.25,6.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0
86,18.5,21.25,20.75,10.0,10.25,4.5,4.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.5,9.25,9.25,49.0,52.5,16.0,13.5,2.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
88,19.0,6.25,8.0,82.5,90.25,29.0,26.5,0.5,20.25,0.0,0.0,0.0,0.5,0.0,0.0
89,10.0,5.5,8.5,24.75,25.75,16.25,14.25,0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.5,3.75,5.5,8.75,8.0,3.75,3.5,0.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,4.5,4.5,6.75,6.75,3.25,3.25,0.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.5,2.25,3.5,4.25,4.0,3.0,3.0,0.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,4.75,6.0,3.5,3.25,3.25,2.75,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,3.0,3.5,2.5,2.5,1.5,1.0,0.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
