,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
21,33.0,17.75,1.75,6.75,6.0,34.75,29.75,6.75,27.25,3.5,0.0,0.0
22,48.75,24.0,1.25,8.0,10.75,45.5,43.25,19.25,48.25,7.5,0.75,0.25
23,45.5,27.25,2.75,4.75,7.25,49.5,58.75,24.5,35.75,9.0,1.75,1.25
24,53.0,28.5,2.25,4.0,8.25,56.75,64.75,39.25,38.75,15.75,2.0,4.75
25,65.5,31.25,5.0,10.75,12.25,73.0,77.25,49.75,40.5,22.0,2.75,6.5
26,53.0,30.0,2.5,12.5,16.0,95.25,111.25,56.0,65.0,20.0,3.5,2.0
27,66.75,32.75,1.25,11.0,15.75,121.25,121.5,76.0,62.5,21.75,4.25,23.0
28,62.25,29.75,2.5,13.0,18.0,148.25,111.25,87.5,54.5,45.25,3.5,6.5
29,64.5,30.5,2.75,18.75,22.25,205.0,134.25,112.75,60.0,54.0,3.0,14.0
30,82.5,42.0,3.25,19.25,20.25,189.0,124.75,106.5,80.75,27.0,4.25,9.75
31,87.75,58.25,7.25,18.5,20.5,155.5,105.0,100.5,89.25,28.25,4.25,10.25
32,74.5,37.0,6.25,14.5,16.0,115.5,99.5,83.75,74.25,17.5,4.5,7.25
33,68.25,37.25,5.5,13.75,14.5,100.5,99.0,80.75,77.0,18.5,3.75,9.0
34,58.25,31.5,3.25,10.25,13.5,98.5,97.0,68.5,68.0,25.75,4.75,15.0
35,63.5,34.5,4.75,11.75,12.0,81.75,85.5,66.5,76.25,15.25,2.5,7.25
36,62.75,38.25,4.0,8.75,10.0,69.0,75.0,53.5,60.0,16.25,2.25,8.25
37,62.75,35.0,3.5,11.75,13.5,73.5,76.75,59.75,67.0,19.25,6.25,2.75
38,62.75,38.25,3.0,11.5,13.5,72.25,77.75,65.0,67.5,19.5,7.25,5.5
39,65.25,42.5,5.5,10.5,13.0,64.25,64.75,47.0,61.75,11.5,4.0,9.5
40,57.5,44.25,5.75,13.75,12.0,68.0,63.25,51.25,64.5,14.25,6.25,9.5
41,66.25,33.75,3.5,13.5,14.5,63.25,74.25,56.0,67.5,13.75,4.25,6.75
42,71.5,45.25,5.5,10.75,14.0,73.5,71.0,58.75,61.75,18.0,1.75,7.75
43,70.5,46.75,3.5,11.5,14.5,67.25,76.0,54.75,67.25,19.25,3.25,5.25
44,68.5,43.5,5.5,10.75,10.0,59.5,68.75,50.25,58.5,13.25,2.5,4.5
45,83.0,43.25,4.75,11.25,12.0,65.5,68.5,56.75,74.5,23.75,5.5,7.25
46,71.5,46.5,3.25,11.75,13.25,62.5,66.5,51.75,66.75,14.75,7.5,30.0
47,72.0,47.0,4.25,13.75,14.25,65.5,69.25,53.0,81.0,15.0,4.0,10.5
48,81.5,52.25,5.0,9.25,9.75,69.75,71.0,53.0,66.0,15.0,4.0,6.75
49,76.5,49.5,3.25,12.5,13.75,64.0,73.75,50.5,79.0,18.75,4.0,8.5
50,83.75,47.0,5.75,16.25,16.5,74.0,68.0,59.0,72.0,20.25,7.25,11.75
51,89.25,56.25,5.25,12.75,16.5,72.25,76.5,55.5,69.0,21.0,5.75,6.75
52,92.75,60.5,4.0,11.0,13.0,71.25,71.0,49.0,80.25,14.75,4.75,8.0
53,92.75,66.75,6.0,9.0,13.0,79.75,78.5,55.75,88.0,19.75,2.5,8.5
54,83.75,66.25,5.5,12.5,17.5,83.5,83.25,55.0,97.5,25.25,7.25,36.25
55,85.75,63.25,5.75,16.0,19.75,87.5,92.25,87.75,89.0,21.75,6.0,18.0
56,87.25,62.25,3.5,20.75,22.0,86.0,84.0,64.25,92.5,19.75,7.0,13.25
57,96.5,63.5,6.0,13.5,16.75,81.25,73.0,61.0,71.75,24.0,6.0,0.75
58,105.25,76.25,7.25,14.5,20.75,92.0,80.75,72.25,72.0,21.75,6.75,23.5
59,101.5,69.75,8.25,20.25,24.5,92.25,74.5,76.25,87.5,17.0,8.75,20.5
60,106.0,81.75,5.75,16.25,17.75,91.0,72.0,64.75,104.0,16.25,9.25,16.5
61,116.25,76.75,7.0,18.25,22.5,96.75,71.75,71.5,92.5,20.25,5.25,23.0
62,117.75,64.75,6.75,20.25,22.75,113.75,79.0,78.75,99.25,22.0,8.25,28.25
63,117.75,80.25,6.0,17.5,18.75,107.0,77.5,72.75,102.5,16.5,8.25,37.75
64,135.75,96.25,9.5,22.75,23.0,108.5,74.0,62.0,110.75,16.5,8.25,30.75
65,136.5,84.75,7.25,21.5,24.5,127.25,75.5,77.5,130.75,30.5,5.0,29.5
66,133.5,94.0,9.25,22.5,23.75,119.25,74.5,66.5,118.25,22.5,8.0,13.5
67,131.0,98.0,5.0,25.0,27.0,124.75,69.75,75.75,135.25,21.75,5.25,13.0
68,135.75,91.0,7.0,25.5,23.25,126.0,73.75,71.0,121.25,19.25,3.0,22.0
69,137.5,101.0,9.5,23.25,27.75,126.5,65.25,67.0,119.0,22.0,7.5,35.5
70,126.5,84.5,8.0,19.75,24.75,107.0,74.0,71.0,109.0,15.0,8.25,28.75
71,98.25,76.0,8.5,19.0,23.75,101.75,80.25,70.75,100.5,17.25,8.5,28.5
72,102.5,74.0,6.75,17.0,20.75,86.0,73.0,63.75,103.75,15.0,7.0,21.0
73,97.0,65.25,7.0,24.0,21.75,81.75,68.75,73.5,94.75,13.75,5.0,11.5
74,84.75,54.5,7.25,14.0,18.75,79.25,72.25,65.0,74.5,14.75,5.25,27.5
75,73.75,46.0,4.25,11.0,14.25,73.0,71.5,66.75,75.0,12.75,7.5,7.25
76,66.75,39.0,5.25,14.0,19.25,59.75,63.0,55.5,65.0,15.75,8.25,28.25
77,63.75,39.0,5.25,10.75,15.5,66.5,65.0,54.5,57.75,20.0,9.0,25.0
78,58.0,34.25,3.25,7.75,12.0,55.0,61.75,49.0,58.75,14.0,5.75,23.25
79,49.5,28.0,5.5,7.75,13.5,48.5,61.0,42.75,45.0,17.0,8.0,10.75
80,56.0,32.25,3.75,7.75,15.0,57.75,56.75,43.0,43.75,14.0,3.75,9.5
81,43.0,29.0,2.0,7.75,9.25,44.0,53.75,37.5,34.5,13.5,2.75,5.25
82,49.5,26.25,4.25,5.25,10.25,45.75,55.25,36.75,36.5,11.0,0.5,3.75
83,36.75,19.25,3.25,6.75,9.75,35.25,36.5,27.0,34.75,12.0,0.0,0.0
84,43.5,29.25,3.25,6.0,12.25,34.25,42.5,25.75,41.75,14.25,0.0,0.0
85,39.75,19.75,3.75,5.75,10.0,31.25,29.75,16.0,34.5,11.25,0.25,1.0
86,45.25,21.5,2.25,6.0,7.25,27.25,36.0,23.0,43.5,10.0,0.0,0.5
87,35.0,18.5,2.5,3.25,7.25,18.5,29.75,21.0,28.75,5.5,0.0,0.0
88,39.75,23.75,3.75,8.75,11.5,33.75,39.75,32.75,23.75,9.5,0.25,0.0
89,28.75,14.0,3.75,4.5,7.5,26.25,30.25,24.5,24.75,11.75,0.0,0.0
90,29.25,15.0,2.25,3.5,6.75,24.0,23.75,17.0,21.25,8.0,0.0,0.0
91,17.25,8.0,1.25,1.5,3.75,15.75,15.0,7.75,12.5,4.75,0.0,0.0
92,20.0,11.25,3.25,3.75,6.75,17.25,17.75,10.75,15.0,5.75,0.0,0.0
93,12.75,8.5,1.5,3.5,5.25,10.5,11.75,8.0,14.25,5.0,0.0,0.0
94,12.25,7.75,1.0,1.75,3.5,11.5,10.25,6.25,7.0,2.75,0.0,0.0
95,7.0,2.0,0.0,11.0,2.0,9.0,8.0,9.0,10.0,3.0,0.0,0.0
