,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
79,23.25,11.5,8.25,6.25,26.25,9.25,0.0
80,16.0,8.25,7.25,5.0,25.0,8.25,0.5
81,21.25,9.0,6.25,5.5,23.0,7.0,0.0
82,18.25,12.25,10.25,5.75,19.75,7.75,0.0
83,20.0,9.75,6.75,4.0,24.75,8.0,0.0
84,22.0,10.5,7.5,4.75,20.25,7.25,0.0
85,17.5,9.25,7.5,5.0,20.0,6.75,0.0
86,13.75,5.75,4.5,5.0,16.5,5.5,0.0
87,15.0,6.0,4.5,4.25,22.0,7.25,0.0
88,14.75,5.0,3.75,4.5,17.0,4.75,0.0
89,14.0,8.0,5.5,5.0,16.5,6.25,0.0
90,11.5,3.75,1.75,3.5,14.0,2.75,0.0
91,11.5,5.5,4.5,3.25,17.5,7.25,0.0
92,10.0,6.25,4.0,2.5,13.5,5.0,0.0
93,8.5,4.75,3.0,3.5,14.25,5.75,0.0
94,7.0,4.75,4.0,1.5,9.75,3.5,0.0
95,8.333333333333334,4.333333333333333,3.6666666666666665,1.6666666666666667,11.333333333333334,4.333333333333333,0.0
