,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,7.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,19.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,8.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,28.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,23.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,33.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,17.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,28.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,17.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,28.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,30.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,14.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,37.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,29.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,18.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,16.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
