;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
21;8.476666666666667;21.493333333333336;10.206666666666667;94.96833333333333;95.15166666666667;1.3466666666666667;0.0;0.12833333333333333;0.045;0.0;0.0;0.0;0.0
22;17.223333333333333;42.730000000000004;17.740000000000002;90.25166666666667;100.05166666666668;3.3483333333333336;0.0;0.22666666666666663;1.3683333333333334;0.0;0.16666666666666669;0.7849999999999999;0.0
23;31.293333333333333;64.295;21.373333333333335;90.02166666666665;102.11;3.6999999999999997;0.0;0.33666666666666667;0.4816666666666666;0.0;0.025;0.025;0.0
24;37.37833333333333;74.12499999999999;23.08833333333334;86.84333333333333;90.14333333333333;2.3966666666666665;0.0;0.025;1.945;0.0;0.275;1.1316666666666666;0.0
25;33.431666666666665;65.12333333333333;28.626666666666665;101.62166666666667;109.29333333333335;4.633333333333333;0.0;0.11499999999999999;0.8749999999999999;0.05;1.65;0.12833333333333335;0.025
26;27.125;56.724999999999994;39.791666666666664;123.40166666666666;132.635;5.031666666666666;0.0;0.3783333333333333;2.4699999999999998;0.9833333333333333;0.55;0.9733333333333333;0.025
27;29.92833333333333;63.39166666666667;41.295;125.69666666666667;129.93166666666667;9.458333333333334;0.0;0.6866666666666668;1.85;0.5933333333333333;0.6416666666666666;0.045;0.0
28;33.175;61.485;39.596666666666664;130.48166666666668;135.92000000000002;9.648333333333333;0.0;1.085;6.261666666666667;0.16666666666666669;1.725;0.0;0.1
29;44.575;81.18833333333333;55.065;144.48000000000002;152.255;13.583333333333334;0.0;1.0616666666666665;7.636666666666667;0.7116666666666667;0.5716666666666668;2.923333333333333;0.025
30;51.83333333333333;86.71833333333333;60.523333333333326;150.33666666666664;152.24166666666667;20.421666666666667;0.0;1.1;12.336666666666668;1.7033333333333334;1.325;1.5866666666666667;0.225
31;57.19;96.71000000000001;61.85666666666667;147.53166666666667;154.17833333333334;29.525;0.0;1.0383333333333333;10.188333333333334;0.025;1.0916666666666666;1.6316666666666666;0.025
32;53.355;78.41500000000002;55.51833333333333;141.13666666666666;148.90166666666667;25.754999999999995;0.0;0.8583333333333334;22.795;0.36666666666666664;9.785;0.88;0.245
33;51.07333333333334;78.345;56.61999999999999;136.66500000000002;136.50666666666666;28.666666666666664;0.0;0.7816666666666667;12.52;0.2;4.175;0.195;1.645
34;52.36;80.81166666666667;54.23833333333333;122.71333333333331;126.24;22.19;0.0;0.9833333333333332;3.9299999999999997;0.45833333333333337;0.7833333333333333;0.26666666666666666;7.21
35;56.516666666666666;81.01833333333335;58.696666666666665;122.19833333333334;118.93166666666667;20.131666666666668;0.0;1.035;4.118333333333332;2.695;0.6983333333333333;0.9166666666666666;0.20833333333333326
36;51.376666666666665;75.18;46.53;109.43166666666667;99.61166666666665;21.173333333333332;0.0;0.6883333333333332;3.8083333333333336;1.5833333333333335;0.2733333333333333;1.025;0.6666666666666666
37;47.611666666666665;69.75833333333333;47.325;103.54333333333332;93.04166666666667;18.33;0.0;0.9683333333333333;5.5216666666666665;0.71;0.35;0.9783333333333333;0.13166666666666665
38;50.19166666666666;72.19333333333333;48.69833333333333;106.25833333333333;99.29166666666667;21.405;0.0;1.1099999999999999;6.945;0.47500000000000003;0.525;0.8466666666666666;0.2583333333333333
39;53.083333333333336;79.13;50.10333333333333;108.83166666666666;98.71666666666667;23.313333333333333;0.0;0.9233333333333333;4.886666666666667;1.19;0.42500000000000004;0.7116666666666667;0.87
40;50.92833333333333;73.71000000000001;47.01499999999999;108.19999999999999;93.30999999999999;22.328333333333333;0.0;0.7583333333333333;4.523333333333333;0.6666666666666666;0.375;0.15;0.21666666666666667
41;51.06666666666666;74.875;48.273333333333326;109.90166666666667;94.66333333333333;25.39;0.0;0.8400000000000001;6.188333333333334;0.5433333333333333;0.025;0.4166666666666667;0.075
42;55.15;80.805;49.08166666666666;109.35333333333334;97.43;24.785;0.0;0.89;6.171666666666667;2.02;0.675;0.5900000000000001;0.41500000000000004
43;55.013333333333335;83.20833333333333;46.88666666666667;117.065;104.00833333333333;26.275;0.0;0.44833333333333336;5.251666666666667;0.655;0.125;1.1433333333333335;2.25
44;55.43166666666667;79.28166666666667;48.10333333333334;114.45833333333334;103.78999999999999;26.215;0.0;0.7516666666666666;7.033333333333333;0.8166666666666667;0.42499999999999993;1.155;0.8916666666666667
45;56.17166666666667;80.48833333333334;47.97333333333333;116.38499999999999;103.27166666666666;27.155;0.0;0.9916666666666667;6.07;0.7833333333333333;0.4083333333333333;1.2833333333333332;0.6900000000000001
46;55.56666666666666;83.75833333333333;47.82666666666667;112.96;106.25166666666667;30.313333333333333;0.0;0.8;9.693333333333333;0.525;0.9066666666666668;0.5583333333333333;0.6966666666666667
47;56.195;85.405;47.760000000000005;116.46833333333333;104.14833333333333;27.371666666666663;0.0;0.6583333333333333;6.106666666666666;0.16999999999999998;0.6366666666666666;1.7283333333333335;0.31
48;58.7;93.945;47.69833333333334;116.26333333333335;107.82833333333332;28.405;0.0;1.1600000000000001;8.754999999999999;1.975;0.7166666666666667;1.3666666666666667;0.865
49;59.825;98.82833333333332;48.445;112.11833333333334;102.08166666666665;31.01833333333333;0.0;1.215;7.276666666666667;0.61;0.3833333333333333;1.0166666666666666;0.88
50;56.46333333333334;93.81666666666666;47.36666666666666;113.73166666666667;108.10166666666666;31.998333333333335;0.0;1.2416666666666667;8.0;1.8916666666666666;1.095;1.1883333333333335;0.9966666666666666
51;57.33166666666666;90.54;48.25833333333334;118.11;113.18833333333333;30.396666666666665;0.0;1.225;10.356666666666666;1.255;3.5583333333333336;2.565;0.6549999999999999
52;56.27166666666666;90.91666666666666;48.10666666666667;119.67;120.94833333333332;30.935;0.0;1.1800000000000002;9.241666666666667;2.7;1.53;5.33;1.225
53;56.16166666666666;88.14666666666666;48.39666666666666;129.985;135.375;26.941666666666663;0.0;1.0350000000000001;7.32;2.77;1.5766666666666667;5.625;0.71
54;60.095;94.34833333333333;55.156666666666666;134.73333333333335;142.68833333333333;25.528333333333332;0.0;1.1866666666666668;10.145;1.8466666666666667;1.8866666666666667;1.83;2.9516666666666667
55;61.795;96.935;55.04833333333333;132.24;135.84666666666666;25.16;0.0;0.9750000000000001;9.123333333333333;1.5933333333333335;2.8016666666666667;2.1116666666666664;2.385
56;70.01166666666666;112.37333333333333;53.95;124.60333333333332;119.93833333333333;26.37666666666667;0.0;1.0983333333333332;8.6;0.425;3.275;2.3916666666666666;1.245
57;81.65333333333334;128.85666666666668;59.97666666666667;127.25333333333333;110.84666666666666;25.85;0.0;0.875;13.030000000000001;2.37;5.03;3.121666666666667;1.655
58;86.21000000000001;134.98833333333334;59.80333333333333;125.23166666666665;113.39666666666668;27.646666666666665;0.0;1.0816666666666666;6.656666666666666;1.03;0.42333333333333334;2.1466666666666665;0.7083333333333334
59;86.20333333333335;131.60666666666668;61.126666666666665;125.96000000000001;112.1;27.141666666666666;0.0;0.7849999999999999;7.876666666666667;2.71;0.42500000000000004;2.65;2.315
60;84.55666666666667;129.24666666666667;59.595;127.915;115.25166666666667;28.081666666666663;0.0;0.8533333333333333;5.893333333333333;1.6016666666666666;0.4;1.74;1.0716666666666668
61;83.43666666666667;127.97833333333334;60.343333333333334;134.06333333333333;121.495;28.37833333333333;0.0;0.7116666666666667;9.211666666666666;5.233333333333333;1.1;2.285;0.325
62;91.92666666666668;132.46666666666667;65.57333333333332;131.38166666666666;117.05333333333333;30.718333333333334;0.0;0.9550000000000001;9.528333333333332;2.985;1.145;2.1533333333333333;1.8133333333333332
63;86.745;131.09666666666666;65.03166666666667;134.01166666666666;122.28;39.44333333333333;0.0;1.1483333333333332;10.095;0.43999999999999995;0.5549999999999999;2.7066666666666666;1.6600000000000001
64;90.155;135.53833333333336;64.80666666666667;137.3;133.14833333333334;50.055;0.0;3.285;12.498333333333335;0.8383333333333334;0.385;3.2416666666666667;0.41666666666666663
65;92.85499999999999;133.66833333333335;65.17333333333333;145.265;133.38333333333333;36.891666666666666;0.0;1.458333333333333;10.705;2.7083333333333335;0.6000000000000001;2.6783333333333337;1.2566666666666664
66;93.5;132.72666666666666;68.22166666666666;139.90166666666667;127.49666666666667;37.36833333333333;0.0;1.1800000000000002;22.255000000000003;2.083333333333333;7.255000000000001;1.7116666666666664;0.5833333333333333
67;96.30666666666667;133.38666666666666;70.32333333333332;144.08666666666664;134.49833333333333;38.718333333333334;0.0;0.9299999999999999;19.871666666666666;1.3616666666666666;3.6216666666666666;2.0666666666666664;0.75
68;94.58166666666668;128.62333333333333;68.28166666666667;141.715;136.125;36.596666666666664;0.0;0.97;12.116666666666664;2.2466666666666666;0.8800000000000001;4.251666666666667;1.7466666666666666
69;88.67500000000001;127.76500000000001;71.90666666666667;147.89666666666665;140.255;37.29166666666667;0.0;1.2083333333333335;9.251666666666667;1.345;0.515;2.0966666666666667;0.6783333333333332
70;89.89500000000001;123.67;70.63499999999999;136.24666666666667;126.50333333333333;31.795;0.0;0.7966666666666666;12.871666666666666;1.8033333333333335;3.8166666666666664;1.155;0.64
71;83.08666666666667;117.49333333333334;70.59;130.89666666666668;121.82333333333334;30.063333333333333;0.0;0.7383333333333334;9.023333333333333;1.085;1.7300000000000002;1.94;0.375
72;75.60166666666666;110.88833333333335;66.09333333333333;128.48166666666668;112.90666666666667;32.03333333333333;0.0;1.08;18.671666666666667;1.7399999999999998;7.859999999999999;1.8083333333333336;0.55
73;70.60499999999999;105.30166666666668;60.29;126.22833333333332;111.80333333333333;26.943333333333335;0.0;1.0883333333333334;8.413333333333334;0.8500000000000001;0.8883333333333333;3.9333333333333336;0.43
74;64.395;93.09333333333333;57.343333333333334;118.27666666666667;101.70166666666665;23.026666666666664;0.0;0.7083333333333333;4.949999999999999;3.1833333333333336;0.81;0.9333333333333333;0.6499999999999999
75;61.945;88.145;54.39666666666666;110.60166666666666;93.26833333333335;26.108333333333334;0.0;0.6516666666666666;11.445;0.9883333333333332;1.9749999999999999;1.25;0.4333333333333333
76;51.71;74.90666666666667;47.754999999999995;109.79833333333335;92.94;22.72;0.0;0.8366666666666667;8.108333333333333;1.0083333333333333;0.9683333333333335;2.395;1.2166666666666666
77;44.68833333333333;64.04166666666667;42.80166666666667;100.065;77.65666666666667;19.130000000000003;0.0;0.615;4.536666666666667;1.1816666666666666;1.0616666666666665;1.03;0.49500000000000005
78;37.785;56.14833333333333;40.55166666666666;89.135;67.54333333333332;15.765;0.0;0.8016666666666666;7.266666666666667;1.0683333333333334;0.11666666666666664;2.2616666666666667;0.49
79;33.83666666666667;49.94166666666666;36.805;82.305;63.45166666666667;15.371666666666668;0.0;0.6683333333333333;5.458333333333333;0.325;1.8483333333333334;2.0833333333333335;1.4
80;32.53333333333333;53.15833333333333;35.26833333333333;79.72833333333334;65.72833333333334;14.118333333333332;0.0;0.75;3.3933333333333335;0.635;0.5750000000000001;1.3900000000000001;0.22833333333333333
81;28.705;46.72833333333334;33.586666666666666;75.875;60.58333333333333;12.233333333333334;0.0;0.32333333333333336;3.8183333333333334;0.6;0.3666666666666667;0.245;0.12
82;24.44833333333333;39.16833333333334;27.92;72.84333333333333;56.879999999999995;11.66;0.0;0.43;5.138333333333334;0.06666666666666667;0.05;0.4033333333333334;0.275
83;21.751666666666672;34.978333333333325;26.42;74.305;62.37166666666667;10.463333333333335;0.0;0.41500000000000004;3.3066666666666666;0.18666666666666665;0.31333333333333324;0.43333333333333335;0.9083333333333333
84;19.583333333333336;34.526666666666664;26.301666666666666;88.67500000000001;84.00333333333333;10.863333333333333;0.0;0.3783333333333333;3.178333333333333;1.275;0.045;0.625;0.15
85;18.321666666666665;31.591666666666665;23.168333333333333;85.78833333333333;81.24166666666667;9.921666666666667;0.0;0.335;3.3716666666666666;0.5650000000000001;1.5483333333333333;1.405;0.2
86;23.365000000000002;45.541666666666664;20.548333333333332;64.055;59.935;9.376666666666667;0.0;0.24833333333333332;2.705;1.025;1.475;0.41;0.05
87;37.153333333333336;72.95833333333334;19.045;53.911666666666676;41.795;8.936666666666667;0.0;0.2866666666666667;4.27;0.16999999999999998;0.15000000000000002;0.375;0.075
88;38.415;75.64500000000001;18.373333333333335;56.57;38.94833333333334;10.661666666666665;0.0;0.3683333333333333;3.1083333333333334;0.53;0.0;1.745;0.025
89;29.145;58.89333333333333;19.53;49.23166666666667;31.745;9.555;0.0;0.30833333333333324;3.0166666666666666;0.35833333333333334;0.5983333333333333;3.0516666666666667;0.175
90;15.01;28.755000000000003;15.618333333333332;45.056666666666665;29.848333333333333;7.453333333333334;0.0;0.195;0.8833333333333333;0.05;0.0;0.62;0.05
91;12.82;20.83833333333333;14.96;37.763333333333335;26.54;6.95;0.0;0.2;1.5983333333333336;0.025;0.175;0.325;0.07500000000000001
92;10.443333333333333;18.451666666666664;13.68;34.44166666666666;21.221666666666664;4.636666666666667;0.0;0.34833333333333333;0.03333333333333334;0.0;0.0;0.0;0.0
93;9.536666666666667;16.200000000000003;13.556666666666668;33.58166666666666;20.244999999999997;3.635;0.0;0.335;0.0;0.0;0.0;0.0;0.0
94;7.006666666666666;12.543333333333333;9.1;25.389999999999997;13.155000000000001;2.378333333333333;0.0;0.23666666666666666;0.0;0.0;0.0;0.0;0.0
95;6.008333333333334;12.473333333333333;9.971666666666668;24.380000000000003;13.686666666666666;2.373333333333333;0.0;0.15666666666666665;0.05;0.0;0.0;0.0;0.0
