,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
23,13.555555555555555,15.333333333333334,10.0,12.444444444444445,9.444444444444445,3.2222222222222223,1.2222222222222223,3.4444444444444446,0.0,2.7777777777777777,3.6666666666666665
24,14.8,18.5,10.6,12.5,9.4,4.1,4.3,5.7,0.0,1.8,1.4
25,16.2,22.9,10.5,12.1,11.0,4.2,2.1,5.6,0.0,2.5,3.6
26,20.3,24.4,13.0,20.3,10.8,4.7,1.7,4.9,0.0,4.2,5.2
27,20.0,24.9,13.4,15.5,11.5,3.6,7.9,5.3,0.0,3.4,5.1
28,19.88888888888889,25.88888888888889,12.222222222222221,18.666666666666668,13.222222222222221,6.444444444444445,5.111111111111111,6.555555555555555,0.0,4.888888888888889,4.888888888888889
29,26.6,33.0,18.4,21.3,12.6,9.6,2.9,9.0,0.0,5.8,5.7
30,24.7,32.4,16.4,26.9,15.1,9.0,4.8,7.8,0.0,6.0,7.7
31,32.2,39.3,25.6,26.6,18.7,11.4,6.0,9.1,0.0,8.8,8.6
32,32.2,38.8,24.4,25.1,13.9,9.4,6.0,8.8,0.0,5.8,7.1
33,37.6,44.4,28.9,30.3,16.7,10.2,6.0,10.5,0.0,6.7,9.5
34,47.4,57.2,35.2,34.0,22.6,12.8,7.4,14.0,0.0,8.2,9.8
35,47.888888888888886,59.44444444444444,37.55555555555556,37.666666666666664,22.22222222222222,12.333333333333334,9.222222222222221,13.777777777777779,0.0,12.444444444444445,12.222222222222221
36,53.0,67.4,40.6,39.0,26.1,16.7,8.9,16.9,0.0,10.6,11.7
37,60.8,72.7,50.5,48.7,31.4,15.6,8.3,18.6,0.0,10.1,14.3
38,69.9,87.8,56.0,59.3,40.1,18.5,15.2,20.5,0.0,11.6,14.8
39,81.1,100.4,69.9,63.6,49.8,21.7,11.1,26.3,0.0,15.2,16.2
40,78.1,98.0,69.0,65.1,47.5,22.6,13.2,25.1,0.0,14.8,18.7
41,85.8,105.7,70.5,71.6,52.4,24.6,17.6,27.6,0.0,14.8,16.6
42,85.6,110.4,73.8,78.4,59.9,22.8,17.1,30.1,0.0,16.1,19.4
43,89.3,112.3,75.9,82.5,64.6,22.2,16.7,35.8,0.0,18.1,20.3
44,91.2,115.5,81.7,83.5,61.0,22.8,17.1,32.5,0.0,17.4,19.1
45,92.6,121.3,76.6,87.5,63.7,23.9,13.5,30.8,0.0,17.8,20.2
46,84.8,111.8,76.0,83.6,64.1,22.8,15.5,33.4,0.0,17.7,20.0
47,89.22222222222223,117.88888888888889,81.77777777777777,84.66666666666667,64.33333333333333,23.0,13.444444444444445,35.22222222222222,0.0,21.22222222222222,19.22222222222222
48,96.4,127.5,86.5,89.9,68.1,19.9,14.9,38.3,0.0,19.4,21.8
49,93.3,123.3,84.3,89.3,68.5,19.5,17.6,38.8,0.0,19.7,20.2
50,90.9,116.1,85.4,86.4,64.9,25.4,14.6,34.9,0.0,18.5,18.2
51,90.6,118.2,82.4,92.2,69.0,20.8,11.8,37.2,0.0,18.5,19.4
52,94.3,123.5,84.4,90.7,70.2,23.6,10.2,34.6,0.0,17.5,16.9
53,94.5,122.2,79.3,94.6,70.2,21.9,23.3,36.2,0.0,21.9,19.3
54,94.9,122.7,81.8,95.0,73.0,22.0,15.1,33.7,0.0,19.8,19.6
55,98.6,129.6,91.7,103.9,78.6,23.4,16.7,37.6,0.0,23.5,22.8
56,100.9,129.8,92.1,94.0,73.1,24.5,14.5,37.6,0.0,22.5,19.6
57,97.44444444444444,126.44444444444444,84.33333333333333,99.22222222222223,74.55555555555556,26.444444444444443,14.88888888888889,39.333333333333336,0.0,24.0,22.555555555555557
58,96.8,128.5,86.6,94.8,72.7,22.8,20.0,39.0,0.0,24.0,21.3
59,95.8,128.4,90.0,97.1,75.0,24.4,16.5,41.4,0.0,27.7,24.3
60,96.3,131.4,82.5,98.6,73.7,26.1,17.5,40.7,0.0,22.4,20.9
61,95.1,123.8,83.7,93.7,72.5,20.8,13.2,39.3,0.0,20.8,17.7
62,88.4,120.2,83.8,96.9,69.8,18.4,15.1,33.3,0.0,20.5,19.8
63,87.6,119.6,76.5,95.1,68.5,19.1,21.1,38.9,0.0,20.2,19.2
64,91.8,121.7,81.0,92.0,68.7,22.8,17.4,37.6,0.0,18.4,18.1
65,90.6,120.9,81.2,91.7,69.1,21.5,15.9,43.2,0.0,20.3,16.8
66,87.0,119.0,79.0,92.9,65.8,21.3,12.2,38.7,0.0,18.7,18.0
67,88.2,117.1,75.9,99.7,73.5,26.5,17.2,40.7,0.0,21.7,21.1
68,88.44444444444444,121.33333333333333,77.66666666666667,93.77777777777777,72.22222222222223,20.88888888888889,21.11111111111111,41.333333333333336,0.0,19.77777777777778,17.22222222222222
69,87.55555555555556,121.66666666666667,78.88888888888889,94.44444444444444,68.55555555555556,19.11111111111111,10.222222222222221,41.22222222222222,0.0,21.77777777777778,17.666666666666668
70,90.0,121.6,80.0,95.1,72.8,20.6,14.7,40.7,0.0,21.0,21.5
71,89.5,122.7,75.8,97.0,74.0,28.7,15.6,45.2,0.0,20.9,20.1
72,84.4,118.6,74.9,97.0,70.2,20.9,16.9,46.4,0.0,22.0,21.0
73,82.0,118.2,75.8,86.8,66.7,18.2,15.1,38.8,0.0,19.7,16.6
74,78.1,111.3,72.4,83.9,65.4,18.2,15.3,36.8,0.0,18.8,15.7
75,82.2,114.7,70.1,81.6,62.6,17.7,18.7,37.8,0.0,19.5,16.0
76,77.5,109.0,68.5,80.4,55.1,19.9,10.3,32.9,0.0,21.5,17.6
77,69.9,99.2,59.8,71.5,52.3,14.3,16.3,33.7,0.0,18.6,14.5
78,68.2,99.7,58.3,62.7,47.7,14.8,10.0,35.5,0.0,18.9,16.6
79,67.0,92.0,59.111111111111114,67.44444444444444,51.111111111111114,14.0,12.0,33.77777777777778,0.0,16.444444444444443,15.11111111111111
80,61.6,90.3,56.1,62.4,47.4,15.2,17.9,33.2,0.0,16.9,13.4
81,58.1,85.0,50.6,56.3,44.7,18.1,12.4,29.8,0.0,18.3,14.1
82,54.2,75.8,48.3,51.6,40.3,15.5,9.6,26.7,0.0,15.9,10.6
83,48.8,70.0,40.8,50.5,33.4,10.7,7.4,23.1,0.0,12.7,8.7
84,44.4,60.8,36.5,44.0,28.6,11.4,8.2,20.4,0.0,10.3,6.9
85,39.9,53.4,31.5,42.4,28.5,11.3,6.0,17.0,0.0,10.9,8.4
86,40.0,52.5,29.0,40.3,25.8,8.2,4.2,20.3,0.0,11.4,7.5
87,34.9,48.7,25.6,37.1,28.1,7.9,11.6,14.3,0.0,10.6,8.2
88,33.2,47.4,24.8,34.6,26.0,9.0,5.3,14.9,0.0,7.7,6.5
89,29.8,44.2,22.8,33.6,21.9,6.5,3.8,14.5,0.0,7.8,4.8
90,29.1,39.8,22.6,29.5,19.6,6.2,3.9,10.5,0.0,6.4,4.5
91,23.77777777777778,33.111111111111114,18.0,21.555555555555557,15.555555555555555,10.11111111111111,4.444444444444445,14.0,0.0,7.555555555555555,5.444444444444445
92,24.9,32.8,20.9,23.3,16.1,5.1,3.2,13.2,0.0,6.4,4.6
93,21.5,29.5,17.1,19.0,14.8,3.9,2.3,10.3,0.0,5.0,3.4
94,19.3,25.7,17.3,20.1,12.0,3.3,2.5,6.9,0.0,5.2,4.1
95,16.8,21.9,16.8,19.1,11.4,5.8,5.5,7.7,0.0,5.0,4.3
