,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
46,15.0,101.75,71.25,4.5,2.25,61.75,5.25,2.5,61.75,3.0,6.0,7.5,64.5,0.0,0.0,0.0,0.0
47,9.5,100.5,75.5,3.5,1.0,74.25,4.75,1.25,73.5,4.25,12.25,6.0,1.25,0.0,0.0,0.0,0.0
48,10.0,122.75,89.25,4.25,2.5,72.75,7.0,1.5,71.75,5.0,22.5,14.25,0.75,0.0,0.0,0.0,0.0
49,9.0,126.5,91.5,3.75,0.75,76.25,4.5,1.0,76.5,5.25,16.25,7.25,0.0,0.0,0.0,0.0,0.0
50,9.5,105.25,82.0,5.25,1.75,85.25,7.5,1.5,85.5,6.5,11.5,9.5,1.75,0.0,0.0,0.0,0.0
51,9.0,114.25,82.25,4.5,3.75,76.0,6.5,2.5,77.5,5.75,8.25,7.75,0.5,0.0,0.0,0.0,0.0
52,10.5,116.5,80.75,3.75,1.75,78.0,5.5,1.25,76.25,5.75,8.5,9.5,5.25,0.0,0.0,0.0,0.0
53,9.5,109.75,95.5,5.5,31.75,80.25,8.5,2.0,84.5,4.75,9.25,9.75,0.25,0.0,0.0,0.0,0.0
54,9.25,119.0,90.75,3.0,8.25,90.0,6.5,3.25,90.25,6.0,6.5,5.5,0.5,0.0,0.0,0.0,0.0
55,9.75,111.5,80.0,5.25,5.25,94.0,8.25,4.0,97.75,5.75,8.0,6.25,0.5,0.0,0.0,0.0,0.0
56,11.25,125.75,90.5,6.75,3.25,97.75,9.0,3.0,103.0,5.5,9.5,8.0,1.75,0.0,0.0,0.0,0.0
57,15.75,108.0,80.0,5.75,4.75,93.5,9.0,3.75,97.0,5.25,8.25,7.5,0.0,0.0,0.0,0.0,0.0
58,14.75,129.75,82.75,6.25,5.75,100.0,7.5,4.25,101.25,7.0,8.25,7.25,0.75,0.0,0.0,0.0,0.0
59,9.75,112.0,81.0,12.0,6.25,97.25,12.0,3.25,103.5,8.25,7.75,7.75,0.25,0.0,0.0,0.0,0.0
60,10.25,118.5,91.75,4.25,2.5,96.5,6.75,2.25,97.75,4.75,11.0,10.25,0.5,0.0,0.0,0.0,0.0
61,13.5,126.0,103.25,7.0,2.25,97.0,5.25,2.25,97.5,5.0,9.25,9.75,0.75,0.0,0.0,0.0,0.0
62,12.0,119.0,91.25,8.5,5.25,93.5,10.5,5.5,98.5,8.25,10.0,10.0,1.75,0.0,0.0,0.0,0.0
63,14.0,116.25,82.25,5.25,3.75,91.75,7.0,3.0,91.25,6.0,10.0,8.25,64.0,0.0,0.0,0.0,0.0
64,11.25,132.75,92.75,3.25,7.25,91.25,5.25,1.0,89.5,4.75,8.5,5.5,0.25,0.0,0.0,0.0,0.0
65,15.5,126.75,83.75,7.0,5.0,92.5,9.5,3.25,100.25,5.0,6.5,9.25,0.25,0.0,0.0,0.0,0.0
66,17.5,126.75,84.5,5.25,2.25,95.25,7.0,2.25,97.25,7.25,7.25,8.5,65.25,0.0,0.0,0.0,0.0
67,13.0,116.75,76.25,8.5,6.0,95.5,14.0,3.75,100.0,12.5,7.25,9.5,64.25,0.0,0.0,0.0,0.0
68,11.5,110.0,78.25,6.0,5.0,110.75,8.75,3.75,111.75,9.5,8.25,10.25,2.5,0.0,0.0,0.0,0.0
69,8.75,119.0,76.5,4.25,2.5,93.5,7.75,2.75,95.25,6.25,9.25,10.25,2.5,0.0,0.0,0.0,0.0
70,13.0,108.5,78.75,8.0,4.75,102.25,9.75,2.75,105.25,8.75,7.5,5.5,0.25,0.0,0.0,0.0,0.0
71,9.5,98.5,68.25,7.75,4.5,92.25,9.5,4.25,99.25,8.0,8.5,10.0,1.5,0.0,0.0,0.0,0.0
72,8.25,97.75,62.75,5.75,4.25,93.75,8.25,3.25,93.5,5.75,7.5,8.25,1.25,0.0,0.0,0.0,0.0
73,10.5,93.75,57.75,5.0,3.25,91.0,7.25,2.5,92.75,4.5,4.25,9.75,0.25,0.0,0.0,0.0,0.0
74,7.0,77.75,45.25,8.25,6.5,88.0,8.25,2.75,89.0,14.25,5.25,5.75,0.0,0.0,0.0,0.0,0.0
75,11.0,69.75,43.0,68.0,65.0,69.25,5.5,1.5,72.25,3.5,5.25,6.0,1.75,0.0,0.0,0.0,0.0
76,10.75,78.25,44.75,66.75,2.75,72.0,4.5,3.25,73.0,2.5,3.75,4.0,0.75,0.0,0.0,0.0,0.0
77,6.0,56.0,35.5,5.75,1.25,64.5,5.0,1.0,63.5,2.75,3.75,6.5,1.75,0.0,0.0,0.0,0.0
78,5.0,51.5,31.25,2.5,2.25,50.0,3.25,0.75,52.75,2.5,2.75,3.75,0.5,0.0,0.0,0.0,0.0
79,3.5,49.5,28.25,2.25,1.5,52.0,3.5,1.0,54.25,2.75,3.5,2.25,0.5,0.0,0.0,0.0,0.0
80,6.0,49.25,31.75,2.0,0.75,39.0,3.0,0.25,39.5,1.25,2.25,3.5,63.75,0.0,0.0,0.0,0.0
81,5.0,43.5,27.75,3.25,1.75,39.25,2.75,2.0,38.75,2.75,2.25,3.5,0.0,0.0,0.0,0.0,0.0
82,3.0,29.5,23.25,2.5,1.75,40.0,3.75,1.75,42.0,2.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0
83,1.75,25.5,20.0,1.25,1.25,40.5,2.5,1.0,38.25,3.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
84,2.75,33.5,19.0,1.5,2.25,30.5,2.5,0.75,30.75,1.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0
85,2.0,23.0,15.25,2.5,1.25,29.75,2.75,1.25,33.25,1.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0
86,3.25,23.5,20.0,2.0,6.5,29.25,2.25,1.25,29.75,1.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0
87,2.25,31.25,21.5,0.75,0.75,22.5,0.75,1.25,22.25,1.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0
88,1.5,23.25,25.5,1.5,1.0,20.25,1.75,0.0,20.0,0.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0
89,3.75,26.75,21.0,1.25,1.25,27.0,1.5,1.0,28.75,2.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0
90,4.25,32.0,22.0,1.0,1.5,25.75,1.5,0.75,26.5,1.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0
91,3.25,21.25,15.5,1.0,0.75,24.5,1.0,0.75,26.25,0.5,3.75,2.75,0.0,0.0,0.0,0.0,0.0
92,1.0,23.75,20.25,0.5,0.25,24.5,1.0,0.0,25.25,0.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0
93,1.25,22.0,16.25,3.0,0.75,20.25,3.0,0.25,21.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
94,2.0,17.0,14.0,1.25,1.0,28.0,1.25,0.25,28.0,1.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0
95,1.75,16.75,10.25,1.25,0.5,25.75,1.25,0.5,25.5,1.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0
