,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
81,12.25,20.0,31.0,17.75,13.5,19.5,61.0,128.25,2.25,0.0,0.0,1.25
82,9.5,20.75,30.0,9.75,9.25,11.5,42.0,1.75,1.75,0.25,0.0,0.0
83,10.5,16.75,34.75,7.5,6.5,16.5,52.25,64.25,1.25,0.0,0.0,0.0
84,9.0,16.25,23.0,6.75,5.25,17.25,55.5,1.0,2.25,0.5,0.0,1.75
85,5.0,10.5,18.0,7.0,6.5,15.5,50.0,0.5,1.0,0.0,0.0,1.0
86,12.25,15.75,22.75,4.75,5.0,13.75,50.0,65.0,1.75,1.0,0.0,0.0
87,25.25,28.75,35.75,6.0,5.0,8.5,36.25,65.0,2.0,0.5,0.0,0.0
88,28.5,33.0,38.0,3.5,4.0,7.75,28.0,3.0,1.25,1.0,0.0,0.0
89,13.0,22.25,27.0,3.5,5.5,12.0,37.75,1.25,1.5,0.5,0.0,0.0
90,8.0,9.0,13.0,2.25,3.75,7.5,25.5,0.0,0.5,0.25,0.0,0.0
91,5.0,11.5,16.0,3.5,5.0,6.75,27.0,64.25,1.25,0.0,0.0,0.0
92,2.5,9.75,10.0,4.25,4.0,4.5,18.5,1.0,1.75,0.0,0.0,0.0
93,3.75,6.75,8.25,2.25,2.75,1.75,16.5,0.5,1.25,0.25,0.0,0.0
94,2.0,6.25,6.75,0.75,3.0,3.75,15.25,0.0,0.5,0.0,0.0,0.0
95,1.25,4.75,5.0,0.0,1.25,2.75,12.25,0.0,0.5,0.0,0.0,0.0
