,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
18,5.777777777777778,0.3333333333333333,1.0,0.7777777777777778,2.4444444444444446,9.777777777777779,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.222222222222221,0.6666666666666666,0.6666666666666666,1.0,3.7777777777777777,10.555555555555555,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.777777777777779,0.6666666666666666,1.2222222222222223,1.0,5.111111111111111,17.444444444444443,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.333333333333334,1.1111111111111112,0.7777777777777778,0.5555555555555556,7.333333333333333,21.11111111111111,12.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.88888888888889,1.6666666666666667,2.4444444444444446,2.0,6.111111111111111,20.444444444444443,33.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,2.111111111111111,2.2222222222222223,1.6666666666666667,7.222222222222222,25.555555555555557,31.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.11111111111111,1.2222222222222223,2.2222222222222223,1.8888888888888888,9.333333333333334,35.77777777777778,16.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.11111111111111,0.3333333333333333,2.7777777777777777,1.0,10.777777777777779,30.333333333333332,19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.88888888888889,1.6666666666666667,3.6666666666666665,1.8888888888888888,9.11111111111111,28.22222222222222,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.11111111111111,1.2222222222222223,3.5555555555555554,3.4444444444444446,9.777777777777779,28.444444444444443,16.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.88888888888889,1.2222222222222223,3.5555555555555554,2.6666666666666665,8.555555555555555,24.11111111111111,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,17.444444444444443,3.3333333333333335,5.777777777777778,5.888888888888889,10.88888888888889,24.77777777777778,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.88888888888889,3.888888888888889,5.777777777777778,4.222222222222222,11.777777777777779,27.88888888888889,29.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,21.555555555555557,5.888888888888889,7.0,7.222222222222222,15.444444444444445,34.0,28.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21.444444444444443,4.555555555555555,6.555555555555555,4.444444444444445,14.88888888888889,32.22222222222222,32.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,23.0,7.222222222222222,5.666666666666667,5.333333333333333,16.88888888888889,38.333333333333336,32.111111111111114,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
34,29.88888888888889,7.666666666666667,10.777777777777779,8.555555555555555,21.77777777777778,49.333333333333336,47.22222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
35,38.888888888888886,13.444444444444445,14.555555555555555,10.11111111111111,24.555555555555557,53.44444444444444,57.333333333333336,1.6666666666666667,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
36,42.22222222222222,10.11111111111111,12.666666666666666,9.222222222222221,24.666666666666668,55.22222222222222,67.0,0.5555555555555556,0.0,2.6666666666666665,1.0,1.0,1.0,0.0
37,46.333333333333336,15.0,16.333333333333332,12.11111111111111,33.44444444444444,66.22222222222223,72.11111111111111,2.3333333333333335,0.0,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1111111111111111
38,56.111111111111114,17.0,18.22222222222222,12.666666666666666,35.0,71.22222222222223,84.55555555555556,1.1111111111111112,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
39,70.66666666666667,22.555555555555557,22.666666666666668,17.77777777777778,46.0,85.11111111111111,99.22222222222223,2.7777777777777777,0.0,1.1111111111111112,0.0,0.0,0.0,0.0
40,61.0,22.0,21.22222222222222,13.444444444444445,44.77777777777778,84.0,95.55555555555556,0.7777777777777778,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
41,65.55555555555556,24.22222222222222,26.22222222222222,13.333333333333334,45.44444444444444,91.11111111111111,97.33333333333333,0.4444444444444444,0.0,1.5555555555555556,0.0,0.0,0.0,0.0
42,71.33333333333333,23.444444444444443,24.555555555555557,19.333333333333332,49.44444444444444,94.88888888888889,104.44444444444444,3.7777777777777777,0.0,2.2222222222222223,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
43,80.33333333333333,29.22222222222222,26.555555555555557,21.88888888888889,55.44444444444444,98.22222222222223,117.22222222222223,6.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333
44,76.0,25.22222222222222,29.11111111111111,15.88888888888889,56.666666666666664,104.88888888888889,114.44444444444444,2.0,0.0,0.7777777777777778,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.1111111111111111
45,77.88888888888889,23.0,31.444444444444443,19.444444444444443,63.111111111111114,104.0,111.0,2.2222222222222223,0.0,2.2222222222222223,1.2222222222222223,1.2222222222222223,1.2222222222222223,0.1111111111111111
46,77.88888888888889,28.88888888888889,32.44444444444444,18.444444444444443,65.11111111111111,111.55555555555556,119.22222222222223,4.111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
47,86.22222222222223,27.555555555555557,34.333333333333336,20.555555555555557,67.33333333333333,109.0,123.11111111111111,2.4444444444444446,0.2222222222222222,1.7777777777777777,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
48,86.44444444444444,27.666666666666668,32.666666666666664,20.88888888888889,68.66666666666667,108.11111111111111,116.88888888888889,8.0,0.2222222222222222,1.1111111111111112,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0
49,83.88888888888889,25.0,31.88888888888889,18.77777777777778,69.44444444444444,107.88888888888889,117.33333333333333,2.888888888888889,0.0,1.7777777777777777,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
50,83.77777777777777,26.555555555555557,29.88888888888889,16.666666666666668,64.88888888888889,104.22222222222223,119.11111111111111,4.888888888888889,0.0,4.444444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222
51,83.33333333333333,24.0,30.555555555555557,15.666666666666666,69.77777777777777,120.11111111111111,126.66666666666667,2.2222222222222223,0.0,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1111111111111111
52,89.88888888888889,28.88888888888889,32.44444444444444,17.444444444444443,65.33333333333333,111.0,135.44444444444446,2.5555555555555554,0.2222222222222222,1.8888888888888888,0.0,0.0,0.0,0.0
53,90.55555555555556,29.22222222222222,33.111111111111114,17.22222222222222,67.44444444444444,120.44444444444444,135.33333333333334,2.5555555555555554,0.1111111111111111,2.2222222222222223,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
54,89.0,33.44444444444444,33.0,15.555555555555555,67.66666666666667,118.55555555555556,131.33333333333334,1.7777777777777777,0.1111111111111111,7.666666666666667,0.0,0.0,0.0,0.3333333333333333
55,90.66666666666667,31.666666666666668,30.444444444444443,15.0,72.55555555555556,120.22222222222223,138.77777777777777,1.3333333333333333,0.0,1.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
56,90.22222222222223,30.0,33.111111111111114,19.666666666666668,69.0,121.22222222222223,134.33333333333334,2.111111111111111,0.0,3.4444444444444446,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
57,90.88888888888889,30.555555555555557,40.0,19.555555555555557,73.88888888888889,123.33333333333333,134.11111111111111,4.888888888888889,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0
58,92.22222222222223,30.444444444444443,42.0,18.333333333333332,82.0,124.55555555555556,130.77777777777777,5.777777777777778,0.2222222222222222,2.5555555555555554,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0
59,94.0,34.55555555555556,44.44444444444444,20.555555555555557,83.44444444444444,119.66666666666667,134.22222222222223,7.0,0.4444444444444444,4.555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5555555555555556
60,92.44444444444444,31.22222222222222,37.666666666666664,19.333333333333332,75.33333333333333,118.44444444444444,136.11111111111111,3.3333333333333335,1.5555555555555556,2.2222222222222223,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
61,85.88888888888889,27.88888888888889,38.22222222222222,18.77777777777778,76.77777777777777,118.22222222222223,131.22222222222223,4.444444444444445,0.1111111111111111,14.777777777777779,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111
62,84.33333333333333,23.0,38.888888888888886,18.77777777777778,75.55555555555556,118.55555555555556,128.88888888888889,0.8888888888888888,0.0,5.777777777777778,0.0,0.0,0.0,0.0
63,85.77777777777777,22.22222222222222,43.888888888888886,22.666666666666668,73.0,115.33333333333333,130.77777777777777,2.3333333333333335,0.0,2.6666666666666665,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0
64,86.55555555555556,18.333333333333332,40.22222222222222,20.333333333333332,74.88888888888889,121.66666666666667,128.55555555555554,4.222222222222222,0.4444444444444444,2.2222222222222223,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
65,86.44444444444444,19.11111111111111,38.0,17.444444444444443,79.55555555555556,121.88888888888889,125.11111111111111,2.111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0
66,83.88888888888889,19.88888888888889,37.55555555555556,20.22222222222222,76.66666666666667,119.44444444444444,132.77777777777777,2.4444444444444446,0.7777777777777778,4.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
67,94.66666666666667,20.444444444444443,34.77777777777778,19.333333333333332,82.55555555555556,125.55555555555556,138.33333333333334,2.0,0.0,4.111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
68,87.77777777777777,15.11111111111111,27.0,15.222222222222221,72.22222222222223,120.55555555555556,132.66666666666666,3.111111111111111,0.0,2.5555555555555554,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
69,79.44444444444444,15.444444444444445,28.11111111111111,15.222222222222221,73.11111111111111,115.66666666666667,125.66666666666667,0.8888888888888888,0.4444444444444444,2.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.3333333333333333
70,80.0,15.88888888888889,22.22222222222222,13.333333333333334,72.33333333333333,115.77777777777777,123.11111111111111,2.2222222222222223,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
71,91.44444444444444,20.555555555555557,23.77777777777778,11.777777777777779,73.66666666666667,116.44444444444444,129.22222222222223,3.4444444444444446,0.2222222222222222,1.3333333333333333,0.0,0.0,0.0,0.0
72,80.55555555555556,15.777777777777779,21.333333333333332,13.0,67.66666666666667,113.11111111111111,120.11111111111111,0.6666666666666666,0.0,2.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
73,73.11111111111111,12.666666666666666,22.555555555555557,9.222222222222221,68.0,108.44444444444444,112.44444444444444,1.4444444444444444,0.0,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
74,77.55555555555556,13.88888888888889,21.11111111111111,11.0,65.77777777777777,108.44444444444444,112.55555555555556,1.0,0.0,2.888888888888889,0.0,0.0,0.0,1.0
75,82.66666666666667,15.333333333333334,17.88888888888889,10.444444444444445,60.0,104.22222222222223,121.66666666666667,3.3333333333333335,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.4444444444444444
76,81.44444444444444,13.555555555555555,18.77777777777778,11.222222222222221,62.888888888888886,99.11111111111111,122.33333333333333,4.111111111111111,0.0,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.5555555555555556
77,72.11111111111111,10.88888888888889,11.777777777777779,7.555555555555555,55.666666666666664,92.44444444444444,107.66666666666667,1.1111111111111112,0.1111111111111111,2.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
78,67.77777777777777,12.11111111111111,13.0,7.555555555555555,55.888888888888886,92.0,106.55555555555556,0.2222222222222222,0.0,1.5555555555555556,0.0,0.0,0.0,0.4444444444444444
79,66.11111111111111,11.777777777777779,12.0,6.777777777777778,49.888888888888886,89.88888888888889,98.77777777777777,1.1111111111111112,0.0,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
80,56.22222222222222,8.333333333333334,12.333333333333334,7.777777777777778,51.55555555555556,85.77777777777777,90.44444444444444,1.8888888888888888,0.0,2.0,0.0,0.0,0.0,0.0
81,52.55555555555556,9.666666666666666,13.222222222222221,6.555555555555555,44.333333333333336,84.77777777777777,78.44444444444444,0.1111111111111111,0.0,1.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
82,52.22222222222222,9.0,8.0,5.777777777777778,33.0,66.55555555555556,75.55555555555556,0.0,0.0,1.7777777777777777,0.0,0.0,0.0,0.1111111111111111
83,43.666666666666664,8.11111111111111,8.444444444444445,4.0,29.88888888888889,68.11111111111111,69.33333333333333,1.2222222222222223,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
84,47.333333333333336,7.444444444444445,10.11111111111111,5.777777777777778,27.77777777777778,61.22222222222222,65.22222222222223,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
85,42.111111111111114,6.0,8.222222222222221,5.0,26.11111111111111,56.55555555555556,61.0,0.0,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
86,39.111111111111114,6.888888888888889,7.555555555555555,5.777777777777778,21.88888888888889,50.55555555555556,60.111111111111114,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
87,38.111111111111114,5.555555555555555,8.666666666666666,4.0,27.88888888888889,55.111111111111114,58.111111111111114,0.2222222222222222,0.0,1.5555555555555556,0.0,0.0,0.0,0.3333333333333333
88,45.111111111111114,6.0,8.777777777777779,6.111111111111111,27.555555555555557,56.888888888888886,63.22222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
89,37.44444444444444,5.444444444444445,6.777777777777778,4.333333333333333,22.666666666666668,53.333333333333336,59.666666666666664,1.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
90,31.88888888888889,5.0,7.666666666666667,3.5555555555555554,19.77777777777778,50.22222222222222,45.666666666666664,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
91,26.444444444444443,4.555555555555555,6.777777777777778,4.666666666666667,22.77777777777778,50.111111111111114,39.22222222222222,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
92,27.11111111111111,3.3333333333333335,4.888888888888889,3.0,16.11111111111111,38.22222222222222,42.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
93,25.666666666666668,3.6666666666666665,2.888888888888889,2.4444444444444446,14.444444444444445,31.666666666666668,37.22222222222222,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
94,24.0,3.6666666666666665,2.7777777777777777,3.111111111111111,12.555555555555555,31.77777777777778,34.44444444444444,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0
95,20.333333333333332,1.6666666666666667,2.2222222222222223,1.7777777777777777,11.0,24.555555555555557,30.77777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
