,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
84,74.2,111.2,0.2,48.2,61.0,23.2,8.0,11.6,5.8,6.4,2.0,4.2,3.0,1.8
85,87.2,120.6,0.4,45.8,63.8,24.8,9.2,15.0,4.0,6.8,5.2,1.8,2.8,12.8
86,59.0,87.0,0.2,52.2,63.6,24.4,12.4,14.6,6.0,5.8,1.2,2.4,2.8,0.6
87,45.2,77.2,0.4,60.4,80.6,29.0,13.2,15.8,6.4,6.0,1.8,0.4,2.0,1.2
88,45.2,66.8,0.8,72.4,95.8,19.2,13.0,16.6,6.8,5.8,1.2,2.8,1.0,1.8
89,41.8,66.0,0.6,62.8,71.4,23.6,11.2,13.8,5.4,2.4,1.2,0.8,1.8,1.4
90,37.2,64.4,0.2,38.6,53.8,18.4,9.2,16.0,4.4,2.4,2.0,2.4,0.2,2.8
91,32.8,51.0,0.2,26.4,43.2,15.0,10.4,14.8,4.6,1.0,3.6,2.2,0.4,4.0
92,31.4,54.0,0.4,30.8,42.4,14.4,12.0,15.2,4.6,4.4,0.8,0.2,0.6,2.2
93,28.8,46.6,0.4,28.8,41.2,14.2,9.0,11.2,3.6,2.4,2.2,0.2,0.2,0.8
94,30.0,46.8,0.4,24.4,33.2,9.8,12.2,12.2,3.6,0.6,4.4,0.0,0.2,0.6
95,25.4,37.0,0.0,21.0,30.6,10.8,8.0,10.6,3.2,0.2,4.2,1.2,0.0,1.8
