,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
57,121.5,96.75,93.75,141.25,7.0,5.25,0.0,0.5,14.5,1.0,0.25,0.0
58,130.5,102.75,102.25,144.25,6.75,3.0,0.5,0.0,7.25,5.5,0.75,0.25
59,121.75,108.5,102.25,129.0,2.75,3.75,1.5,0.0,1.25,2.25,0.25,0.0
60,119.75,96.75,113.5,149.25,2.0,5.25,2.25,0.0,7.25,2.75,0.0,0.0
61,130.5,109.0,101.25,153.75,15.25,1.75,0.0,0.0,3.75,1.25,0.0,0.0
62,134.0,112.5,124.75,178.5,4.0,7.25,0.0,0.0,5.25,6.0,0.75,0.0
63,131.75,112.25,126.75,188.75,3.25,1.5,0.0,0.0,11.25,4.75,0.0,0.0
64,156.75,117.75,132.5,170.5,4.0,0.25,0.0,0.0,19.5,1.25,6.0,0.0
65,148.25,126.0,139.5,183.25,3.5,7.75,0.0,0.0,4.5,12.25,0.25,6.25
66,145.25,113.25,121.25,175.75,5.75,3.5,0.0,8.75,16.25,13.25,0.75,0.0
67,143.0,125.0,135.33333333333334,190.33333333333334,1.6666666666666667,5.333333333333333,0.0,0.0,11.333333333333334,2.6666666666666665,1.3333333333333333,0.0
68,149.66666666666666,118.66666666666667,149.0,188.33333333333334,5.0,2.6666666666666665,1.0,0.0,0.6666666666666666,10.666666666666666,0.0,0.3333333333333333
69,113.25,98.25,99.25,149.75,2.75,3.0,0.0,0.0,1.75,3.0,0.0,0.25
70,143.0,116.0,122.0,177.5,10.5,9.75,0.0,0.0,9.25,1.75,0.0,0.0
71,119.0,97.0,122.25,168.75,4.25,0.75,0.0,0.0,2.0,4.25,0.0,0.25
72,118.75,104.0,122.5,156.5,7.75,1.5,0.0,1.5,1.5,1.75,0.0,0.0
73,115.25,91.5,110.5,155.0,2.75,1.5,0.0,0.0,2.75,3.75,0.25,0.25
74,104.5,80.25,96.75,134.75,3.25,3.75,0.0,0.0,6.0,2.75,1.25,0.75
75,95.75,77.75,86.5,121.5,3.75,0.25,0.25,0.0,1.0,0.75,0.0,0.0
76,84.5,62.25,80.5,118.0,1.25,0.25,0.25,0.0,2.25,6.25,0.0,1.5
77,83.5,64.0,78.0,107.75,0.75,0.0,0.0,0.0,3.75,0.75,0.0,0.0
78,63.75,47.5,62.5,86.75,0.5,0.25,0.0,0.0,1.5,2.25,0.0,0.0
79,57.5,41.75,64.5,91.25,0.5,0.5,0.0,0.0,1.25,0.25,0.0,0.0
80,68.5,50.0,78.75,122.75,0.0,1.75,0.0,0.0,0.0,1.0,0.0,0.0
81,41.75,36.0,55.0,77.25,0.0,0.75,0.0,0.0,1.25,0.25,0.0,0.0
82,48.75,28.75,48.5,64.75,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0
83,34.75,27.0,45.0,53.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
84,39.25,23.75,46.25,58.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,34.5,19.75,34.0,49.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,35.0,20.75,42.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,27.0,17.0,26.25,36.5,0.0,0.0,0.0,0.0,1.5,0.25,0.75,0.0
88,30.5,21.0,33.0,38.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,44.0,22.75,38.5,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.5,14.75,28.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.0,11.75,21.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,12.75,18.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.5,12.75,14.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.75,5.5,12.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
