,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
29,8.0,26.333333333333332,14.333333333333334,15.0,7.333333333333333,13.0,7.666666666666667,41.666666666666664,0.0,0.0,0.0,0.0,0.0
30,9.333333333333334,36.0,15.666666666666666,16.333333333333332,14.333333333333334,17.0,14.0,40.0,0.0,0.0,0.0,0.0,0.0
31,7.333333333333333,28.666666666666668,14.0,13.666666666666666,13.0,20.666666666666668,11.666666666666666,51.0,0.0,0.0,0.0,0.0,0.0
32,6.0,28.0,8.0,9.0,11.333333333333334,19.333333333333332,12.333333333333334,28.666666666666668,0.0,0.0,0.0,0.0,0.0
33,5.666666666666667,23.333333333333332,11.666666666666666,12.0,5.666666666666667,13.333333333333334,5.333333333333333,37.666666666666664,0.0,0.0,0.0,0.0,0.0
34,4.666666666666667,15.0,10.0,10.0,7.333333333333333,14.666666666666666,7.333333333333333,34.0,0.0,0.0,0.0,0.0,0.0
35,2.6666666666666665,15.0,10.666666666666666,12.0,8.666666666666666,10.0,8.333333333333334,31.0,0.0,0.0,0.0,0.0,0.0
36,5.0,16.333333333333332,8.0,8.0,5.666666666666667,14.333333333333334,6.666666666666667,27.666666666666668,0.0,0.0,0.0,0.0,0.0
37,3.0,22.0,9.0,9.666666666666666,8.0,11.0,8.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0
38,6.0,25.666666666666668,5.333333333333333,5.0,8.0,18.0,8.333333333333334,26.333333333333332,0.0,0.0,0.0,0.0,0.0
39,3.6666666666666665,20.666666666666668,10.0,10.0,12.0,15.0,11.666666666666666,30.666666666666668,0.0,0.0,0.0,0.0,0.0
40,5.0,32.0,10.0,10.0,9.333333333333334,18.0,9.333333333333334,25.0,0.0,0.0,0.0,0.0,0.0
41,4.666666666666667,21.333333333333332,10.333333333333334,10.666666666666666,10.666666666666666,18.333333333333332,10.666666666666666,27.0,0.0,0.0,0.0,0.0,0.0
42,2.3333333333333335,25.0,5.333333333333333,6.333333333333333,10.333333333333334,15.666666666666666,10.333333333333334,27.666666666666668,0.0,0.0,0.0,0.0,0.0
43,2.0,24.0,9.0,10.0,10.0,18.0,10.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0
44,2.6666666666666665,27.666666666666668,7.0,6.666666666666667,8.666666666666666,16.333333333333332,8.666666666666666,32.666666666666664,0.0,0.0,0.0,0.0,0.0
45,2.6666666666666665,28.666666666666668,8.333333333333334,9.0,12.333333333333334,22.333333333333332,12.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0
46,0.6666666666666666,29.0,9.0,8.666666666666666,13.333333333333334,18.666666666666668,14.333333333333334,38.333333333333336,0.0,0.0,0.0,0.0,0.0
47,1.6666666666666667,32.0,11.0,11.333333333333334,12.666666666666666,22.333333333333332,12.666666666666666,33.0,0.0,0.0,0.0,0.0,0.0
48,2.3333333333333335,43.333333333333336,4.333333333333333,4.666666666666667,9.666666666666666,17.0,10.0,39.0,0.0,0.0,0.0,0.0,0.0
49,2.6666666666666665,40.0,10.333333333333334,11.0,13.666666666666666,18.333333333333332,13.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0
50,2.6666666666666665,35.666666666666664,8.666666666666666,9.0,10.666666666666666,26.333333333333332,12.0,39.666666666666664,0.0,0.0,0.0,0.0,0.0
51,2.3333333333333335,35.0,11.666666666666666,11.666666666666666,14.0,18.666666666666668,14.333333333333334,35.0,0.0,0.0,0.0,0.0,0.0
52,1.6666666666666667,42.0,5.0,5.666666666666667,15.0,17.333333333333332,14.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0
53,1.3333333333333333,37.333333333333336,4.333333333333333,5.333333333333333,13.0,17.666666666666668,12.666666666666666,30.333333333333332,0.0,0.0,0.0,0.0,0.0
54,2.0,37.0,11.666666666666666,12.0,14.333333333333334,20.666666666666668,15.333333333333334,37.666666666666664,0.0,0.0,0.0,0.0,0.0
55,1.3333333333333333,35.333333333333336,7.666666666666667,7.666666666666667,12.666666666666666,23.333333333333332,12.333333333333334,42.666666666666664,0.0,0.0,0.0,0.0,0.0
56,1.6666666666666667,41.666666666666664,11.666666666666666,12.0,22.0,36.333333333333336,22.0,44.0,0.0,0.0,0.0,0.0,0.0
57,0.6666666666666666,32.333333333333336,5.333333333333333,5.666666666666667,19.0,17.666666666666668,19.333333333333332,42.333333333333336,0.0,0.0,0.0,0.0,0.0
58,1.6666666666666667,43.333333333333336,11.0,12.0,16.333333333333332,21.333333333333332,21.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0
59,1.0,38.333333333333336,8.333333333333334,9.666666666666666,9.0,18.666666666666668,9.333333333333334,24.0,0.0,0.0,0.0,0.0,0.0
60,0.6666666666666666,40.333333333333336,4.333333333333333,5.0,13.666666666666666,19.0,14.333333333333334,34.0,0.0,0.0,0.0,0.0,0.0
61,1.0,38.333333333333336,7.333333333333333,8.333333333333334,9.333333333333334,17.333333333333332,8.666666666666666,31.666666666666668,0.0,0.0,0.0,0.0,0.0
62,1.0,40.333333333333336,9.0,9.666666666666666,10.0,14.0,12.666666666666666,28.333333333333332,0.0,0.0,0.0,0.0,0.0
63,0.0,28.666666666666668,5.333333333333333,5.333333333333333,9.666666666666666,16.666666666666668,10.333333333333334,26.666666666666668,0.0,0.0,0.0,0.0,0.0
64,0.6666666666666666,30.666666666666668,7.333333333333333,9.0,9.0,14.333333333333334,10.0,34.333333333333336,0.0,0.0,0.0,0.0,0.0
65,0.6666666666666666,21.0,5.0,5.0,8.666666666666666,13.0,9.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0
66,0.3333333333333333,27.0,6.666666666666667,6.333333333333333,9.333333333333334,13.333333333333334,8.333333333333334,28.333333333333332,0.0,0.0,0.0,0.0,0.0
67,1.0,28.666666666666668,6.333333333333333,6.666666666666667,12.0,14.666666666666666,12.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0
68,0.3333333333333333,29.666666666666668,5.666666666666667,5.666666666666667,9.333333333333334,15.666666666666666,11.333333333333334,29.666666666666668,0.0,0.0,0.0,0.0,0.0
69,0.6666666666666666,26.0,4.0,4.666666666666667,8.666666666666666,14.333333333333334,8.333333333333334,31.0,0.0,0.0,0.0,0.0,0.0
70,1.3333333333333333,23.333333333333332,6.333333333333333,7.333333333333333,4.666666666666667,13.333333333333334,5.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0
71,0.0,25.666666666666668,2.6666666666666665,2.6666666666666665,8.333333333333334,12.333333333333334,7.666666666666667,28.0,0.0,0.0,0.0,0.0,0.0
72,0.6666666666666666,31.333333333333332,2.6666666666666665,3.3333333333333335,6.0,14.0,6.333333333333333,25.666666666666668,0.0,0.0,0.0,0.0,0.0
73,0.0,18.333333333333332,2.0,2.0,5.666666666666667,13.0,5.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0
74,0.0,18.333333333333332,2.3333333333333335,2.6666666666666665,4.333333333333333,13.333333333333334,4.666666666666667,25.333333333333332,0.0,0.0,0.0,0.0,0.0
75,0.0,18.0,4.666666666666667,5.0,6.333333333333333,11.666666666666666,6.666666666666667,19.0,0.0,0.0,0.0,0.0,0.0
76,0.3333333333333333,16.0,2.0,2.6666666666666665,4.333333333333333,8.333333333333334,5.0,22.0,0.0,0.0,0.0,0.0,0.0
77,0.3333333333333333,15.0,2.3333333333333335,2.0,5.666666666666667,11.333333333333334,6.0,19.0,0.0,0.0,0.0,0.0,0.0
78,0.3333333333333333,17.333333333333332,2.3333333333333335,3.0,2.3333333333333335,8.666666666666666,3.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0
79,0.6666666666666666,16.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,7.666666666666667,4.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0
80,0.3333333333333333,16.666666666666668,3.3333333333333335,3.0,3.3333333333333335,8.666666666666666,3.3333333333333335,17.0,0.0,0.0,0.0,0.0,0.0
81,0.0,9.333333333333334,3.6666666666666665,3.6666666666666665,2.0,3.6666666666666665,2.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0
82,0.0,11.666666666666666,1.0,1.0,2.0,4.333333333333333,2.3333333333333335,14.0,0.0,0.0,0.0,0.0,0.0
83,0.3333333333333333,8.666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,3.3333333333333335,0.3333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0
84,0.0,8.0,1.6666666666666667,2.0,1.0,5.666666666666667,1.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0
85,0.0,7.333333333333333,2.0,2.6666666666666665,1.3333333333333333,4.333333333333333,1.3333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0
86,0.6666666666666666,9.0,4.333333333333333,3.6666666666666665,1.6666666666666667,8.333333333333334,1.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,8.333333333333334,1.6666666666666667,1.6666666666666667,3.3333333333333335,6.333333333333333,3.3333333333333335,11.666666666666666,0.0,0.0,0.0,0.0,0.0
88,0.0,17.333333333333332,2.3333333333333335,2.3333333333333335,2.0,4.333333333333333,2.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
89,0.0,3.6666666666666665,2.0,2.0,1.0,1.3333333333333333,1.0,5.0,0.0,0.0,0.0,0.0,0.0
90,0.0,6.0,1.3333333333333333,1.3333333333333333,1.0,2.6666666666666665,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
92,0.0,1.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
93,0.6666666666666666,3.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,4.0,1.0,1.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
95,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
