,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
13,3.0,4.333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,3.0,3.6666666666666665,2.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
15,3.0,4.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,6.333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0
17,3.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
18,2.0,5.666666666666667,1.0,2.0,1.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0
19,4.666666666666667,9.0,3.6666666666666665,4.333333333333333,2.0,0.0,0.0,14.666666666666666,20.666666666666668,0.0,0.0,0.0,0.0,0.0
20,9.0,13.666666666666666,6.666666666666667,9.333333333333334,2.3333333333333335,0.3333333333333333,0.3333333333333333,49.666666666666664,66.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
21,7.333333333333333,17.0,20.666666666666668,19.333333333333332,11.333333333333334,0.0,0.0,73.0,138.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0
22,23.333333333333332,35.666666666666664,20.0,22.666666666666668,15.0,0.0,2.6666666666666665,79.66666666666667,105.33333333333333,0.0,0.0,0.0,2.0,5.666666666666667
23,47.333333333333336,111.33333333333333,22.333333333333332,23.333333333333332,13.666666666666666,7.0,11.0,53.333333333333336,74.66666666666667,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333
24,55.666666666666664,149.66666666666666,18.666666666666668,23.333333333333332,4.333333333333333,2.0,6.333333333333333,40.666666666666664,49.333333333333336,0.0,0.0,0.0,2.0,0.6666666666666666
25,19.666666666666668,47.0,24.666666666666668,29.333333333333332,8.0,1.6666666666666667,1.0,46.666666666666664,56.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333
26,19.666666666666668,32.0,48.0,48.0,15.666666666666666,3.6666666666666665,2.3333333333333335,73.0,83.66666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0
27,25.666666666666668,35.0,43.666666666666664,44.333333333333336,15.666666666666666,2.6666666666666665,1.3333333333333333,64.33333333333333,78.33333333333333,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,2.3333333333333335
28,22.0,42.0,26.0,32.333333333333336,7.666666666666667,2.3333333333333335,0.6666666666666666,45.666666666666664,62.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0
29,37.0,55.666666666666664,23.0,25.0,9.333333333333334,0.6666666666666666,0.6666666666666666,60.666666666666664,71.33333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,11.0
30,41.666666666666664,47.666666666666664,23.666666666666668,26.0,10.666666666666666,1.3333333333333333,1.3333333333333333,66.33333333333333,77.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0
31,37.666666666666664,45.0,24.0,25.0,9.0,2.3333333333333335,0.6666666666666666,68.66666666666667,93.66666666666667,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
32,37.666666666666664,33.0,24.666666666666668,30.333333333333332,6.333333333333333,1.3333333333333333,0.3333333333333333,62.333333333333336,73.66666666666667,2.0,0.0,0.0,1.6666666666666667,1.6666666666666667
33,31.666666666666668,43.666666666666664,19.0,22.666666666666668,9.666666666666666,2.0,0.6666666666666666,53.666666666666664,55.0,0.0,0.0,0.0,3.6666666666666665,0.0
34,32.0,41.0,11.666666666666666,13.666666666666666,7.333333333333333,3.0,1.3333333333333333,42.333333333333336,40.333333333333336,0.0,0.0,0.0,2.3333333333333335,6.0
35,32.0,35.666666666666664,14.0,18.666666666666668,10.666666666666666,3.3333333333333335,1.0,47.666666666666664,39.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
36,30.0,25.333333333333332,12.333333333333334,16.666666666666668,9.666666666666666,1.3333333333333333,0.3333333333333333,29.666666666666668,34.666666666666664,0.0,0.0,0.0,0.0,0.0
37,40.333333333333336,38.333333333333336,10.333333333333334,12.0,10.333333333333334,1.6666666666666667,2.0,33.333333333333336,27.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
38,34.333333333333336,35.0,12.0,16.333333333333332,11.333333333333334,2.0,2.3333333333333335,34.666666666666664,31.666666666666668,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0
39,35.0,33.666666666666664,12.0,19.0,11.333333333333334,4.666666666666667,1.3333333333333333,30.666666666666668,37.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
40,30.0,38.0,11.333333333333334,15.0,10.666666666666666,3.3333333333333335,2.3333333333333335,31.666666666666668,28.333333333333332,5.0,0.0,0.0,0.6666666666666666,0.0
41,30.666666666666668,31.0,9.333333333333334,11.0,11.333333333333334,3.6666666666666665,1.3333333333333333,34.0,30.0,0.0,0.0,0.0,2.3333333333333335,0.0
42,115.0,41.333333333333336,8.666666666666666,10.666666666666666,13.0,5.333333333333333,1.3333333333333333,27.666666666666668,35.666666666666664,0.0,0.0,0.0,1.6666666666666667,0.0
43,31.666666666666668,35.0,9.666666666666666,10.333333333333334,11.0,2.3333333333333335,1.0,28.0,30.333333333333332,0.0,0.0,0.0,1.0,0.0
44,35.333333333333336,37.0,9.0,13.333333333333334,13.666666666666666,5.0,1.6666666666666667,32.0,34.333333333333336,0.0,0.0,0.0,2.6666666666666665,2.0
45,35.0,39.666666666666664,14.666666666666666,16.333333333333332,11.333333333333334,5.666666666666667,1.6666666666666667,26.333333333333332,38.666666666666664,0.0,0.0,0.0,3.3333333333333335,1.3333333333333333
46,37.666666666666664,41.666666666666664,15.333333333333334,14.666666666666666,12.0,7.333333333333333,2.6666666666666665,32.333333333333336,35.666666666666664,0.6666666666666666,0.0,0.0,2.0,1.6666666666666667
47,35.0,43.0,17.666666666666668,21.666666666666668,12.666666666666666,7.666666666666667,3.0,38.666666666666664,41.0,0.0,0.0,0.0,4.666666666666667,2.3333333333333335
48,33.0,39.0,11.0,15.0,16.666666666666668,8.0,1.6666666666666667,35.0,37.666666666666664,0.0,0.0,0.0,3.0,0.0
49,32.666666666666664,42.0,13.666666666666666,18.0,13.666666666666666,4.0,2.6666666666666665,36.333333333333336,44.666666666666664,0.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0
50,30.0,37.666666666666664,10.666666666666666,14.0,12.0,6.666666666666667,2.0,34.666666666666664,38.666666666666664,0.3333333333333333,0.0,0.0,1.6666666666666667,1.3333333333333333
51,36.0,45.0,14.333333333333334,16.666666666666668,16.0,12.666666666666666,5.0,39.0,36.0,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333
52,34.333333333333336,39.666666666666664,16.666666666666668,20.666666666666668,28.666666666666668,6.0,1.3333333333333333,40.666666666666664,52.0,0.0,0.0,0.6666666666666666,3.3333333333333335,1.0
53,38.333333333333336,39.666666666666664,20.333333333333332,24.0,17.666666666666668,6.0,1.3333333333333333,52.0,84.66666666666667,0.0,0.0,0.0,4.0,5.333333333333333
54,33.666666666666664,48.0,15.333333333333334,23.333333333333332,21.333333333333332,8.333333333333334,2.3333333333333335,66.66666666666667,82.0,0.6666666666666666,0.0,0.3333333333333333,3.3333333333333335,2.6666666666666665
55,54.666666666666664,56.0,25.0,27.666666666666668,27.333333333333332,4.666666666666667,2.3333333333333335,62.333333333333336,96.66666666666667,0.0,0.0,0.0,2.3333333333333335,3.6666666666666665
56,75.33333333333333,97.33333333333333,23.666666666666668,28.0,35.666666666666664,16.666666666666668,8.333333333333334,57.333333333333336,60.333333333333336,1.0,0.0,0.0,4.666666666666667,6.0
57,120.33333333333333,164.0,25.333333333333332,29.0,31.333333333333332,23.333333333333332,8.333333333333334,38.0,37.666666666666664,1.6666666666666667,0.3333333333333333,0.0,3.6666666666666665,3.6666666666666665
58,89.66666666666667,133.33333333333334,23.0,28.333333333333332,23.0,11.333333333333334,6.0,36.0,42.333333333333336,1.3333333333333333,0.3333333333333333,0.0,5.0,5.0
59,59.0,80.33333333333333,20.666666666666668,22.666666666666668,18.666666666666668,10.333333333333334,3.6666666666666665,28.333333333333332,35.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
60,56.666666666666664,59.333333333333336,22.0,24.666666666666668,24.0,15.0,7.333333333333333,37.333333333333336,40.333333333333336,0.0,0.0,0.0,3.3333333333333335,0.0
61,54.0,79.66666666666667,17.666666666666668,19.333333333333332,53.0,24.0,10.0,31.333333333333332,39.333333333333336,0.0,0.0,0.6666666666666666,6.666666666666667,15.666666666666666
62,53.666666666666664,72.33333333333333,16.666666666666668,18.666666666666668,37.333333333333336,19.666666666666668,6.333333333333333,31.666666666666668,40.333333333333336,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335
63,45.333333333333336,66.66666666666667,13.666666666666666,16.333333333333332,23.333333333333332,11.0,3.6666666666666665,29.333333333333332,35.666666666666664,0.0,0.0,0.0,4.333333333333333,2.0
64,50.666666666666664,60.333333333333336,16.333333333333332,19.0,18.666666666666668,13.333333333333334,5.666666666666667,33.0,41.333333333333336,2.3333333333333335,0.0,0.0,4.0,1.3333333333333333
65,50.333333333333336,59.333333333333336,19.0,20.0,18.0,15.0,6.0,38.666666666666664,50.0,0.6666666666666666,0.0,0.0,2.3333333333333335,1.0
66,40.666666666666664,67.0,8.333333333333334,12.666666666666666,21.0,9.333333333333334,6.0,31.333333333333332,38.666666666666664,1.6666666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333
67,46.666666666666664,51.333333333333336,10.0,12.666666666666666,16.333333333333332,12.333333333333334,3.0,34.0,45.333333333333336,1.3333333333333333,0.0,0.0,5.0,3.6666666666666665
68,40.666666666666664,52.333333333333336,11.0,13.666666666666666,16.666666666666668,9.666666666666666,5.333333333333333,35.0,54.666666666666664,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666
69,41.333333333333336,50.0,6.0,5.0,15.0,8.0,3.0,32.333333333333336,37.333333333333336,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333
70,30.666666666666668,51.666666666666664,9.333333333333334,12.333333333333334,16.333333333333332,11.333333333333334,3.0,30.666666666666668,36.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333
71,46.666666666666664,61.333333333333336,11.666666666666666,13.666666666666666,39.0,9.666666666666666,5.333333333333333,32.333333333333336,42.333333333333336,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333
72,30.333333333333332,38.333333333333336,5.666666666666667,7.0,11.333333333333334,10.666666666666666,1.6666666666666667,31.333333333333332,39.333333333333336,0.0,0.0,0.0,2.0,0.6666666666666666
73,33.0,44.666666666666664,8.333333333333334,10.666666666666666,9.0,9.0,2.3333333333333335,30.0,34.333333333333336,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333
74,27.666666666666668,37.666666666666664,8.0,7.0,6.666666666666667,5.333333333333333,4.0,25.333333333333332,28.666666666666668,0.0,0.0,0.0,2.3333333333333335,3.6666666666666665
75,26.0,32.666666666666664,5.0,6.0,7.333333333333333,5.0,2.0,17.333333333333332,25.666666666666668,1.0,0.0,0.6666666666666666,2.3333333333333335,2.3333333333333335
76,19.333333333333332,27.0,2.3333333333333335,3.0,8.333333333333334,6.333333333333333,2.6666666666666665,18.333333333333332,25.333333333333332,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666
77,19.0,26.0,4.666666666666667,5.333333333333333,4.333333333333333,4.333333333333333,1.3333333333333333,16.333333333333332,26.333333333333332,0.0,0.0,0.0,1.0,0.3333333333333333
78,14.333333333333334,20.333333333333332,2.0,2.3333333333333335,3.6666666666666665,3.0,0.0,14.666666666666666,36.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
79,16.666666666666668,21.333333333333332,2.6666666666666665,5.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,16.666666666666668,20.0,0.0,0.0,0.0,0.6666666666666666,0.0
80,13.333333333333334,18.0,3.6666666666666665,4.333333333333333,2.3333333333333335,1.6666666666666667,1.0,11.333333333333334,19.333333333333332,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,0.0
81,16.0,23.0,2.6666666666666665,5.333333333333333,3.6666666666666665,2.0,0.3333333333333333,13.0,16.666666666666668,1.3333333333333333,0.0,0.6666666666666666,1.0,2.0
82,10.666666666666666,14.333333333333334,5.0,6.333333333333333,3.0,1.6666666666666667,0.3333333333333333,15.0,21.0,0.0,0.0,0.0,0.3333333333333333,0.0
83,10.333333333333334,14.0,5.333333333333333,6.666666666666667,7.333333333333333,2.0,1.0,31.333333333333332,33.0,0.0,0.0,0.0,0.6666666666666666,0.0
84,8.0,11.666666666666666,6.333333333333333,10.0,6.0,2.3333333333333335,0.3333333333333333,34.0,50.333333333333336,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0
85,5.666666666666667,9.666666666666666,6.666666666666667,8.0,13.0,0.0,0.0,40.666666666666664,53.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
86,15.333333333333334,25.666666666666668,5.666666666666667,8.0,12.333333333333334,4.0,2.0,32.666666666666664,40.0,0.0,0.0,0.0,1.3333333333333333,0.0
87,40.0,98.33333333333333,9.333333333333334,13.0,17.0,11.333333333333334,8.666666666666666,15.666666666666666,22.333333333333332,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
88,62.333333333333336,121.66666666666667,14.666666666666666,15.666666666666666,18.0,10.333333333333334,7.333333333333333,18.0,22.333333333333332,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666
89,25.0,52.666666666666664,8.0,9.666666666666666,3.3333333333333335,1.6666666666666667,1.0,8.333333333333334,13.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
90,5.666666666666667,11.666666666666666,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.0,0.6666666666666666,5.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0
91,5.0,8.333333333333334,2.3333333333333335,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,3.3333333333333335,8.0,0.0,0.0,0.0,0.0,0.0
92,3.6666666666666665,10.0,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0
93,4.666666666666667,8.333333333333334,1.6666666666666667,2.0,0.0,0.6666666666666666,0.0,4.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
94,3.6666666666666665,6.666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
