,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
14,0.625,4.625,2.25,0.375,0.25,3.25,0.625,0.125,3.625,0.625,0.75,0.875,0.0,0.0,0.0,0.0,0.0
15,0.375,3.0,1.5,0.375,0.375,3.25,0.5,0.375,3.25,0.25,0.375,0.625,0.0,0.0,0.0,0.0,0.0
16,0.125,2.25,1.5,0.125,0.25,3.625,0.125,0.25,4.25,0.25,0.125,0.875,0.0,0.0,0.0,0.0,0.0
17,0.25,2.0,1.75,0.125,0.0,3.375,0.125,0.0,3.25,0.375,0.375,0.375,0.0,0.0,0.0,0.0,0.0
18,0.25,2.0,1.5,0.125,1.875,4.875,0.25,0.375,5.625,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
19,0.625,3.125,1.75,0.125,0.0,3.5,0.125,0.0,3.625,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0
20,0.875,4.625,2.25,0.625,0.375,4.375,0.75,0.375,4.5,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0
21,1.125,7.75,4.375,0.5,0.125,6.875,0.375,0.125,7.125,0.375,0.5,1.375,0.25,0.0,0.0,0.0,0.0
22,1.25,10.625,4.125,0.0,0.0,8.5,0.0,0.0,8.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
23,1.25,4.0,3.375,0.5,0.5,6.375,0.625,0.125,7.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
24,1.375,5.5,2.25,0.5,0.375,5.625,0.5,0.25,6.375,0.625,1.25,2.25,0.0,0.0,0.0,0.0,0.0
25,1.125,7.5,2.625,0.25,0.625,6.875,0.375,0.25,7.375,0.125,1.875,1.125,0.25,0.0,0.0,0.0,0.0
26,1.375,8.5,4.125,0.125,0.125,8.625,0.125,0.0,8.5,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0
27,0.875,8.375,2.875,0.75,0.375,8.625,1.0,0.25,9.75,0.875,0.625,0.75,0.0,0.0,0.0,0.0,0.0
28,1.125,8.125,4.0,0.625,0.625,10.625,0.875,0.5,11.375,0.875,0.25,1.5,0.0,0.0,0.0,0.0,0.0
29,0.75,7.0,3.875,0.75,0.375,18.625,1.0,0.125,18.5,0.75,0.5,1.625,0.0,0.0,0.0,0.0,0.0
30,0.375,12.75,4.75,0.375,0.125,16.875,0.5,0.25,17.875,0.625,0.75,0.875,0.0,0.0,0.0,0.0,0.0
31,1.625,10.75,4.75,0.75,0.5,20.625,1.125,0.25,21.0,1.0,0.625,1.25,0.0,0.0,0.0,0.0,0.0
32,0.75,11.375,6.25,2.125,0.75,17.0,3.0,0.25,20.125,1.375,0.375,1.375,0.125,0.0,0.0,0.0,0.0
33,1.5,18.5,8.75,1.0,0.5,20.75,2.0,0.25,22.375,0.625,1.0,2.5,0.125,0.0,0.0,0.0,0.0
34,3.0,17.625,10.625,1.875,0.625,23.375,2.5,0.5,25.625,1.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0
35,2.125,23.25,15.625,1.5,1.5,31.5,3.125,1.625,32.875,1.625,1.25,2.625,0.125,0.0,0.0,0.0,0.0
36,2.25,24.375,16.375,1.625,4.125,28.625,2.75,1.375,30.625,1.75,0.875,2.625,0.125,0.0,0.0,0.0,0.0
37,4.0,29.5,16.5,3.125,1.25,37.25,4.875,0.875,37.375,2.375,2.375,3.625,0.125,0.0,0.0,0.0,0.0
38,4.375,32.375,19.125,4.25,2.375,42.0,4.5,2.25,45.0,2.25,1.75,4.25,0.625,0.0,0.0,0.0,0.0
39,4.5,39.125,24.125,3.75,2.625,56.125,4.75,1.0,58.125,3.5,1.625,5.375,0.0,0.0,0.0,0.0,0.0
40,3.75,44.0,25.75,2.875,1.75,46.75,4.0,0.75,49.125,1.75,4.0,3.75,1.25,0.0,0.0,0.0,0.0
41,4.0,42.75,25.125,3.625,1.125,45.625,3.875,0.75,44.0,2.625,3.75,4.875,0.125,0.0,0.0,0.0,0.0
42,4.625,44.0,25.125,2.875,1.5,54.875,2.875,1.0,55.25,2.625,3.75,4.5,0.125,0.0,0.0,0.0,0.0
43,5.125,47.5,25.125,3.0,2.0,47.5,2.75,1.375,49.25,2.5,2.75,5.25,0.25,0.0,0.0,0.0,0.0
44,5.625,53.125,30.25,4.625,2.5,52.375,4.75,1.25,53.125,3.375,3.5,4.875,0.75,0.0,0.0,0.0,0.0
45,4.25,55.625,32.125,5.375,3.0,50.375,6.875,2.375,54.375,3.875,2.875,7.375,1.0,0.0,0.0,0.0,0.0
46,5.5,53.875,32.25,3.5,3.75,54.125,3.875,1.75,54.875,3.625,3.375,4.625,0.25,0.0,0.0,0.0,0.0
47,7.75,67.0,34.375,3.25,1.625,55.625,4.625,1.0,55.875,2.875,4.125,6.25,0.0,0.0,0.0,0.0,0.0
48,6.875,54.875,33.75,4.875,3.0,54.625,6.625,2.0,56.125,4.25,4.125,5.875,1.25,0.0,0.0,0.0,0.0
49,6.375,55.75,32.875,3.5,0.875,60.25,5.0,0.375,61.5,2.625,3.5,6.25,1.5,0.0,0.0,0.0,0.0
50,6.5,60.25,35.5,3.875,0.875,57.75,5.125,0.5,59.625,2.25,3.125,6.125,0.625,0.0,0.0,0.0,0.0
51,4.75,56.875,33.0,4.75,0.875,68.125,6.5,0.75,69.625,5.0,3.5,7.0,0.75,0.0,0.0,0.0,0.0
52,5.375,57.25,39.125,10.25,3.25,58.875,7.125,2.125,61.75,4.5,5.875,8.875,0.875,0.0,0.0,0.0,0.0
53,7.25,59.5,38.375,4.625,1.75,71.875,5.625,1.125,73.125,3.625,4.75,6.5,0.5,0.0,0.0,0.0,0.0
54,7.25,61.875,34.0,4.0,2.0,66.875,4.125,1.125,69.375,3.5,4.5,7.75,0.625,0.0,0.0,0.0,0.0
55,5.75,63.0,40.5,4.125,2.0,66.25,6.125,1.5,69.375,2.875,5.375,6.5,0.25,0.0,0.0,0.0,0.0
56,6.25,67.0,43.625,4.5,2.25,67.25,5.125,2.0,69.375,3.875,4.0,7.125,0.25,0.0,0.0,0.0,0.0
57,7.25,67.375,41.25,3.5,2.5,69.125,5.5,2.375,69.625,4.0,4.125,9.0,0.5,0.0,0.0,0.0,0.0
58,9.5,61.5,35.375,4.125,2.75,66.875,5.0,1.125,69.5,3.5,5.0,7.5,1.875,0.0,0.0,0.0,0.0
59,6.75,64.75,39.125,6.625,7.25,66.375,8.625,2.5,69.0,6.125,4.125,7.625,0.5,0.0,0.0,0.0,0.0
60,7.25,63.375,38.875,5.25,2.875,68.875,6.25,2.375,70.25,4.5,7.875,9.0,32.75,0.0,0.0,0.0,0.0
61,7.375,62.25,39.125,5.75,3.0,70.625,5.75,1.625,75.375,3.125,6.375,7.625,1.5,0.0,0.0,0.0,0.0
62,7.625,57.625,34.125,3.5,1.5,61.875,5.0,1.625,64.5,3.0,4.875,6.375,0.125,0.0,0.0,0.0,0.0
63,8.625,56.375,34.5,5.125,38.0,67.125,5.25,2.25,68.625,4.25,4.875,6.875,0.75,0.0,0.0,0.0,0.0
64,8.0,58.5,41.375,3.5,2.0,63.375,5.0,1.5,66.125,2.25,6.875,6.5,0.75,0.0,0.0,0.0,0.0
65,9.625,58.375,37.625,36.0,3.25,61.0,5.625,1.5,63.25,3.375,7.375,7.0,1.375,0.0,0.0,0.0,0.0
66,5.875,61.125,39.875,37.125,2.5,67.0,5.5,1.75,68.375,2.875,5.625,8.25,0.0,0.0,0.0,0.0,0.0
67,5.875,57.625,41.125,35.375,1.625,64.0,4.75,1.25,67.0,4.25,5.75,7.375,0.625,0.0,0.0,0.0,0.0
68,5.5,61.75,38.0,3.125,2.25,66.375,4.25,2.25,68.25,3.0,5.375,5.5,0.5,0.0,0.0,0.0,0.0
69,4.625,56.5,30.125,4.375,2.25,67.375,5.5,2.25,68.625,5.875,4.875,8.625,1.0,0.0,0.0,0.0,0.0
70,5.625,57.875,34.625,3.5,2.0,62.375,3.625,1.25,65.375,3.25,3.75,6.625,1.0,0.0,0.0,0.0,0.0
71,5.125,53.875,35.625,3.0,1.375,64.375,3.875,1.25,65.5,2.25,5.125,6.125,0.25,0.0,0.0,0.0,0.0
72,4.875,52.625,34.625,4.75,3.125,67.375,6.5,1.375,68.5,4.25,4.375,6.75,0.625,0.0,0.0,0.0,0.0
73,6.125,51.125,30.125,4.625,3.125,65.25,5.625,1.5,67.375,4.625,3.25,5.75,0.25,0.0,0.0,0.0,0.0
74,3.625,50.75,33.375,3.5,2.375,61.25,5.0,1.5,62.5,3.625,3.25,7.25,0.625,0.0,0.0,0.0,0.0
75,5.25,50.625,31.75,3.625,1.75,63.25,3.875,0.875,63.375,3.25,3.0,3.375,0.5,0.0,0.0,0.0,0.0
76,4.75,57.5,34.375,3.0,1.25,68.625,3.625,0.75,69.375,2.25,5.875,4.875,0.75,0.0,0.0,0.0,0.0
77,5.0,46.5,30.875,1.875,1.5,60.375,3.5,1.75,61.125,3.125,1.375,3.875,0.125,0.0,0.0,0.0,0.0
78,3.75,44.125,25.875,2.875,1.125,49.125,3.5,1.375,49.5,2.25,3.875,4.5,32.75,0.0,0.0,0.0,0.0
79,3.625,34.25,28.25,2.125,1.625,47.5,3.625,1.125,49.25,2.375,1.875,2.5,0.375,0.0,0.0,0.0,0.0
80,4.375,36.125,22.25,2.625,1.75,45.75,3.375,1.625,47.0,3.25,2.375,3.875,0.125,0.0,0.0,0.0,0.0
81,4.375,28.125,19.0,2.375,1.25,40.25,4.375,0.75,40.75,2.5,1.125,2.875,0.125,0.0,0.0,0.0,0.0
82,2.75,22.5,16.125,2.0,1.0,39.625,2.5,0.625,41.25,1.5,1.125,2.125,0.0,0.0,0.0,0.0,0.0
83,2.875,25.25,16.625,2.125,1.5,35.375,2.25,1.0,36.0,2.625,1.5,3.125,0.125,0.0,0.0,0.0,0.0
84,2.25,17.75,12.625,2.0,33.375,35.25,3.375,1.625,35.875,2.75,0.875,1.875,0.125,0.0,0.0,0.0,0.0
85,2.625,17.0,14.375,2.5,1.25,30.5,2.875,1.0,32.75,1.375,1.375,2.875,0.125,0.0,0.0,0.0,0.0
86,2.25,20.75,9.75,1.375,32.625,32.125,2.25,1.25,31.875,2.0,0.625,1.125,0.0,0.0,0.0,0.0,0.0
87,1.375,17.625,13.0,2.0,1.125,29.0,2.5,1.0,31.125,1.375,1.125,4.125,0.0,0.0,0.0,0.0,0.0
88,2.375,20.5,14.625,2.0,1.0,26.125,3.25,0.25,27.5,1.875,1.125,2.0,0.0,0.0,0.0,0.0,0.0
89,1.25,24.375,19.125,1.125,1.0,23.375,1.125,0.375,24.25,0.875,1.125,2.0,0.0,0.0,0.0,0.0,0.0
90,2.625,18.125,11.0,1.0,0.625,23.625,0.875,0.625,23.5,1.0,1.125,1.375,0.125,0.0,0.0,0.0,0.0
91,2.0,11.375,8.875,1.0,0.625,24.375,1.0,0.5,24.875,1.125,1.375,1.875,0.0,0.0,0.0,0.0,0.0
92,1.75,11.0,10.125,1.0,1.125,22.625,1.375,0.75,22.5,1.5,2.625,2.875,0.25,0.0,0.0,0.0,0.0
93,1.5,13.625,9.0,1.125,0.875,17.875,1.375,0.5,18.25,1.25,0.375,2.375,0.0,0.0,0.0,0.0,0.0
94,1.25,11.25,4.875,0.75,0.375,17.375,1.0,0.375,18.25,0.25,0.75,1.125,0.0,0.0,0.0,0.0,0.0
95,0.75,11.125,6.625,0.875,0.375,17.75,1.0,0.125,18.125,0.75,0.25,0.875,0.125,0.0,0.0,0.0,0.0
