,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
37,4.0,36.0,15.0,3.0,2.0,11.0,3.0,0.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
38,2.0,26.0,22.0,0.0,0.0,13.0,0.0,0.0,12.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
39,4.0,29.0,23.0,0.0,0.0,27.0,0.0,0.0,27.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
40,0.0,36.0,18.0,2.0,2.0,23.0,3.0,2.0,28.0,1.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0
41,6.0,30.0,16.0,5.0,2.0,13.0,4.0,2.0,18.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
42,8.0,42.0,28.0,6.0,3.0,23.0,5.0,1.0,25.0,2.0,7.0,9.0,2.0,0.0,0.0,0.0,0.0
43,4.0,38.0,20.0,256.0,0.0,35.0,5.0,0.0,33.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
44,1.0,35.0,26.0,5.0,2.0,37.0,5.0,1.0,34.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
45,3.0,30.0,18.0,3.0,0.0,26.0,5.0,0.0,29.0,1.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0
46,8.0,30.0,28.0,5.0,0.0,19.0,5.0,0.0,19.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0
47,8.0,39.0,30.0,1.0,1.0,29.0,1.0,1.0,30.0,1.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
48,5.0,43.0,27.0,3.0,0.0,21.0,3.0,0.0,23.0,2.0,5.0,10.0,261.0,0.0,0.0,0.0,0.0
49,6.0,41.0,14.0,5.0,1.0,24.0,5.0,1.0,27.0,4.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0
50,6.0,27.0,22.0,2.0,0.0,27.0,2.0,0.0,28.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0
51,5.0,43.0,22.0,4.0,3.0,36.0,3.0,1.0,35.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
52,7.0,35.0,20.0,2.0,1.0,50.0,7.0,1.0,53.0,3.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0
53,4.0,36.0,17.0,8.0,1.0,48.0,8.0,1.0,51.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
54,12.0,35.0,19.0,2.0,3.0,48.0,3.0,3.0,51.0,6.0,7.0,9.0,3.0,0.0,0.0,0.0,0.0
55,5.0,51.0,19.0,8.0,3.0,35.0,8.0,3.0,43.0,4.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0
56,15.0,41.0,21.0,2.0,2.0,41.0,3.0,3.0,40.0,2.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0
57,10.0,43.0,24.0,1.0,0.0,32.0,1.0,0.0,34.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
58,6.0,42.0,27.0,1.0,0.0,44.0,1.0,0.0,44.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
59,10.0,40.0,23.0,6.0,2.0,53.0,7.0,0.0,59.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
60,9.0,37.0,25.0,3.0,0.0,31.0,3.0,0.0,35.0,5.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0
61,11.0,35.0,18.0,3.0,2.0,41.0,4.0,2.0,43.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0
62,7.0,29.0,20.0,2.0,1.0,37.0,5.0,1.0,37.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0
63,1.0,26.0,20.0,3.0,0.0,32.0,4.0,0.0,34.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
64,6.0,28.0,20.0,0.0,2.0,40.0,2.0,1.0,40.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
65,8.0,29.0,29.0,4.0,0.0,52.0,2.0,0.0,46.0,3.0,4.0,11.0,2.0,0.0,0.0,0.0,0.0
66,6.0,23.0,24.0,1.0,0.0,46.0,1.0,0.0,43.0,1.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0
67,5.0,34.0,23.0,7.0,3.0,43.0,9.0,2.0,45.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
68,10.0,44.0,22.0,1.0,3.0,54.0,1.0,2.0,54.0,2.0,7.0,13.0,3.0,0.0,0.0,0.0,0.0
69,8.0,28.0,26.0,3.0,0.0,49.0,3.0,0.0,48.0,2.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0
70,13.0,30.0,34.0,3.0,2.0,49.0,5.0,0.0,50.0,2.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0
71,11.0,44.0,37.0,5.0,0.0,48.0,3.0,0.0,52.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
72,11.0,28.0,25.0,1.0,254.0,54.0,3.0,1.0,54.0,3.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0
73,8.0,35.0,23.0,2.0,2.0,55.0,2.0,1.0,59.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
74,5.0,24.0,15.0,3.0,1.0,56.0,5.0,1.0,56.0,6.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
75,5.0,28.0,19.0,6.0,1.0,44.0,7.0,0.0,53.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
76,8.0,31.0,26.0,5.0,1.0,52.0,7.0,0.0,51.0,4.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
77,5.0,30.0,17.0,3.0,3.0,45.0,3.0,1.0,45.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
78,12.0,27.0,16.0,2.0,1.0,47.0,1.0,2.0,53.0,4.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
79,10.0,14.0,17.0,0.0,0.0,58.0,0.0,0.0,60.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0
80,6.0,31.0,15.0,2.0,0.0,42.0,5.0,1.0,44.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0
81,4.0,24.0,11.0,0.0,0.0,46.0,0.0,0.0,48.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
82,4.0,24.0,11.0,2.0,1.0,60.0,2.0,0.0,62.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0
83,9.0,27.0,20.0,4.0,0.0,52.0,4.0,0.0,56.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
84,5.0,28.0,11.0,2.0,4.0,37.0,2.0,2.0,38.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
85,2.0,24.0,16.0,0.0,1.0,55.0,1.0,1.0,50.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
86,0.0,20.0,12.0,1.0,0.0,31.0,1.0,0.0,34.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
87,8.0,23.0,9.0,2.0,1.0,23.0,2.0,1.0,27.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
88,2.0,20.0,8.0,0.0,0.0,27.0,0.0,0.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
89,1.0,10.0,12.0,3.0,2.0,26.0,5.0,1.0,32.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
90,1.0,4.0,6.0,2.0,1.0,23.0,2.0,1.0,25.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
91,3.0,6.0,6.0,1.0,0.0,17.0,1.0,0.0,15.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
92,3.0,11.0,12.0,2.0,0.0,19.0,1.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,14.0,2.0,0.0,1.0,16.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,6.0,2.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,3.0,3.0,0.0,20.0,3.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
