,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
20,5.125,3.75,0.5,0.5,0.0,4.25,0.75,0.0,0.0,0.0,0.0
21,7.375,5.125,0.5,1.5,0.0,3.625,1.375,0.0,0.0,0.0,0.0
22,7.375,3.125,0.5,3.0,0.0,13.125,1.5,0.0,0.0,0.0,0.0
23,10.875,6.375,1.25,4.875,0.0,9.25,0.875,0.25,0.0,0.0,0.0
24,17.0,7.625,0.875,6.125,0.0,7.125,2.375,0.0,0.0,0.0,0.0
25,11.125,7.875,1.625,4.625,0.0,6.75,3.375,0.0,0.0,0.0,0.0
26,14.125,10.0,1.625,5.625,0.0,6.875,5.375,0.0,0.0,0.0,0.0
27,11.375,6.625,1.5,7.25,0.0,6.125,3.125,0.0,0.0,0.5,0.0
28,11.5,5.5,2.625,8.75,0.0,6.75,5.5,0.25,0.625,0.0,0.0
29,13.25,8.875,2.875,10.625,0.0,6.125,6.0,0.0,0.0,0.125,0.0
30,16.75,10.625,3.5,10.125,0.0,9.75,6.375,0.0,0.0,0.0,0.0
31,15.625,9.25,3.375,14.0,0.0,9.0,6.625,1.875,0.0,0.0,0.0
32,16.375,6.875,3.125,12.375,0.0,7.75,7.875,0.5,0.0,0.0,0.125
33,17.25,9.5,3.375,14.75,0.0,9.125,9.25,0.0,0.0,0.0,0.0
34,17.5,9.625,4.875,12.625,0.0,10.625,11.125,0.0,0.0,0.125,0.0
35,21.25,10.375,4.375,13.75,0.0,15.125,9.875,0.0,0.0,0.0,0.0
36,27.125,14.0,6.25,15.625,0.0,15.0,9.375,0.0,0.0,0.0,0.0
37,28.25,15.0,5.0,18.0,0.0,16.25,10.0,0.625,0.0,0.0,0.0
38,28.75,16.0,7.25,23.875,0.0,20.375,15.625,0.0,0.0,0.0,0.0
39,35.0,18.125,9.25,20.75,0.0,19.125,14.75,0.0,0.0,0.125,0.0
40,36.5,20.875,7.0,23.5,0.0,23.0,16.875,0.0,0.0,0.0,0.0
41,39.0,25.125,7.625,20.875,0.0,26.125,13.375,0.375,0.0,0.0,0.0
42,41.5,26.375,8.625,24.75,0.0,27.75,18.5,0.75,0.0,0.0,0.0
43,37.125,23.0,8.875,25.25,0.0,23.875,14.25,0.0,0.0,0.625,0.0
44,42.125,27.125,10.5,21.375,0.0,28.375,14.75,0.75,0.0,0.25,0.0
45,43.625,27.125,12.625,28.25,0.0,25.25,16.25,0.0,0.0,0.0,0.0
46,45.625,26.5,12.625,21.5,0.0,29.375,21.0,0.375,2.625,0.0,0.0
47,42.625,27.75,11.5,25.625,0.0,27.625,14.375,0.125,0.375,0.0,0.0
48,44.75,30.25,10.25,25.0,0.0,29.125,16.625,0.0,0.375,0.0,0.0
49,47.625,31.25,11.125,25.5,0.0,30.875,16.375,1.25,0.375,0.0,0.0
50,46.5,29.875,10.125,24.125,0.0,29.375,14.75,0.0,0.0,0.0,0.0
51,45.625,30.875,10.25,21.5,0.0,28.375,15.0,0.625,0.0,0.375,0.0
52,48.0,34.5,9.125,25.5,0.0,35.125,16.375,2.5,0.0,0.0,0.0
53,53.625,35.5,11.0,25.875,0.0,33.875,18.0,2.5,0.125,0.0,0.25
54,46.0,30.125,13.375,27.75,0.0,36.0,18.0,1.625,0.0,0.0,0.125
55,48.875,29.125,11.375,24.875,0.0,27.75,21.25,2.0,0.375,0.0,0.0
56,49.625,35.375,10.875,25.875,0.0,31.75,16.375,0.75,0.625,0.0,0.0
57,48.125,33.5,11.875,30.125,0.0,33.125,16.25,2.0,0.0,0.125,0.0
58,50.5,32.125,11.375,25.875,0.0,31.125,15.25,0.125,1.375,0.0,0.5
59,48.875,35.125,10.875,26.75,0.0,30.0,12.75,0.75,0.25,0.0,0.0
60,44.75,29.75,10.125,24.875,0.0,29.25,16.0,0.0,0.0,0.25,0.0
61,45.5,28.625,11.625,27.5,0.0,28.375,14.0,0.25,0.0,0.0,0.0
62,42.375,29.5,10.125,22.125,0.0,34.0,13.5,2.0,0.0,0.0,0.0
63,43.875,27.75,11.0,21.375,0.0,29.0,17.125,0.0,1.75,0.0,0.25
64,42.875,28.875,11.0,23.25,0.0,29.125,13.75,0.125,1.125,0.5,0.0
65,44.125,29.125,13.75,23.25,0.0,34.5,16.875,0.625,0.375,0.125,0.0
66,43.125,28.0,11.5,22.5,0.0,31.125,16.375,0.625,0.5,0.125,0.125
67,46.5,29.875,10.625,24.875,0.0,32.125,15.25,0.875,0.25,0.0,0.0
68,47.375,29.625,12.625,23.25,0.0,31.75,15.0,0.625,0.0,1.0,0.0
69,42.125,27.875,12.375,26.375,0.0,31.375,13.125,0.0,0.125,0.0,0.0
70,42.375,26.625,11.375,26.75,0.0,33.125,15.125,2.75,0.625,0.5,0.0
71,41.625,28.125,10.0,26.875,0.0,28.0,14.625,1.375,1.125,0.0,0.0
72,39.875,23.875,11.375,22.875,0.0,28.5,13.5,0.875,0.0,0.375,0.0
73,39.75,22.375,10.625,26.25,0.0,31.875,13.75,1.125,0.0,0.0,0.0
74,40.0,21.25,11.75,21.0,0.0,25.375,16.375,1.125,1.375,0.0,1.25
75,38.0,21.25,9.5,24.75,0.0,30.875,14.0,3.75,0.125,0.375,0.0
76,37.75,23.75,10.75,19.875,0.0,29.5,15.0,1.125,0.0,0.0,0.0
77,35.0,20.625,11.25,24.25,0.0,25.625,10.875,0.625,0.25,0.0,0.75
78,31.25,19.25,11.875,18.125,0.0,27.375,12.0,1.125,0.0,0.0,0.125
79,32.0,19.875,8.25,23.0,0.0,24.375,10.0,6.0,0.125,0.0,0.0
80,28.375,21.75,6.875,20.125,0.0,24.25,9.5,0.125,0.125,0.0,0.0
81,25.25,17.625,8.375,16.625,0.0,20.25,9.375,0.25,0.25,0.0,0.0
82,21.375,16.375,6.5,13.625,0.0,20.25,7.625,3.25,0.625,0.0,0.0
83,18.625,12.125,5.75,11.75,0.0,16.625,5.625,0.0,0.0,0.0,0.0
84,19.75,12.5,4.125,14.375,0.0,18.5,6.375,0.0,0.0,0.0,0.0
85,18.75,12.5,4.25,10.0,0.0,15.875,5.5,0.0,0.125,0.0,0.0
86,17.5,11.375,3.375,10.0,0.0,14.375,4.875,0.125,0.125,0.0,0.0
87,16.375,9.375,3.0,6.625,0.0,14.875,4.0,0.0,0.0,0.0,0.0
88,19.0,10.375,3.125,5.5,0.0,11.375,4.25,0.0,0.0,0.0,0.0
89,14.75,7.75,2.125,4.375,0.0,7.375,4.125,0.0,0.0,0.0,0.0
90,10.625,6.0,1.625,3.25,0.0,6.625,2.75,0.0,0.25,0.0,0.0
91,11.25,8.5,2.5,4.125,0.0,7.5,2.0,0.0,0.0,0.0,0.0
92,9.0,5.0,1.75,3.25,0.0,6.5,2.375,0.25,0.0,0.0,0.0
93,8.5,4.125,1.625,2.25,0.0,5.375,2.0,0.0,0.0,0.0,0.0
94,6.5,3.625,0.875,3.875,0.0,5.375,1.75,0.0,0.0,0.0,0.0
95,6.75,3.5,1.25,3.25,0.0,7.0,0.875,0.0,0.0,0.0,0.0
