,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
16,0.25,2.5,0.25,1.0,0.25,2.75,0.5,0.0,2.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,0.75,5.0,1.5,0.5,0.5,1.5,0.25,0.25,1.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
18,0.5,3.75,2.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0
19,0.75,3.25,0.75,0.25,0.25,3.5,0.25,0.0,4.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
20,0.0,6.25,2.75,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,0.75,4.0,2.75,0.0,0.25,5.5,0.0,0.25,5.5,0.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0
22,1.25,9.5,3.5,0.5,0.5,7.25,0.5,0.25,8.25,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
23,2.25,5.25,3.75,0.5,0.5,9.0,0.5,0.0,10.25,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
24,1.5,9.25,1.5,0.25,0.25,8.0,0.25,0.25,7.75,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
25,1.75,9.25,3.25,0.25,0.0,6.25,0.5,0.0,6.5,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0
26,0.75,6.0,4.0,0.0,0.0,9.75,0.0,0.0,10.0,0.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0
27,1.0,10.25,5.0,0.5,0.25,16.0,1.0,0.25,16.25,0.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0
28,0.5,8.25,4.25,0.0,0.0,15.75,0.25,0.0,16.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
29,0.5,11.25,5.5,0.5,0.75,19.0,0.75,0.5,19.5,1.0,1.0,1.25,0.25,0.0,0.0,0.0,0.0
30,1.75,12.75,8.5,0.25,0.0,17.75,0.25,0.0,17.0,0.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0
31,1.25,15.75,5.25,2.0,0.25,16.25,2.0,0.0,18.5,1.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0
32,0.75,13.75,8.75,0.25,0.75,17.0,0.25,0.5,16.75,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
33,1.75,19.5,11.75,2.25,1.25,20.5,2.25,0.75,22.5,0.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0
34,2.25,19.25,11.0,1.0,0.5,18.75,1.0,0.25,20.0,0.75,0.75,1.5,0.25,0.0,0.0,0.0,0.0
35,1.5,24.0,12.0,1.0,0.25,22.0,1.5,0.25,23.0,1.5,1.25,2.5,0.25,0.0,0.0,0.0,0.0
36,0.75,28.5,19.5,1.0,1.25,28.0,1.0,0.25,26.75,2.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
37,2.25,28.0,17.0,1.25,1.25,30.25,1.5,1.0,29.5,1.5,0.25,3.25,0.0,0.0,0.0,0.0,0.0
38,3.25,39.75,25.75,1.5,0.5,36.5,1.5,0.25,38.0,0.25,3.0,4.75,0.25,0.0,0.0,0.0,0.0
39,3.75,40.5,29.75,2.0,1.5,29.5,2.5,0.5,30.25,1.25,2.5,3.75,0.75,0.0,0.0,0.0,0.0
40,3.5,43.5,30.5,1.0,0.5,33.75,1.0,0.25,32.5,1.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
41,6.0,49.0,31.0,2.25,1.0,46.0,3.25,0.75,46.25,3.0,3.25,5.25,1.75,0.0,0.0,0.0,0.0
42,4.25,57.5,38.0,3.5,1.5,37.5,4.0,0.75,41.5,3.0,3.25,5.5,1.0,0.0,0.0,0.0,0.0
43,5.25,54.0,39.0,3.0,1.75,38.5,2.75,1.0,37.5,2.5,3.25,4.0,0.5,0.0,0.0,0.0,0.0
44,5.5,58.75,41.75,2.75,1.25,42.75,3.0,0.75,43.0,2.75,3.75,4.75,0.25,0.0,0.0,0.0,0.0
45,5.25,55.75,40.5,2.25,1.75,42.75,3.5,0.75,44.75,2.5,3.0,8.0,0.0,0.0,0.0,0.0,0.0
46,5.0,62.0,44.0,4.0,1.25,52.5,4.5,0.5,55.5,3.75,4.25,5.0,1.25,0.0,0.0,0.0,0.0
47,6.75,64.75,41.25,8.0,2.0,48.0,4.75,0.75,49.75,2.5,4.25,5.25,1.25,0.0,0.0,0.0,0.0
48,5.75,60.5,43.25,2.25,0.75,49.5,1.25,0.5,47.0,2.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0
49,4.75,50.25,39.75,3.75,1.5,54.75,5.0,0.5,57.5,3.5,3.75,4.75,0.25,0.0,0.0,0.0,0.0
50,4.25,52.5,36.0,3.25,1.5,54.25,4.0,1.5,54.0,4.75,1.75,6.25,0.25,0.0,0.0,0.0,0.0
51,5.5,54.5,40.0,2.5,0.5,52.75,3.0,0.75,53.5,2.5,2.5,4.75,0.0,0.0,0.0,0.0,0.0
52,4.5,56.75,41.25,3.0,2.25,48.25,3.5,2.5,50.5,1.5,2.75,4.5,0.0,0.0,0.0,0.0,0.0
53,4.75,52.5,31.25,2.25,0.75,47.25,2.5,0.5,47.75,2.25,3.0,4.5,63.75,0.0,0.0,0.0,0.0
54,7.75,56.75,37.5,1.5,1.25,42.75,1.5,1.0,45.25,2.0,4.25,4.5,0.25,0.0,0.0,0.0,0.0
55,4.75,52.0,33.5,5.0,2.75,49.25,5.5,2.0,50.75,2.75,5.75,6.5,1.0,0.0,0.0,0.0,0.0
56,4.5,55.0,32.5,3.0,1.75,47.5,3.75,1.25,46.75,1.75,2.5,4.75,0.25,0.0,0.0,0.0,0.0
57,4.5,50.0,34.0,4.0,10.5,46.25,4.75,2.5,45.25,3.5,4.75,5.5,2.0,0.0,0.0,0.0,0.0
58,4.5,51.25,29.5,2.5,1.5,47.25,3.5,1.75,47.5,3.75,4.5,6.0,0.0,0.0,0.0,0.0,0.0
59,6.0,57.0,41.25,2.5,1.75,44.75,1.75,1.25,45.75,2.5,5.75,6.25,0.0,0.0,0.0,0.0,0.0
60,4.25,49.0,34.75,2.5,1.75,49.5,4.0,1.5,52.25,2.0,5.75,2.75,1.0,0.0,0.0,0.0,0.0
61,6.25,46.25,36.75,2.25,1.0,48.25,4.0,1.0,47.0,2.25,2.25,6.5,0.5,0.0,0.0,0.0,0.0
62,5.0,50.5,38.5,2.75,1.5,41.5,3.0,0.25,46.0,1.5,2.5,3.25,0.5,0.0,0.0,0.0,0.0
63,6.25,41.5,35.0,1.5,0.75,41.75,2.75,0.5,42.25,0.5,5.75,6.75,0.0,0.0,0.0,0.0,0.0
64,4.0,47.5,38.5,2.75,0.75,40.25,3.25,0.5,43.75,1.0,5.0,3.5,0.5,0.0,0.0,0.0,0.0
65,4.5,51.75,31.0,3.0,1.5,36.75,4.25,1.0,36.25,4.0,5.5,6.0,0.25,0.0,0.0,0.0,0.0
66,5.75,40.75,34.25,1.25,0.75,44.0,2.25,0.75,44.0,0.75,3.25,5.75,0.0,0.0,0.0,0.0,0.0
67,5.0,50.75,28.75,1.75,1.5,44.5,2.0,0.75,45.25,2.75,5.75,3.0,0.5,0.0,0.0,0.0,0.0
68,3.5,51.25,36.0,2.5,1.25,47.25,2.0,0.75,46.0,1.5,5.25,4.0,0.5,0.0,0.0,0.0,0.0
69,4.0,42.0,28.5,3.0,2.5,37.25,5.0,1.25,39.5,3.0,3.0,4.25,0.0,0.0,0.0,0.0,0.0
70,2.5,44.5,24.5,2.25,2.5,47.0,4.0,1.75,48.25,3.75,2.25,4.25,0.0,0.0,0.0,0.0,0.0
71,4.0,37.5,24.25,2.0,2.5,38.75,4.5,1.0,39.5,2.25,2.0,5.0,0.25,0.0,0.0,0.0,0.0
72,4.75,36.5,26.5,2.25,1.0,42.0,3.25,1.0,41.25,2.5,1.5,2.75,0.0,0.0,0.0,0.0,0.0
73,2.25,30.5,22.25,1.5,2.5,34.25,2.75,2.25,34.75,2.0,3.0,2.0,0.25,0.0,0.0,0.0,0.0
74,3.0,29.0,20.75,1.75,1.25,38.0,2.75,1.0,37.0,2.5,3.5,4.75,0.0,0.0,0.0,0.0,0.0
75,2.25,24.5,24.75,2.0,0.5,30.75,3.75,0.5,32.0,3.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
76,2.25,23.25,17.75,2.5,1.0,28.25,1.75,0.75,29.25,2.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
77,3.25,25.0,14.25,1.75,1.75,32.25,2.5,0.5,31.75,1.0,2.75,2.25,0.25,0.0,0.0,0.0,0.0
78,3.0,22.0,16.75,2.0,1.25,26.75,2.75,0.75,27.25,2.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
79,1.25,23.75,18.5,1.0,1.0,26.75,1.0,0.25,28.5,0.5,1.75,2.25,0.5,0.0,0.0,0.0,0.0
80,3.0,21.75,16.25,1.75,1.5,23.25,2.25,1.25,23.5,2.0,2.5,1.5,0.25,0.0,0.0,0.0,0.0
81,3.5,22.5,15.25,1.0,0.25,27.5,1.0,0.0,27.25,1.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
82,1.5,20.25,9.75,0.75,0.75,23.75,1.0,0.5,23.5,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
83,1.75,17.25,11.5,1.5,0.75,21.75,2.0,1.0,22.5,2.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
84,2.5,21.5,14.0,0.75,0.75,19.25,0.75,0.5,19.25,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
85,3.0,18.75,10.75,0.75,1.0,19.0,1.5,0.5,20.25,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0
86,1.25,14.25,9.75,0.5,0.5,21.5,0.5,0.5,21.25,1.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0
87,1.0,12.0,8.0,1.25,0.0,18.5,1.0,0.0,19.0,1.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
88,1.75,14.5,8.5,0.75,0.5,18.5,1.0,0.5,19.5,0.25,1.5,2.25,0.0,0.0,0.0,0.0,0.0
89,2.0,12.0,10.0,0.75,1.0,20.25,1.75,0.75,19.0,1.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0
90,1.5,10.0,9.25,5.75,1.0,20.5,1.0,0.75,21.75,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0
91,2.5,10.25,10.25,1.5,1.0,16.75,1.5,0.0,18.25,1.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
92,1.5,14.25,6.5,0.5,0.25,15.25,0.25,0.25,14.75,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
93,1.25,11.0,7.5,0.5,0.75,13.75,1.0,1.0,14.5,2.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0
94,1.0,7.25,6.0,1.0,0.75,14.25,1.0,0.25,14.25,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0
95,1.0,6.0,7.333333333333333,0.6666666666666666,1.0,9.666666666666666,1.0,0.3333333333333333,9.666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
