,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
10,0.6666666666666666,3.0,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,5.333333333333333,0.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,2.6666666666666665,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,3.6666666666666665,0.3333333333333333,2.3333333333333335,3.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,5.666666666666667,0.3333333333333333,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.666666666666667,0.3333333333333333,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,6.666666666666667,0.3333333333333333,5.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,8.666666666666666,1.6666666666666667,5.666666666666667,4.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,9.333333333333334,1.0,7.666666666666667,6.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,21.666666666666668,1.3333333333333333,15.333333333333334,6.333333333333333,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,38.333333333333336,6.0,25.333333333333332,9.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
22,4.666666666666667,41.333333333333336,6.0,34.333333333333336,11.666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
23,15.666666666666666,51.0,15.666666666666666,38.0,16.333333333333332,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,4.666666666666667,45.0,7.0,36.333333333333336,12.666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,2.3333333333333335,1.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.333333333333332,73.0,19.666666666666668,34.666666666666664,12.666666666666666,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,13.666666666666666,56.0,26.0,29.333333333333332,13.333333333333334,3.6666666666666665,4.0,0.6666666666666666,0.3333333333333333,2.0,1.0,0.3333333333333333,2.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
27,41.0,91.66666666666667,47.666666666666664,42.666666666666664,20.333333333333332,7.666666666666667,8.333333333333334,3.3333333333333335,0.6666666666666666,3.6666666666666665,0.0,0.3333333333333333,3.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0
28,26.0,88.66666666666667,42.666666666666664,35.666666666666664,17.333333333333332,6.666666666666667,6.666666666666667,4.0,0.6666666666666666,6.666666666666667,1.3333333333333333,0.3333333333333333,7.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
29,20.0,102.66666666666667,46.333333333333336,49.0,28.666666666666668,4.333333333333333,3.3333333333333335,6.333333333333333,2.0,5.0,2.0,1.0,5.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
30,19.0,89.33333333333333,37.666666666666664,35.666666666666664,20.0,3.3333333333333335,5.0,4.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,2.0,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
31,25.0,96.66666666666667,38.0,47.333333333333336,26.333333333333332,3.0,4.666666666666667,6.333333333333333,1.6666666666666667,7.333333333333333,1.0,1.3333333333333333,7.333333333333333,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
32,17.0,73.33333333333333,27.666666666666668,32.666666666666664,17.666666666666668,5.333333333333333,2.3333333333333335,5.0,1.0,6.666666666666667,2.3333333333333335,1.3333333333333333,6.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
33,15.0,69.66666666666667,28.0,33.333333333333336,29.0,6.333333333333333,5.333333333333333,4.333333333333333,2.3333333333333335,6.0,2.3333333333333335,1.6666666666666667,6.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
34,11.666666666666666,60.333333333333336,22.333333333333332,33.0,28.0,8.0,5.333333333333333,8.333333333333334,2.0,4.333333333333333,2.6666666666666665,1.0,4.0,2.6666666666666665,0.0,2.0,0.0,0.6666666666666666,0.0,0.0
35,18.333333333333332,69.66666666666667,20.0,43.666666666666664,40.0,4.666666666666667,3.6666666666666665,7.0,3.3333333333333335,5.333333333333333,3.3333333333333335,2.3333333333333335,5.666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.0,5.666666666666667,0.0,0.0
36,18.0,76.33333333333333,16.0,34.666666666666664,40.0,5.0,4.666666666666667,6.666666666666667,3.6666666666666665,4.333333333333333,4.0,2.3333333333333335,4.666666666666667,4.333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
37,15.0,81.66666666666667,29.0,39.666666666666664,35.0,3.3333333333333335,3.0,4.0,3.3333333333333335,7.0,5.333333333333333,3.0,7.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,4.0
38,19.333333333333332,84.66666666666667,24.0,43.0,42.666666666666664,5.0,5.333333333333333,8.666666666666666,2.6666666666666665,8.0,5.666666666666667,1.3333333333333333,8.0,5.666666666666667,0.0,0.3333333333333333,0.0,3.0,0.0,0.0
39,21.0,95.0,24.0,45.0,39.0,5.333333333333333,5.333333333333333,5.0,4.0,7.333333333333333,6.666666666666667,2.0,6.666666666666667,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
40,18.333333333333332,85.33333333333333,17.333333333333332,50.0,38.666666666666664,6.333333333333333,3.3333333333333335,8.666666666666666,3.0,9.666666666666666,4.666666666666667,2.3333333333333335,9.0,5.0,0.0,1.6666666666666667,0.0,11.666666666666666,0.0,0.0
41,17.666666666666668,92.0,22.666666666666668,40.333333333333336,51.666666666666664,6.0,7.666666666666667,9.0,4.333333333333333,12.666666666666666,5.0,1.6666666666666667,14.0,4.333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.6666666666666665,0.0,0.0
42,20.0,84.33333333333333,24.0,50.666666666666664,48.666666666666664,5.0,4.333333333333333,8.666666666666666,3.0,10.333333333333334,6.0,1.3333333333333333,9.333333333333334,6.333333333333333,0.3333333333333333,1.0,0.0,6.0,0.0,0.0
43,14.333333333333334,78.33333333333333,28.666666666666668,49.666666666666664,48.666666666666664,6.0,4.333333333333333,7.333333333333333,5.333333333333333,11.666666666666666,9.333333333333334,3.3333333333333335,11.333333333333334,10.333333333333334,0.6666666666666666,3.0,1.6666666666666667,3.3333333333333335,0.0,0.3333333333333333
44,14.0,82.33333333333333,26.666666666666668,47.333333333333336,44.666666666666664,7.666666666666667,4.666666666666667,9.666666666666666,2.3333333333333335,12.0,7.0,1.0,12.666666666666666,7.666666666666667,1.6666666666666667,1.3333333333333333,4.333333333333333,0.0,2.6666666666666665,0.0
45,15.0,74.0,23.666666666666668,58.0,50.0,4.333333333333333,5.333333333333333,8.666666666666666,4.666666666666667,13.333333333333334,8.333333333333334,3.0,12.0,7.666666666666667,1.6666666666666667,3.6666666666666665,3.0,6.0,0.0,0.0
46,19.0,74.0,22.333333333333332,61.0,49.333333333333336,5.0,6.0,10.666666666666666,4.0,9.333333333333334,8.666666666666666,2.3333333333333335,9.666666666666666,8.666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,8.0,0.0,1.6666666666666667
47,15.0,72.66666666666667,23.333333333333332,52.666666666666664,51.0,6.0,6.333333333333333,9.0,3.0,9.0,5.333333333333333,2.6666666666666665,9.333333333333334,5.0,0.6666666666666666,1.6666666666666667,1.0,3.6666666666666665,2.6666666666666665,0.0
48,9.666666666666666,81.33333333333333,18.333333333333332,66.33333333333333,54.0,7.333333333333333,7.333333333333333,9.333333333333334,5.333333333333333,13.0,9.333333333333334,3.6666666666666665,12.0,9.666666666666666,0.3333333333333333,1.0,2.0,2.6666666666666665,0.0,0.3333333333333333
49,11.666666666666666,75.66666666666667,23.666666666666668,59.0,50.666666666666664,5.0,5.0,6.666666666666667,5.333333333333333,12.0,5.0,2.6666666666666665,12.0,5.666666666666667,0.6666666666666666,2.3333333333333335,2.6666666666666665,7.666666666666667,0.0,0.0
50,13.333333333333334,80.0,22.333333333333332,58.0,40.666666666666664,4.666666666666667,3.3333333333333335,8.666666666666666,3.3333333333333335,12.0,8.0,2.3333333333333335,12.333333333333334,8.333333333333334,0.6666666666666666,1.0,1.3333333333333333,13.333333333333334,0.0,0.0
51,16.0,80.0,20.333333333333332,55.666666666666664,44.666666666666664,5.0,3.3333333333333335,10.0,6.666666666666667,10.333333333333334,5.333333333333333,4.666666666666667,10.666666666666666,5.0,2.3333333333333335,2.0,4.666666666666667,3.0,0.0,0.0
52,14.0,79.0,22.666666666666668,71.0,49.0,6.0,5.666666666666667,9.0,3.6666666666666665,10.666666666666666,8.333333333333334,2.3333333333333335,10.333333333333334,7.666666666666667,0.6666666666666666,2.0,2.6666666666666665,6.0,0.3333333333333333,0.0
53,15.0,88.33333333333333,31.0,65.66666666666667,52.0,7.0,7.0,9.0,6.0,8.666666666666666,6.333333333333333,4.0,9.333333333333334,8.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0
54,18.666666666666668,91.0,21.333333333333332,68.0,51.0,3.6666666666666665,4.666666666666667,10.0,5.333333333333333,9.333333333333334,7.666666666666667,3.0,9.666666666666666,7.333333333333333,1.0,3.3333333333333335,4.0,31.0,0.3333333333333333,0.0
55,18.666666666666668,96.33333333333333,30.0,67.33333333333333,56.666666666666664,6.333333333333333,3.3333333333333335,4.333333333333333,4.0,9.0,8.0,3.6666666666666665,9.333333333333334,9.0,1.6666666666666667,6.0,2.6666666666666665,22.0,0.0,0.0
56,19.0,103.66666666666667,32.666666666666664,62.0,48.666666666666664,4.333333333333333,4.666666666666667,6.666666666666667,2.6666666666666665,16.666666666666668,9.0,1.6666666666666667,16.333333333333332,9.333333333333334,0.3333333333333333,1.3333333333333333,0.0,13.0,0.0,1.0
57,16.666666666666668,101.66666666666667,33.333333333333336,82.33333333333333,59.0,6.0,4.0,8.333333333333334,3.6666666666666665,16.333333333333332,8.666666666666666,2.6666666666666665,17.0,8.0,1.0,3.6666666666666665,5.666666666666667,4.666666666666667,0.0,0.0
58,18.0,106.66666666666667,35.333333333333336,72.66666666666667,52.666666666666664,5.333333333333333,3.3333333333333335,7.666666666666667,5.666666666666667,11.333333333333334,6.666666666666667,2.3333333333333335,11.666666666666666,6.666666666666667,0.6666666666666666,4.666666666666667,2.6666666666666665,19.666666666666668,0.0,1.0
59,20.0,89.0,25.666666666666668,70.33333333333333,55.666666666666664,5.666666666666667,6.0,11.666666666666666,7.0,13.666666666666666,8.333333333333334,4.0,14.0,7.666666666666667,1.3333333333333333,2.3333333333333335,1.6666666666666667,3.6666666666666665,1.6666666666666667,0.0
60,16.333333333333332,88.0,22.666666666666668,72.0,59.666666666666664,4.0,4.666666666666667,7.333333333333333,4.0,12.0,7.666666666666667,1.6666666666666667,11.666666666666666,7.666666666666667,0.3333333333333333,2.0,1.6666666666666667,5.0,0.6666666666666666,0.0
61,14.333333333333334,88.0,22.0,77.33333333333333,55.0,4.0,6.333333333333333,7.333333333333333,2.3333333333333335,18.0,9.333333333333334,2.0,16.333333333333332,9.333333333333334,1.3333333333333333,3.0,12.666666666666666,9.666666666666666,0.3333333333333333,0.0
62,19.333333333333332,94.0,22.333333333333332,99.0,60.333333333333336,6.333333333333333,4.333333333333333,7.666666666666667,4.666666666666667,16.0,11.666666666666666,3.3333333333333335,16.0,11.333333333333334,2.3333333333333335,4.0,12.333333333333334,4.0,1.3333333333333333,3.6666666666666665
63,17.666666666666668,85.33333333333333,29.666666666666668,81.0,52.0,6.666666666666667,4.333333333333333,9.0,2.3333333333333335,16.0,10.666666666666666,1.3333333333333333,16.333333333333332,11.0,1.0,2.0,1.0,7.666666666666667,4.333333333333333,0.0
64,15.333333333333334,96.0,26.0,91.33333333333333,55.333333333333336,5.0,4.0,9.0,5.0,25.333333333333332,14.0,3.3333333333333335,27.666666666666668,14.666666666666666,1.6666666666666667,21.333333333333332,6.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333
65,17.333333333333332,91.66666666666667,29.333333333333332,87.66666666666667,58.333333333333336,4.333333333333333,7.333333333333333,11.0,7.333333333333333,15.0,11.333333333333334,3.6666666666666665,14.333333333333334,11.666666666666666,0.6666666666666666,23.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0
66,20.333333333333332,87.33333333333333,33.333333333333336,109.0,67.0,6.333333333333333,3.6666666666666665,14.333333333333334,9.333333333333334,23.333333333333332,19.0,6.666666666666667,23.666666666666668,17.666666666666668,0.0,15.0,1.0,22.333333333333332,0.0,0.0
67,12.333333333333334,74.66666666666667,22.333333333333332,93.33333333333333,49.666666666666664,2.0,6.0,9.666666666666666,7.0,18.666666666666668,12.333333333333334,5.666666666666667,17.666666666666668,12.333333333333334,0.3333333333333333,3.3333333333333335,15.0,0.0,0.0,0.0
68,15.333333333333334,76.66666666666667,24.0,98.0,56.333333333333336,2.6666666666666665,6.0,12.0,6.666666666666667,23.666666666666668,11.0,3.0,23.333333333333332,10.666666666666666,1.3333333333333333,2.3333333333333335,27.333333333333332,0.3333333333333333,0.0,0.3333333333333333
69,20.0,63.666666666666664,16.666666666666668,86.66666666666667,47.666666666666664,3.3333333333333335,1.6666666666666667,10.666666666666666,4.333333333333333,18.666666666666668,8.333333333333334,2.6666666666666665,19.333333333333332,8.333333333333334,0.6666666666666666,2.0,0.6666666666666666,2.3333333333333335,0.0,0.0
70,11.333333333333334,67.0,20.666666666666668,73.66666666666667,44.666666666666664,3.3333333333333335,3.3333333333333335,9.333333333333334,4.666666666666667,15.0,11.0,2.3333333333333335,16.0,11.333333333333334,2.6666666666666665,0.6666666666666666,7.0,0.3333333333333333,3.6666666666666665,0.0
71,9.333333333333334,54.666666666666664,15.333333333333334,69.66666666666667,40.0,4.333333333333333,2.3333333333333335,5.666666666666667,2.0,16.666666666666668,8.666666666666666,1.0,17.0,7.333333333333333,1.0,28.666666666666668,5.0,6.333333333333333,0.0,0.0
72,7.333333333333333,59.0,14.666666666666666,76.0,38.666666666666664,2.6666666666666665,1.3333333333333333,7.666666666666667,3.6666666666666665,17.0,10.666666666666666,2.3333333333333335,16.0,10.666666666666666,2.0,20.0,11.0,2.3333333333333335,0.0,0.0
73,3.6666666666666665,49.0,12.333333333333334,54.666666666666664,35.333333333333336,2.3333333333333335,0.6666666666666666,6.0,2.0,14.333333333333334,7.0,1.6666666666666667,13.666666666666666,7.333333333333333,0.0,1.3333333333333333,0.3333333333333333,7.333333333333333,0.0,2.6666666666666665
74,7.0,45.0,7.666666666666667,48.666666666666664,25.666666666666668,2.3333333333333335,2.6666666666666665,2.0,0.3333333333333333,12.333333333333334,5.0,0.6666666666666666,13.0,5.666666666666667,1.6666666666666667,2.0,4.333333333333333,1.0,0.6666666666666666,0.0
75,5.666666666666667,44.0,8.0,47.666666666666664,22.0,1.0,1.6666666666666667,3.3333333333333335,3.0,6.666666666666667,4.333333333333333,0.6666666666666666,7.333333333333333,3.3333333333333335,0.6666666666666666,1.0,1.6666666666666667,4.333333333333333,1.0,3.3333333333333335
76,5.0,39.0,11.0,41.5,18.0,2.0,2.0,2.0,4.0,8.5,4.5,2.5,9.0,4.5,6.5,0.5,14.0,1.5,8.0,0.0
77,4.333333333333333,39.666666666666664,7.666666666666667,36.0,18.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,3.6666666666666665,6.666666666666667,2.0,1.3333333333333333,7.0,2.0,2.0,1.3333333333333333,8.0,1.3333333333333333,0.0,0.3333333333333333
78,2.6666666666666665,28.0,4.333333333333333,35.0,14.0,0.6666666666666666,1.3333333333333333,3.6666666666666665,0.3333333333333333,5.666666666666667,1.6666666666666667,0.0,6.0,1.6666666666666667,2.6666666666666665,0.0,25.666666666666668,0.0,0.0,0.0
79,1.0,25.333333333333332,4.666666666666667,28.0,13.666666666666666,1.0,0.6666666666666666,3.0,4.0,6.0,2.0,1.3333333333333333,6.0,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0
80,1.6666666666666667,21.666666666666668,4.333333333333333,30.666666666666668,13.666666666666666,0.3333333333333333,0.3333333333333333,3.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,6.333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0
81,2.6666666666666665,26.0,3.6666666666666665,29.333333333333332,9.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,3.6666666666666665,0.3333333333333333,0.0,3.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.3333333333333335,3.0,0.0
82,4.0,25.0,2.0,19.0,6.666666666666667,1.0,1.0,1.3333333333333333,1.0,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,22.666666666666668,1.6666666666666667,21.0,6.333333333333333,1.0,0.6666666666666666,2.3333333333333335,1.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,1.6666666666666667,26.0,2.3333333333333335,13.0,7.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,28.0,1.6666666666666667,22.0,8.0,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
86,1.3333333333333333,20.666666666666668,2.3333333333333335,14.0,6.0,0.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,2.0,0.3333333333333333,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,1.3333333333333333,21.0,1.3333333333333333,14.0,8.0,1.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.3333333333333333,18.666666666666668,2.6666666666666665,16.333333333333332,6.0,0.3333333333333333,0.0,1.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,18.333333333333332,1.6666666666666667,21.333333333333332,5.0,0.0,0.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,12.333333333333334,2.6666666666666665,12.333333333333334,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,12.666666666666666,0.6666666666666666,7.333333333333333,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6666666666666666,11.666666666666666,0.6666666666666666,6.0,1.6666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6666666666666666,6.666666666666667,0.3333333333333333,6.333333333333333,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,6.333333333333333,0.6666666666666666,3.3333333333333335,3.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,10.5,1.0,3.0,2.0,1.5,0.5,1.5,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
