;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
47;93.55;86.1;21.55;43.0;0.0;77.35;24.05;0.55;0.7;0.0;0.0
48;95.22;92.8;25.53;42.71;0.0;79.33;27.36;2.0;0.15;0.05;0.05
49;94.59;89.47;23.57;41.94;0.0;81.03;22.74;0.73;0.8400000000000001;0.0;0.13
50;95.11;88.09;22.32;41.79;0.0;77.09;26.52;1.61;0.76;0.2;0.15
51;91.41;84.02;18.08;41.06;0.0;80.06;24.12;1.37;0.13;0.15;0.0
52;100.51;90.23;17.23;40.58;0.0;82.66;25.33;0.87;0.15;0.2;0.12
53;99.58;92.33;19.5;37.22;0.0;86.5;21.04;2.1;0.24;0.15;0.18
54;100.19;92.89;19.0;36.93;0.0;93.09;22.38;0.5;0.0;0.0;0.0
55;101.29;96.26;19.81;42.87;0.0;95.54;21.93;2.08;1.43;0.35;0.0
56;114.69;114.24;19.43;46.61;0.0;90.35;19.74;0.94;1.38;0.55;0.0
57;139.28;136.6;25.23;51.17;0.0;88.48;23.04;0.25;3.68;0.75;0.55
58;128.65;131.03;22.17;49.52;0.0;87.09;23.17;1.38;4.15;0.85;0.55
59;118.15;114.19;20.36;41.13;0.0;87.29;23.15;1.32;0.15;0.25;0.13
60;120.87;120.78;19.27;43.43;0.0;80.59;23.1;0.33999999999999997;0.53;0.15;0.0
61;116.19;123.51;22.5;42.58;0.0;84.23;24.01;0.85;1.17;0.3;0.05
62;129.66;131.54;25.26;42.99;0.0;84.21;25.2;1.15;1.83;0.34;0.23
63;123.4;128.06;21.34;42.2;0.0;80.63;22.6;1.78;0.72;2.42;0.05
64;139.35;139.4;24.65;41.21;0.0;86.2;25.75;0.98;1.15;0.0;0.25
65;132.12;131.71;27.47;44.11;0.0;90.89;23.13;0.49;0.55;0.23;0.35
66;129.17;133.02;25.1;47.37;0.0;93.06;26.6;1.82;0.8;0.2;0.0
67;125.39;129.83;25.97;44.6;0.0;92.28;23.79;1.16;1.46;0.8400000000000001;0.81
68;126.01;126.47;24.24;46.58;0.0;92.34;23.9;1.7;0.8;2.4;0.19
69;125.21000000000001;122.23;25.68;41.61;0.0;90.58;24.0;1.47;2.48;0.25;0.05
70;113.0;105.49666666666667;23.416666666666664;43.78333333333333;0.0;87.40333333333334;26.55;1.8;4.63;0.16;0.1
71;108.18;100.60333333333334;23.456666666666667;44.093333333333334;0.0;82.76666666666667;22.923333333333336;1.5733333333333337;4.29;0.2;0.16999999999999998
72;99.99;95.46;20.39;40.39;0.0;77.28;21.88;1.19;1.49;0.15;1.03
73;95.5;82.08;21.04;36.61;0.0;75.42;21.75;2.25;0.85;0.23;0.05
74;83.01;76.42;21.59;35.17;0.0;69.01;20.72;2.55;1.83;0.27999999999999997;0.24
75;77.05;70.06;17.86;37.01;0.0;68.01;18.98;1.35;5.6;0.58;0.0
76;76.46;61.15;19.97;34.44;0.0;57.64;20.29;1.3;2.16;0.57;0.41000000000000003
77;67.57;57.57;18.44;31.02;0.0;55.71;16.53;0.59;1.11;0.21000000000000002;0.35
78;61.69;50.26;17.05;28.55;0.0;52.97;16.26;3.25;0.25;0.35;0.1
79;57.03;48.35;16.22;30.76;0.0;45.42;13.49;4.25;0.65;0.16999999999999998;0.6
80;58.75;51.56;14.17;27.76;0.0;46.86;15.11;0.33;0.63;0.15;0.0
81;54.6;46.11;13.73;23.85;0.0;49.25;11.74;0.38;0.23;0.0;0.05
82;44.55;36.27;11.17;22.34;0.0;47.12;13.15;1.44;0.65;0.05;0.0
83;41.53;33.06;10.85;24.71;0.0;41.37;12.26;1.03;0.15;0.0;0.0
84;41.08;31.64;9.69;18.77;0.0;47.83;12.38;1.2;0.0;0.0;0.0
85;39.43;29.58;9.27;19.16;0.0;46.88;10.7;1.74;0.28;0.04;0.0
86;40.75;31.27;7.48;18.16;0.0;35.86;6.96;0.8200000000000001;0.85;0.25;0.0
87;51.27;44.27;8.21;24.54;0.0;27.01;7.63;0.25;0.35;0.35;0.1
88;64.75;56.66;9.84;18.95;0.0;30.72;7.19;0.73;0.65;0.3;0.0
89;37.86;29.67;8.78;12.47;0.0;24.31;5.75;0.0;0.35;0.1;0.0
90;29.35;19.67;5.71;13.54;0.0;20.16;5.29;0.35;0.84;0.0;0.0
91;22.55;14.879999999999999;5.65;8.26;0.0;16.05;3.79;0.56;0.0;0.0;0.0
92;23.45;16.51;5.17;5.74;0.0;15.33;5.59;0.0;0.1;0.0;0.0
93;18.32;13.11;2.54;5.69;0.0;13.94;3.56;0.0;0.05;0.0;0.0
94;18.16;11.14;3.23;5.75;0.0;11.75;3.18;0.05;0.15;0.0;0.0
95;16.3125;9.4375;3.0;6.6875;0.0;12.875;2.9375;0.0;0.0;0.0;0.0
