;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
22;39.96;38.74;16.94;23.259999999999998;11.26;108.71000000000001;109.41;4.44;6.26;20.26;10.48
23;82.64;89.33;18.59;29.69;18.6;96.59;106.45;8.19;11.4;17.52;7.779999999999999
24;92.89;106.09;19.51;29.8;15.96;84.2;90.63;4.85;8.31;16.12;6.91
25;74.46;85.28;20.9;32.67;15.15;103.95;114.27;6.54;10.79;25.75;10.68
26;65.85;73.17999999999999;21.02;43.6;24.56;121.85;137.79;8.879999999999999;17.02;29.55;11.73
27;62.23;71.92;21.21;43.99;20.58;113.02;131.25;13.75;13.379999999999999;28.39;10.83
28;59.27666666666667;63.120000000000005;12.583333333333332;53.13333333333333;23.886666666666667;114.28;133.01;19.083333333333336;13.543333333333333;24.746666666666666;9.09
29;66.04333333333334;73.53;13.036666666666667;66.85333333333334;22.33;116.04333333333334;138.68;20.853333333333335;18.476666666666667;32.39333333333333;12.813333333333333
30;73.13333333333333;74.43333333333334;15.446666666666667;74.67;22.966666666666665;112.21333333333334;140.39333333333332;26.563333333333333;22.113333333333333;36.6;12.553333333333333
31;75.42;82.88333333333334;18.603333333333335;71.93333333333334;26.516666666666666;110.47666666666666;128.78;24.936666666666664;32.32333333333333;43.73666666666667;16.33
32;70.40666666666667;72.79666666666667;18.636666666666667;60.31;22.753333333333334;98.48;113.88333333333334;23.973333333333336;20.566666666666666;38.906666666666666;17.636666666666667
33;72.08666666666667;74.21333333333334;16.836666666666666;60.413333333333334;21.603333333333335;95.96666666666667;107.70666666666666;19.143333333333334;19.93;38.12;16.953333333333333
34;72.16;72.32666666666667;16.68;63.84;24.38;88.75666666666666;96.79333333333334;19.0;21.616666666666667;38.87;14.99
35;73.90666666666667;74.03333333333333;16.913333333333334;63.88;20.073333333333334;85.98666666666666;91.66333333333334;18.71666666666667;23.443333333333335;40.34666666666667;17.393333333333334
36;64.45333333333333;68.52333333333333;20.03;55.31333333333333;18.87;69.52333333333334;78.74666666666667;19.8;24.086666666666666;40.86666666666667;16.326666666666668
37;70.36;73.81333333333333;20.76;55.51;20.346666666666668;69.87;82.25;20.566666666666666;24.063333333333336;46.36666666666667;19.363333333333333
38;69.31;76.38666666666667;21.26;57.77;23.103333333333335;71.80666666666667;80.75666666666666;23.373333333333335;24.09;45.10666666666667;17.426666666666666
39;74.52666666666667;78.56333333333333;24.013333333333335;52.443333333333335;21.453333333333333;72.46333333333334;84.89333333333333;24.533333333333335;28.599999999999998;51.05;21.04
40;74.72;74.86;23.52;58.3;21.759999999999998;65.77;70.3;21.099999999999998;26.27;49.61;19.96
41;76.3;78.86;23.26;57.95;18.36;65.56;70.04;23.93;29.45;51.25;22.36
42;79.29;84.42999999999999;25.33;56.22;20.15;65.45;70.53;23.32;29.94;52.04;20.56
43;79.77;85.51;24.31;58.19;18.0;65.83;71.32000000000001;23.31;30.89;55.21;22.35
44;81.17999999999999;90.56;25.41;56.4;19.55;68.61;72.84;24.6;30.12;55.03;21.25
45;80.81;87.51;26.28;53.36;18.490000000000002;68.12;72.83;23.61;32.4;54.73;22.84
46;83.74;94.28;27.95;50.52;18.81;66.28999999999999;68.14;23.080000000000002;33.06;59.65;24.06
47;84.9;94.81;29.169999999999998;56.38;18.39;65.67;68.16;21.55;32.87;58.339999999999996;23.97
48;88.51;107.03999999999999;27.6;46.04;19.240000000000002;65.21;67.22;22.419999999999998;33.27;60.72;22.47
49;88.81;107.72;25.54;45.21;18.58;69.13;69.2;20.7;29.330000000000002;58.87;21.81
50;87.39;103.14;27.73;44.519999999999996;20.86;68.87;73.45;21.51;27.01;54.02;22.05
51;90.76;104.91;26.919999999999998;47.97;21.56;70.94;73.48;20.57;30.5;56.24;21.19
52;86.49;101.01;25.65;45.89;20.35;81.78;88.58;19.49;29.27;58.74;21.35
53;97.84;108.22;25.97;48.23;17.47;103.76;108.17;17.919999999999998;29.54;56.95;22.99
54;100.45;110.45;27.69;52.4;19.9;114.16;121.77;23.06;26.8;53.8;20.96
55;103.12;116.39;27.71;56.41;20.169999999999998;105.92999999999999;110.41;21.86;30.45;52.67;21.11
56;120.48;136.98;28.98;56.24;23.84;90.5;93.09;21.76;27.08;51.67;19.27
57;154.01;178.29;34.4;54.62;20.71;75.07;72.19;19.77;27.24;52.58;18.4
58;163.96;193.89000000000001;32.84;57.62;22.92;73.11;74.38;19.64;29.95;54.66;17.66
59;144.12;173.28;33.32;53.69;20.94;74.48;72.52;21.46;33.12;55.47;19.14
60;138.97;165.05;33.18;53.51;23.16;73.98;73.42;21.990000000000002;33.15;58.83;21.01
61;143.17;171.83;31.59;58.519999999999996;23.2;78.13;74.41;21.98;31.33;56.11;20.2
62;129.78;152.04;30.04;55.36;23.52;76.45;74.96000000000001;23.11;34.82;58.37;20.58
63;131.38;154.45;30.71;53.0;22.28;77.83;75.07000000000001;23.78;36.27;59.63;22.419999999999998
64;136.69;159.57999999999998;33.08;58.76;27.45;79.54;73.57;24.1;34.22;65.59;21.78
65;136.34;162.21;33.230000000000004;58.3;21.580000000000002;82.93;83.39;25.14;35.92;66.42;26.330000000000002
66;133.54;153.8;34.92;55.68;28.19;81.59;80.94;25.67;32.7;63.02;22.39
67;135.55;160.07;33.39;57.81;24.11;81.98;77.1;26.13;34.32;61.72;23.98
68;129.79;147.58;36.63;57.19;24.67;84.54;77.26;27.03;35.45;68.11;24.92
69;127.95;149.01;33.38;55.06;23.0;82.68;76.63;27.38;34.73;61.58;20.95
70;119.3;133.36;31.62;56.93;24.18;81.61;74.83;24.53;31.23;59.39;22.89
71;107.31;119.99;29.15;55.82;21.73;80.25;71.5;22.98;32.92;59.54;22.69
72;103.54;114.41;28.36;55.2;20.31;76.84;68.1;21.28;30.27;59.71;20.830000000000002
73;101.31;108.46;27.98;47.54;17.65;73.43;62.97;22.51;25.34;57.22;20.24
74;88.37;91.9;25.3;46.18;21.080000000000002;70.0;59.27;20.71;22.95;47.55;16.22
75;85.15;84.06;23.09;40.33;16.73;67.36;55.339999999999996;18.92;22.53;47.57;15.43
76;80.42;75.74;21.29;40.93;16.12;63.660000000000004;50.99;17.48;23.08;47.11;16.27
77;71.52;64.1;21.669999999999998;35.0;13.29;59.12;45.48;16.04;19.9;43.4;13.6
78;66.62;58.83;21.03;34.68;11.95;55.02;41.13;15.43;14.719999999999999;37.46;11.76
79;59.85;49.79;18.37;29.69;8.99;54.54;44.86;13.99;14.55;39.94;12.81
80;57.18;53.76;19.38;32.21;10.3;51.76;44.24;13.62;13.36;35.64;12.4
81;55.36;52.06;19.82;26.34;7.71;51.69;43.13;10.95;13.5;34.839999999999996;12.78
82;47.14;40.49;15.64;26.55;9.74;50.089999999999996;40.52;9.33;8.81;32.11;13.34
83;43.63;38.85;12.47;27.72;8.17;61.38;51.49;8.91;10.13;27.9;9.91
84;41.72;39.25;14.28;29.84;10.56;92.5;89.64;9.64;9.97;32.49;14.1
85;39.06;33.94;13.86;24.93;7.08;91.19;91.53;8.85;8.62;27.61;11.43
86;47.6;47.61;12.74;26.11;6.7700000000000005;57.95;51.27;6.6000000000000005;7.63;25.08;7.96
87;89.59;97.83;15.73;18.0;6.82;33.68;23.74;5.64;7.470000000000001;21.57;6.29
88;118.6;117.08;18.55;19.990000000000002;5.17;34.51;28.97;5.2;6.4;20.12;6.5
89;68.75;63.6;14.55;15.7;5.36;34.95;28.19;6.03;5.93;19.26;5.7700000000000005
90;39.8;29.23;11.86;16.23;6.03;27.17;21.51;5.21;5.98;17.990000000000002;5.31
91;25.79;18.84;6.69;12.23;4.96;22.25;15.66;3.59;4.53;15.18;3.89
92;23.02;19.66;6.58;12.34;4.88;19.31;14.73;3.63;5.18;12.08;3.67
93;21.12;15.22;4.47;8.33;2.63;18.64;11.48;3.71;5.69;12.55;3.62
94;16.6;11.74;4.48;8.91;3.2;16.3;10.61;2.71;2.2399999999999998;9.65;3.0700000000000003
95;15.0625;10.333333333333334;4.708333333333333;6.875;4.020833333333333;16.0625;10.104166666666666;2.0625;2.625;8.333333333333334;2.5
