,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
75,27.625,33.5,0.0,44.75,6.0,32.5,9.125,14.125,4.25,0.875,0.0
76,23.0,29.5,0.0,46.875,7.25,32.125,5.25,11.5,7.625,1.25,0.75
77,25.375,31.5,0.0,44.875,5.375,28.625,6.625,12.625,2.0,0.875,0.0
78,21.25,31.5,0.0,42.0,6.625,26.625,4.125,12.75,0.875,0.125,0.0
79,21.375,28.75,0.0,41.25,4.375,27.0,4.0,10.0,2.5,0.0,0.0
80,18.375,22.875,0.0,37.25,5.375,26.625,5.125,9.875,0.125,0.125,0.0
81,19.5,22.125,0.0,32.5,5.0,21.25,3.0,10.375,0.25,0.125,0.0
82,13.25,18.0,0.0,31.125,4.125,19.75,2.75,8.875,0.125,0.0,0.0
83,14.875,19.25,0.0,31.875,4.625,22.0,3.875,9.625,0.0,0.0,0.0
84,9.875,14.375,0.0,30.25,4.375,20.625,2.125,7.125,0.0,0.0,0.0
85,12.0,16.625,0.0,25.25,2.25,15.625,2.25,7.125,0.375,0.0,0.0
86,7.625,9.5,0.0,25.125,3.125,18.25,2.75,7.125,0.0,0.0,0.0
87,14.125,16.875,0.0,38.75,2.75,24.5,2.375,8.375,0.0,0.125,0.0
88,7.75,11.25,0.0,27.75,4.625,18.0,2.875,6.25,0.0,0.0,0.0
89,8.25,11.625,0.0,26.5,3.375,18.625,2.0,5.5,0.25,0.0,0.0
90,3.75,6.625,0.0,24.75,4.25,17.5,2.0,4.75,0.0,0.0,0.0
91,11.75,15.875,0.0,25.75,3.25,16.5,2.625,6.0,0.0,0.0,0.0
92,6.5,10.0,0.0,23.125,2.625,14.875,2.125,6.25,0.0,0.0,0.0
93,6.5,9.125,0.0,20.75,3.375,16.625,2.125,6.0,0.0,0.0,0.0
94,5.25,6.375,0.0,15.625,2.75,9.875,3.0,5.0,0.0,0.0,0.0
95,7.25,11.125,0.0,17.125,1.125,11.875,2.375,5.375,0.0,0.0,0.0
