,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
34,50.75,56.25,4.75,7.0,64.5,52.25,3.5,60.75,60.0,2.75,1.75
35,50.75,56.75,4.5,5.0,66.5,56.5,8.0,64.25,64.75,3.25,6.5
36,57.25,61.75,7.5,5.0,63.25,63.0,8.25,59.0,70.75,4.75,2.75
37,60.25,66.0,8.0,6.25,64.0,55.75,6.25,61.25,65.75,4.5,4.0
38,58.5,52.75,6.75,4.75,63.5,59.25,4.75,60.75,68.0,2.5,11.25
39,63.75,63.5,6.75,6.25,66.25,57.75,5.75,64.75,62.25,5.0,3.5
40,66.75,68.0,7.25,6.5,60.25,48.25,5.5,55.75,56.25,4.0,5.0
41,62.5,62.5,8.5,7.25,67.0,60.75,7.25,69.0,61.25,6.25,3.75
42,60.75,63.5,8.5,18.25,64.25,60.5,7.75,66.0,67.0,4.25,7.5
43,64.25,61.0,6.0,7.25,72.75,61.0,6.75,68.75,68.0,5.75,14.0
44,57.75,68.5,6.25,8.75,61.75,63.5,5.0,59.75,72.25,6.25,10.0
45,62.25,65.5,6.5,12.0,65.0,60.0,5.0,63.75,64.25,5.25,6.25
46,58.0,57.5,6.5,6.75,55.75,50.75,3.5,53.5,58.25,3.25,2.25
47,58.5,66.5,7.25,6.5,65.0,63.0,4.25,60.0,67.25,5.0,7.0
48,66.25,75.0,8.75,8.25,71.5,66.0,4.5,69.75,71.5,4.5,10.5
49,55.25,80.5,7.25,7.25,63.0,65.25,5.75,59.5,67.0,4.25,2.5
50,54.5,85.5,9.75,7.75,64.5,55.0,5.0,60.75,62.0,3.75,4.0
51,65.0,78.75,9.25,6.75,66.0,62.0,6.25,63.25,67.75,4.0,3.0
52,77.75,77.25,8.0,8.25,59.75,61.0,7.0,58.75,69.25,5.0,12.0
53,63.75,86.0,7.75,6.25,66.5,59.0,4.25,62.0,61.0,3.5,7.0
54,62.5,84.25,9.75,7.0,71.75,62.5,6.0,73.5,67.25,2.5,6.0
55,66.0,83.75,10.25,8.75,75.75,68.25,3.5,69.75,72.5,4.25,6.5
56,69.5,76.0,7.75,7.25,72.0,68.0,6.25,69.75,76.25,5.75,16.5
57,71.0,99.5,13.0,14.5,81.5,78.25,6.25,80.5,81.25,6.0,6.75
58,70.0,91.25,11.5,8.5,78.75,72.5,5.25,70.75,78.5,6.5,21.25
59,67.25,72.5,10.0,9.75,73.75,70.0,6.5,73.25,76.5,6.0,13.0
60,73.75,82.25,8.0,8.5,70.25,66.75,6.5,65.75,67.5,8.25,7.0
61,71.5,73.75,8.0,10.75,69.25,77.5,7.75,67.25,83.5,9.5,10.5
62,69.5,79.75,9.5,14.5,70.25,76.25,6.5,68.25,78.25,6.0,35.25
63,71.5,83.0,9.5,16.75,77.0,76.5,6.5,72.5,77.0,7.25,27.0
64,66.75,93.75,6.75,12.25,77.0,78.0,8.25,74.5,79.75,11.5,10.0
65,74.5,84.5,10.75,29.75,76.0,87.75,9.25,73.5,92.0,11.0,15.25
66,74.25,98.75,12.5,29.25,79.5,83.75,6.75,76.25,87.25,11.5,19.0
67,70.5,86.0,11.25,28.25,77.0,76.25,4.75,75.0,73.5,8.5,21.0
68,64.0,98.5,10.75,25.75,78.75,83.25,5.0,73.5,87.75,8.75,15.25
69,68.25,82.25,7.75,15.25,77.75,81.25,2.25,76.0,81.25,3.25,31.25
70,63.5,75.75,6.75,11.0,70.0,64.0,2.0,68.5,60.5,1.5,18.0
71,46.25,59.0,5.5,9.0,61.25,55.25,0.75,57.5,59.75,3.0,8.25
72,48.0,54.5,4.0,5.0,61.0,61.75,2.5,57.25,63.0,0.75,14.5
73,43.75,53.0,4.5,5.75,53.25,48.5,0.5,54.25,51.25,0.0,20.0
74,37.25,41.75,3.5,4.25,57.5,48.25,1.5,52.0,49.25,0.25,21.25
75,37.5,39.75,4.5,3.5,55.25,45.0,0.0,51.0,43.5,0.0,12.25
76,32.75,41.75,3.0,3.0,49.75,36.25,0.5,46.5,37.0,0.0,13.5
77,27.0,38.75,3.5,3.0,41.25,31.75,0.5,40.0,34.5,0.0,17.5
78,25.0,27.25,1.5,1.75,43.25,35.0,0.75,37.75,36.25,0.0,3.0
79,21.5,25.25,2.5,1.5,44.25,35.25,0.0,40.75,36.0,0.0,0.75
80,22.0,26.5,2.5,1.75,37.5,32.0,0.5,34.75,32.75,0.0,8.75
81,21.0,20.25,1.25,1.0,30.75,33.25,1.5,32.25,34.25,0.0,0.5
82,21.0,22.25,1.5,1.0,31.0,24.0,0.25,27.5,26.75,0.25,0.0
83,16.75,15.0,1.0,1.5,20.0,18.75,0.75,19.25,19.25,0.0,0.0
84,13.75,13.75,1.25,0.5,21.25,22.25,0.0,20.25,23.5,0.0,0.0
85,14.25,15.25,0.75,0.5,16.25,14.75,0.25,15.0,16.75,0.0,0.0
86,14.25,11.25,1.0,0.25,22.5,11.25,0.5,20.25,13.25,0.0,0.0
87,7.0,12.25,0.75,0.0,16.0,13.25,1.0,15.75,14.75,0.0,0.0
88,10.75,10.25,1.0,0.25,24.75,13.25,0.25,23.75,15.5,0.0,0.0
89,7.0,8.0,0.75,0.0,16.75,10.75,0.25,16.0,11.25,0.0,0.0
90,8.5,8.5,0.25,0.25,16.75,11.75,0.25,15.75,11.0,0.0,0.0
91,4.75,6.25,1.0,0.5,13.25,8.25,0.0,13.0,9.25,0.0,0.0
92,8.5,9.0,0.25,0.0,13.5,7.5,0.25,12.75,10.25,0.0,0.0
93,6.0,5.5,1.0,0.0,9.75,6.5,1.0,11.25,6.75,0.0,0.0
94,4.0,5.25,0.25,0.5,7.5,4.75,0.25,7.0,6.0,0.0,0.0
95,3.25,2.75,0.5,0.5,6.5,6.0,0.25,6.0,6.5,0.0,0.0
