,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
71,85.25,96.25,63.5,11.25,110.75,107.5,40.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.25,0.0,0.0
72,76.25,98.75,78.25,13.25,101.75,100.25,37.75,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.75,0.0,19.5
73,66.0,82.0,67.25,9.5,92.25,97.0,34.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,5.25,0.0,0.5
74,64.25,78.25,58.25,7.0,78.5,82.0,30.25,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,8.75,0.0,0.0
75,55.25,68.0,49.0,10.0,68.5,72.0,28.25,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,2.75,0.0,0.0
76,45.25,48.0,42.75,8.25,65.5,71.5,24.25,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,3.0,1.25,0.25
77,50.75,57.25,45.75,5.25,62.0,58.5,18.25,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.75,0.0,0.5
78,35.5,52.0,38.75,3.5,46.5,55.75,19.25,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.75,0.0,0.0
79,37.5,45.5,34.5,3.0,51.25,49.0,13.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.25,0.25,0.0
80,33.25,44.75,32.0,5.0,47.75,42.0,14.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,0.0,2.5
81,33.25,41.25,26.5,4.0,48.25,42.75,8.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
82,36.75,36.5,23.0,4.25,47.75,43.5,10.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
83,32.75,46.5,27.75,3.75,36.25,32.25,10.75,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
84,28.75,35.5,17.25,3.0,29.75,24.0,10.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
85,19.5,21.25,13.25,3.0,14.5,16.75,4.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
86,17.5,16.25,9.5,1.5,14.0,15.25,4.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.75,9.25,10.75,2.0,23.25,21.25,3.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,12.0,15.0,11.75,1.25,44.0,38.0,3.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,18.0,13.0,0.5,29.25,25.5,3.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,18.5,9.0,0.25,16.5,14.5,3.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,8.0,6.0,0.5,11.0,10.0,1.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.5,9.0,4.75,0.25,9.5,10.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.75,7.5,4.25,0.5,6.75,6.25,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.75,10.25,3.5,0.0,5.75,6.75,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,6.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
