,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
82,34.0,23.25,3.5,32.0,27.5,6.5,29.75,27.5,24.75,27.0
83,29.75,20.75,2.5,21.75,23.5,8.0,26.25,20.75,21.0,26.0
84,28.75,19.75,3.0,28.5,29.75,7.0,30.0,25.5,22.5,22.5
85,23.0,16.25,3.5,26.5,25.0,5.0,25.0,23.0,17.75,20.25
86,27.0,16.5,2.75,23.75,26.0,7.0,29.0,21.25,16.75,22.0
87,21.5,15.25,3.0,23.0,26.75,3.25,25.75,23.25,17.25,17.25
88,24.25,14.75,3.5,22.75,29.75,4.0,31.25,22.75,16.5,20.5
89,25.25,17.5,1.0,17.75,22.5,5.25,23.5,15.75,17.5,21.5
90,22.0,17.0,1.0,19.75,24.25,4.5,25.25,19.75,17.75,16.25
91,16.25,13.5,2.25,15.75,22.25,3.75,22.5,12.75,14.75,13.5
92,23.25,18.25,2.5,22.0,64.75,4.75,28.5,18.25,18.0,19.0
93,19.25,9.5,1.5,21.0,23.0,3.0,24.5,21.75,10.0,15.5
94,23.25,13.25,1.25,15.5,20.0,3.5,20.0,12.5,13.0,19.0
95,15.5,10.5,1.5,12.5,18.0,4.5,19.0,10.5,12.0,10.0
