,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
40,75.4,68.2,23.8,37.4,32.4,82.0,93.0,35.4,14.8,8.4,0.2,0.4,6.2,0.4
41,74.6,68.2,21.4,38.8,31.0,85.4,89.0,35.8,16.2,7.2,1.0,2.2,0.0,0.0
42,75.2,76.0,25.8,42.6,34.8,88.4,95.2,37.2,13.2,8.0,2.0,0.0,0.6,0.2
43,71.2,63.2,27.2,43.8,33.0,91.8,103.4,37.4,13.6,8.2,0.0,0.0,1.2,0.0
44,73.0,70.8,26.4,36.4,42.0,85.8,100.0,44.2,13.0,10.0,0.4,0.0,1.2,0.0
45,74.8,75.6,28.0,44.6,32.6,90.6,98.6,36.4,12.2,7.0,0.8,0.4,1.0,0.2
46,64.8,70.6,22.4,41.4,32.6,87.6,94.4,38.4,13.4,8.4,0.6,0.0,0.8,0.0
47,69.6,72.0,26.2,40.4,37.2,84.6,100.0,34.0,14.2,7.6,0.0,0.0,9.2,0.0
48,70.0,67.0,26.4,30.8,35.0,86.8,107.2,41.0,16.4,8.0,0.2,0.6,1.8,0.0
49,76.0,72.6,23.8,47.4,34.4,78.2,117.4,38.2,11.8,8.6,0.2,0.4,0.0,0.0
50,67.4,64.4,24.4,36.6,28.8,74.2,110.6,37.0,11.4,8.6,0.0,0.6,2.0,2.2
51,71.0,72.4,22.8,33.6,28.2,87.0,98.0,39.4,11.0,8.2,1.4,0.6,0.0,0.0
52,70.0,72.6,19.0,41.6,40.8,84.0,98.2,37.2,12.0,8.6,0.2,0.0,1.4,0.4
53,74.2,82.4,22.4,30.4,39.2,86.2,104.0,40.0,10.2,7.4,3.0,0.2,1.2,2.2
54,78.8,91.2,24.4,37.2,31.2,84.6,102.0,34.2,14.0,6.4,1.4,0.0,1.0,0.2
55,75.2,76.6,21.8,29.8,29.8,86.4,89.8,39.2,12.0,7.6,0.0,0.6,2.4,0.0
56,73.6,73.0,20.4,33.6,31.4,81.0,94.8,37.2,12.8,8.2,0.0,1.2,1.2,0.0
57,69.4,71.2,20.4,34.8,30.2,92.2,117.4,37.6,12.8,11.8,1.6,0.0,2.4,0.0
58,77.0,81.2,23.6,33.2,33.8,103.2,125.8,45.6,14.4,8.8,1.2,5.8,0.4,0.0
59,81.6,79.4,24.2,36.0,30.4,111.0,122.6,44.0,12.8,10.2,1.6,5.2,1.2,0.0
60,70.8,71.8,27.4,32.0,33.8,96.8,109.4,38.0,14.6,9.8,0.4,0.8,0.4,0.6
61,75.0,76.4,27.2,39.6,37.0,103.6,121.0,42.0,12.8,7.4,1.0,0.0,0.0,0.2
62,77.4,76.4,23.4,34.6,34.4,99.4,117.2,45.8,14.0,8.4,0.6,3.0,3.4,0.6
63,74.8,70.8,27.2,40.2,38.0,110.0,129.0,46.0,19.0,11.4,1.2,0.8,0.8,0.2
64,74.8,65.6,24.0,47.4,44.2,114.2,131.8,48.8,16.4,8.4,0.4,0.0,4.4,0.2
65,79.0,75.6,23.2,40.0,36.6,115.8,149.6,51.8,14.0,8.4,1.4,0.4,2.6,0.0
66,78.4,78.8,26.2,41.2,36.8,115.4,140.2,42.4,15.8,9.6,1.6,0.6,1.2,2.8
67,76.6,77.6,24.4,39.2,41.0,115.8,138.6,51.8,17.4,8.8,0.8,0.2,24.6,0.0
68,83.6,81.0,23.2,36.6,39.6,119.4,132.2,46.8,22.8,12.0,0.8,0.6,2.2,0.0
69,74.6,71.6,26.6,39.4,33.8,122.0,134.8,46.6,17.0,10.0,1.4,1.0,3.6,0.2
70,77.0,75.6,24.6,34.2,36.2,109.6,118.4,41.6,21.0,9.8,1.8,0.0,1.0,0.2
71,74.8,74.4,24.0,37.2,33.2,107.0,108.6,44.0,17.4,9.2,0.6,0.2,14.2,1.8
72,60.4,65.4,17.6,28.4,35.0,95.2,99.6,40.0,23.4,7.2,9.6,0.0,1.0,0.0
73,66.0,68.0,20.2,27.4,33.6,92.6,98.0,26.4,11.0,5.0,1.4,0.4,1.0,0.8
74,56.4,59.8,17.8,22.6,28.2,90.2,89.8,29.2,9.0,4.2,1.6,0.0,0.4,0.2
75,54.4,56.2,17.0,26.0,24.8,81.0,77.2,29.8,12.0,8.8,3.8,0.0,2.8,0.2
76,53.0,49.2,14.8,20.0,22.4,61.2,61.4,23.8,14.0,7.2,0.6,0.0,0.0,0.2
77,51.2,50.6,15.6,17.8,23.6,65.8,70.8,19.4,6.0,5.0,0.6,0.0,0.8,0.0
78,41.0,40.4,15.0,13.4,17.8,57.2,53.2,18.2,6.4,3.0,0.0,0.0,0.0,0.6
79,39.4,36.2,10.6,15.0,17.4,46.4,43.0,18.8,8.6,4.6,0.6,0.0,2.2,0.0
80,38.4,37.2,10.4,8.6,14.0,40.2,47.0,16.2,9.4,3.6,0.0,0.0,0.0,0.0
81,32.2,31.0,6.2,7.2,12.8,45.4,42.4,16.2,6.0,2.8,0.0,2.0,0.0,0.0
82,28.0,24.8,6.4,9.0,14.2,41.4,38.0,10.2,6.2,3.8,0.0,0.0,0.0,0.0
83,30.2,31.6,6.4,8.0,11.4,35.8,31.4,15.6,3.4,3.6,1.0,0.0,0.8,0.0
84,38.2,38.4,7.0,8.2,8.4,33.0,27.2,12.2,5.2,2.8,0.0,0.0,0.0,0.4
85,31.2,28.2,4.2,4.0,8.4,36.2,34.2,8.4,2.0,2.2,0.6,0.0,0.0,0.4
86,18.0,15.4,2.6,4.0,6.8,25.8,26.4,6.6,2.2,1.6,0.0,0.0,0.0,0.2
87,15.0,13.2,3.0,4.6,6.6,34.2,35.4,13.6,3.4,4.0,0.0,0.0,0.0,0.0
88,16.4,16.8,5.2,3.8,3.2,45.4,47.2,13.4,4.6,2.4,0.0,0.0,0.0,0.0
89,17.2,15.2,6.0,5.2,2.4,40.0,42.8,16.4,3.0,2.0,0.0,0.0,0.0,0.0
90,13.4,9.6,3.8,3.0,2.4,26.6,23.6,9.6,1.8,3.2,0.0,0.0,0.0,0.4
91,13.4,8.2,5.0,3.2,5.0,22.8,20.6,8.4,1.8,1.6,0.0,0.0,1.2,0.0
92,10.0,6.6,1.0,2.6,4.4,12.6,14.2,5.6,2.8,1.6,0.0,0.0,0.2,0.0
93,13.8,10.0,4.4,0.8,1.6,14.4,13.2,5.8,1.6,1.6,0.0,0.0,0.0,0.0
94,7.4,8.2,3.8,2.0,2.2,8.8,9.4,4.6,1.6,1.2,0.0,0.0,0.2,0.0
95,8.333333333333334,8.333333333333334,1.3333333333333333,1.6666666666666667,3.6666666666666665,7.333333333333333,10.0,5.333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
