,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
37,94.0,55.0,61.75,56.25,2.25,4.5,0.0,0.0,4.25,2.75,0.0,0.0
38,84.75,48.5,57.5,56.25,5.75,1.75,0.75,0.0,2.25,9.75,0.0,0.75
39,98.75,57.75,65.5,68.5,2.0,4.5,0.0,0.25,10.0,1.0,2.0,0.0
40,98.75,61.25,67.0,73.5,5.5,3.25,0.5,0.0,5.0,3.0,0.0,0.75
41,98.0,54.75,72.5,78.0,9.25,3.5,0.0,0.0,2.25,14.0,0.0,0.5
42,103.0,58.0,64.25,88.25,5.25,1.0,0.0,0.0,4.0,10.5,0.0,0.0
43,109.75,64.25,78.5,91.25,4.75,1.0,1.0,0.0,4.0,7.0,0.75,1.0
44,99.5,54.25,80.25,90.5,7.5,2.75,0.0,0.5,2.25,8.5,0.0,3.25
45,95.75,56.75,75.25,79.5,5.0,3.75,0.0,0.0,4.25,9.0,1.0,0.0
46,106.75,59.75,72.0,92.0,7.0,3.5,1.5,0.0,4.5,8.5,0.0,2.5
47,101.0,53.0,74.25,86.25,3.5,3.25,0.0,0.0,4.0,8.0,0.25,0.0
48,96.0,60.0,73.75,93.25,4.0,7.25,2.25,0.0,6.5,9.75,0.0,0.75
49,97.0,63.25,74.5,94.5,6.75,3.75,0.0,0.0,6.75,12.25,1.75,0.25
50,100.75,57.0,76.25,89.75,10.5,2.25,4.5,0.0,4.75,11.0,0.25,0.0
51,107.0,62.0,74.0,83.25,12.75,3.5,0.25,0.0,4.5,10.5,0.75,0.25
52,85.25,65.0,66.5,82.25,20.5,2.25,1.25,0.0,1.25,16.5,1.0,0.75
53,104.0,63.25,75.25,102.0,17.25,6.75,0.75,0.0,30.5,34.75,0.0,0.25
54,100.75,59.25,72.0,90.5,14.25,6.5,0.5,0.0,4.0,13.0,0.25,0.0
55,97.5,64.0,69.0,88.25,5.5,5.0,0.0,0.0,6.0,8.0,0.25,0.0
56,98.5,62.75,82.0,96.5,20.75,17.0,3.75,0.0,27.75,22.0,7.0,3.5
57,121.25,79.0,83.5,100.5,22.25,9.0,5.75,4.0,15.5,15.5,3.5,3.5
58,103.75,65.5,91.75,105.5,7.5,3.5,1.75,0.0,6.5,5.5,0.0,0.0
59,110.75,71.5,83.5,100.0,23.75,2.75,0.25,0.0,7.25,18.5,0.25,1.75
60,108.5,72.25,93.25,115.25,31.5,4.5,3.25,0.5,5.5,18.0,0.5,2.25
61,120.0,78.75,89.25,115.5,40.5,4.5,0.25,1.0,5.25,20.0,0.0,0.25
62,105.5,71.5,94.0,114.25,14.0,13.0,0.0,3.25,13.25,24.75,0.5,0.5
63,115.5,76.5,94.25,123.25,11.75,10.0,0.0,0.5,10.0,29.25,0.0,0.75
64,106.75,80.25,99.75,129.75,27.0,13.5,0.0,3.25,10.0,17.25,2.25,0.0
65,122.25,80.25,102.75,122.0,22.5,8.25,2.75,0.0,7.0,16.75,0.0,0.25
66,108.75,75.5,98.0,126.0,5.25,6.5,0.5,0.75,15.75,7.25,0.0,0.25
67,98.25,72.25,97.5,115.0,9.75,5.0,1.0,0.0,24.0,15.0,0.0,0.0
68,109.25,70.75,89.5,112.0,12.75,2.25,0.0,0.0,3.5,5.5,0.75,1.0
69,115.75,72.25,84.5,117.0,11.5,6.5,0.75,0.25,6.0,23.25,1.0,0.75
70,91.0,66.75,82.5,95.5,13.75,4.25,1.0,0.0,9.25,12.0,2.5,1.25
71,88.25,62.75,75.0,87.75,3.0,7.25,0.0,0.5,5.75,2.25,0.75,0.0
72,79.0,57.5,78.0,87.5,9.75,0.25,0.5,0.0,12.75,7.0,1.75,0.0
73,78.75,53.25,68.5,75.25,6.5,2.25,4.0,0.0,7.75,5.25,2.0,0.25
74,74.75,49.25,69.5,71.5,3.25,6.0,0.5,2.0,23.25,6.5,0.0,0.0
75,69.25,47.0,58.75,62.0,6.0,2.5,0.0,0.0,2.5,4.0,0.0,0.0
76,55.5,43.25,60.0,71.0,4.5,3.0,1.5,0.0,1.75,1.75,0.0,0.0
77,55.5,42.25,53.0,57.25,4.0,3.25,0.0,0.0,9.75,3.5,4.0,0.0
78,47.0,30.25,48.5,44.5,5.75,0.5,0.0,0.0,4.25,5.0,0.0,1.25
79,38.0,23.25,42.5,47.75,10.0,0.75,0.0,0.0,2.25,13.0,0.0,4.25
80,36.75,27.75,44.75,46.25,0.0,1.0,0.0,0.0,0.75,6.0,0.0,0.0
81,36.5,21.0,34.0,37.5,3.0,1.25,0.0,0.0,0.25,4.0,0.0,0.25
82,32.75,23.5,28.5,36.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,27.5,23.25,31.25,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,18.75,13.25,25.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,18.75,6.5,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.0,10.75,17.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.0,9.5,16.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.75,11.5,18.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.75,10.5,14.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.5,6.5,11.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.75,5.25,10.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.5,6.25,10.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,4.5,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.75,3.5,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
