,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
15,3.0,3.0,1.6,0.8,0.6,2.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.8,1.2,1.0,0.8,2.2,3.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.8,3.2,1.4,0.8,0.6,3.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,8.2,0.8,3.4,3.2,3.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.6,19.6,3.4,6.0,4.4,1.8,7.6,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.2,44.2,1.8,11.0,7.6,7.2,16.4,1.0,0.0,0.0,2.6,2.6,0.0,0.0,9.6,1.6,0.0,0.0
21,59.0,102.8,4.2,21.6,13.8,7.0,23.4,1.0,1.6,1.0,7.6,5.2,0.0,0.0,20.4,4.0,0.0,0.0
22,78.4,89.0,5.2,32.4,19.4,19.8,38.8,2.2,4.8,3.6,4.6,16.6,1.6,0.0,34.4,1.2,0.0,0.4
23,59.6,72.2,10.2,31.4,12.4,52.4,80.6,2.8,3.4,2.6,3.4,11.4,4.2,0.0,34.8,0.4,0.0,0.0
24,47.6,48.2,13.8,26.8,10.8,45.6,84.4,1.2,6.2,3.0,3.0,4.8,0.2,0.0,19.0,7.0,0.0,0.0
25,53.8,47.8,8.4,29.2,8.4,26.2,59.6,0.4,6.4,4.8,3.4,3.4,0.0,0.6,6.4,0.0,0.0,0.0
26,64.2,63.8,8.2,56.4,16.8,25.6,70.0,0.6,4.2,3.0,5.6,8.6,0.0,0.0,45.4,1.2,0.0,0.0
27,54.6,69.2,8.0,46.4,12.2,22.6,64.6,0.6,5.0,5.2,5.0,6.6,0.4,0.0,9.0,0.2,0.0,0.2
28,54.4,65.8,6.4,35.2,4.4,25.8,62.0,2.6,6.8,4.4,6.0,6.4,0.0,0.0,9.6,2.4,0.0,0.0
29,57.6,62.2,9.2,34.6,4.6,33.2,68.6,2.4,6.2,6.4,7.0,6.8,0.2,0.2,13.4,2.6,0.0,0.0
30,61.6,63.4,12.0,41.4,3.8,32.6,65.8,1.2,4.4,4.6,7.6,11.2,0.0,0.0,7.2,0.4,0.0,0.0
31,62.0,70.4,14.4,45.0,6.8,30.6,67.0,3.6,3.2,7.2,15.6,12.2,0.0,0.0,13.4,0.0,0.2,0.0
32,60.0,56.8,13.8,40.8,4.8,30.4,64.6,4.2,3.8,5.0,14.0,16.2,0.2,0.0,10.8,0.4,0.0,0.0
33,47.0,43.0,10.8,32.8,5.6,36.2,66.4,13.8,3.6,5.4,13.4,11.0,0.0,0.0,11.0,1.2,0.0,0.0
34,48.4,40.4,10.6,32.2,6.6,33.2,51.6,3.8,3.0,3.4,12.6,9.0,0.0,0.2,9.2,0.0,0.0,0.4
35,43.6,35.2,12.2,29.4,4.4,26.6,54.0,6.4,1.6,2.2,12.8,7.0,0.0,0.0,7.2,0.6,0.0,0.4
36,38.6,34.2,9.4,14.0,4.8,27.6,36.4,4.0,2.8,3.4,10.0,2.8,0.0,0.0,5.6,0.0,0.0,1.2
37,41.6,30.4,10.0,19.4,3.8,23.8,38.0,6.8,2.4,2.4,13.2,2.0,0.0,0.0,2.4,0.0,0.0,0.0
38,37.0,27.8,12.2,14.0,5.0,25.8,40.2,8.6,1.6,1.4,8.4,2.8,0.0,0.0,3.6,0.4,0.0,0.0
39,43.4,33.2,15.6,20.4,6.0,28.8,42.4,10.0,2.2,3.0,12.0,4.2,0.0,0.0,6.4,0.0,0.0,0.0
40,44.6,32.2,15.4,15.8,6.0,26.4,39.8,9.8,2.6,2.8,9.8,4.0,0.0,0.0,5.6,0.2,0.2,0.0
41,40.2,26.6,14.8,16.8,6.2,25.6,37.0,13.0,2.2,2.4,8.0,5.6,0.0,0.0,7.0,0.0,0.0,0.0
42,42.6,28.8,14.2,20.2,4.6,23.2,37.4,9.6,3.0,2.6,6.8,4.8,0.2,0.0,10.4,0.0,0.0,0.0
43,38.8,26.4,14.8,17.6,5.6,29.4,39.0,11.6,1.8,2.2,11.8,6.0,1.4,0.0,6.6,0.0,0.0,0.0
44,39.6,26.4,18.0,21.2,5.0,34.4,37.8,12.2,2.2,3.6,7.0,4.0,0.0,0.0,6.2,2.2,0.0,0.0
45,45.4,32.8,19.0,18.4,7.6,31.6,47.6,13.2,2.6,3.6,9.8,4.6,0.0,0.2,10.0,0.0,0.0,0.0
46,44.2,30.6,21.0,21.8,6.0,30.2,45.4,10.0,5.6,4.8,7.0,8.8,0.2,0.0,14.0,1.4,0.2,0.0
47,45.8,31.0,22.0,25.4,5.8,35.2,46.4,13.0,2.2,3.2,8.0,1.2,0.2,0.0,12.8,1.6,0.0,0.0
48,55.8,44.4,28.8,35.6,7.0,48.6,68.6,11.8,4.4,3.2,8.0,7.6,0.0,0.0,21.2,0.6,0.4,0.0
49,57.4,41.8,24.4,30.8,8.0,41.8,66.4,13.0,4.6,4.0,9.6,7.8,0.0,0.0,11.0,1.4,0.2,1.2
50,47.2,42.0,21.4,20.4,4.8,39.4,46.0,9.8,5.2,11.0,4.8,7.4,0.0,0.0,14.0,0.0,0.0,0.0
51,52.4,45.0,26.2,23.6,8.2,39.0,54.4,16.8,3.0,2.4,7.8,16.0,1.0,0.0,15.0,0.4,0.0,0.0
52,72.8,65.4,38.8,21.4,6.8,35.8,56.4,9.6,2.0,3.6,8.8,7.0,0.0,0.0,25.4,3.4,0.8,1.6
53,85.8,92.2,36.6,28.8,8.0,36.4,52.0,12.2,3.2,6.2,12.6,9.2,0.0,0.0,35.6,7.4,0.2,0.8
54,85.4,91.2,23.8,31.0,11.8,37.0,58.6,11.2,7.4,5.8,11.2,16.2,0.8,0.0,22.8,0.4,0.0,0.0
55,74.8,89.6,32.8,32.6,14.6,58.4,74.6,11.2,15.2,13.8,17.0,15.2,0.0,0.0,30.6,19.8,0.0,0.8
56,81.6,62.8,32.8,34.2,8.2,76.0,99.0,16.2,15.4,11.6,10.6,32.0,1.0,0.2,41.4,5.2,0.4,0.2
57,60.6,48.6,31.8,26.4,11.0,101.2,134.0,14.8,22.6,7.2,9.8,20.4,0.2,0.4,36.8,2.6,0.2,0.2
58,70.6,48.0,39.8,18.8,6.6,72.4,90.4,13.2,8.6,6.6,8.0,15.2,2.4,0.2,25.6,0.6,0.4,0.2
59,61.8,45.2,37.0,21.6,8.0,51.6,73.8,11.8,5.8,4.2,8.4,6.0,0.0,0.0,21.0,3.0,0.0,1.6
60,67.4,55.8,38.6,25.0,6.2,58.6,80.2,15.8,2.8,8.2,5.4,16.4,0.0,0.0,20.8,0.6,0.4,1.8
61,85.2,76.0,42.2,20.8,7.6,53.8,65.6,8.4,4.0,7.4,7.8,17.4,0.0,0.2,40.6,0.8,0.4,0.4
62,62.2,50.6,36.6,23.4,6.4,47.6,58.0,13.8,2.6,3.0,5.2,25.8,0.2,0.4,17.8,4.6,0.6,0.0
63,53.8,44.8,29.6,20.8,6.8,45.2,64.2,9.8,4.0,3.4,6.0,19.2,0.0,0.0,9.6,0.0,0.0,0.4
64,48.4,43.8,30.4,20.4,7.6,43.6,50.4,11.6,1.4,1.8,5.2,15.0,0.0,0.0,18.0,0.0,0.0,0.0
65,45.2,43.0,30.2,21.2,7.8,37.8,51.4,11.8,3.6,4.2,5.2,9.4,0.6,0.0,8.4,0.8,0.0,0.8
66,41.8,34.2,24.4,18.6,4.6,32.6,45.2,12.8,2.6,3.2,6.2,14.0,0.0,0.2,14.2,0.0,0.0,0.0
67,39.0,34.4,24.6,18.4,8.0,37.0,43.8,10.2,3.2,3.0,5.6,9.0,0.0,0.0,8.0,2.2,0.0,0.0
68,40.0,32.0,22.0,16.6,7.8,30.0,41.2,10.8,2.4,1.4,3.0,9.0,0.0,0.0,4.0,2.2,0.0,0.8
69,40.8,30.2,22.0,17.8,3.2,30.6,42.6,9.2,3.4,3.6,2.4,8.0,0.0,0.0,6.8,0.0,0.0,0.0
70,32.8,28.8,24.2,18.6,5.8,33.0,45.6,5.4,3.8,3.8,3.0,0.8,0.2,0.0,5.0,0.0,0.2,0.2
71,30.0,25.8,18.6,15.6,5.6,33.0,42.0,6.2,3.4,1.6,2.6,2.2,0.0,0.0,6.0,0.8,0.0,1.2
72,34.4,22.8,15.6,16.0,4.2,29.2,41.2,4.8,5.0,2.8,2.4,7.4,0.6,0.0,1.8,0.0,0.0,0.0
73,34.4,29.2,19.4,12.2,4.2,29.0,36.4,5.0,5.6,3.6,3.2,2.8,0.0,0.8,6.2,0.0,0.0,0.4
74,27.8,24.2,17.4,12.6,1.8,26.2,30.4,2.6,1.2,1.6,2.2,8.8,0.0,0.0,2.4,0.0,0.0,0.0
75,23.4,16.4,11.8,14.4,4.8,21.0,29.8,2.6,4.2,2.4,2.0,1.6,0.0,0.0,3.2,1.8,0.0,0.0
76,24.4,18.2,16.6,11.6,4.6,16.6,23.0,3.0,2.4,1.4,2.4,4.0,0.0,0.0,2.0,0.0,0.2,0.2
77,22.6,13.4,11.6,13.4,3.0,16.0,25.0,1.6,4.4,3.8,2.8,1.0,0.0,0.0,0.4,0.2,0.0,0.6
78,22.0,15.0,11.6,11.4,3.2,16.6,18.6,1.4,3.0,2.4,3.2,0.2,0.0,0.0,1.8,0.0,0.0,0.0
79,18.4,12.4,7.6,12.4,3.0,16.6,21.2,2.2,4.2,2.6,1.4,0.8,0.0,0.0,0.8,0.0,0.0,0.0
80,18.6,14.6,13.2,14.2,3.0,9.2,19.2,2.2,0.8,0.8,1.2,2.8,0.0,0.0,1.0,0.2,0.0,0.0
81,16.2,15.4,12.6,5.6,2.6,10.0,12.8,1.2,3.8,3.0,1.2,1.8,0.0,0.0,3.4,0.0,0.0,0.4
82,18.0,19.2,9.4,7.8,4.0,14.4,16.4,1.8,1.8,2.0,1.2,0.0,0.0,0.0,2.2,0.0,0.0,0.0
83,18.2,25.6,7.4,11.0,7.0,10.2,18.0,1.8,3.4,1.4,0.4,4.2,0.0,0.0,8.6,0.2,0.0,0.0
84,35.2,45.0,11.0,13.2,11.6,8.0,20.2,2.2,0.0,0.0,1.4,6.2,0.2,0.0,15.8,0.0,0.0,0.0
85,40.6,52.6,10.0,16.8,14.4,9.8,13.2,2.6,0.0,0.0,1.0,9.2,0.6,0.0,13.8,0.2,0.2,0.0
86,29.8,44.4,11.4,11.2,12.6,17.2,26.2,2.6,0.2,0.2,2.8,4.0,0.0,0.0,18.2,10.2,0.0,0.6
87,29.6,28.2,19.4,15.8,15.6,43.8,68.6,3.4,1.4,1.8,2.4,5.8,0.0,0.0,27.4,4.6,0.0,0.4
88,39.0,26.6,26.4,10.2,8.8,57.4,81.0,5.2,0.6,0.6,1.4,12.0,0.2,1.0,18.2,0.8,0.0,0.0
89,18.2,15.8,18.6,11.4,6.2,21.2,35.6,2.6,0.0,0.0,0.2,1.6,0.0,0.0,2.6,0.2,0.0,0.0
90,11.8,8.0,11.2,7.0,4.6,10.8,14.4,2.2,0.0,0.0,0.6,1.2,0.0,0.0,0.2,0.0,0.0,0.0
91,11.8,10.2,9.4,5.6,3.4,7.8,9.4,0.8,1.8,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,10.8,8.4,8.2,5.4,3.8,7.2,9.6,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0
93,12.2,7.0,7.4,4.8,3.2,6.8,6.8,1.4,0.0,0.0,0.2,2.0,0.0,0.0,1.8,0.0,0.0,0.0
94,7.2,6.0,5.6,3.0,2.6,3.6,5.8,2.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,5.75,3.25,3.5,3.0,5.25,5.75,1.0,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
