,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
13,1.0,0.5,1.25,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,1.0,0.0,1.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.75,1.5,0.25,1.25,1.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.0,2.0,0.75,2.5,1.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,2.0,1.75,0.25,2.75,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,2.0,1.5,1.75,5.0,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,3.5,3.5,2.5,6.5,3.0,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,8.5,3.25,3.0,26.75,7.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,10.5,6.25,3.25,57.75,15.25,3.25,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.5,16.0,13.25,8.0,82.25,28.5,4.5,1.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.0,16.75,18.0,6.5,75.25,37.5,7.0,0.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.75,20.75,20.0,11.25,37.25,33.75,10.0,3.5,0.0,4.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.0
25,15.25,21.0,27.75,16.0,65.25,31.75,7.0,3.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,1.25,0.0
26,21.75,26.75,23.5,17.25,98.75,38.5,11.75,2.5,0.0,7.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.5,0.0,0.5,0.75,0.0
27,21.5,28.75,35.25,20.5,108.75,37.0,15.25,2.75,0.0,10.25,0.0,0.75,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.25,29.25,30.5,20.75,99.75,34.25,20.0,3.25,0.0,10.25,0.0,0.25,0.25,1.5,2.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
29,32.75,46.0,75.25,29.75,97.75,38.5,31.5,2.75,0.0,15.0,0.0,0.0,1.25,1.5,4.75,0.0,0.0,0.25,0.5,2.0,0.5,0.0
30,52.5,61.5,80.5,32.5,126.5,46.5,53.75,10.5,0.0,18.75,0.0,0.25,2.25,1.0,6.25,0.0,0.0,1.5,0.25,0.25,0.0,0.0
31,59.75,69.25,57.25,30.0,126.25,37.5,63.75,14.75,0.0,20.25,0.0,0.0,0.0,1.5,7.0,0.0,0.0,0.25,1.0,0.25,0.5,0.0
32,46.75,51.0,40.0,38.25,118.0,28.75,33.5,9.25,0.0,20.75,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.75,0.0,0.75,0.0,0.0
33,32.75,40.0,37.0,25.75,96.25,24.25,23.5,4.5,0.0,11.5,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0
34,33.25,42.5,36.5,26.0,100.75,25.25,25.5,7.75,0.0,13.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.75,1.0,1.0,2.5,0.0
35,37.0,35.25,38.25,26.0,74.0,23.0,27.0,5.25,0.0,11.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.0
36,26.0,30.5,29.25,24.0,64.5,16.75,29.0,4.0,0.0,10.75,0.0,1.0,0.25,0.5,2.0,0.0,0.0,0.25,0.25,3.0,0.0,0.0
37,26.75,37.25,35.25,25.0,68.75,23.75,27.5,5.25,0.0,14.75,0.0,0.5,0.5,0.5,1.5,0.0,0.0,1.25,0.5,0.0,0.0,0.0
38,29.5,37.25,37.25,26.0,73.25,18.75,30.5,8.0,0.0,15.25,0.0,0.25,0.25,3.5,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0
39,34.5,40.5,33.5,24.5,67.25,15.25,28.25,7.25,0.0,16.75,0.0,0.5,3.25,1.25,0.25,0.0,0.0,0.75,0.25,0.25,0.5,0.0
40,29.0,29.75,29.0,25.0,62.0,15.5,34.5,3.5,0.0,13.25,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.75,1.5,0.75,1.0,0.0
41,33.25,37.25,32.0,26.0,71.75,16.5,26.75,4.5,0.0,11.5,0.0,1.25,0.0,3.5,1.5,0.0,0.25,0.75,0.0,0.75,0.25,0.0
42,33.25,30.5,33.75,23.0,68.75,21.5,31.0,4.5,0.0,12.75,0.0,1.5,2.5,1.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,4.5
43,34.25,33.75,36.75,30.0,65.75,18.25,31.0,6.0,0.0,12.5,0.0,1.75,0.5,3.0,0.75,0.0,0.0,0.25,0.0,1.25,1.0,0.0
44,36.0,34.0,39.75,32.5,62.75,16.25,33.0,6.25,0.0,15.25,0.0,1.0,1.0,1.5,1.75,0.0,0.0,0.25,0.0,0.5,0.25,1.0
45,34.25,36.5,36.75,32.0,65.5,13.75,36.75,6.5,0.0,18.25,0.0,1.75,1.0,2.0,1.0,0.0,0.0,0.25,0.25,2.5,4.0,0.0
46,35.25,43.25,30.0,28.75,75.0,18.0,35.0,5.25,0.0,13.5,0.0,2.25,3.5,3.0,1.25,0.25,0.0,1.0,0.25,0.5,1.0,0.0
47,33.25,32.5,34.25,28.0,71.25,16.5,30.5,8.0,0.0,12.75,0.0,2.0,1.25,2.5,0.5,0.0,0.5,0.25,0.25,1.75,1.25,0.0
48,35.0,37.75,30.0,30.25,70.5,13.0,44.25,6.0,0.0,16.75,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.75,0.25
49,37.0,39.25,36.75,33.25,67.25,19.75,41.25,6.0,0.0,15.75,0.0,3.25,4.75,1.75,2.25,0.0,0.0,0.25,0.75,1.0,1.25,0.5
50,40.25,35.0,36.25,26.75,79.0,25.75,44.5,3.5,0.0,14.75,0.0,4.0,4.75,3.25,0.75,0.0,0.0,0.25,0.0,0.5,4.5,0.25
51,32.5,44.5,40.75,33.75,77.0,24.75,43.5,6.75,0.0,15.75,0.0,4.75,4.25,1.5,0.75,0.0,0.0,0.25,0.0,0.0,0.75,0.0
52,49.75,47.5,31.75,38.75,84.75,14.5,78.25,9.25,0.0,20.25,0.0,5.5,3.75,1.75,0.0,0.0,0.0,0.5,0.75,0.75,1.5,0.0
53,45.0,42.0,36.0,41.75,82.25,16.5,65.25,6.5,0.0,16.5,0.0,7.75,13.5,1.5,0.75,0.0,0.0,0.25,0.0,3.0,0.5,1.5
54,36.5,34.75,33.0,33.0,112.5,22.25,39.0,9.0,0.0,13.0,0.0,3.0,6.25,0.75,2.25,0.0,0.0,0.75,0.0,1.0,5.75,0.0
55,42.0,40.0,39.25,34.5,100.25,17.75,31.0,6.5,0.0,16.5,0.0,2.25,4.25,2.25,1.25,0.0,0.0,0.25,0.0,0.75,0.5,0.0
56,53.75,50.5,35.0,36.5,80.5,16.5,42.25,5.75,0.0,14.75,0.0,2.25,2.5,1.5,1.75,0.0,0.0,2.75,8.0,1.75,3.0,0.5
57,64.75,66.5,39.0,49.75,68.25,14.25,42.75,5.75,0.0,17.75,0.0,4.0,2.25,2.25,3.0,0.75,0.0,0.25,0.5,0.75,0.5,0.5
58,77.25,79.0,37.0,40.25,80.75,13.25,39.75,7.5,0.0,20.25,0.0,1.0,1.0,1.75,0.0,0.0,0.5,3.0,1.0,2.0,1.25,1.75
59,59.5,63.5,40.75,37.0,78.25,14.0,39.0,5.25,0.0,20.0,0.0,2.25,1.5,1.25,7.0,0.0,0.0,0.0,0.0,1.0,1.25,0.25
60,59.5,57.0,34.75,30.75,72.25,13.25,50.75,5.75,0.0,17.0,0.0,6.25,6.5,2.25,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.5
61,62.0,52.0,37.75,46.25,83.0,17.75,51.5,7.25,0.0,20.75,0.0,3.25,6.5,1.75,1.25,0.0,0.0,0.25,0.5,0.75,0.5,0.0
62,62.75,63.75,41.0,39.0,83.5,19.0,59.0,6.75,0.0,16.0,0.0,2.0,0.0,3.0,1.25,0.5,2.75,1.25,0.0,0.5,0.0,0.5
63,61.0,58.25,37.25,38.75,85.75,15.25,64.25,10.0,0.0,19.25,0.0,4.75,7.75,1.5,1.5,1.25,1.5,0.0,0.0,0.75,3.0,0.25
64,77.0,73.25,51.25,41.5,99.0,13.75,60.75,8.25,0.0,24.0,0.0,2.25,28.5,0.5,2.5,1.25,0.0,0.75,6.0,0.75,0.0,3.0
65,78.5,78.75,41.75,39.0,95.25,20.0,54.5,6.75,0.0,24.25,0.0,1.75,0.5,0.5,2.75,0.0,0.0,0.0,0.0,1.25,4.25,0.0
66,68.0,68.5,39.5,48.25,91.0,10.5,69.25,18.0,0.0,20.5,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0
67,64.5,63.0,36.5,42.25,91.75,10.0,49.25,8.0,0.0,21.75,0.0,1.0,3.25,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75
68,71.0,59.25,35.0,37.25,91.5,14.0,46.5,8.75,0.0,21.25,0.0,0.25,1.0,1.75,0.75,0.0,0.0,0.25,1.0,0.5,0.75,0.0
69,64.25,60.25,35.75,40.75,95.0,10.75,42.0,7.0,0.0,19.75,0.0,1.25,0.0,0.5,0.75,0.0,6.25,0.25,0.0,4.5,0.25,0.0
70,54.0,56.5,40.25,35.0,80.0,11.25,37.75,8.25,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,2.0,0.0,0.0
71,43.75,43.0,37.5,34.5,78.25,12.5,34.5,5.75,0.0,18.0,0.0,0.75,2.0,0.25,0.5,0.0,0.25,2.25,3.5,1.0,2.25,0.25
72,40.25,40.0,33.75,30.75,69.75,7.25,40.75,4.5,0.0,14.5,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.25
73,40.75,34.75,32.5,31.75,72.0,11.25,32.75,1.75,0.0,11.5,0.0,0.25,1.0,0.5,0.0,1.0,0.0,0.25,0.0,2.5,3.0,0.0
74,29.5,29.0,25.25,18.0,61.75,9.75,27.0,4.25,0.0,12.5,0.0,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0
75,30.75,29.25,23.0,21.25,53.25,8.5,20.5,2.5,0.0,11.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.5,0.25,0.0
76,24.5,21.75,25.75,20.0,53.75,8.5,28.75,3.0,0.0,11.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0
77,20.0,22.5,21.25,20.25,44.25,6.0,18.75,4.25,0.0,5.25,0.0,0.75,0.0,0.5,1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25
78,19.25,20.0,19.5,16.25,39.5,6.75,21.0,1.75,0.0,8.75,0.0,1.5,0.25,0.5,0.0,0.0,0.0,1.0,3.25,0.25,0.25,0.0
79,15.5,16.0,20.5,16.5,39.75,6.25,15.25,3.25,0.0,9.5,0.0,0.75,0.0,0.5,0.0,0.0,0.0,6.25,1.0,0.25,0.0,0.0
80,16.25,20.25,15.25,11.25,38.5,11.25,21.25,2.75,0.0,5.25,0.0,0.0,0.0,1.0,0.25,0.0,1.25,0.25,0.5,1.0,3.5,0.0
81,14.75,17.5,18.75,17.25,34.0,6.0,18.0,1.75,0.0,5.0,0.0,0.75,3.25,0.25,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.0
82,12.5,12.75,11.75,13.25,33.0,6.0,17.5,4.5,0.0,5.0,0.0,1.0,1.75,0.25,0.0,0.0,0.0,0.75,0.25,0.25,1.25,0.0
83,10.0,16.0,18.5,9.75,28.0,5.0,8.75,1.0,0.0,3.25,0.0,0.75,3.5,0.25,3.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0
84,11.25,13.5,10.25,11.5,31.0,6.0,12.5,1.25,0.0,4.75,0.0,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,10.75,10.0,9.25,5.75,36.0,7.25,7.0,1.75,0.0,5.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
86,7.25,11.5,7.0,6.75,25.5,6.5,6.75,1.25,0.0,3.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,15.5,16.25,14.25,13.25,19.25,3.25,8.25,1.5,0.0,5.0,0.0,0.25,2.5,0.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.0,28.25,13.75,13.75,18.5,2.75,8.5,0.5,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.0,15.0,8.25,6.25,18.75,2.25,3.75,0.75,0.0,4.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0
90,6.25,8.0,4.25,5.0,17.75,3.5,4.0,0.75,0.0,2.5,0.0,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
91,5.5,4.5,4.25,4.75,10.25,2.75,3.5,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
92,6.0,3.5,4.25,7.0,7.75,4.75,5.25,2.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
93,4.25,4.25,5.5,4.75,7.75,3.75,3.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,2.25,1.75,1.5,5.5,1.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,2.0,5.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
