,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
33,184.25,38.25,18.75,27.75,119.25,166.5,206.0,96.25,155.0,2.75,2.0,5.75
34,178.25,33.5,25.5,26.75,117.75,155.5,195.75,108.75,150.5,2.75,1.75,4.75
35,191.5,38.75,27.0,31.25,113.75,161.0,206.75,106.75,149.25,3.25,1.75,4.0
36,179.75,36.0,26.75,29.25,94.0,146.75,194.5,104.0,142.25,1.75,1.75,3.25
37,171.25,33.75,25.0,34.0,99.0,137.75,192.75,96.0,138.5,2.25,0.75,6.0
38,182.5,32.5,28.5,31.5,96.5,142.75,200.75,98.0,141.25,2.25,1.25,3.0
39,192.0,35.75,33.5,44.25,81.25,145.5,211.5,103.25,145.25,2.5,0.5,3.75
40,186.0,29.75,28.25,52.25,86.25,135.5,200.0,110.0,132.75,1.75,0.75,3.5
41,215.25,31.75,28.75,37.75,90.75,136.75,229.0,100.25,131.75,2.5,0.75,2.25
42,211.0,32.5,38.25,41.25,97.25,145.0,225.25,112.0,141.75,3.25,1.25,2.75
43,226.0,35.0,33.75,41.25,90.75,146.25,242.5,109.0,144.75,2.25,1.25,3.25
44,198.0,38.75,34.0,41.25,89.5,141.5,217.0,104.5,137.0,2.25,1.75,3.75
45,206.0,35.0,31.5,49.75,91.0,138.5,222.5,103.25,134.5,2.5,2.75,2.5
46,230.25,30.5,38.25,58.25,76.0,132.75,241.0,102.0,124.25,2.25,2.25,3.25
47,216.5,29.75,32.75,50.0,62.75,115.0,227.5,99.0,127.25,1.25,2.75,4.5
48,209.5,33.0,32.25,55.0,66.0,102.5,214.0,94.75,120.0,2.0,1.5,3.25
49,231.0,36.5,38.5,57.0,62.5,128.5,248.25,101.25,139.5,1.5,2.0,3.75
50,233.75,34.0,34.25,58.5,82.75,134.5,241.75,111.0,142.0,1.75,1.0,2.75
51,242.25,32.75,33.25,59.5,79.25,113.75,251.25,106.75,133.0,1.5,2.25,2.5
52,216.5,29.75,44.75,78.25,82.5,119.0,231.0,120.75,149.5,0.5,2.5,6.75
53,239.0,28.0,32.25,75.5,82.0,131.0,245.25,134.75,155.25,2.25,2.25,4.75
54,209.5,31.0,34.0,57.0,66.0,104.0,215.0,133.5,167.75,2.75,3.5,5.5
55,227.25,37.75,34.75,62.5,71.25,100.75,233.0,124.5,141.75,2.25,2.0,6.25
56,229.25,30.5,30.5,67.5,70.75,98.0,237.75,119.0,137.0,2.75,2.25,5.5
57,259.75,32.5,37.5,58.25,56.75,72.75,254.25,105.75,127.0,2.25,3.75,6.0
58,275.25,30.0,30.75,67.25,67.0,94.0,256.25,133.0,146.5,1.25,2.25,8.75
59,273.0,29.75,30.25,66.0,72.25,76.5,246.75,124.25,143.75,3.0,2.0,7.25
60,263.5,29.0,35.5,75.0,58.75,94.75,222.0,102.75,135.5,2.75,5.0,9.25
61,269.5,28.75,30.75,72.0,61.75,109.0,202.75,100.25,140.5,2.75,2.75,9.25
62,253.0,23.25,30.5,77.25,72.75,85.75,226.0,107.75,147.75,2.5,4.25,6.75
63,254.25,23.5,32.0,82.75,82.25,103.0,228.75,113.0,152.0,2.75,3.25,7.25
64,260.0,18.75,37.5,87.75,71.5,98.5,213.25,114.5,151.75,1.5,3.25,6.25
65,267.75,21.25,33.25,85.5,84.0,106.75,240.5,117.25,149.75,1.25,1.5,6.25
66,252.0,20.5,40.75,88.0,73.0,117.75,217.0,111.75,151.5,1.75,3.0,10.25
67,261.5,15.0,37.0,83.25,81.0,118.5,233.75,116.5,150.25,1.75,2.0,12.25
68,259.25,20.75,39.5,84.5,68.25,92.25,225.75,125.0,163.0,2.0,3.5,11.75
69,254.0,24.25,37.25,91.5,76.75,104.5,213.0,113.75,148.0,2.25,4.0,10.25
70,252.5,26.0,37.0,78.75,67.25,106.75,233.75,111.0,147.5,2.0,2.25,7.5
71,259.25,24.75,28.75,67.0,77.0,83.75,232.25,105.25,130.5,2.25,2.75,7.75
72,264.5,40.5,37.0,75.5,76.0,86.25,254.5,104.5,126.5,1.75,2.0,7.0
73,249.25,32.75,28.0,64.0,61.25,94.25,241.75,95.75,131.25,0.75,2.25,5.5
74,212.0,31.0,27.0,51.25,51.0,63.0,206.25,79.5,104.75,1.25,2.25,7.25
75,205.5,32.75,26.5,52.25,41.75,65.25,203.0,78.75,94.0,2.25,2.0,5.25
76,175.25,30.5,16.75,42.25,33.0,51.75,169.0,66.75,87.25,1.0,3.25,5.0
77,179.75,33.25,18.25,45.0,32.0,55.0,183.0,59.5,77.75,0.25,1.25,4.25
78,152.25,30.0,19.0,37.75,26.25,49.0,152.25,60.25,69.0,1.0,1.0,5.5
79,127.5,29.25,16.75,34.25,26.25,52.5,122.5,52.75,64.0,2.25,1.25,5.25
80,144.75,25.0,16.25,31.25,28.75,50.25,138.75,53.0,62.5,0.0,3.5,2.75
81,139.0,27.0,14.5,40.5,27.5,42.25,137.0,39.75,52.5,0.5,1.0,3.5
82,105.0,24.0,13.0,34.25,27.75,39.5,100.25,48.5,52.0,1.0,1.25,2.75
83,90.5,23.0,11.5,26.0,22.75,46.25,91.75,52.0,58.25,1.0,0.25,2.5
84,85.0,17.25,11.75,28.5,30.0,41.75,85.0,68.25,71.0,1.25,0.75,2.0
85,77.0,21.25,10.0,21.25,26.75,49.25,76.75,60.75,62.5,0.0,1.75,1.5
86,68.25,15.25,8.0,19.0,23.75,35.5,67.75,41.5,47.0,0.0,0.75,2.0
87,119.0,25.25,6.25,20.25,19.25,29.25,114.75,25.75,34.5,1.0,1.75,2.25
88,185.5,34.0,7.75,23.25,22.0,25.75,181.0,30.0,30.25,0.5,0.5,2.75
89,141.75,32.5,6.0,17.75,17.0,25.0,133.25,20.25,26.5,0.25,0.5,3.5
90,61.25,16.0,6.5,12.75,17.0,25.5,60.0,22.25,26.0,0.5,0.0,2.0
91,46.0,14.0,4.5,10.75,12.75,19.25,46.75,17.75,18.75,0.0,0.0,2.75
92,33.5,11.25,3.75,8.75,13.25,16.25,34.75,13.5,14.0,0.25,0.25,0.5
93,31.5,10.0,3.25,9.25,12.25,15.75,31.25,15.75,14.0,0.0,1.0,0.75
94,25.0,12.0,2.25,3.75,10.25,12.5,26.0,12.0,12.75,0.0,0.0,1.25
95,22.0,11.0,3.0,3.5,9.5,12.0,22.0,8.5,10.5,0.0,0.0,0.5
