;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
17;7.32;2.39;5.08;2.89;2.7600000000000002;1.84;0.77;0.23;4.62;0.0;0.0;0.0;0.0;0.0;0.0
18;7.56;3.75;6.42;4.03;3.89;2.65;1.42;0.98;6.43;0.0;0.0;0.0;0.0;0.0;0.0
19;9.38;14.49;17.990000000000002;3.51;3.09;2.36;1.66;1.75;6.65;0.0;0.0;0.0;0.0;0.0;0.0
20;11.07;38.8;38.94;2.09;1.99;2.43;2.28;2.64;12.92;0.0;0.0;0.0;0.0;0.0;0.0
21;18.56;89.92999999999999;84.3;7.12;7.13;2.68;2.04;4.3;18.07;0.0;0.0;0.04;0.28;0.0;0.0
22;26.84;72.48;73.78;11.68;11.9;4.61;4.37;4.96;56.0;0.0;0.0;0.14;0.5;0.0;0.0
23;41.84;48.85;47.15;47.69;51.42;15.15;14.36;2.82;71.61;0.0;0.0;0.0;0.35;0.0;0.0
24;50.86;49.19;47.07;43.78;48.29;16.91;18.47;1.27;56.63;0.0;0.0;0.05;0.36;0.0;0.0
25;50.83;55.58;52.54;30.5;31.71;12.07;11.73;3.0;59.37;0.0;0.0;0.0;0.28;0.0;0.0
26;58.77;70.16;70.71;25.98;28.11;6.74;5.92;3.45;98.91;0.0;0.0;0.1;0.42;0.0;0.0
27;72.2;54.06;52.32;23.36;25.27;6.24;5.78;3.0;120.96;0.0;0.0;0.13;0.28;0.0;0.0
28;86.03;51.339999999999996;50.58;19.1;20.4;6.68;6.25;3.06;105.84;0.0;0.0;0.1;0.37;0.0;0.0
29;97.84;51.16;48.08;18.96;20.71;6.97;8.49;6.29;109.2;0.0;0.0;0.25;0.53;0.0;0.0
30;89.39;52.81;54.92;23.44;24.66;11.28;11.75;8.120000000000001;100.07000000000001;0.0;0.0;0.37;1.1;0.0;0.0
31;88.06;48.09;46.8;26.09;29.080000000000002;13.040000000000001;14.5;9.3;110.49;0.0;0.0;0.16999999999999998;0.98;0.0;0.0
32;78.65;43.27;45.19;21.57;23.73;12.61;13.98;8.3;96.28;0.0;0.0;0.29;0.64;0.0;0.0
33;78.03;38.53;38.72;22.73;24.88;12.620000000000001;15.8;7.5600000000000005;97.98;0.0;0.0;0.1;1.0;0.0;0.0
34;73.9;26.52;28.88;23.46;24.78;13.81;16.41;5.46;88.89;0.0;0.0;0.4;0.8;0.0;0.0
35;71.71;23.1;25.15;22.17;23.45;12.85;14.19;6.25;82.57000000000001;0.0;0.0;0.46;0.91;0.0;0.0
36;74.69;22.69;24.95;20.78;21.36;13.26;16.51;4.02;73.9;0.0;0.0;0.09;0.5;0.0;0.0
37;71.23;20.75;22.82;22.03;22.85;13.69;14.78;6.04;64.58;0.0;0.0;0.47;0.33;0.0;0.0
38;78.21333333333334;23.223333333333333;24.896666666666665;22.97;24.046666666666667;17.026666666666664;18.46;4.8933333333333335;68.61;0.0;0.0;0.06666666666666667;0.35333333333333333;0.0;0.0
39;72.07;20.506666666666668;21.763333333333335;24.38;25.9;15.48;16.983333333333334;6.2700000000000005;63.96333333333333;0.0;0.0;0.13;0.8933333333333333;0.0;0.0
40;69.09;19.16;22.21;24.62;25.86;14.78;16.76;5.38;62.32;0.0;0.0;0.12;0.45;0.0;0.0
41;77.41;22.38;24.27;24.65;25.509999999999998;17.13;18.68;6.15;63.71;0.0;0.0;0.35;0.96;0.0;0.0
42;78.44;26.0;27.07;24.669999999999998;25.81;17.41;19.9;6.8100000000000005;68.2;0.0;0.0;0.35000000000000003;0.41000000000000003;0.0;0.0
43;79.13;24.89;27.38;25.87;27.41;16.39;18.37;7.8100000000000005;72.9;0.0;0.0;0.09;1.05;0.0;0.0
44;77.93;25.95;27.96;27.05;28.8;15.969999999999999;18.0;6.21;66.42;0.0;0.0;0.25;1.56;0.0;0.0
45;79.24;26.14;28.580000000000002;26.38;27.0;17.3;20.23;6.7700000000000005;72.47;0.0;0.0;0.33;1.16;0.0;0.0
46;80.47;27.29;28.94;28.740000000000002;29.95;19.17;21.28;6.71;73.12;0.0;0.0;0.13;1.49;0.0;0.0
47;84.31;29.9;30.28;29.06;30.8;17.27;18.33;5.94;79.93;0.0;0.0;0.92;1.38;0.0;0.0
48;87.92;26.21;26.39;32.38;34.95;19.3;21.5;5.69;68.12;0.0;0.0;0.41;1.12;0.0;0.0
49;83.8;28.36;29.09;33.91;36.4;18.67;21.12;6.83;69.58;0.0;0.0;0.52;1.46;0.0;0.0
50;83.24;29.13;28.37;30.55;32.57;18.72;20.39;5.38;76.64;0.0;0.0;0.29;1.11;0.0;0.0
51;79.49;31.26;31.81;31.86;34.18;16.7;18.93;6.95;79.33;0.0;0.0;0.39;1.44;0.0;0.0
52;76.24;31.66;30.69;34.95;38.26;18.03;20.65;6.57;71.7;0.0;0.0;0.67;2.45;0.0;0.0
53;78.47;50.25;46.8;31.18;34.85;18.32;20.45;7.65;76.73;0.0;0.0;0.18;1.3;0.0;0.0
54;81.73;69.4;69.26;31.64;34.28;17.51;20.36;8.54;75.05;0.0;0.0;0.17;1.46;0.0;0.0
55;81.42;59.15;55.660000000000004;39.8;44.12;19.67;22.72;7.08;80.58;0.0;0.0;0.47000000000000003;1.4100000000000001;0.0;0.0
56;86.73;41.16;40.25;52.93;57.87;27.5;33.27;4.73;66.63;0.0;0.0;0.41000000000000003;1.77;0.0;0.0
57;88.23;27.05;27.41;104.76;114.14;44.5;49.84;5.67;67.83;0.0;0.0;0.62;2.3;0.0;0.0
58;102.13;29.11;29.0;95.29;103.55;37.25;41.75;4.96;66.64;0.0;0.0;0.22;2.72;0.0;0.0
59;94.41;29.13;29.81;58.19;64.81;26.61;29.74;4.76;66.81;0.0;0.0;0.32999999999999996;2.31;0.0;0.0
60;106.5;27.67;27.09;56.38;62.45;25.94;29.48;5.31;64.55;0.0;0.0;0.39;1.81;0.0;0.0
61;109.15;27.96;29.06;66.16;73.61;29.06;33.32;4.88;71.37;0.0;0.0;0.16999999999999998;2.51;0.0;0.0
62;127.76;29.01;30.47;57.0;61.74;28.58;32.45;4.52;73.86;0.0;0.0;0.28;2.0300000000000002;0.0;0.0
63;131.24;32.160000000000004;32.11;48.85;54.660000000000004;27.11;30.3;4.5200000000000005;77.45;0.0;0.0;0.33;2.19;0.0;0.0
64;132.77;31.13;30.04;52.47;57.15;28.830000000000002;33.54;4.19;74.4;0.0;0.0;0.44;2.64;0.0;0.0
65;122.76;33.33;33.25;52.12;56.81;29.31;33.0;3.89;81.03;0.0;0.0;0.61;2.1;0.0;0.0
66;134.56;33.26;32.82;50.59;53.61;25.88;28.71;3.76;78.79;0.0;0.0;0.26;3.5100000000000002;0.0;0.0
67;125.35;31.32;31.2;42.68;46.38;26.91;29.39;4.72;77.15;0.0;0.0;0.22;3.2399999999999998;0.0;0.0
68;120.85;28.8;28.44;38.4;41.71;24.88;26.43;3.85;74.6;0.0;0.0;0.13;2.67;0.0;0.0
69;117.73;24.8;25.62;37.53;42.62;23.75;26.27;3.47;78.04;0.0;0.0;0.33;2.4;0.0;0.0
70;114.62;26.990000000000002;26.3;35.03;36.410000000000004;21.59;22.14;4.04;73.98;0.0;0.0;0.6;2.33;0.0;0.0
71;101.1;29.04;28.1;33.56;35.89;20.14;21.45;4.0600000000000005;66.65;0.0;0.0;0.22;2.28;0.0;0.0
72;90.99;21.29;20.79;29.37;31.65;18.51;19.419999999999998;2.45;61.15;0.0;0.0;0.2;1.17;0.0;0.0
73;86.36;20.95;20.95;26.19;27.93;16.04;17.08;2.55;62.27;0.0;0.0;0.2;1.94;0.0;0.0
74;76.67999999999999;21.3;21.63;22.52;22.88;13.9;14.31;3.15;57.7;0.0;0.0;0.0;1.3;0.0;0.0
75;69.48;19.86;18.95;20.02;22.16;14.68;15.19;2.09;55.05;0.0;0.0;0.09;1.22;0.0;0.0
76;58.46;18.02;17.77;17.49;18.59;11.53;11.76;2.19;44.63;0.0;0.0;0.0;0.55;0.0;0.0
77;47.99;15.23;15.86;15.41;16.66;10.49;10.22;2.23;41.72;0.0;0.0;0.2;0.28;0.0;0.0
78;38.73;15.49;15.52;12.129999999999999;12.28;7.71;7.6;1.83;34.41;0.0;0.0;0.04;0.49;0.0;0.0
79;34.83;12.37;13.64;9.94;9.94;6.91;7.01;2.07;31.79;0.0;0.0;0.0;0.15;0.0;0.0
80;31.16;11.24;12.24;9.52;9.39;6.43;5.97;1.6300000000000001;27.97;0.0;0.0;0.04;0.18;0.0;0.0
81;23.35;12.42;13.17;8.56;8.5;5.26;5.37;1.77;25.98;0.0;0.0;0.05;0.18;0.0;0.0
82;22.75;10.58;10.97;7.48;7.59;4.96;5.0;2.41;24.51;0.0;0.0;0.04;0.0;0.0;0.0
83;19.5;18.59;18.64;6.94;6.51;4.86;4.54;4.71;20.37;0.0;0.0;0.0;0.0;0.0;0.0
84;17.86;41.26;40.07;7.52;7.57;3.67;3.78;3.42;22.669999999999998;0.0;0.0;0.04;0.05;0.0;0.0
85;16.36;47.08;45.41;7.74;7.49;3.83;3.85;5.07;24.86;0.0;0.0;0.0;0.04;0.0;0.0
86;18.96;21.96;22.7;10.14;10.629999999999999;3.75;3.69;3.21;25.44;0.0;0.0;0.04;0.09;0.0;0.0
87;14.95;8.120000000000001;8.15;41.63;46.29;13.59;13.89;1.56;18.32;0.0;0.0;0.0;0.0;0.0;0.0
88;21.24;5.95;8.04;74.54;81.43;24.49;24.92;0.41;18.69;0.0;0.0;0.0;0.41;0.0;0.0
89;11.74;6.14;9.13;24.54;25.42;12.41;12.1;0.7;15.46;0.0;0.0;0.0;0.0;0.0;0.0
90;13.6;5.22;6.09;8.67;8.82;4.06;3.95;0.39;17.33;0.0;0.0;0.0;0.24;0.0;0.0
91;7.92;3.72;4.52;6.34;6.38;2.54;2.45;0.32;11.81;0.0;0.0;0.0;0.05;0.0;0.0
92;13.41;4.21;5.67;4.8;4.57;3.71;3.49;0.27;9.35;0.0;0.0;0.0;0.0;0.0;0.0
93;5.4;4.27;5.31;3.54;3.37;2.85;2.0300000000000002;0.5;6.76;0.0;0.0;0.0;0.0;0.0;0.0
94;5.23;2.62;3.51;2.62;2.29;2.23;1.68;0.35;7.03;0.0;0.0;0.0;0.0;0.0;0.0
95;5.5;1.5833333333333333;1.875;1.9583333333333333;1.75;2.375;2.25;0.08333333333333333;4.708333333333333;0.0;0.0;0.0;0.0;0.0;0.0
