,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
52,4.75,36.0,41.0,7.75,11.25,21.75,38.0,25.75,23.0,25.75,20.25
53,4.5,39.75,37.75,7.75,10.25,19.75,42.25,26.5,20.5,24.25,18.0
54,5.75,42.0,45.25,9.0,12.25,15.25,28.25,21.75,22.0,28.0,22.0
55,4.25,39.75,43.5,11.25,15.0,15.75,29.5,21.25,24.5,30.25,23.0
56,6.75,36.75,34.25,5.75,8.75,14.75,30.0,19.25,23.0,21.0,25.0
57,5.75,35.75,42.25,11.0,13.5,18.75,30.25,23.0,27.75,31.5,33.0
58,7.5,40.75,43.0,10.25,15.25,15.25,36.25,19.0,23.75,26.25,32.0
59,6.25,34.0,38.75,11.25,16.0,16.25,28.25,17.25,22.75,29.0,28.25
60,7.5,39.0,42.25,11.75,17.0,20.0,36.25,22.75,21.5,25.0,24.0
61,6.0,41.75,43.25,8.5,13.75,18.5,41.5,22.25,28.25,31.5,30.5
62,6.75,42.75,45.0,12.0,17.0,17.75,39.0,23.5,26.25,33.25,29.25
63,5.5,35.75,42.25,13.0,16.5,20.75,44.25,33.25,27.0,28.5,25.25
64,7.5,42.5,50.25,10.25,15.75,19.75,40.25,28.75,22.5,25.0,27.75
65,7.0,44.25,51.25,11.75,13.25,19.25,41.0,25.5,22.25,25.25,32.5
66,7.5,41.0,50.25,10.5,15.75,20.75,41.25,21.5,30.75,33.75,33.75
67,7.75,38.0,50.5,11.5,18.0,18.5,37.75,23.0,28.75,35.25,33.25
68,7.0,45.75,49.0,8.5,12.5,19.0,42.0,23.5,29.0,27.0,35.0
69,8.0,44.5,43.5,9.75,14.0,21.5,36.75,29.25,30.25,34.25,29.5
70,3.0,40.0,58.5,14.5,15.5,18.25,35.75,21.5,27.0,22.5,30.25
71,5.25,32.5,58.75,13.75,18.0,15.0,36.75,21.0,28.75,31.0,23.0
72,6.75,30.25,40.75,9.25,13.25,17.75,32.0,19.5,30.0,24.75,29.0
73,5.25,32.75,39.25,8.25,12.0,18.25,35.5,20.0,21.75,25.25,26.0
74,4.0,29.25,33.75,8.5,11.25,13.0,31.5,17.25,19.75,24.0,23.0
75,4.25,27.75,31.75,8.0,11.5,9.5,28.5,15.25,21.25,21.25,21.0
76,4.25,24.5,22.25,4.75,7.75,12.0,24.0,10.25,20.25,20.0,20.75
77,3.0,27.0,25.25,4.75,6.5,11.25,28.75,16.25,15.75,17.75,17.5
78,4.75,22.0,27.0,3.5,7.0,9.5,20.25,12.25,15.0,16.25,15.0
79,5.25,22.0,21.0,5.25,8.5,10.25,23.0,10.75,16.0,17.75,13.5
80,3.5,20.25,25.25,6.0,7.25,9.0,23.0,10.75,15.0,17.75,15.0
81,2.75,18.25,20.75,3.5,6.0,11.0,22.75,12.75,13.75,13.5,12.25
82,1.5,16.75,23.0,3.25,4.25,9.25,18.0,8.25,9.75,16.0,14.25
83,3.0,18.25,18.0,3.75,5.75,5.75,15.5,9.75,11.5,17.0,11.25
84,2.5,21.5,18.5,3.25,4.0,9.5,20.0,11.25,8.0,10.0,12.25
85,2.25,25.0,23.0,1.75,2.25,10.75,20.5,11.5,10.5,12.75,12.75
86,2.75,19.0,21.75,2.75,4.5,9.75,14.0,11.5,5.25,8.5,11.5
87,2.0,13.25,16.25,1.25,3.25,7.25,15.25,8.75,7.25,12.5,13.75
88,1.25,13.75,17.25,3.0,4.75,8.0,16.25,8.5,7.75,10.5,10.75
89,1.25,14.0,15.25,3.5,4.75,6.0,11.0,6.25,7.0,11.5,12.0
90,1.25,9.5,14.0,2.5,2.5,8.5,11.5,6.5,5.0,5.75,8.0
91,1.25,7.0,7.25,1.0,2.0,6.0,11.25,8.75,5.0,9.0,6.5
92,0.75,7.5,8.75,0.5,1.25,5.25,9.5,3.75,2.0,6.25,5.25
93,1.25,5.25,7.75,1.25,2.0,4.0,6.25,2.75,1.5,4.25,6.0
94,0.25,4.75,6.75,0.75,1.0,3.25,7.25,3.75,1.75,4.75,3.75
95,,,,,,,,,,,
