,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
42,18.75,86.75,25.5,47.25,51.25,7.25,5.25,10.75,5.5,13.0,6.5,3.5,13.25,7.0,0.0,1.0,1.25,1.25,0.0,0.5
43,16.25,85.75,21.5,48.25,57.5,6.25,6.25,7.75,3.75,14.0,8.0,3.0,13.25,8.25,0.5,1.0,1.5,1.5,2.25,0.25
44,20.0,82.0,18.0,47.75,51.75,5.25,6.75,8.25,6.25,10.5,6.5,4.0,10.75,6.5,0.75,1.75,1.75,4.5,0.0,0.0
45,21.5,82.0,25.25,56.0,47.0,6.5,3.75,10.25,4.25,10.25,7.25,2.5,10.0,6.5,0.25,0.75,0.5,1.75,0.0,0.25
46,22.25,76.0,15.75,52.75,53.5,6.25,4.0,8.25,7.0,14.25,11.75,5.0,13.75,9.75,0.75,0.25,2.5,0.0,0.0,0.25
47,14.75,81.25,18.0,54.75,48.0,6.75,6.0,9.25,5.75,11.5,10.0,4.25,11.5,11.25,1.5,1.75,4.0,2.25,0.0,0.0
48,15.25,80.0,21.25,57.25,51.5,5.5,7.5,9.0,5.25,12.75,7.0,3.0,12.75,7.5,0.75,0.75,2.75,2.5,0.25,0.0
49,13.5,76.5,17.5,51.25,45.5,4.0,4.25,7.75,6.5,13.0,7.5,4.0,11.25,8.0,0.5,0.75,0.75,8.0,0.75,0.0
50,16.0,69.5,16.5,53.0,48.25,6.25,4.75,8.75,7.0,11.0,8.5,4.25,10.75,9.25,2.0,4.25,2.0,5.25,1.75,0.0
51,13.75,78.75,22.25,58.75,40.75,6.0,5.0,9.0,5.75,13.75,5.75,4.25,13.25,6.25,1.75,1.0,2.5,0.25,0.0,0.0
52,18.5,80.5,27.5,62.5,44.75,5.0,4.5,7.5,3.5,12.0,8.5,3.0,12.5,7.75,0.75,2.75,2.75,13.5,3.75,0.0
53,16.5,83.5,24.25,61.0,44.0,6.25,4.25,12.25,6.25,9.75,8.25,3.75,9.75,7.75,1.5,0.5,1.0,0.25,0.25,0.0
54,19.5,80.75,22.75,56.0,54.5,5.25,5.0,10.5,5.0,9.0,11.25,3.0,9.25,10.5,1.0,1.75,1.5,9.0,0.0,0.0
55,18.0,90.75,25.75,60.75,51.0,6.25,4.5,9.0,5.25,13.0,5.25,3.25,12.25,6.75,0.25,1.5,4.25,5.25,1.0,0.0
56,23.0,91.0,26.5,65.25,48.75,6.0,4.0,6.5,4.0,13.75,7.75,2.5,13.75,7.0,0.25,2.25,0.75,3.25,0.5,0.0
57,14.5,105.25,30.25,74.75,66.0,6.25,4.25,6.5,2.75,17.25,7.5,2.5,16.5,7.75,2.25,3.75,6.75,12.5,1.25,0.0
58,16.5,91.5,32.75,71.75,58.0,5.0,4.5,9.25,4.75,12.75,6.25,3.0,12.75,6.5,1.75,1.5,1.0,4.0,0.0,0.0
59,17.0,82.75,27.0,76.25,50.25,4.0,4.25,9.5,4.5,13.25,8.25,2.0,13.75,8.0,3.0,2.5,10.0,5.75,0.0,0.25
60,14.75,91.0,22.75,63.75,52.5,6.25,3.75,9.0,4.25,13.0,8.75,2.5,14.5,8.25,1.0,2.75,2.75,2.75,0.0,0.0
61,19.25,87.25,22.0,74.25,51.75,6.0,5.75,9.0,3.75,17.75,10.0,1.75,17.25,10.5,0.5,3.25,2.5,14.75,5.5,0.0
62,18.75,90.25,22.25,77.5,51.25,3.0,5.0,7.5,2.75,18.0,11.5,3.0,17.75,11.0,1.0,2.5,3.75,14.0,0.0,0.5
63,13.75,82.0,24.5,89.25,50.75,7.0,3.5,8.5,4.0,14.25,10.75,2.5,13.75,10.0,1.5,1.75,5.0,5.25,0.0,0.5
64,20.25,74.5,23.0,95.0,63.5,4.5,4.25,9.5,4.25,20.5,11.5,2.75,20.5,11.5,2.5,1.5,15.5,2.25,0.0,0.0
65,17.5,88.75,32.25,92.25,54.5,5.25,4.25,10.25,6.75,19.75,15.0,5.0,19.0,14.5,2.25,2.5,2.5,2.75,0.0,0.0
66,19.0,81.5,25.25,107.75,61.5,6.25,2.75,12.5,8.5,22.5,14.75,6.25,22.5,14.75,2.5,1.25,16.5,3.5,0.0,0.5
67,19.0,79.5,21.5,91.75,52.5,4.0,4.25,14.25,6.0,18.5,10.5,5.0,17.75,10.5,0.75,1.75,5.0,7.5,0.0,0.0
68,13.5,78.5,27.0,97.5,51.0,4.0,4.25,9.75,4.75,20.25,11.75,4.0,19.75,11.75,2.25,2.75,16.0,3.0,5.0,0.0
69,13.25,77.75,21.25,82.5,43.0,3.5,2.0,7.0,4.0,17.25,8.5,3.0,16.5,9.0,2.0,1.75,1.75,1.75,3.75,0.0
70,6.5,46.0,14.0,67.75,40.5,4.5,1.25,4.25,2.0,14.25,5.25,2.0,14.25,5.25,1.0,3.5,3.5,8.75,0.0,0.0
71,9.0,46.75,9.25,48.5,32.5,1.25,1.5,4.0,2.75,10.25,5.25,2.25,10.0,5.5,2.0,0.5,9.5,0.0,0.0,0.0
72,7.5,56.75,11.25,68.75,36.75,3.25,2.5,7.0,4.5,14.25,8.5,2.5,13.75,8.5,4.5,4.25,18.25,9.25,3.5,0.0
73,7.5,56.25,13.5,59.75,32.25,2.5,1.75,5.0,3.25,14.0,4.5,2.25,13.75,4.75,1.0,1.5,1.25,5.0,0.5,0.0
74,3.75,41.75,9.5,51.0,26.5,2.5,1.5,2.75,1.0,13.5,4.25,0.25,13.0,4.0,2.0,1.25,9.25,7.5,0.0,0.0
75,3.0,42.0,7.75,38.75,16.25,1.25,2.5,7.0,3.0,7.25,2.5,1.5,7.0,2.5,0.75,1.75,3.75,7.75,0.0,0.0
76,2.5,36.25,9.0,40.25,17.75,2.0,0.75,4.5,1.25,11.0,3.0,0.0,10.25,3.25,3.0,0.25,9.5,0.5,1.0,0.0
77,2.5,36.0,6.0,34.75,13.5,2.25,1.0,1.5,1.25,5.5,1.75,0.5,5.25,2.0,2.25,2.75,7.25,1.25,0.0,0.25
78,2.25,26.75,5.0,26.0,10.25,1.5,0.75,1.0,1.0,5.25,0.5,0.5,4.5,1.25,0.5,0.5,1.75,1.25,1.0,0.0
79,2.5,25.5,4.75,29.5,12.5,0.75,0.5,1.5,0.75,3.0,1.0,0.25,3.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
80,2.75,25.0,4.25,29.0,7.0,0.25,0.5,0.75,0.25,3.0,1.5,0.0,3.0,1.5,0.25,0.0,1.0,0.0,0.0,0.0
81,1.75,23.25,4.25,25.5,8.0,0.25,0.5,2.0,0.25,4.0,1.0,0.5,4.0,1.25,0.75,0.25,1.75,0.0,0.0,0.0
82,0.75,21.0,1.0,22.25,9.25,0.25,0.0,1.25,0.25,2.25,0.5,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,24.75,1.5,18.25,11.25,0.5,0.0,0.75,0.25,2.0,0.25,0.0,2.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0
84,1.25,22.0,0.5,13.25,5.5,0.5,1.5,2.0,1.25,1.25,0.5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,26.25,0.75,13.5,6.25,1.0,0.25,2.0,1.5,1.0,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0,1.25,0.0
86,0.5,17.5,1.0,12.0,4.0,0.25,0.0,1.0,0.5,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.5,15.25,2.25,12.75,7.25,0.25,0.5,1.5,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.25,20.0,2.75,13.5,3.75,0.75,0.5,0.25,0.5,0.0,1.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,19.5,2.25,19.75,5.5,0.25,0.75,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,9.75,1.75,11.75,4.5,0.5,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,11.0,1.0,8.5,3.75,0.5,0.0,0.25,0.25,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,10.5,0.0,6.75,2.25,0.75,0.0,0.25,0.5,0.75,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,7.5,1.0,3.5,2.25,0.5,0.0,0.5,0.5,1.0,1.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,4.5,0.75,3.75,1.25,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
