,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
54,141.77777777777777,28.555555555555557,22.88888888888889,28.0,37.0,48.77777777777778,149.88888888888889,68.11111111111111,88.22222222222223,1.1111111111111112,1.2222222222222223,5.666666666666667
55,140.22222222222223,27.444444444444443,21.0,30.77777777777778,39.44444444444444,48.77777777777778,148.66666666666666,72.55555555555556,94.77777777777777,1.3333333333333333,0.8888888888888888,7.555555555555555
56,144.22222222222223,25.333333333333332,20.88888888888889,28.0,35.333333333333336,44.333333333333336,152.66666666666666,76.88888888888889,90.0,1.1111111111111112,1.3333333333333333,7.333333333333333
57,150.66666666666666,26.0,21.666666666666668,30.555555555555557,35.55555555555556,48.22222222222222,154.88888888888889,84.0,91.11111111111111,1.3333333333333333,1.8888888888888888,9.222222222222221
58,153.88888888888889,27.444444444444443,20.666666666666668,27.88888888888889,39.888888888888886,48.44444444444444,143.66666666666666,77.0,90.11111111111111,1.0,2.0,8.222222222222221
59,158.0,27.666666666666668,18.88888888888889,26.555555555555557,35.888888888888886,49.666666666666664,139.22222222222223,70.66666666666667,94.11111111111111,0.8888888888888888,2.2222222222222223,10.444444444444445
60,145.77777777777777,28.666666666666668,19.11111111111111,29.77777777777778,32.22222222222222,54.77777777777778,124.0,62.55555555555556,92.55555555555556,1.4444444444444444,2.111111111111111,9.333333333333334
61,143.77777777777777,27.0,16.22222222222222,31.77777777777778,38.666666666666664,59.22222222222222,128.33333333333334,60.77777777777778,87.0,0.8888888888888888,1.0,8.555555555555555
62,145.66666666666666,26.88888888888889,17.88888888888889,29.88888888888889,34.55555555555556,40.77777777777778,114.88888888888889,58.55555555555556,80.33333333333333,1.1111111111111112,1.1111111111111112,7.0
63,140.33333333333334,27.77777777777778,21.22222222222222,28.77777777777778,39.111111111111114,44.0,108.22222222222223,65.33333333333333,91.44444444444444,1.1111111111111112,1.1111111111111112,6.666666666666667
64,142.22222222222223,27.666666666666668,19.22222222222222,27.77777777777778,33.22222222222222,43.22222222222222,108.22222222222223,61.44444444444444,87.22222222222223,0.6666666666666666,0.8888888888888888,6.888888888888889
65,138.0,25.666666666666668,17.0,30.444444444444443,39.111111111111114,43.666666666666664,108.77777777777777,60.333333333333336,82.22222222222223,0.7777777777777778,1.2222222222222223,9.777777777777779
66,142.66666666666666,28.555555555555557,18.77777777777778,27.11111111111111,35.22222222222222,54.55555555555556,110.22222222222223,59.0,86.11111111111111,1.1111111111111112,1.2222222222222223,8.555555555555555
67,147.88888888888889,28.22222222222222,18.77777777777778,30.555555555555557,41.111111111111114,59.0,131.66666666666666,60.77777777777778,94.88888888888889,0.8888888888888888,1.0,6.888888888888889
68,142.22222222222223,30.11111111111111,17.333333333333332,27.0,40.22222222222222,50.111111111111114,124.66666666666667,59.333333333333336,80.33333333333333,0.5555555555555556,1.3333333333333333,5.666666666666667
69,140.77777777777777,28.333333333333332,15.666666666666666,27.444444444444443,36.111111111111114,53.888888888888886,121.88888888888889,55.22222222222222,72.66666666666667,0.8888888888888888,1.2222222222222223,5.555555555555555
70,141.0,27.22222222222222,15.11111111111111,27.22222222222222,50.55555555555556,55.333333333333336,130.22222222222223,64.88888888888889,84.66666666666667,1.3333333333333333,1.0,7.444444444444445
71,146.11111111111111,28.77777777777778,13.444444444444445,30.333333333333332,47.77777777777778,60.44444444444444,140.44444444444446,68.11111111111111,85.55555555555556,0.6666666666666666,1.2222222222222223,4.444444444444445
72,130.44444444444446,25.444444444444443,13.555555555555555,23.666666666666668,39.666666666666664,61.55555555555556,132.77777777777777,54.55555555555556,82.44444444444444,0.7777777777777778,0.7777777777777778,3.6666666666666665
73,130.77777777777777,25.555555555555557,13.333333333333334,26.0,38.888888888888886,58.0,134.66666666666666,51.0,68.88888888888889,0.8888888888888888,0.6666666666666666,3.6666666666666665
74,128.33333333333334,25.22222222222222,13.11111111111111,24.333333333333332,33.888888888888886,50.0,133.55555555555554,48.666666666666664,68.11111111111111,1.1111111111111112,0.6666666666666666,3.3333333333333335
75,116.11111111111111,24.555555555555557,17.11111111111111,28.22222222222222,31.77777777777778,52.77777777777778,116.0,51.44444444444444,70.44444444444444,0.5555555555555556,1.1111111111111112,4.0
76,107.66666666666667,23.444444444444443,12.0,29.444444444444443,26.0,46.666666666666664,108.0,46.22222222222222,60.111111111111114,1.3333333333333333,0.8888888888888888,2.4444444444444446
77,102.88888888888889,25.333333333333332,9.0,21.77777777777778,25.666666666666668,40.666666666666664,103.88888888888889,44.0,57.888888888888886,0.8888888888888888,0.8888888888888888,2.2222222222222223
78,96.11111111111111,18.0,10.666666666666666,20.22222222222222,24.11111111111111,39.55555555555556,93.0,42.111111111111114,52.44444444444444,0.7777777777777778,0.7777777777777778,2.888888888888889
79,82.44444444444444,20.444444444444443,9.555555555555555,25.11111111111111,24.88888888888889,35.0,80.66666666666667,39.0,44.55555555555556,0.5555555555555556,0.5555555555555556,1.4444444444444444
80,87.44444444444444,18.11111111111111,8.222222222222221,22.333333333333332,23.666666666666668,36.22222222222222,87.55555555555556,35.666666666666664,44.888888888888886,0.5555555555555556,0.2222222222222222,1.8888888888888888
81,84.44444444444444,19.333333333333332,7.444444444444445,19.555555555555557,22.666666666666668,30.444444444444443,83.44444444444444,32.111111111111114,39.77777777777778,0.3333333333333333,1.0,1.2222222222222223
82,76.77777777777777,20.77777777777778,8.666666666666666,19.333333333333332,22.666666666666668,30.444444444444443,75.33333333333333,33.22222222222222,39.0,0.6666666666666666,0.3333333333333333,1.4444444444444444
83,65.0,15.11111111111111,6.888888888888889,19.22222222222222,19.77777777777778,30.333333333333332,64.88888888888889,27.666666666666668,33.0,0.2222222222222222,0.4444444444444444,1.4444444444444444
84,53.333333333333336,16.0,5.666666666666667,16.88888888888889,22.22222222222222,31.666666666666668,53.666666666666664,29.77777777777778,38.111111111111114,0.1111111111111111,1.0,0.7777777777777778
85,58.111111111111114,14.88888888888889,8.0,16.0,20.11111111111111,26.666666666666668,58.0,30.0,32.22222222222222,0.2222222222222222,0.4444444444444444,1.2222222222222223
86,49.333333333333336,13.222222222222221,9.777777777777779,20.77777777777778,18.77777777777778,25.666666666666668,47.888888888888886,27.88888888888889,31.0,0.1111111111111111,0.5555555555555556,0.8888888888888888
87,48.666666666666664,14.555555555555555,7.0,17.22222222222222,16.88888888888889,23.555555555555557,49.333333333333336,22.555555555555557,24.88888888888889,0.2222222222222222,0.5555555555555556,1.6666666666666667
88,49.0,15.333333333333334,4.555555555555555,16.22222222222222,18.77777777777778,23.333333333333332,48.77777777777778,21.22222222222222,25.77777777777778,0.3333333333333333,0.1111111111111111,1.7777777777777777
89,47.111111111111114,14.88888888888889,8.333333333333334,18.11111111111111,16.11111111111111,24.77777777777778,46.333333333333336,20.88888888888889,24.666666666666668,0.2222222222222222,0.3333333333333333,0.7777777777777778
90,45.111111111111114,14.333333333333334,4.444444444444445,11.222222222222221,15.0,19.11111111111111,44.44444444444444,17.444444444444443,19.88888888888889,0.1111111111111111,0.3333333333333333,0.7777777777777778
91,33.111111111111114,9.444444444444445,8.666666666666666,15.0,11.777777777777779,17.22222222222222,33.0,18.0,20.88888888888889,0.0,0.7777777777777778,0.8888888888888888
92,30.22222222222222,8.444444444444445,3.888888888888889,9.0,13.777777777777779,13.777777777777779,29.77777777777778,13.11111111111111,16.444444444444443,0.3333333333333333,0.4444444444444444,0.4444444444444444
93,22.88888888888889,8.11111111111111,4.222222222222222,9.444444444444445,11.777777777777779,14.222222222222221,22.333333333333332,12.444444444444445,14.88888888888889,0.2222222222222222,0.4444444444444444,0.2222222222222222
94,24.77777777777778,7.888888888888889,3.5555555555555554,9.222222222222221,10.777777777777779,11.666666666666666,24.77777777777778,12.555555555555555,14.0,0.0,0.0,0.5555555555555556
95,19.75,8.375,2.75,9.625,8.75,12.0,21.0,9.75,12.375,0.125,0.125,0.375
