,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
18,2.0,0.625,1.75,33.5,33.5,33.5,1.875,0.625,0.375,33.125,33.25,33.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,1.75,1.375,34.0,32.875,33.625,2.375,0.125,0.25,32.5,32.25,32.375,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,1.0,0.375,66.625,65.875,66.375,1.375,0.0,1.5,64.75,97.0,64.75,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,1.5,1.125,33.375,33.625,34.625,3.875,1.375,1.5,32.75,32.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0
22,10.125,2.125,2.75,65.75,66.75,66.125,5.5,2.0,0.75,96.625,64.375,64.375,0.0,0.0,0.0,0.0,0.0,0.0
23,5.5,2.5,2.375,33.375,34.25,33.75,8.625,1.125,0.375,32.375,32.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,2.25,5.125,34.0,33.625,34.0,8.375,1.625,1.5,32.25,32.25,32.375,0.0,0.0,0.0,0.0,0.0,0.0
25,7.875,2.375,5.0,2.25,1.375,2.875,9.0,1.875,1.75,1.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,7.375,2.625,4.375,33.75,33.75,33.375,8.875,2.125,0.625,31.875,32.0,31.875,0.0,0.0,0.0,0.0,0.0,0.0
27,9.125,4.125,6.5,99.25,100.0,130.125,7.125,2.5,1.0,97.625,129.375,96.875,0.0,0.0,0.0,0.0,0.0,0.0
28,11.75,6.125,7.25,33.875,36.625,35.375,8.125,4.0,2.5,33.25,65.375,32.875,0.0,0.0,0.0,0.25,0.25,0.0
29,15.5,7.25,10.375,65.875,67.875,66.5,9.5,3.75,2.375,64.5,64.875,64.875,0.0,0.0,0.0,0.0,0.0,0.0
30,13.125,8.875,8.5,33.625,35.25,33.375,9.125,5.25,1.0,63.75,63.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0
31,22.375,11.375,12.75,64.375,68.5,97.375,12.75,6.125,2.625,32.375,32.375,64.125,0.0,0.0,0.0,0.0,0.0,0.0
32,18.125,12.75,13.5,33.25,36.375,35.125,11.5,7.625,2.625,32.75,33.0,32.75,0.125,0.0,0.0,0.0,0.0,1.625
33,22.0,12.75,13.875,33.0,36.5,33.625,14.5,6.375,3.25,32.375,32.5,32.625,0.0,0.0,0.0,0.375,0.25,0.0
34,25.5,17.625,14.125,1.25,5.5,3.0,16.375,7.25,2.875,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0
35,29.0,17.25,18.25,35.125,70.125,35.125,19.625,13.625,4.25,32.75,33.125,32.875,0.25,0.125,0.25,0.5,0.0,0.0
36,32.125,18.5,17.125,68.375,105.625,70.875,18.875,12.5,4.5,64.625,64.875,64.625,0.75,0.0,0.0,0.0,0.0,0.0
37,39.625,19.75,13.125,4.125,7.125,4.0,22.75,11.875,4.625,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0
38,70.125,20.375,16.625,35.0,71.125,35.625,23.875,14.375,3.875,32.25,32.25,32.25,0.125,0.0,0.0,0.5,0.75,0.0
39,37.25,23.0,21.0,36.375,42.625,39.75,30.75,16.375,6.375,33.25,33.5,33.375,0.875,0.375,0.0,0.0,0.0,0.0
40,41.0,24.75,18.0,68.25,77.75,69.875,31.125,13.875,5.0,98.0,65.25,64.75,1.0,0.0,0.25,0.375,0.25,0.0
41,49.75,28.25,16.625,36.5,73.375,37.125,31.0,15.875,5.625,31.875,31.875,31.875,0.375,0.125,0.0,0.0,0.0,0.0
42,55.5,28.875,22.375,35.25,44.25,39.25,31.375,17.75,6.75,32.25,32.25,32.25,0.125,0.25,0.0,0.125,0.0,0.0
43,58.75,28.5,24.875,1.875,45.125,4.5,36.875,19.0,6.875,0.0,0.0,0.0,1.625,0.0,0.0,0.125,0.0,0.0
44,49.875,28.625,24.625,71.0,81.25,39.625,33.5,20.5,6.625,33.125,65.75,33.125,0.0,0.0,0.25,2.125,0.0,0.0
45,51.5,32.75,22.25,66.875,44.375,68.125,39.625,22.0,8.375,32.125,32.125,32.25,0.875,0.375,0.125,1.0,0.0,0.125
46,56.625,34.125,23.25,33.75,77.375,36.5,42.75,16.5,6.0,64.5,32.375,32.375,1.25,0.75,0.0,0.125,0.0,0.125
47,58.125,34.25,20.375,35.375,46.75,35.75,42.5,19.5,7.0,32.125,32.375,32.375,0.0,0.0,0.0,0.625,0.5,0.0
48,54.125,32.0,20.75,34.75,44.75,38.375,45.5,16.875,6.375,32.5,33.125,32.625,0.75,0.125,0.0,0.0,0.0,0.0
49,50.25,35.125,21.75,64.75,78.0,66.5,38.75,18.875,5.625,64.0,64.0,64.375,0.625,0.0,0.125,0.875,0.25,0.0
50,45.875,31.375,17.875,1.625,10.375,2.25,67.25,18.625,6.875,0.0,0.0,0.0,0.25,0.0,0.125,0.375,0.0,0.0
51,53.5,25.0,16.875,1.625,11.125,4.625,41.0,15.125,4.875,33.25,33.75,34.0,0.25,0.0,0.25,1.25,0.0,0.0
52,49.375,27.625,17.75,33.875,40.875,34.25,37.5,18.625,6.75,32.125,32.25,33.375,0.25,0.0,0.0,1.0,0.0,0.0
53,48.375,25.5,18.875,2.5,9.5,2.5,36.875,17.625,6.375,0.125,0.75,1.0,0.25,0.5,1.25,0.25,0.0,0.0
54,52.5,28.625,18.0,35.75,40.125,36.875,38.0,17.625,7.125,32.125,65.625,33.0,0.125,0.25,0.0,0.25,0.0,0.125
55,61.875,26.5,16.875,36.375,9.875,36.25,42.75,17.75,6.375,0.75,0.625,0.875,0.875,0.0,0.0,0.75,0.0,0.0
56,51.625,31.25,17.375,66.5,74.625,99.0,43.5,17.375,6.875,64.25,96.375,64.375,1.75,0.0,0.625,0.5,0.0,0.0
57,56.0,28.625,15.375,36.625,72.5,35.375,44.125,17.75,6.75,33.0,33.625,33.875,0.75,0.0,0.0,1.125,0.0,0.0
58,58.625,26.875,15.0,34.875,72.0,35.125,46.5,15.0,8.25,32.625,33.0,32.375,1.25,0.0,0.0,0.875,0.25,0.0
59,57.0,32.5,17.25,2.5,41.5,2.5,49.75,18.375,7.5,0.0,0.0,0.0,1.375,0.375,0.25,0.625,0.125,0.0
60,50.625,28.125,15.375,2.25,7.25,3.625,39.0,18.25,8.875,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.125,0.0
61,51.375,27.5,15.125,2.25,6.375,2.5,41.875,14.625,7.5,0.5,0.375,0.5,1.5,0.0,0.0,0.5,6.625,0.0
62,51.375,30.375,17.5,35.125,41.375,35.75,36.625,17.125,8.0,32.25,32.25,32.125,1.875,0.875,0.125,1.625,0.75,0.375
63,46.375,27.625,14.75,2.5,39.0,34.25,46.0,18.875,6.0,0.0,0.0,0.0,1.5,0.75,0.0,1.0,0.0,0.125
64,49.625,28.125,12.375,36.75,43.5,36.75,36.75,18.125,9.375,32.875,32.875,32.75,0.875,0.0,0.0,0.625,0.0,0.25
65,45.625,27.5,13.25,34.875,40.75,35.875,39.0,15.625,6.125,32.125,32.125,32.625,0.5,0.125,0.0,1.0,0.375,0.0
66,47.75,32.5,17.5,2.0,8.625,2.0,39.5,15.75,6.875,0.0,0.0,0.0,0.375,0.75,0.0,1.5,1.75,0.0
67,46.25,25.75,13.0,3.625,9.0,3.75,37.25,14.375,6.875,0.625,0.375,0.625,0.75,0.125,0.0,0.25,0.0,0.125
68,44.75,29.125,16.0,4.125,14.75,4.125,38.625,20.0,6.875,0.625,1.375,0.75,0.875,0.0,0.0,0.625,0.0,0.125
69,40.5,24.75,15.375,34.625,74.75,36.375,34.875,17.5,6.375,32.25,64.375,32.25,1.0,0.0,0.0,0.25,0.0,0.0
70,40.0,24.875,13.0,2.25,39.0,2.625,35.0,17.25,5.875,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
71,39.75,26.375,12.5,2.0,7.125,2.375,35.0,13.125,6.375,0.0,0.125,0.0,0.375,0.0,0.0,0.125,0.0,0.0
72,33.25,22.75,13.875,2.125,4.875,2.875,30.125,15.125,6.125,0.0,0.0,0.125,0.25,0.0,0.375,0.375,0.0,0.0
73,32.0,19.125,12.0,2.5,7.5,33.875,33.25,13.125,7.25,0.0,0.0,0.125,0.5,0.0,0.0,0.5,0.0,0.0
74,30.625,20.375,12.0,2.75,6.625,2.875,27.25,11.25,4.375,0.625,32.75,0.5,0.0,0.0,0.0,0.5,0.25,0.0
75,60.625,19.875,14.5,34.75,39.75,66.125,26.25,13.875,5.75,65.125,34.25,33.375,0.5,0.25,0.0,0.125,0.0,0.0
76,24.375,17.625,11.375,97.75,36.375,34.625,26.375,11.25,6.5,64.875,33.125,34.0,0.0,0.0,0.0,0.625,0.0,0.0
77,25.125,14.75,10.25,34.75,40.625,34.5,25.875,9.875,4.75,65.0,65.125,32.75,0.375,0.0,0.0,0.0,0.0,0.0
78,51.25,11.875,10.125,32.0,34.75,32.5,19.75,8.125,3.375,32.125,32.0,32.125,0.25,0.125,0.0,0.0,0.0,0.0
79,20.375,12.125,10.0,3.375,4.625,33.75,21.375,6.5,4.625,0.5,32.75,0.375,0.125,0.375,0.0,0.0,0.0,0.0
80,17.125,9.75,8.25,2.0,4.5,3.5,19.0,8.25,3.875,0.5,0.25,0.375,0.0,0.125,0.625,0.0,0.0,0.0
81,18.625,9.125,5.375,1.875,6.75,1.5,15.75,6.0,4.0,0.375,0.375,0.25,0.125,0.125,0.0,0.125,0.0,0.0
82,19.375,7.75,6.5,32.5,35.375,34.5,20.625,7.625,3.25,31.75,31.75,31.75,0.25,0.0,0.0,0.25,0.0,0.0
83,22.25,7.625,5.625,34.0,3.875,1.375,20.25,7.0,3.875,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.125,0.0
84,13.0,4.125,3.75,1.5,2.25,1.125,10.75,3.625,2.875,0.625,1.375,32.125,0.125,0.0,0.0,0.0,0.0,0.0
85,10.25,2.75,3.25,1.125,33.25,1.5,7.75,2.5,1.5,0.125,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,5.5,3.375,2.375,64.75,65.125,33.25,7.625,1.5,0.875,32.0,32.25,31.875,0.0,0.0,0.125,0.0,0.0,0.0
87,6.125,1.125,1.375,32.5,0.875,0.75,6.5,1.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.25,2.25,1.75,0.875,32.875,0.5,5.5,2.125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.25,1.125,3.25,1.0,0.875,0.5,5.125,2.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0
90,4.25,2.75,1.875,0.625,1.0,1.0,5.0,1.625,0.75,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.125
91,3.75,1.25,0.625,0.625,1.25,1.25,2.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.125,0.75,1.375,0.375,0.875,0.75,1.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,1.5,2.25,0.625,0.5,0.5,3.0,1.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.625,2.375,1.75,1.625,1.5,2.125,2.875,0.5,0.375,1.25,1.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,2.1666666666666665,0.3333333333333333,1.3333333333333333,43.666666666666664,87.16666666666667,44.333333333333336,1.0,0.8333333333333334,1.3333333333333333,43.0,44.333333333333336,43.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
