,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
30,61.666666666666664,38.0,14.0,35.666666666666664,30.333333333333332,146.33333333333334,141.0,0.0,19.333333333333332
31,71.66666666666667,56.666666666666664,19.333333333333332,42.666666666666664,32.0,112.33333333333333,112.0,0.0,22.666666666666668
32,46.0,39.0,18.666666666666668,29.666666666666668,28.0,78.0,98.0,0.0,18.0
33,49.666666666666664,30.666666666666668,13.666666666666666,40.333333333333336,26.666666666666668,78.66666666666667,95.33333333333333,0.0,18.0
34,60.0,36.666666666666664,17.0,30.666666666666668,30.666666666666668,73.66666666666667,78.33333333333333,0.0,15.666666666666666
35,60.333333333333336,36.333333333333336,17.0,39.333333333333336,30.666666666666668,65.0,69.0,0.0,18.0
36,54.0,26.666666666666668,18.0,39.666666666666664,26.0,54.333333333333336,64.0,0.0,18.0
37,61.333333333333336,37.0,17.0,38.333333333333336,32.0,54.666666666666664,64.66666666666667,0.0,16.333333333333332
38,67.33333333333333,40.333333333333336,14.0,44.666666666666664,33.333333333333336,49.666666666666664,82.66666666666667,0.0,21.666666666666668
39,64.33333333333333,50.333333333333336,19.0,44.0,37.0,53.666666666666664,72.0,0.0,18.0
40,57.75,35.5,19.0,31.75,24.75,47.0,54.25,0.0,20.0
41,76.33333333333333,43.0,23.666666666666668,40.333333333333336,34.666666666666664,59.333333333333336,74.33333333333333,0.0,23.333333333333332
42,78.0,49.333333333333336,21.0,47.0,41.333333333333336,60.333333333333336,75.33333333333333,0.0,23.0
43,66.75,31.5,19.5,37.0,31.5,49.0,58.5,0.0,17.75
44,65.5,47.75,20.0,44.0,39.0,50.25,59.25,0.0,16.0
45,74.0,52.25,18.5,42.5,48.25,51.25,63.5,0.0,22.0
46,76.75,49.75,18.5,47.0,46.5,50.0,59.25,0.0,23.0
47,78.5,47.25,19.0,43.5,40.5,56.75,60.25,0.0,23.25
48,82.0,57.75,16.25,50.0,47.75,52.25,63.0,0.0,17.75
49,83.25,54.5,18.0,46.5,44.75,50.5,58.5,0.0,24.25
50,71.0,45.75,17.25,43.5,40.25,49.75,57.5,0.0,19.0
51,87.0,62.25,11.5,48.5,47.5,55.5,67.5,0.0,24.75
52,93.75,58.25,13.25,47.25,50.0,53.75,66.5,0.0,23.5
53,94.0,69.5,17.5,52.0,51.0,68.75,72.75,0.0,19.75
54,92.5,67.25,16.5,55.0,53.0,69.0,86.25,0.0,18.5
55,84.0,61.0,18.5,54.0,48.25,65.75,75.75,0.0,19.0
56,81.25,53.75,17.0,62.5,66.0,65.75,81.0,0.0,18.75
57,83.0,63.75,15.5,74.5,78.25,57.75,78.5,0.0,18.25
58,90.75,69.0,17.0,80.25,87.75,63.5,87.0,0.0,16.25
59,87.0,66.5,17.5,71.25,80.5,63.5,70.25,0.0,17.0
60,99.25,67.75,17.5,79.25,84.25,66.5,77.25,0.0,17.75
61,95.5,71.25,16.5,85.25,75.25,67.75,76.0,0.0,19.25
62,97.25,69.5,18.0,80.5,81.5,74.75,83.25,0.0,20.5
63,97.0,84.5,20.25,78.25,79.5,75.0,83.75,0.0,13.75
64,114.5,88.25,27.0,72.25,75.0,76.75,82.0,0.0,19.0
65,124.75,102.25,20.5,80.0,78.25,86.0,91.0,0.0,17.0
66,120.5,91.25,23.25,78.5,77.25,77.5,89.5,0.0,16.5
67,118.0,96.75,21.5,77.25,70.25,85.75,85.25,0.0,21.75
68,124.75,96.5,21.5,82.0,72.0,88.25,94.75,0.0,16.0
69,112.75,87.75,20.0,76.0,72.5,76.5,82.5,0.0,19.25
70,99.5,83.0,22.0,74.5,58.75,87.75,85.25,0.0,19.25
71,97.5,68.5,22.5,65.5,51.75,80.75,88.25,0.0,15.25
72,94.25,63.25,20.0,61.75,51.5,74.0,76.5,0.0,16.0
73,100.5,64.0,21.75,53.75,49.75,63.5,74.0,0.0,13.75
74,76.75,52.25,18.0,47.0,40.0,59.0,64.0,0.0,11.5
75,70.5,40.5,19.5,43.25,29.5,49.75,66.0,0.0,11.75
76,61.0,34.75,15.5,42.25,29.75,50.0,56.0,0.0,8.5
77,61.25,30.75,14.5,38.0,26.0,48.25,47.25,0.0,9.25
78,53.25,32.25,13.5,30.0,24.25,43.5,50.5,0.0,8.0
79,47.5,24.5,15.0,28.0,19.75,40.5,39.25,0.0,7.5
80,51.75,32.0,14.75,30.0,18.25,42.5,41.75,0.0,5.75
81,53.75,31.25,15.0,29.0,21.25,38.25,47.0,0.0,6.75
82,53.75,21.25,13.75,26.5,16.5,36.5,35.5,0.0,6.25
83,44.75,19.75,13.75,25.0,17.5,28.75,35.75,0.0,6.0
84,48.25,16.25,11.5,28.0,22.75,37.25,34.5,0.0,6.25
85,47.0,18.25,9.0,23.75,13.0,30.25,23.75,0.0,6.5
86,46.5,19.5,11.25,24.75,18.0,23.75,28.75,0.0,7.5
87,41.5,20.25,8.25,52.5,36.25,23.75,21.0,0.0,6.75
88,37.25,20.0,6.0,66.75,55.75,28.75,32.25,0.0,6.0
89,36.75,18.75,10.25,52.25,36.75,24.25,25.0,0.0,3.75
90,26.0,10.5,9.5,21.75,14.5,17.25,17.75,0.0,4.5
91,25.0,11.75,6.5,16.25,7.75,11.25,12.5,0.0,4.25
92,13.0,5.5,3.75,8.25,5.25,12.25,9.25,0.0,2.0
93,17.5,7.25,5.25,12.25,4.25,13.5,5.75,0.0,2.25
94,9.75,4.25,5.25,6.5,4.5,8.75,6.5,0.0,2.0
95,,,,,,,,,
