,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
19,0.25,1.0,0.25,1.75,0.75,10.0,5.75,3.75,5.5,3.0,15.0,8.25,10.25,33.0,25.75,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.5,1.75,2.0,1.5,15.75,13.75,6.25,8.5,7.0,29.25,25.75,31.25,66.75,40.25,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.75,2.75,3.25,1.0,25.75,18.5,8.0,9.25,7.0,52.0,49.75,37.5,71.25,57.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,2.5,7.75,9.25,2.25,38.5,27.75,15.75,14.75,12.25,53.5,51.5,40.25,80.25,71.75,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.75,4.5,11.25,10.25,7.25,31.25,31.25,24.75,22.0,20.75,54.25,47.25,57.25,91.0,73.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.0,9.0,16.5,11.25,11.25,35.0,33.5,27.25,25.75,19.0,44.75,45.75,79.5,101.5,79.0,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.0,9.0,17.5,13.75,15.0,45.5,44.0,20.75,18.5,30.75,57.75,61.5,68.25,104.75,100.5,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.0,9.75,21.5,18.25,13.75,56.75,47.5,34.75,27.25,38.5,73.25,80.25,77.75,80.0,94.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,9.75,12.0,16.5,15.0,24.75,63.0,63.0,24.75,26.5,52.5,75.25,79.75,66.5,101.75,105.75,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,8.25,12.75,24.0,20.25,42.5,75.25,74.0,34.0,32.75,72.75,87.5,91.75,51.5,83.5,88.25,34.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.5,16.75,24.25,26.5,60.0,77.0,76.75,36.75,36.25,85.5,86.5,88.0,75.25,95.25,100.25,34.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,20.5,23.25,39.0,32.25,70.0,75.5,80.75,44.0,41.25,106.25,81.5,88.25,67.5,93.25,87.25,46.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,19.5,26.75,33.0,34.5,63.5,77.25,83.0,48.75,44.75,88.25,76.0,78.5,81.75,95.0,89.75,48.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.5,22.5,35.0,32.25,35.75,70.75,68.5,41.25,41.25,67.0,70.25,64.25,85.0,87.5,98.25,35.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,13.75,19.25,26.5,23.25,37.25,67.5,63.25,40.25,37.75,62.25,67.0,61.5,77.5,92.0,93.25,24.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,16.5,18.0,27.5,24.75,29.75,64.25,55.0,40.25,37.75,55.25,66.25,66.0,82.25,90.25,91.25,25.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,12.5,14.0,23.25,21.25,32.0,62.5,63.0,40.5,36.75,43.75,64.5,59.75,70.25,89.5,92.5,32.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
36,15.5,17.25,29.5,20.75,26.0,60.25,55.75,39.25,34.75,42.25,54.0,46.75,66.0,88.5,76.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,17.5,18.5,27.25,15.75,28.0,61.75,57.5,38.5,34.75,47.75,60.0,49.0,71.0,96.25,82.5,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,15.0,21.75,28.5,23.75,28.25,64.75,52.25,44.0,38.5,44.5,60.25,52.5,68.5,88.5,79.0,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,19.5,19.0,27.25,20.5,20.0,63.25,59.75,46.25,33.25,49.5,59.0,53.25,74.0,92.75,85.75,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,21.0,21.5,34.75,22.0,27.0,59.0,59.75,40.75,38.25,40.75,57.75,53.0,75.25,91.0,81.75,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,18.0,21.0,32.0,18.75,24.25,60.25,52.0,39.0,37.5,41.0,53.5,47.25,78.0,95.0,80.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,18.25,23.0,31.0,23.75,21.25,60.25,61.5,43.75,37.5,39.25,59.75,48.0,89.0,92.25,85.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,21.25,25.0,34.75,18.0,23.5,63.0,62.25,44.5,39.5,46.5,58.25,49.25,87.75,103.25,86.75,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,22.0,24.75,35.5,27.75,20.75,62.0,54.75,42.75,37.75,34.25,53.25,48.25,87.5,100.75,87.75,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,19.0,22.5,30.5,25.5,21.0,69.0,68.25,44.75,39.5,38.5,49.0,45.25,92.25,113.0,99.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,16.25,24.5,38.0,25.25,15.25,60.75,66.5,41.25,41.0,32.5,48.25,41.5,91.25,83.0,81.5,16.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
47,21.0,19.5,30.0,27.75,29.0,63.5,63.75,39.0,44.0,36.25,52.0,44.25,100.5,106.75,89.75,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,18.0,21.75,34.75,24.5,24.5,60.75,64.5,46.0,40.75,26.5,48.75,42.5,95.75,104.0,85.25,13.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
49,25.0,24.5,35.75,28.5,28.25,74.75,78.5,41.75,42.0,28.25,57.0,53.0,104.0,111.25,79.75,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,24.75,25.0,33.25,31.75,25.25,68.0,72.25,44.75,39.25,30.5,54.75,45.0,104.25,106.25,82.75,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,27.75,24.0,37.75,35.5,27.75,78.75,67.0,53.5,48.0,39.5,58.25,47.0,100.0,100.75,92.25,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,34.75,26.75,44.75,37.25,18.25,65.25,65.25,41.0,41.0,31.75,58.25,53.25,97.75,101.0,94.5,16.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,20.25,23.75,43.75,31.25,21.5,80.25,77.0,46.0,44.25,30.0,62.0,55.25,114.25,99.75,89.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,29.5,22.0,38.0,33.5,20.5,73.25,70.75,56.25,44.25,34.0,63.5,63.25,103.0,95.0,86.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,20.25,21.0,33.5,22.5,25.75,75.25,78.5,43.25,43.75,35.75,62.75,62.0,101.25,95.5,84.25,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,23.0,23.25,29.25,27.0,19.5,66.75,86.0,44.0,42.75,36.0,55.5,51.25,100.0,98.0,84.75,22.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
57,20.5,25.75,41.5,24.5,20.0,79.0,94.25,56.75,47.75,32.0,55.75,49.5,108.25,105.25,90.25,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,23.5,26.5,45.25,34.5,21.25,82.0,99.0,58.75,54.25,38.0,53.5,43.25,124.75,109.5,88.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,24.0,22.75,37.25,29.5,29.25,83.75,95.5,61.75,58.75,43.75,58.25,53.0,117.75,106.75,96.5,19.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,33.75,27.25,46.75,38.5,21.5,83.25,105.5,58.25,56.25,33.5,58.5,49.0,106.0,103.25,95.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,29.5,27.25,38.75,34.5,27.25,85.75,106.5,61.75,53.75,32.25,52.0,44.5,103.25,105.0,93.25,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,30.5,34.25,53.5,42.25,26.0,86.25,102.25,66.5,54.25,33.5,60.5,48.75,109.0,100.25,91.0,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,40.75,38.25,48.5,45.25,36.5,101.25,107.0,73.5,63.75,40.5,57.25,55.75,124.5,99.75,93.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,44.25,37.75,57.5,40.25,28.75,100.25,111.25,67.0,57.25,36.5,55.0,49.75,107.0,101.75,96.25,19.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
65,47.5,46.25,63.0,49.75,30.0,105.5,102.25,69.5,64.5,35.0,49.75,49.0,113.75,104.75,98.25,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,27.25,39.0,53.5,47.0,24.75,103.0,109.75,75.0,71.75,34.0,57.5,50.5,114.5,109.0,96.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,32.75,35.0,50.5,38.25,32.25,110.0,109.75,67.25,71.0,39.5,61.25,49.0,112.25,106.5,92.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,33.5,40.0,58.0,42.25,30.5,117.75,110.0,80.0,71.0,38.5,72.75,64.5,110.5,109.5,94.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,30.25,35.0,50.25,36.5,31.5,110.75,112.75,73.75,64.75,39.25,68.75,61.75,110.0,108.75,97.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,31.5,36.5,50.5,36.25,31.25,100.75,103.25,64.75,58.75,38.5,59.5,59.0,104.5,95.0,90.25,18.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
71,40.5,30.75,50.25,34.0,38.75,111.75,105.25,62.25,63.75,40.25,58.5,57.0,108.25,110.25,94.25,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,28.5,29.0,48.0,38.25,32.75,97.25,100.0,56.5,52.5,34.25,70.25,63.75,109.5,111.5,94.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,34.75,25.75,41.5,31.0,35.5,100.75,107.5,54.0,52.25,40.25,59.25,49.0,101.75,100.25,85.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,21.5,21.0,38.25,27.75,26.25,81.25,93.25,53.5,52.25,34.25,56.25,52.5,106.5,101.75,91.5,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,23.25,20.75,31.0,22.0,32.25,81.5,89.75,48.5,41.75,35.5,55.0,48.25,100.75,115.0,91.5,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,18.5,16.25,30.0,21.75,25.75,76.5,79.75,36.75,38.0,35.25,55.0,47.25,85.25,101.25,83.5,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,14.25,16.25,23.5,15.75,17.0,68.75,73.25,36.5,34.0,24.75,45.75,39.0,90.75,116.75,86.25,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,9.0,15.5,25.25,18.75,13.5,52.25,59.25,33.25,31.25,23.5,36.0,29.75,73.0,95.75,68.75,10.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.5,13.25,16.5,12.5,16.0,53.25,52.25,27.0,29.75,21.5,36.75,26.75,74.75,105.5,70.75,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.5,17.5,24.75,14.25,14.75,48.25,49.0,27.0,29.75,17.75,42.5,32.25,74.0,104.5,68.0,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,10.25,14.0,22.0,14.75,13.5,42.75,44.5,25.25,29.5,13.0,30.25,21.75,77.0,112.25,73.75,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,11.25,12.5,22.0,13.0,7.75,39.0,38.25,21.25,20.0,12.5,42.0,32.5,68.25,86.5,57.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,9.0,10.25,16.5,14.5,10.0,34.0,35.0,19.75,21.0,11.0,35.75,26.5,55.75,80.25,55.5,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,12.75,12.75,20.0,11.75,7.25,35.5,36.0,17.75,19.25,13.5,46.25,41.0,49.5,76.75,48.75,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.25,10.25,11.0,14.75,5.5,34.75,34.75,16.5,18.5,10.0,42.75,34.25,46.0,70.5,53.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,17.0,17.25,19.25,15.0,6.0,34.0,34.75,15.5,19.5,12.5,26.75,21.0,49.75,80.25,51.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,13.0,17.25,20.5,13.0,9.75,46.25,52.25,31.25,29.0,12.0,21.5,12.75,73.5,99.25,54.75,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,28.25,19.25,21.75,14.5,7.25,51.25,62.5,41.0,36.0,8.25,20.75,15.5,81.0,101.0,50.25,3.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
89,12.0,13.0,17.5,14.25,6.25,41.0,42.75,26.25,27.0,10.5,18.5,10.25,84.25,110.25,57.25,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,9.25,9.5,13.25,8.5,6.0,33.25,23.75,13.25,16.0,8.75,21.25,12.75,46.75,65.25,34.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,6.0,8.0,13.75,7.25,5.75,25.0,17.5,10.25,13.0,16.25,19.5,11.25,37.75,56.25,29.25,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.75,10.25,12.75,5.25,3.75,21.25,17.5,8.5,12.25,10.0,14.5,7.5,28.5,47.25,28.0,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,3.5,6.25,6.5,2.25,4.0,15.25,13.25,5.0,8.5,5.75,12.75,5.75,21.5,35.25,19.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,3.0,5.75,6.25,3.0,1.5,13.75,10.5,6.25,8.25,3.25,11.5,5.25,17.75,28.5,15.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,2.0,4.0,9.0,6.0,4.0,14.0,10.0,4.0,5.0,5.0,8.0,6.0,14.0,19.0,9.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
