,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
58,43.5,45.0,26.75,25.0,14.0,41.25,38.75,85.5,73.5,95.75,0.5,0.0,3.25,1.0,0.25,2.25,0.0
59,45.75,40.75,31.0,32.0,17.5,36.5,35.5,79.0,84.25,95.5,0.0,0.0,0.25,0.0,0.25,2.75,11.25
60,51.0,38.0,33.75,30.5,18.75,29.0,40.25,73.75,64.75,87.0,1.0,0.25,1.5,0.0,6.75,3.25,0.0
61,50.75,38.0,45.5,25.25,16.0,33.25,32.25,83.75,82.0,110.0,0.5,1.25,0.0,0.5,1.5,2.25,0.0
62,51.0,41.25,28.25,28.25,14.5,37.5,37.75,80.75,73.0,93.75,0.25,0.75,1.5,0.5,3.5,0.75,0.0
63,50.25,45.75,32.25,26.0,19.5,35.75,34.75,78.25,74.5,91.25,0.0,1.5,6.25,0.0,0.5,2.25,0.0
64,52.5,44.5,32.25,30.75,23.25,42.25,39.0,80.0,74.75,92.5,0.5,0.25,1.0,0.5,1.25,0.5,0.0
65,51.75,45.5,30.25,34.75,24.75,44.5,43.0,69.0,69.75,90.0,1.0,0.0,2.5,1.0,0.25,4.25,0.0
66,64.25,40.0,33.5,34.5,21.0,45.5,46.25,65.75,77.75,85.0,0.5,0.0,2.75,0.5,0.25,4.5,2.75
67,49.25,47.75,32.75,31.5,22.0,41.0,43.25,71.0,70.25,78.5,1.0,2.0,2.0,1.5,1.25,0.5,0.0
68,49.25,52.75,35.0,38.0,21.25,32.0,33.75,68.75,71.0,85.0,1.75,1.0,7.0,0.25,1.5,8.25,0.5
69,54.75,46.25,33.75,31.75,25.0,29.5,34.5,63.75,65.75,71.75,3.0,1.5,1.0,1.0,0.5,5.75,0.0
70,54.25,49.25,29.75,31.0,23.75,32.75,37.25,62.75,65.75,68.0,0.5,1.25,1.0,1.25,1.0,1.25,0.0
71,44.5,45.5,23.25,21.75,23.0,24.0,27.25,61.75,64.5,59.75,1.25,0.0,3.25,0.75,1.0,1.25,0.0
72,43.75,37.5,28.25,35.25,18.25,23.0,33.0,53.75,53.25,52.25,0.75,1.0,0.75,0.5,8.25,6.25,0.0
73,52.0,40.25,39.75,33.0,17.5,25.0,34.5,51.0,50.0,50.25,2.0,3.25,1.25,0.5,0.5,5.0,0.0
74,49.5,37.0,26.75,32.0,18.0,23.25,31.5,47.5,54.75,52.75,2.75,0.5,0.75,0.0,3.25,5.0,0.5
75,44.75,39.0,23.5,23.5,16.0,20.75,28.0,48.0,53.75,50.0,1.75,1.25,2.0,0.25,13.5,0.0,0.0
76,37.0,36.75,24.25,27.5,14.5,19.0,28.5,44.75,35.0,36.5,0.75,0.25,2.25,0.75,1.0,2.5,0.0
77,38.25,28.0,21.75,25.25,22.0,20.25,19.25,33.0,38.0,33.0,0.75,0.0,0.5,0.0,1.0,4.5,0.0
78,38.5,30.5,20.75,23.75,10.25,18.25,28.0,26.0,34.75,30.75,0.75,0.0,18.25,0.25,9.25,1.0,0.0
79,35.25,26.0,17.0,27.75,13.0,16.25,18.75,24.25,31.75,29.75,1.25,0.0,0.5,0.0,3.0,0.25,0.0
80,21.75,19.75,16.25,20.25,8.75,19.0,25.75,14.5,22.5,25.0,3.0,0.0,2.25,0.0,4.0,0.0,0.0
81,31.75,18.5,15.25,21.5,9.5,14.25,21.25,33.0,38.0,32.25,0.25,0.25,4.5,0.0,1.5,1.25,0.0
82,27.0,13.0,15.0,20.0,11.25,15.25,13.5,12.75,16.75,19.25,1.0,0.0,0.75,0.5,2.0,0.75,0.0
83,43.75,12.75,15.0,24.25,6.5,13.75,17.75,18.75,22.5,19.75,0.25,0.75,2.5,0.0,0.5,0.25,0.0
84,61.5,11.25,27.25,35.25,8.0,13.5,19.25,16.75,17.75,19.5,0.0,0.75,0.5,1.25,0.0,0.0,0.0
85,70.75,10.25,24.75,44.75,9.5,11.25,16.25,10.25,14.75,13.75,1.5,0.0,3.25,0.0,0.5,0.0,0.0
86,53.0,11.5,19.75,27.25,10.5,10.25,17.5,26.25,26.0,23.25,0.0,0.0,0.5,0.0,0.75,0.0,0.0
87,32.25,9.75,14.5,19.25,9.5,7.5,12.5,56.75,57.75,70.0,0.25,0.0,1.0,0.0,0.25,0.0,0.0
88,25.25,12.75,12.0,17.25,6.75,11.0,16.0,69.0,80.25,103.5,0.0,0.0,0.25,0.25,1.0,0.0,0.0
89,30.75,9.25,15.75,16.0,5.5,8.5,13.5,44.25,45.25,47.25,0.25,0.5,0.5,0.0,0.0,0.5,0.0
90,17.5,14.0,13.0,16.0,7.0,9.0,11.25,17.75,20.0,26.0,0.25,0.0,4.0,0.0,0.0,1.75,0.0
91,13.5,8.5,10.5,10.0,5.25,9.75,9.5,11.25,12.25,10.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,13.25,6.25,7.75,9.0,5.5,5.25,5.25,8.0,11.0,10.75,0.25,0.0,0.5,0.0,0.0,3.25,0.0
93,12.5,6.5,6.0,7.75,5.25,4.75,7.25,6.25,9.0,7.75,0.0,0.0,1.25,0.0,0.25,0.0,0.0
94,9.25,5.0,5.75,8.75,4.5,2.5,4.5,7.0,9.5,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,8.5,4.25,4.25,5.25,3.25,4.25,6.75,4.25,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
