,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,7.0,4.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,13.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,9.0,2.0,0.0,2.0,6.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,5.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,11.0,4.0,3.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,9.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,9.0,2.0,5.0,2.0,3.0,1.0,0.0,9.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,4.0,2.0,1.0,4.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,5.0,6.0,2.0,5.0,3.0,1.0,0.0,4.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.0,11.0,1.0,4.0,4.0,2.0,1.0,2.0,5.0,5.0,2.0,0.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.0,8.0,0.0,6.0,3.0,11.0,1.0,1.0,8.0,7.0,2.0,1.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
37,1.0,7.0,1.0,1.0,4.0,9.0,0.0,0.0,4.0,7.0,1.0,1.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.0,16.0,4.0,3.0,7.0,9.0,2.0,0.0,9.0,7.0,3.0,7.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.0,15.0,2.0,6.0,5.0,8.0,2.0,1.0,10.0,5.0,3.0,3.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.0,20.0,1.0,5.0,6.0,14.0,5.0,2.0,9.0,10.0,3.0,3.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5.0,19.0,9.0,9.0,5.0,5.0,1.0,1.0,16.0,14.0,2.0,4.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.0,17.0,9.0,7.0,5.0,13.0,0.0,1.0,14.0,14.0,4.0,3.0,16.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.0,24.0,16.0,8.0,12.0,13.0,2.0,1.0,19.0,13.0,3.0,3.0,17.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5.0,24.0,23.0,7.0,6.0,16.0,5.0,0.0,19.0,19.0,5.0,2.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
45,4.0,19.0,6.0,3.0,16.0,29.0,5.0,2.0,22.0,19.0,3.0,4.0,28.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.0,32.0,14.0,8.0,6.0,22.0,3.0,1.0,25.0,24.0,3.0,1.0,14.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.0,27.0,18.0,11.0,13.0,22.0,3.0,2.0,31.0,28.0,5.0,4.0,21.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.0,25.0,14.0,15.0,11.0,20.0,5.0,2.0,23.0,31.0,6.0,6.0,25.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.0,32.0,18.0,13.0,11.0,21.0,1.0,3.0,33.0,33.0,6.0,6.0,21.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
50,7.0,33.0,14.0,10.0,14.0,15.0,4.0,1.0,18.0,21.0,5.0,7.0,17.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
51,15.0,34.0,24.0,4.0,13.0,28.0,4.0,5.0,21.0,19.0,8.0,8.0,33.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
52,11.0,46.0,29.0,25.0,11.0,19.0,7.0,5.0,26.0,26.0,10.0,12.0,14.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2.0,31.0,13.0,22.0,7.0,10.0,8.0,2.0,20.0,21.0,3.0,5.0,18.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.0,33.0,20.0,17.0,10.0,15.0,7.0,5.0,27.0,28.0,7.0,4.0,21.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
55,9.0,45.0,16.0,10.0,10.0,19.0,4.0,3.0,32.0,29.0,5.0,7.0,18.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
56,9.0,37.0,20.0,19.0,18.0,15.0,2.0,3.0,28.0,33.0,9.0,7.0,11.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
57,12.0,34.0,17.0,11.0,9.0,18.0,6.0,1.0,34.0,26.0,8.0,2.0,23.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.0,40.0,23.0,11.0,18.0,21.0,2.0,3.0,23.0,24.0,6.0,8.0,18.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
59,7.0,30.0,18.0,19.0,13.0,27.0,7.0,4.0,33.0,22.0,10.0,4.0,18.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.0,26.0,23.0,17.0,13.0,24.0,3.0,0.0,30.0,28.0,6.0,4.0,21.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
61,8.0,22.0,13.0,10.0,17.0,15.0,1.0,0.0,22.0,28.0,7.0,3.0,20.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
62,11.0,25.0,18.0,11.0,10.0,16.0,4.0,2.0,17.0,21.0,10.0,7.0,19.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.0,29.0,17.0,12.0,6.0,17.0,3.0,2.0,23.0,18.0,3.0,8.0,23.0,10.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0
64,8.0,32.0,22.0,12.0,11.0,25.0,7.0,4.0,28.0,24.0,5.0,5.0,28.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
65,10.0,38.0,17.0,14.0,17.0,8.0,2.0,1.0,19.0,30.0,6.0,0.0,12.0,14.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0
66,13.0,35.0,28.0,10.0,16.0,23.0,5.0,0.0,29.0,22.0,4.0,3.0,23.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
67,16.0,37.0,19.0,15.0,17.0,23.0,9.0,4.0,22.0,26.0,6.0,8.0,16.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
68,6.0,31.0,15.0,10.0,10.0,24.0,5.0,2.0,30.0,25.0,5.0,4.0,15.0,10.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0
69,7.0,24.0,20.0,16.0,16.0,15.0,2.0,4.0,18.0,25.0,6.0,2.0,17.0,11.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0
70,8.0,18.0,21.0,8.0,10.0,14.0,6.0,1.0,25.0,15.0,7.0,2.0,14.0,7.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0
71,12.0,26.0,16.0,9.0,9.0,15.0,5.0,1.0,29.0,24.0,7.0,1.0,17.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.0,23.0,15.0,10.0,11.0,13.0,7.0,2.0,19.0,22.0,5.0,6.0,22.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.0,28.0,15.0,8.0,8.0,7.0,2.0,4.0,33.0,32.0,6.0,1.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.0,30.0,14.0,8.0,10.0,10.0,3.0,1.0,25.0,21.0,6.0,8.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.0,33.0,17.0,10.0,12.0,10.0,6.0,0.0,17.0,23.0,5.0,1.0,15.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.0,22.0,17.0,5.0,11.0,11.0,3.0,6.0,18.0,17.0,7.0,4.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8.0,20.0,10.0,5.0,7.0,4.0,3.0,3.0,17.0,17.0,3.0,7.0,32.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9.0,28.0,13.0,8.0,5.0,7.0,0.0,1.0,24.0,16.0,5.0,3.0,5.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12.0,25.0,20.0,10.0,17.0,12.0,4.0,4.0,28.0,23.0,11.0,8.0,11.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.0,22.0,17.0,11.0,14.0,9.0,4.0,2.0,20.0,10.0,4.0,4.0,16.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
81,10.0,33.0,22.0,6.0,12.0,18.0,5.0,1.0,19.0,26.0,8.0,5.0,19.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12.0,34.0,26.0,11.0,15.0,28.0,5.0,3.0,27.0,19.0,4.0,6.0,16.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.0,31.0,19.0,16.0,14.0,16.0,2.0,4.0,13.0,16.0,5.0,1.0,16.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,12.0,6.0,4.0,2.0,12.0,0.0,0.0,10.0,7.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,7.0,3.0,0.0,1.0,2.0,0.0,2.0,5.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,5.0,2.0,1.0,1.0,6.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,5.0,4.0,1.0,0.0,9.0,0.0,0.0,7.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,5.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
