,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
48,38.333333333333336,39.0,22.666666666666668,41.666666666666664,19.0,101.66666666666667,0.0,0.0,0.0,0.0
49,31.666666666666668,26.666666666666668,19.333333333333332,42.333333333333336,19.333333333333332,18.0,0.0,0.0,0.0,0.0
50,35.0,33.666666666666664,20.666666666666668,38.333333333333336,17.0,20.0,0.0,0.0,0.0,0.0
51,39.333333333333336,41.666666666666664,21.666666666666668,38.333333333333336,15.666666666666666,22.0,0.0,0.0,0.0,0.0
52,41.333333333333336,43.333333333333336,20.666666666666668,35.0,17.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0
53,30.666666666666668,35.333333333333336,16.333333333333332,34.666666666666664,14.333333333333334,15.666666666666666,0.0,0.0,0.0,0.0
54,26.333333333333332,40.666666666666664,22.0,36.333333333333336,18.0,22.0,0.0,0.0,0.0,0.0
55,31.666666666666668,31.666666666666668,23.0,32.0,14.666666666666666,21.0,0.0,0.0,0.0,0.0
56,33.333333333333336,34.333333333333336,18.333333333333332,27.666666666666668,19.333333333333332,20.0,0.0,0.0,0.0,0.0
57,29.0,42.666666666666664,15.0,35.0,18.333333333333332,18.333333333333332,0.0,0.0,0.0,0.0
58,33.333333333333336,43.666666666666664,17.666666666666668,33.0,21.666666666666668,23.666666666666668,0.0,0.0,0.0,0.0
59,29.0,37.333333333333336,22.0,33.0,18.333333333333332,16.0,0.0,0.0,0.0,0.0
60,34.0,38.0,25.0,31.666666666666668,15.666666666666666,19.333333333333332,0.0,0.0,0.0,0.0
61,35.333333333333336,35.666666666666664,23.333333333333332,35.333333333333336,19.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0
62,43.0,38.666666666666664,20.333333333333332,40.0,16.0,17.0,0.0,0.0,0.0,0.0
63,41.666666666666664,40.666666666666664,24.333333333333332,35.666666666666664,20.333333333333332,17.0,0.0,0.0,0.0,0.0
64,45.333333333333336,39.0,26.0,43.0,17.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0
65,44.0,39.0,26.0,37.666666666666664,16.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0
66,38.666666666666664,34.333333333333336,24.333333333333332,49.0,14.333333333333334,17.0,0.0,0.0,0.0,0.0
67,46.333333333333336,39.0,21.0,46.0,17.0,19.333333333333332,0.0,0.0,0.0,0.0
68,43.0,42.0,23.333333333333332,41.0,17.0,20.333333333333332,0.0,0.0,0.0,0.0
69,37.333333333333336,30.0,22.333333333333332,42.333333333333336,18.666666666666668,14.666666666666666,0.0,0.0,0.0,0.0
70,42.0,35.666666666666664,20.666666666666668,37.0,15.666666666666666,16.333333333333332,0.0,0.0,0.0,0.0
71,28.666666666666668,26.666666666666668,22.333333333333332,37.0,18.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0
72,30.666666666666668,28.0,15.333333333333334,32.333333333333336,12.666666666666666,18.0,0.0,0.0,0.0,0.0
73,25.0,25.0,20.666666666666668,35.333333333333336,10.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0
74,25.333333333333332,23.0,16.333333333333332,25.333333333333332,13.333333333333334,13.0,0.0,0.0,0.0,0.0
75,21.666666666666668,19.333333333333332,12.333333333333334,22.0,12.0,13.333333333333334,0.0,0.0,0.0,0.0
76,24.333333333333332,24.333333333333332,13.333333333333334,19.0,9.666666666666666,13.0,0.0,0.0,0.0,0.0
77,17.0,21.666666666666668,10.0,20.666666666666668,10.0,16.666666666666668,0.0,0.0,0.0,0.0
78,21.0,21.333333333333332,8.666666666666666,19.0,10.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0
79,12.666666666666666,12.333333333333334,10.666666666666666,19.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0
80,14.666666666666666,13.333333333333334,10.333333333333334,12.666666666666666,6.0,8.333333333333334,0.0,0.0,0.0,0.0
81,14.0,11.0,6.666666666666667,10.666666666666666,5.333333333333333,12.0,0.0,0.0,0.0,0.0
82,11.333333333333334,9.0,6.666666666666667,12.666666666666666,5.0,5.666666666666667,0.0,0.0,0.0,0.0
83,13.0,9.333333333333334,8.333333333333334,9.666666666666666,6.0,7.666666666666667,0.0,0.0,0.0,0.0
84,8.333333333333334,10.666666666666666,4.333333333333333,11.666666666666666,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
85,5.333333333333333,4.0,3.6666666666666665,5.666666666666667,4.0,4.666666666666667,0.0,0.0,0.0,0.0
86,5.666666666666667,4.666666666666667,2.0,2.3333333333333335,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
87,5.0,4.333333333333333,3.0,7.333333333333333,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
88,5.666666666666667,7.0,1.6666666666666667,2.3333333333333335,1.0,4.666666666666667,0.0,0.0,0.0,0.0
89,4.0,4.0,2.0,5.0,4.0,4.666666666666667,0.0,0.0,0.0,0.0
90,4.666666666666667,3.6666666666666665,1.3333333333333333,3.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
91,3.6666666666666665,5.666666666666667,2.0,3.3333333333333335,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
92,3.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
93,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,2.0,1.0,1.3333333333333333,1.6666666666666667,3.0,0.0,0.0,0.0,0.0
95,0.5,2.0,3.0,3.5,1.0,2.0,0.0,0.0,0.0,0.0
