,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
51,85.75,51.5,3.75,11.5,15.75,64.0,61.5,45.0,87.25,19.0,4.75,15.25
52,94.5,57.5,5.0,13.0,13.25,66.75,69.25,47.5,101.5,15.25,6.5,19.75
53,113.25,78.75,3.5,11.0,15.0,88.5,82.5,62.25,125.25,18.25,4.75,17.0
54,103.75,67.25,3.75,17.0,20.25,79.25,74.75,54.25,116.25,14.75,11.75,13.25
55,93.0,66.75,5.75,12.0,15.0,81.75,80.0,49.75,103.0,15.5,5.25,17.0
56,103.5,64.25,7.5,14.5,17.0,88.5,73.75,57.75,96.25,18.25,6.0,9.75
57,105.75,77.5,6.5,14.0,17.5,82.25,69.75,51.5,94.75,16.0,5.75,7.0
58,119.0,92.25,5.0,14.0,18.5,99.0,72.75,74.25,101.75,21.25,7.75,23.75
59,94.0,55.5,4.5,10.25,13.5,67.25,57.0,50.0,77.75,15.5,5.0,4.5
60,115.5,84.5,4.75,18.0,23.25,88.75,65.5,62.5,109.5,15.75,7.25,12.0
61,137.0,97.75,6.25,17.25,20.75,102.25,63.0,63.0,113.0,17.75,5.25,9.5
62,131.25,92.0,5.0,16.25,21.25,101.75,77.75,68.5,116.0,21.75,11.0,38.5
63,134.75,103.25,7.5,20.5,22.0,94.25,66.75,80.0,120.5,18.25,7.25,30.0
64,161.0,114.75,9.0,20.0,23.5,110.25,68.25,51.25,128.75,16.75,8.0,14.25
65,163.75,116.75,4.5,19.5,25.25,121.5,64.0,54.5,146.5,16.75,8.5,26.25
66,161.0,115.75,8.75,22.5,21.5,124.5,78.5,63.25,126.75,22.75,7.25,43.25
67,155.0,116.5,8.0,21.75,22.75,129.0,83.75,62.25,150.0,17.5,7.5,15.25
68,158.75,114.0,4.5,19.0,24.0,117.5,75.5,61.5,135.75,14.25,12.0,13.75
69,156.25,130.25,8.0,19.5,25.5,145.25,75.5,68.0,142.0,19.5,6.25,11.75
70,142.0,92.75,6.25,23.0,22.0,142.5,80.25,68.0,124.0,18.5,7.75,32.5
71,129.25,84.5,5.75,18.25,23.0,122.5,72.75,69.25,106.5,16.0,8.0,19.25
72,115.0,70.25,6.75,16.75,24.75,111.25,76.0,69.25,112.0,19.25,8.0,59.75
73,110.25,72.0,7.0,16.75,24.25,107.0,76.0,80.0,111.0,17.25,10.75,17.0
74,97.75,57.0,6.5,14.25,23.0,95.0,69.75,64.75,95.25,15.75,6.5,40.5
75,81.25,52.25,6.25,12.75,21.25,82.5,67.5,64.5,82.5,21.5,11.5,23.25
76,75.75,46.25,9.75,11.75,19.0,78.75,71.25,59.0,69.5,26.5,6.25,27.0
77,75.75,44.0,4.5,11.0,35.75,71.0,69.0,54.75,70.0,27.0,8.0,18.5
78,61.75,32.25,4.25,9.0,14.5,61.0,59.5,46.5,63.25,14.75,5.0,9.5
79,61.0,35.5,3.0,7.75,13.5,53.0,56.75,52.0,59.5,16.75,6.25,8.5
80,59.5,30.0,3.75,5.75,14.0,52.5,56.0,45.0,57.25,12.75,7.0,18.75
81,57.0,33.25,4.5,9.75,16.0,50.5,48.5,42.5,55.5,14.0,3.5,6.25
82,51.25,27.25,4.0,12.25,15.75,47.25,49.75,38.5,42.25,12.75,1.0,0.0
83,52.5,28.5,3.75,8.5,13.25,45.75,40.5,27.5,52.0,16.5,0.25,0.25
84,46.5,25.5,3.75,6.25,9.5,30.25,33.25,24.25,42.0,17.5,0.75,0.0
85,47.75,23.0,3.25,4.0,7.5,44.5,39.25,22.25,43.75,14.75,0.25,0.0
86,38.0,18.0,2.5,4.75,8.5,29.5,25.5,20.25,45.75,9.75,0.0,1.0
87,33.75,18.0,2.75,4.5,8.0,30.75,37.25,23.75,40.75,11.0,0.0,0.0
88,40.5,24.5,3.75,7.0,9.75,28.75,30.5,24.0,23.0,6.75,0.25,2.25
89,47.0,26.0,5.25,5.0,10.25,41.5,38.75,34.25,33.5,15.25,0.0,0.0
90,27.0,16.0,3.0,4.25,8.5,23.5,25.0,18.25,24.75,7.0,0.75,0.0
91,27.25,13.25,2.0,3.25,7.0,19.5,22.25,12.5,20.75,7.75,0.0,0.0
92,20.25,12.25,1.25,1.75,4.5,19.0,19.25,12.0,15.75,6.75,0.0,0.0
93,20.0,12.0,2.0,1.75,4.5,16.75,15.75,14.0,14.25,9.75,0.0,0.0
94,14.5,3.75,1.0,1.0,2.5,11.75,12.75,8.5,10.0,4.75,0.0,0.0
95,11.75,8.25,0.5,0.75,2.0,15.25,12.5,6.5,14.0,5.25,0.0,0.0
