,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
32,72.5,63.0,48.75,129.75,143.75,29.75,0.0,2.25,15.5,0.75,0.5,0.0,0.0
33,63.0,57.25,38.0,127.75,137.0,35.25,0.0,1.25,6.75,2.0,0.0,0.0,0.75
34,61.25,56.75,49.25,111.5,116.0,27.75,0.0,1.5,2.0,0.0,0.0,0.25,0.75
35,58.5,51.25,41.0,118.0,115.5,21.0,0.0,1.75,13.0,0.5,0.75,0.25,0.25
36,56.25,50.0,40.5,97.5,76.25,19.25,0.0,1.5,2.5,0.0,0.0,0.0,0.0
37,54.25,50.0,38.75,102.5,85.0,19.25,0.0,0.5,2.5,0.5,0.0,0.5,0.0
38,56.25,51.5,44.5,96.0,112.25,16.75,0.0,0.75,5.5,0.0,0.0,0.0,0.0
39,68.25,54.25,43.75,108.0,93.0,18.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0
40,61.75,52.0,41.5,102.0,77.75,21.75,0.0,1.0,4.5,0.0,1.75,0.0,0.0
41,56.75,51.75,43.25,101.5,91.0,20.25,0.0,1.0,3.0,0.0,0.0,8.5,0.0
42,58.25,49.75,46.0,109.0,96.75,30.25,0.0,1.0,3.0,0.0,0.25,0.75,0.0
43,70.75,63.75,45.25,103.25,89.75,22.5,0.0,0.75,3.5,0.0,0.0,0.5,0.0
44,51.75,70.75,42.0,90.75,85.0,23.5,0.0,1.25,6.0,0.5,1.5,1.5,1.0
45,42.25,75.0,42.5,95.75,115.5,23.5,0.0,1.0,5.25,0.25,0.0,0.75,0.0
46,51.0,75.25,39.75,102.75,102.5,37.75,0.0,1.75,3.5,1.0,0.0,4.75,0.0
47,41.25,70.5,42.75,107.5,100.25,26.5,0.0,0.0,2.0,0.0,0.0,0.75,0.5
48,50.5,78.5,43.75,89.25,115.0,28.75,0.0,0.75,3.75,0.0,0.0,1.5,2.0
49,45.75,81.0,39.5,100.0,89.25,33.25,0.0,0.75,8.0,0.0,0.0,1.75,0.0
50,41.5,74.75,46.5,120.25,108.5,31.5,0.0,1.5,5.0,0.0,0.5,0.0,0.5
51,45.25,75.0,41.5,102.25,104.75,28.0,0.0,1.25,5.25,1.5,0.25,0.0,0.25
52,45.25,81.5,39.5,105.0,109.5,32.25,0.0,1.25,8.25,5.0,0.0,2.0,1.75
53,46.25,81.25,42.5,114.25,135.75,27.25,0.0,2.0,6.75,1.75,0.5,1.0,0.0
54,50.75,85.5,45.25,128.75,170.75,23.0,0.0,1.0,14.5,0.5,1.25,0.25,0.0
55,60.0,93.25,43.75,117.0,149.0,21.75,0.0,3.0,4.0,0.75,0.5,4.5,1.5
56,60.5,107.75,48.25,121.25,145.25,24.75,0.0,1.5,2.0,0.0,0.0,0.0,0.0
57,65.75,129.25,55.75,110.0,149.25,24.0,0.0,1.0,18.25,1.0,0.0,0.25,0.25
58,66.0,137.5,49.25,105.75,124.0,31.0,0.0,0.25,12.5,0.25,1.25,0.0,0.0
59,73.0,121.5,46.25,110.5,122.0,27.75,0.0,0.25,9.0,2.5,0.0,0.0,0.0
60,83.5,128.5,53.75,126.0,127.5,36.75,0.0,2.0,15.5,0.25,0.5,0.5,0.0
61,70.75,119.5,55.0,119.75,136.75,33.5,0.0,1.5,7.75,1.0,0.5,5.25,1.5
62,82.25,120.75,58.0,114.5,118.5,36.75,0.0,1.0,8.25,4.75,1.5,0.0,0.0
63,70.25,119.0,60.0,128.5,136.75,45.5,0.0,1.0,12.0,0.75,2.0,1.25,8.5
64,69.75,121.5,59.0,123.75,151.25,49.5,0.0,3.0,33.25,1.0,3.5,1.0,1.75
65,78.25,123.75,59.75,126.25,137.5,43.0,0.0,0.75,7.5,0.25,1.75,7.25,6.5
66,77.25,126.25,56.5,123.25,134.5,38.5,0.0,1.5,6.25,0.25,0.0,7.5,4.25
67,68.0,124.5,64.5,126.0,153.75,44.25,0.0,0.5,7.25,0.0,0.75,5.0,0.0
68,80.25,127.25,68.25,127.5,126.5,39.75,0.0,0.25,6.0,2.25,0.75,0.25,0.0
69,79.75,125.25,66.5,126.75,129.5,36.5,0.0,1.5,9.0,0.0,0.0,0.25,0.0
70,67.5,103.0,54.25,129.75,130.25,35.0,0.0,0.5,2.75,0.75,0.75,0.75,2.25
71,58.75,96.5,45.25,129.5,132.0,28.75,0.0,1.5,5.5,0.0,0.75,1.0,0.5
72,61.25,96.75,55.75,117.0,106.5,30.5,0.0,0.5,2.75,1.75,0.0,0.0,0.0
73,50.5,90.5,52.0,108.5,120.5,28.5,0.0,1.5,3.75,0.0,0.0,1.25,0.25
74,47.75,81.0,45.25,93.75,90.75,21.5,0.0,0.5,6.25,3.5,1.25,1.75,0.0
75,48.25,71.5,42.25,86.5,84.5,26.5,0.0,1.5,3.0,3.0,0.0,0.25,0.0
76,39.25,64.5,34.5,88.25,79.5,21.25,0.0,1.25,10.75,1.0,1.75,2.75,0.25
77,32.25,54.75,33.75,75.0,76.0,20.5,0.0,2.25,0.75,0.0,0.0,0.25,0.0
78,26.75,42.25,31.0,65.25,55.5,16.5,0.0,0.75,3.75,1.5,0.25,0.75,0.0
79,25.75,40.75,22.75,69.0,61.25,11.75,0.0,0.75,2.0,0.0,0.0,0.0,0.0
80,25.5,46.25,24.25,55.0,48.5,10.25,0.0,0.5,3.5,0.0,0.0,0.0,0.0
81,22.5,41.75,26.0,54.75,39.5,11.25,0.0,1.0,2.25,0.0,0.0,2.75,0.0
82,20.25,33.0,24.75,60.0,53.5,8.0,0.0,0.5,1.0,0.0,0.0,0.5,0.25
83,14.5,29.25,23.0,55.25,56.25,7.5,0.0,0.0,5.25,0.0,0.0,0.0,0.0
84,13.5,28.75,19.0,70.75,85.0,9.5,0.0,0.0,1.75,0.0,0.0,0.25,0.25
85,11.75,26.5,18.75,78.25,82.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,18.25,35.0,13.25,54.25,49.25,5.75,0.0,0.0,4.0,1.0,0.0,4.25,0.75
87,32.0,71.5,11.25,37.25,47.0,7.25,0.0,0.0,1.75,0.0,0.0,2.25,0.0
88,34.0,81.25,14.75,31.75,28.5,6.25,0.0,0.75,0.75,0.0,0.0,0.25,0.0
89,26.25,49.75,12.75,28.0,23.25,6.75,0.0,0.0,1.0,1.5,0.0,0.0,0.0
90,9.0,23.25,12.75,25.75,23.5,4.25,0.0,0.0,0.25,0.0,0.0,3.5,0.0
91,8.5,14.25,9.75,23.5,19.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,12.75,9.75,22.25,11.75,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,6.75,11.25,6.75,19.25,13.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.25,4.75,6.5,13.25,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
