,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
45,9.25,17.25,4.0,67.0,43.25,9.0,26.5,54.25,38.25,6.75,7.0
46,9.75,25.25,4.25,70.0,47.75,8.0,27.75,54.5,48.25,10.0,7.75
47,9.75,18.75,8.25,66.0,53.25,13.75,27.25,58.0,47.5,6.5,5.75
48,10.25,18.5,3.5,68.25,42.75,13.75,28.25,52.75,38.75,6.0,4.25
49,9.0,20.25,4.5,77.75,46.75,16.0,28.0,58.0,49.5,11.25,9.0
50,8.5,23.0,2.75,66.75,47.25,8.5,26.75,56.0,46.5,9.75,9.0
51,11.0,20.25,5.0,68.25,45.5,8.75,25.75,52.5,43.5,6.0,4.75
52,10.25,24.0,2.0,72.75,59.25,11.0,28.0,46.0,37.5,6.25,5.5
53,5.25,16.5,3.75,68.5,46.5,15.75,28.0,50.75,43.5,10.5,8.25
54,7.25,15.25,3.25,71.5,47.5,13.0,18.0,48.5,43.0,7.0,5.5
55,8.25,22.25,2.5,67.5,48.75,18.75,20.75,45.0,50.0,10.5,9.25
56,7.25,21.25,4.5,73.25,48.5,16.25,25.25,52.75,42.0,9.0,7.5
57,9.5,17.0,4.5,71.25,58.0,12.0,26.25,50.5,45.25,9.0,8.75
58,9.25,20.0,3.0,79.5,60.0,28.5,24.0,55.0,54.0,11.25,9.5
59,5.75,19.25,4.25,74.5,51.75,18.5,23.25,54.5,48.25,13.5,10.5
60,8.25,18.0,6.0,70.75,51.5,23.0,21.25,53.75,45.0,8.25,7.0
61,10.0,17.0,3.25,82.0,57.75,36.75,21.0,44.75,45.0,9.5,7.5
62,8.75,18.25,2.5,80.25,58.25,17.0,21.25,49.25,45.5,8.25,5.75
63,8.0,16.5,6.0,85.75,62.0,31.75,19.25,50.25,45.5,8.75,8.5
64,15.0,19.75,3.5,90.0,66.75,36.75,31.25,59.25,45.0,6.5,5.5
65,5.5,16.25,5.75,93.75,68.0,11.0,28.5,52.75,47.25,8.75,6.5
66,7.75,20.25,4.25,96.0,59.75,14.25,29.75,59.0,50.25,9.5,7.75
67,8.0,20.5,2.75,85.75,62.0,16.25,24.25,53.75,40.75,8.75,7.0
68,9.5,19.25,2.75,85.0,57.0,17.5,21.5,54.0,49.75,12.75,10.25
69,8.25,17.5,4.25,78.5,54.75,9.0,23.25,52.75,45.5,8.25,8.5
70,8.25,15.75,4.75,69.0,53.5,12.75,26.25,54.5,44.0,8.0,8.0
71,8.25,17.5,2.75,65.25,43.75,8.75,23.0,46.5,41.0,8.0,6.0
72,8.25,18.25,5.0,52.75,40.0,12.5,21.5,49.75,33.5,9.5,7.25
73,5.75,14.75,2.5,58.5,44.0,16.5,21.5,45.0,34.5,6.5,5.5
74,6.5,14.25,3.75,46.0,33.5,10.5,16.25,42.25,28.75,4.25,3.75
75,8.5,16.75,2.75,46.5,31.25,13.25,17.0,36.5,28.0,4.25,4.0
76,4.5,11.0,3.0,42.25,29.25,15.0,17.25,39.0,32.0,4.75,4.75
77,5.25,13.75,2.0,49.0,27.75,24.5,19.0,34.25,25.5,4.25,4.25
78,5.0,16.25,3.25,33.25,22.5,11.5,16.25,33.75,30.75,5.0,4.75
79,5.25,13.25,3.25,32.5,20.75,33.0,13.5,32.5,28.25,6.0,5.75
80,3.5,9.25,2.75,44.0,27.0,15.75,14.5,28.5,22.75,4.0,3.75
81,5.75,7.0,3.0,32.25,20.25,6.0,10.5,26.75,20.25,3.25,1.75
82,3.25,7.25,4.5,30.0,15.25,5.75,11.0,23.25,16.75,3.25,3.0
83,3.75,7.75,7.0,20.75,13.0,7.75,9.25,20.5,17.25,3.75,3.25
84,3.25,5.0,1.25,19.0,14.0,8.0,9.75,18.75,15.5,2.75,2.0
85,3.0,4.0,2.25,17.5,13.5,4.75,10.25,17.0,14.25,3.25,2.25
86,1.0,4.0,0.25,12.25,9.5,3.5,7.75,15.0,9.25,1.75,1.0
87,1.75,2.0,3.75,14.0,10.0,6.0,6.5,13.5,11.75,2.0,1.25
88,1.25,2.5,0.5,15.0,14.0,14.25,5.5,11.75,7.0,1.5,1.75
89,1.25,3.75,2.25,14.5,8.5,13.75,6.5,14.75,6.75,1.25,1.0
90,0.25,1.75,0.75,9.75,6.25,60.75,7.5,9.75,6.25,0.5,1.0
91,1.25,2.0,1.25,7.75,6.5,25.25,2.25,7.75,4.5,0.5,0.5
92,0.5,1.75,0.0,7.5,7.0,3.5,3.25,5.5,3.5,0.5,0.5
93,2.0,2.5,0.5,5.25,2.5,1.5,2.75,8.0,4.25,0.75,0.5
94,1.0,0.75,0.0,5.0,3.25,1.75,1.25,4.25,3.75,1.25,0.5
95,1.0,1.0,0.0,3.0,3.0,1.0,1.0,7.0,11.0,2.0,1.0
