,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
81,65.75,41.75,61.0,72.0,2.0,1.5,0.0,0.0,6.25,9.5,0.0,0.0
82,53.75,37.0,50.75,57.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,51.0,35.0,51.75,48.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
84,45.75,27.0,41.75,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,53.5,32.25,45.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.75,22.75,35.75,34.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,45.25,30.0,36.25,31.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,45.25,25.25,29.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,50.0,31.5,29.75,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,41.25,21.25,26.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,36.75,18.25,27.25,25.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
92,27.5,15.75,18.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,29.75,18.75,21.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.0,11.75,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.0,11.75,17.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
