;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
25;65.5;54.18;42.67;110.47;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;82.03;78.56;54.07;131.99;0.04;0.18;0.0;0.0;1.03;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;82.63;83.32000000000001;51.01;126.89;0.24;1.76;0.0;0.0;2.11;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;84.03333333333333;85.97666666666666;43.876666666666665;107.95;3.89;0.04;0.0;0.04;0.6933333333333334;1.53;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;100.35000000000001;98.14666666666666;52.413333333333334;123.88333333333333;9.35;0.8333333333333334;0.36;0.42666666666666664;1.7066666666666666;3.75;0.17333333333333334;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;108.12;113.03;63.96;144.88333333333333;20.82;5.88;1.4100000000000001;0.32;8.286666666666667;9.193333333333333;0.22;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;99.64;111.48333333333333;68.83333333333333;154.46333333333334;9.673333333333334;5.92;2.35;0.72;9.033333333333333;4.333333333333333;0.3466666666666667;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;87.14666666666666;93.49;67.83333333333333;138.64666666666668;2.79;1.94;0.47000000000000003;0.72;4.816666666666666;1.6366666666666667;0.24;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;93.36333333333334;102.22;76.80333333333333;135.33333333333331;6.113333333333333;2.966666666666667;0.8166666666666667;0.11666666666666667;5.296666666666667;2.9633333333333334;0.10666666666666666;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;86.57000000000001;99.04666666666667;61.08;119.33666666666666;7.5633333333333335;2.3266666666666667;2.013333333333333;0.36000000000000004;2.2566666666666664;2.8133333333333335;0.24000000000000002;0.5599999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;88.73666666666666;100.74;62.016666666666666;115.91;4.05;2.296666666666667;0.13;0.16;2.453333333333333;1.8699999999999999;0.16;0.37666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;80.87333333333333;83.38666666666667;58.58333333333333;111.15333333333334;5.303333333333334;1.8033333333333335;0.0;0.0;3.64;4.3533333333333335;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;85.67;95.21333333333334;55.70666666666667;109.58666666666666;3.68;2.033333333333333;0.04;0.04;3.006666666666667;0.9066666666666666;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;90.47;96.36333333333333;56.78666666666667;119.99666666666667;3.1866666666666665;4.223333333333333;0.33;0.0;3.3166666666666664;1.3066666666666666;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;94.97;102.02333333333334;65.18666666666667;125.56666666666666;4.803333333333334;1.0866666666666667;0.04;0.0;2.486666666666667;1.6866666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;93.34;95.7;61.74;120.41;3.42;2.05;0.04;0.08;3.47;0.96;0.04;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;93.05;98.28;75.96000000000001;133.73;5.68;4.53;0.04;0.18;6.18;1.08;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;91.73;97.06;83.48;141.39;10.08;3.43;0.9400000000000001;0.16;3.8600000000000003;3.25;0.08;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;94.17;103.49;63.99;142.56;8.24;3.89;1.09;0.0;4.46;2.29;0.12;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;96.87;95.76;71.01;142.46;5.65;2.86;0.51;0.12;4.06;3.74;0.12;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;92.72;97.78;66.64;147.55;3.2600000000000002;6.0200000000000005;0.0;0.18;5.04;1.46;0.22;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;100.08;97.06;70.95;145.12;3.57;7.11;0.0;1.48;10.41;1.1300000000000001;0.85;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;95.45;99.6;77.12;148.25;5.39;4.06;0.67;0.12;4.35;2.09;0.04;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;94.37;100.61;69.41;155.23;4.05;2.0;0.24000000000000002;0.16999999999999998;5.71;2.09;0.98;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;90.27;95.09;70.08;156.37;3.68;3.7399999999999998;0.12000000000000001;0.16;8.32;1.39;0.69;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;89.92;89.2;68.81;153.47;5.4;3.92;0.14;0.9;5.51;2.38;0.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;89.59;99.69;69.11;144.91;2.73;7.34;0.04;0.0;7.3100000000000005;1.66;0.4;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;89.44;100.65;71.07;152.59;3.71;4.56;0.82;0.45;4.31;1.79;0.2;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;103.34;107.93;70.8;155.03;4.4;6.76;0.2;0.89;7.34;1.42;1.79;0.12000000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;106.31;100.55;77.56;155.88;6.61;3.32;0.17;0.76;7.41;5.15;0.4;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;107.48;110.54;74.28;150.3;3.0700000000000003;8.57;0.09;0.25;11.56;1.97;0.6;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;112.15;115.95;89.43;167.32999999999998;9.19;4.51;0.79;0.25;4.46;3.64;0.56;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;105.02;108.53;81.03999999999999;180.77;7.71;5.08;0.6;0.2;6.359999999999999;3.3;0.27;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;102.53;114.4;95.37;187.16;5.72;6.25;0.63;0.38;5.72;2.44;1.77;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;108.00999999999999;129.06;84.31;177.92000000000002;7.49;12.7;0.1;3.1100000000000003;12.36;2.24;1.34;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;104.02;120.58;85.47;177.93;8.27;5.08;0.09;0.13;8.45;3.8;0.09;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;104.12;125.98;93.27;179.6;5.42;5.68;0.1;1.0;8.93;2.62;0.65;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;105.29;128.61;82.41;176.98;10.7;8.29;0.45;1.48;7.86;2.93;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;114.27;128.57;89.3;197.02;8.46;4.0;0.47;0.13;8.28;2.2399999999999998;0.32;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;109.91;137.4;99.59;203.53;4.78;6.43;0.94;0.54;6.96;2.26;0.67;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;112.15;131.46;96.92;195.72;5.97;6.53;1.2;0.5;8.3;2.5300000000000002;0.38;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;107.87;128.97;87.46;194.52;10.37;4.57;0.17;0.26;5.8500000000000005;1.65;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;110.72;124.96;102.36;186.35999999999999;7.89;4.01;0.84;0.0;5.81;4.18;0.62;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;118.5;128.06;134.92000000000002;196.03;7.97;4.12;0.95;0.75;6.49;3.0100000000000002;0.85;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;116.13;130.25;90.86;185.10999999999999;7.66;3.7;0.36;0.09;6.34;3.22;0.22;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;105.32;113.41;81.97;169.15;4.98;6.82;0.39;0.69;7.27;0.91;0.8800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;104.69;114.87;75.9;157.38;8.77;5.05;0.36;0.05;7.96;3.99;0.08;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;104.96;106.98;80.82;166.06;2.86;4.7;0.39;0.0;7.95;4.56;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;99.92;103.67;74.84;147.93;3.12;6.97;0.0;0.08;6.69;3.09;0.2;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;90.77;98.7;79.63;140.46;4.7;5.22;0.23;0.64;6.45;1.86;1.3800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;89.06;89.92;63.47;130.85999999999999;6.58;4.71;0.33;1.1;6.52;3.01;0.4;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;86.14;89.56;72.45;128.29;3.33;5.49;0.0;0.4;4.65;4.25;0.08;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;73.61;77.58;65.63;113.09;2.7;2.87;0.16999999999999998;0.3;3.91;2.06;0.55;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;66.59;71.87;72.83;106.09;2.83;2.18;0.05;0.09;4.88;0.6;0.54;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;62.6;64.92;109.65;101.5;2.49;3.57;0.08;0.25;3.17;2.13;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;60.73;60.13;124.65;119.67;3.0;2.12;0.16;0.31;6.5;7.42;0.5;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;56.58;58.06;60.1;96.26;1.48;3.1100000000000003;0.8400000000000001;0.35;4.92;2.09;0.97;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;56.5;51.13;44.53;79.78;2.16;0.1;0.35;0.05;0.98;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;52.19;48.99;44.730000000000004;74.76;0.48;0.1;0.0;0.0;0.14;0.17;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;60.47;49.76;44.81;74.0;1.49;0.43;0.45;0.0;0.52;0.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;73.85;48.98;38.23;67.06;1.05;0.6799999999999999;0.08;0.0;0.92;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;67.66;42.07;36.66;66.37;1.15;0.09;0.16;0.0;0.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;47.99;39.71;37.74;83.15;0.64;0.3;0.0;0.0;0.32;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;45.08;41.51;35.57;89.03;0.08;0.0;0.0;0.0;0.28;0.37;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;42.29;38.44;35.33;79.64;0.0;0.2;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;36.92;33.6;24.919999999999998;48.08;0.0;0.04;0.0;0.0;0.05;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;27.65;24.02;24.63;41.94;0.08;0.0;0.0;0.3;0.1;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;25.66;23.19;23.34;37.28;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;20.22;20.64;20.91;27.37;0.0;0.0;0.0;0.0;0.08;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;18.61;16.43;16.42;25.81;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;12.333333333333334;12.333333333333334;11.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
