,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
29,259.25,3.25,2.5,0.0,1.0,73.0,18.25,73.0,4.5,3.75,0.5
30,235.25,3.75,1.25,0.75,1.0,67.5,15.5,67.5,7.75,3.5,0.0
31,217.25,3.5,1.5,0.25,1.75,66.75,19.5,67.25,9.25,5.75,0.0
32,190.5,4.25,2.25,0.0,2.0,63.25,17.25,63.0,8.75,7.0,0.0
33,156.25,4.75,4.0,0.25,1.25,63.5,24.0,63.25,12.75,10.0,0.0
34,133.0,3.25,1.5,0.25,1.5,60.25,21.75,63.25,9.5,6.5,0.5
35,134.25,3.25,1.0,0.25,0.5,64.75,22.75,65.0,15.25,8.25,0.5
36,119.25,2.75,1.5,0.25,1.0,54.75,23.25,55.25,15.75,7.25,0.0
37,117.75,3.0,1.25,0.5,2.0,69.0,23.0,69.25,22.0,14.5,0.0
38,106.0,1.5,1.75,0.0,3.5,75.75,30.5,75.25,21.75,9.0,0.0
39,110.5,1.75,1.0,1.75,1.25,65.75,30.75,66.0,24.75,13.25,0.25
40,109.0,2.25,1.0,0.5,2.25,66.5,27.0,66.75,27.25,10.5,0.0
41,104.0,2.75,1.75,0.75,2.0,71.75,29.5,71.75,22.5,9.75,0.0
42,94.75,4.0,1.25,0.5,2.0,82.0,26.25,82.75,23.0,12.5,0.0
43,95.25,10.5,7.25,0.5,1.75,85.25,32.0,83.75,25.5,12.5,0.0
44,95.25,2.75,2.5,1.25,0.5,80.0,29.75,79.5,25.5,13.0,0.0
45,94.5,6.25,5.25,0.25,1.5,84.25,36.5,84.75,30.25,12.5,0.0
46,83.75,4.0,2.0,0.25,0.5,91.0,38.5,90.75,28.0,17.25,0.25
47,90.0,3.25,1.5,0.5,1.5,91.5,36.25,91.5,31.75,12.25,0.25
48,84.0,4.5,1.5,0.25,2.0,110.0,41.5,110.25,26.25,13.0,0.0
49,91.5,2.5,1.75,0.5,3.25,93.25,38.75,93.0,23.5,13.0,0.0
50,87.75,1.75,0.75,0.0,1.5,85.0,30.25,85.0,31.25,18.75,0.0
51,90.25,12.5,9.0,0.75,3.0,88.0,31.25,88.5,34.0,16.75,0.75
52,100.0,4.0,2.5,1.0,1.75,114.0,26.0,114.0,34.0,11.5,0.25
53,99.75,4.0,1.75,0.5,2.75,114.5,26.5,113.0,23.0,14.75,0.25
54,99.25,1.75,1.0,0.75,2.0,123.5,25.25,124.5,24.0,9.5,0.75
55,99.5,2.5,1.0,0.0,1.25,107.5,25.5,107.25,25.5,11.0,0.5
56,107.5,4.0,1.5,0.25,3.5,109.0,31.75,108.5,23.75,12.0,0.0
57,107.25,2.5,1.25,0.25,2.25,115.5,27.25,115.5,21.5,9.75,0.0
58,121.5,3.25,1.5,0.0,3.75,130.25,25.25,129.5,25.0,12.75,0.75
59,113.0,2.75,1.5,0.25,2.75,131.25,31.0,131.25,22.25,13.25,0.25
60,109.75,4.75,2.0,0.25,2.0,147.75,24.75,148.5,21.75,15.5,1.0
61,125.5,1.75,1.25,1.5,1.75,159.25,23.0,159.25,20.5,12.75,5.75
62,121.75,6.0,1.5,0.0,2.25,149.25,31.0,148.75,22.75,11.5,5.75
63,116.0,2.25,1.0,0.0,2.0,161.5,28.0,158.75,23.0,13.5,2.75
64,125.75,3.0,1.0,0.25,1.25,200.0,25.0,199.5,15.5,11.25,3.0
65,133.25,1.25,0.5,0.5,1.75,217.5,24.5,217.5,18.75,13.75,2.0
66,138.25,2.75,1.25,0.5,0.75,210.75,26.75,210.25,19.5,12.0,0.0
67,137.0,2.0,1.5,0.25,1.0,205.25,22.5,196.0,15.75,10.75,0.25
68,133.0,2.75,1.5,0.75,1.0,224.5,23.25,224.75,24.5,12.75,0.75
69,119.0,3.25,2.5,0.0,1.75,193.25,22.75,193.25,16.25,7.25,1.0
70,114.5,5.5,3.5,0.0,0.5,180.25,17.25,179.25,11.5,5.5,0.0
71,90.5,4.0,2.0,0.75,1.0,169.75,25.0,168.5,9.5,6.75,0.25
72,90.0,3.25,1.75,0.0,1.0,169.75,22.75,163.5,11.0,5.0,0.75
73,88.0,2.25,0.75,0.25,0.5,140.25,18.25,138.5,6.0,5.0,0.0
74,71.5,3.5,2.25,0.25,0.75,114.75,12.0,114.25,8.25,4.0,0.0
75,56.0,2.0,1.0,0.5,0.5,91.5,9.75,91.25,7.75,4.5,0.75
76,49.75,3.0,1.5,0.0,0.0,80.75,8.5,80.25,11.75,3.25,0.0
77,44.5,3.25,1.75,0.0,0.25,70.5,6.5,70.25,4.25,2.0,0.0
78,38.5,3.0,1.75,0.0,0.25,62.5,5.5,62.25,3.0,1.25,0.0
79,28.25,2.25,1.5,0.25,0.0,55.25,3.75,54.75,2.0,0.5,0.0
80,23.25,2.25,1.0,0.0,1.0,60.25,4.0,60.25,4.0,1.0,0.0
81,27.5,3.0,2.25,0.0,0.0,51.0,5.0,51.0,1.0,1.25,0.0
82,27.25,2.25,1.75,0.25,0.75,48.75,7.0,48.5,4.25,2.25,0.0
83,24.75,4.5,3.25,0.5,0.0,42.25,3.5,41.75,2.5,0.5,0.0
84,34.0,3.75,2.5,0.0,0.0,47.25,4.75,47.5,1.5,1.75,0.0
85,26.25,3.5,2.75,0.25,0.25,36.0,5.0,35.25,4.5,4.0,0.0
86,20.5,4.5,2.0,0.25,0.0,29.5,5.25,29.5,2.75,4.0,0.0
87,17.5,3.0,2.25,0.0,0.0,33.25,1.75,33.25,2.25,1.25,0.0
88,21.0,3.25,2.0,0.25,0.5,36.0,3.0,36.5,3.5,0.75,0.0
89,20.25,2.5,2.25,0.25,0.0,36.0,2.5,36.0,4.0,1.5,0.0
90,14.75,3.0,1.5,0.25,0.25,32.5,2.25,32.25,1.25,2.0,0.0
91,10.75,2.25,1.0,0.0,0.0,19.0,0.5,19.0,0.25,0.0,0.0
92,15.25,2.25,1.5,0.0,0.0,21.75,1.25,21.75,1.75,1.75,0.0
93,11.25,1.5,1.25,0.0,0.0,12.5,1.25,12.5,0.0,0.0,0.0
94,9.75,3.0,1.5,0.0,0.0,11.5,1.0,11.5,1.0,1.0,0.0
95,6.25,2.5,2.0,0.0,0.0,8.5,1.5,8.5,0.25,0.75,0.0
