,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
17,1.0,3.5,0.16666666666666666,0.6666666666666666,0.5,1.5,1.6666666666666667,3.3333333333333335,1.8333333333333333,0.16666666666666666,2.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8333333333333334,3.3333333333333335,0.3333333333333333,0.5,0.6666666666666666,2.3333333333333335,2.5,3.5,0.8333333333333334,0.5,0.8333333333333334,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,2.8333333333333335,0.5,0.8333333333333334,0.6666666666666666,2.6666666666666665,1.8333333333333333,2.1666666666666665,2.1666666666666665,0.5,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1666666666666667,3.3333333333333335,0.5,0.6666666666666666,0.8333333333333334,2.0,3.5,4.0,1.1666666666666667,0.6666666666666666,1.1666666666666667,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,7.166666666666667,0.8333333333333334,1.0,1.1666666666666667,2.6666666666666665,2.3333333333333335,4.333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
22,7.166666666666667,8.166666666666666,1.6666666666666667,1.5,3.0,4.666666666666667,3.6666666666666665,4.5,2.1666666666666665,1.0,2.6666666666666665,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,2.3333333333333335,7.5,1.0,1.5,1.6666666666666667,3.3333333333333335,1.6666666666666667,2.1666666666666665,4.0,1.1666666666666667,4.5,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,3.3333333333333335,1.1666666666666667,1.3333333333333333,2.5,4.0,2.0,3.8333333333333335,2.8333333333333335,1.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,8.0,2.0,0.6666666666666666,3.3333333333333335,3.8333333333333335,3.6666666666666665,6.0,1.1666666666666667,1.3333333333333333,1.1666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
26,9.166666666666666,12.333333333333334,1.8333333333333333,1.5,2.8333333333333335,3.8333333333333335,4.166666666666667,5.166666666666667,2.5,0.5,3.1666666666666665,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
27,2.5,4.333333333333333,0.3333333333333333,1.1666666666666667,2.1666666666666665,3.6666666666666665,5.0,5.666666666666667,2.5,0.6666666666666666,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
28,3.3333333333333335,8.666666666666666,0.5,0.8333333333333334,1.6666666666666667,2.5,3.1666666666666665,3.8333333333333335,9.0,5.0,11.5,9.166666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
29,2.0,7.333333333333333,0.16666666666666666,1.5,0.5,3.5,4.666666666666667,6.666666666666667,2.3333333333333335,0.8333333333333334,3.1666666666666665,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
30,2.8333333333333335,8.0,1.5,1.5,3.3333333333333335,4.166666666666667,5.833333333333333,8.666666666666666,3.1666666666666665,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,11.166666666666666,1.5,3.5,3.8333333333333335,5.833333333333333,7.0,7.0,4.333333333333333,0.5,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.5
32,2.8333333333333335,7.5,0.6666666666666666,2.0,1.6666666666666667,5.5,7.5,10.333333333333334,2.1666666666666665,0.5,2.6666666666666665,1.5,0.0,0.0,0.0,0.0,0.0,0.0
33,4.0,7.333333333333333,1.6666666666666667,2.6666666666666665,2.8333333333333335,5.0,9.333333333333334,9.0,3.6666666666666665,1.1666666666666667,4.166666666666667,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
34,3.6666666666666665,7.0,1.0,2.1666666666666665,2.3333333333333335,4.0,11.666666666666666,12.833333333333334,2.5,0.8333333333333334,2.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
35,5.666666666666667,11.833333333333334,3.5,4.166666666666667,6.333333333333333,6.0,12.166666666666666,13.666666666666666,3.0,1.5,4.166666666666667,3.1666666666666665,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666
36,3.6666666666666665,12.0,3.3333333333333335,4.666666666666667,5.666666666666667,5.833333333333333,11.666666666666666,15.0,6.166666666666667,1.5,6.666666666666667,3.3333333333333335,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666
37,7.333333333333333,13.666666666666666,3.3333333333333335,3.6666666666666665,6.333333333333333,8.5,13.5,15.166666666666666,6.0,2.1666666666666665,6.666666666666667,4.666666666666667,0.16666666666666666,0.0,0.0,0.5,0.0,0.5
38,5.833333333333333,12.0,3.6666666666666665,4.666666666666667,6.333333333333333,10.333333333333334,14.666666666666666,15.5,7.166666666666667,1.8333333333333333,7.5,3.8333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
39,8.333333333333334,18.666666666666668,4.166666666666667,7.333333333333333,8.333333333333334,10.166666666666666,13.0,13.0,6.166666666666667,2.0,7.833333333333333,3.1666666666666665,0.0,0.16666666666666666,0.0,0.5,0.3333333333333333,0.5
40,7.0,18.0,4.5,5.666666666666667,6.0,8.333333333333334,16.0,16.333333333333332,7.666666666666667,3.3333333333333335,10.5,4.666666666666667,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.5
41,7.0,14.333333333333334,3.5,4.5,6.833333333333333,8.666666666666666,21.333333333333332,16.5,7.5,2.1666666666666665,10.0,4.666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
42,7.166666666666667,17.333333333333332,6.5,5.666666666666667,8.166666666666666,9.666666666666666,17.0,17.833333333333332,9.833333333333334,2.5,11.166666666666666,5.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0
43,8.833333333333334,20.5,6.666666666666667,6.5,9.833333333333334,11.166666666666666,22.833333333333332,18.666666666666668,8.0,3.6666666666666665,9.0,6.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
44,7.5,20.166666666666668,6.166666666666667,7.833333333333333,8.166666666666666,9.5,19.0,20.333333333333332,6.5,1.8333333333333333,7.333333333333333,4.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
45,10.0,16.666666666666668,3.8333333333333335,6.0,8.333333333333334,11.666666666666666,21.833333333333332,22.0,8.166666666666666,2.5,11.166666666666666,5.666666666666667,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.0,1.3333333333333333
46,8.333333333333334,19.166666666666668,5.0,6.666666666666667,7.666666666666667,13.0,20.333333333333332,19.5,7.833333333333333,4.0,10.333333333333334,6.333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666
47,9.0,14.833333333333334,5.5,6.833333333333333,10.5,10.833333333333334,24.833333333333332,20.5,9.333333333333334,4.166666666666667,13.0,7.5,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666
48,6.166666666666667,18.333333333333332,8.333333333333334,7.0,10.333333333333334,11.166666666666666,22.5,21.0,9.333333333333334,2.5,10.5,4.666666666666667,0.16666666666666666,0.5,0.0,0.0,0.0,0.5
49,10.166666666666666,20.166666666666668,5.333333333333333,5.5,8.5,12.333333333333334,23.0,20.166666666666668,8.5,3.6666666666666665,11.666666666666666,7.5,0.16666666666666666,0.16666666666666666,0.0,0.5,0.0,0.5
50,13.0,21.5,5.833333333333333,6.166666666666667,9.5,12.333333333333334,27.5,25.166666666666668,11.333333333333334,2.5,12.0,5.833333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,2.6666666666666665
51,7.166666666666667,16.833333333333332,5.833333333333333,7.166666666666667,9.5,12.333333333333334,22.5,19.833333333333332,9.833333333333334,2.3333333333333335,12.5,5.333333333333333,0.0,0.5,0.16666666666666666,0.0,0.0,1.5
52,6.333333333333333,16.0,5.833333333333333,6.5,8.833333333333334,14.166666666666666,24.833333333333332,22.5,11.666666666666666,3.6666666666666665,15.0,5.833333333333333,1.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.6666666666666666
53,8.5,16.833333333333332,8.166666666666666,10.833333333333334,11.5,14.833333333333334,24.666666666666668,21.166666666666668,13.833333333333334,5.166666666666667,16.0,8.666666666666666,0.0,0.8333333333333334,0.0,0.6666666666666666,0.3333333333333333,1.0
54,5.833333333333333,19.0,5.833333333333333,6.166666666666667,10.333333333333334,14.666666666666666,30.166666666666668,28.5,9.5,4.333333333333333,11.833333333333334,6.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666
55,7.666666666666667,18.666666666666668,6.5,7.333333333333333,11.833333333333334,12.166666666666666,30.333333333333332,23.833333333333332,11.5,4.333333333333333,14.666666666666666,6.833333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,1.3333333333333333
56,8.166666666666666,20.333333333333332,5.5,6.166666666666667,10.0,11.666666666666666,27.333333333333332,27.0,11.333333333333334,3.5,14.833333333333334,5.666666666666667,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333
57,6.833333333333333,21.0,5.666666666666667,6.333333333333333,10.0,12.0,26.833333333333332,24.333333333333332,10.833333333333334,4.0,15.666666666666666,6.833333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665
58,5.666666666666667,18.5,8.166666666666666,6.666666666666667,9.0,12.333333333333334,25.5,21.833333333333332,8.166666666666666,4.333333333333333,10.5,6.5,1.3333333333333333,0.0,0.16666666666666666,1.1666666666666667,0.0,0.8333333333333334
59,7.0,17.666666666666668,6.333333333333333,7.5,11.333333333333334,13.333333333333334,24.833333333333332,24.0,10.5,3.0,12.666666666666666,5.5,1.0,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0
60,7.333333333333333,20.833333333333332,7.166666666666667,7.0,13.0,12.0,25.333333333333332,25.833333333333332,10.666666666666666,2.6666666666666665,13.166666666666666,6.0,0.6666666666666666,0.16666666666666666,3.0,6.333333333333333,0.3333333333333333,3.3333333333333335
61,10.166666666666666,23.333333333333332,6.666666666666667,7.666666666666667,10.666666666666666,15.0,22.5,24.333333333333332,8.333333333333334,3.0,12.0,5.833333333333333,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.5
62,5.0,22.0,8.166666666666666,7.666666666666667,12.833333333333334,12.666666666666666,27.166666666666668,21.333333333333332,10.333333333333334,4.166666666666667,14.666666666666666,6.833333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,4.666666666666667
63,6.0,18.333333333333332,5.0,5.833333333333333,8.166666666666666,10.666666666666666,19.833333333333332,18.0,9.333333333333334,3.0,11.833333333333334,5.333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333
64,5.0,21.166666666666668,5.5,7.5,10.166666666666666,12.5,24.166666666666668,23.666666666666668,11.0,3.0,13.5,6.5,0.8333333333333334,0.16666666666666666,1.0,0.0,0.0,1.0
65,8.666666666666666,21.5,4.5,6.5,7.833333333333333,12.5,21.166666666666668,21.0,9.5,2.5,12.0,5.833333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,1.5
66,6.0,20.833333333333332,5.666666666666667,5.833333333333333,9.833333333333334,14.0,29.333333333333332,25.666666666666668,8.5,3.0,11.0,7.333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,1.5
67,6.666666666666667,19.166666666666668,4.333333333333333,7.0,8.333333333333334,12.833333333333334,25.0,23.0,7.166666666666667,3.1666666666666665,9.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,1.1666666666666667
68,6.0,19.666666666666668,5.5,7.333333333333333,9.5,13.166666666666666,27.5,27.333333333333332,9.5,2.0,9.5,5.833333333333333,1.0,0.6666666666666666,0.16666666666666666,3.6666666666666665,0.3333333333333333,4.333333333333333
69,8.333333333333334,23.333333333333332,6.0,10.666666666666666,9.833333333333334,18.333333333333332,24.5,24.0,8.0,3.6666666666666665,10.0,5.166666666666667,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
70,7.5,23.0,5.666666666666667,6.833333333333333,10.0,15.166666666666666,23.833333333333332,26.0,10.0,4.5,13.666666666666666,5.833333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
71,9.5,27.166666666666668,7.333333333333333,8.833333333333334,9.5,15.666666666666666,23.0,23.166666666666668,6.833333333333333,3.6666666666666665,11.166666666666666,5.833333333333333,0.0,0.3333333333333333,0.0,1.0,0.16666666666666666,0.16666666666666666
72,7.666666666666667,22.0,6.333333333333333,8.333333333333334,10.166666666666666,14.666666666666666,28.333333333333332,25.833333333333332,7.833333333333333,2.6666666666666665,10.166666666666666,6.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
73,8.5,22.666666666666668,5.0,11.666666666666666,9.166666666666666,22.333333333333332,23.666666666666668,21.666666666666668,8.833333333333334,3.8333333333333335,10.833333333333334,7.333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0
74,7.333333333333333,18.333333333333332,6.333333333333333,12.833333333333334,10.333333333333334,20.166666666666668,30.0,29.666666666666668,8.0,4.166666666666667,9.833333333333334,6.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.8333333333333333
75,9.333333333333334,20.833333333333332,5.333333333333333,7.833333333333333,9.666666666666666,14.333333333333334,22.5,16.666666666666668,9.166666666666666,2.1666666666666665,12.333333333333334,6.333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0
76,7.166666666666667,18.333333333333332,5.166666666666667,9.166666666666666,10.5,15.0,24.666666666666668,23.0,9.5,3.1666666666666665,10.833333333333334,6.833333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,2.6666666666666665
77,8.666666666666666,21.5,4.5,8.0,10.0,15.166666666666666,21.333333333333332,23.333333333333332,6.5,3.1666666666666665,8.5,6.5,0.3333333333333333,0.16666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.0
78,9.5,18.666666666666668,4.333333333333333,9.833333333333334,7.0,16.666666666666668,23.666666666666668,25.5,10.5,2.8333333333333335,13.5,6.166666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
79,7.5,20.166666666666668,3.1666666666666665,9.5,7.0,15.166666666666666,23.5,23.333333333333332,10.166666666666666,5.166666666666667,11.0,8.666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,1.5
80,4.5,19.166666666666668,5.5,10.166666666666666,7.833333333333333,16.833333333333332,23.166666666666668,27.0,10.333333333333334,4.0,13.166666666666666,6.5,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333
81,5.166666666666667,14.0,2.3333333333333335,8.666666666666666,5.5,16.166666666666668,24.5,26.333333333333332,8.666666666666666,3.0,10.0,5.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
82,5.166666666666667,17.833333333333332,4.5,9.5,6.333333333333333,13.833333333333334,21.5,24.333333333333332,7.666666666666667,3.8333333333333335,9.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
83,8.166666666666666,17.0,4.833333333333333,8.333333333333334,8.333333333333334,13.0,19.166666666666668,20.666666666666668,10.333333333333334,2.5,11.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,13.666666666666666,1.8333333333333333,8.333333333333334,5.0,12.0,17.333333333333332,24.0,7.5,3.1666666666666665,8.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
85,6.166666666666667,15.666666666666666,3.6666666666666665,5.333333333333333,5.666666666666667,12.166666666666666,22.0,22.666666666666668,7.5,3.1666666666666665,8.666666666666666,5.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
86,2.0,10.333333333333334,1.8333333333333333,3.5,3.5,7.166666666666667,14.5,16.0,5.166666666666667,2.0,6.666666666666667,5.5,0.0,0.0,0.0,0.0,0.0,0.0
87,5.333333333333333,12.333333333333334,1.3333333333333333,4.0,3.6666666666666665,10.0,14.333333333333334,15.333333333333334,7.5,3.0,7.666666666666667,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
88,3.3333333333333335,13.5,2.5,4.666666666666667,4.166666666666667,7.833333333333333,16.333333333333332,18.166666666666668,5.666666666666667,2.5,7.333333333333333,5.166666666666667,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0
89,3.8333333333333335,11.0,2.5,5.5,3.1666666666666665,11.0,14.666666666666666,19.5,6.333333333333333,3.0,8.0,7.0,0.0,0.0,0.0,0.5,0.0,0.0
90,0.6666666666666666,7.5,2.0,4.5,2.6666666666666665,8.833333333333334,13.5,14.166666666666666,6.0,1.8333333333333333,7.166666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,10.5,1.5,2.1666666666666665,3.0,5.5,12.166666666666666,14.333333333333334,5.333333333333333,1.6666666666666667,6.166666666666667,3.5,0.0,0.0,0.0,0.0,0.0,0.0
92,3.5,10.5,2.5,3.5,3.3333333333333335,8.333333333333334,15.333333333333334,20.333333333333332,7.333333333333333,2.6666666666666665,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,7.166666666666667,1.8333333333333333,5.166666666666667,2.5,7.666666666666667,13.833333333333334,14.166666666666666,5.5,3.3333333333333335,7.333333333333333,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
94,2.1666666666666665,8.5,1.8333333333333333,3.3333333333333335,2.6666666666666665,7.5,12.333333333333334,12.833333333333334,4.666666666666667,1.8333333333333333,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,6.0,1.2,1.4,1.8,4.8,7.6,10.2,2.4,1.4,3.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
