,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
47,180.66666666666666,148.33333333333334,5.0,5.0,4.333333333333333,0.0,0.0
48,185.0,172.33333333333334,9.666666666666666,9.666666666666666,11.0,0.0,0.0
49,195.0,159.33333333333334,5.0,5.0,10.666666666666666,0.0,0.0
50,196.0,161.66666666666666,7.333333333333333,7.333333333333333,10.0,0.0,0.0
51,181.33333333333334,156.0,8.333333333333334,8.333333333333334,4.0,0.0,0.0
52,181.33333333333334,152.33333333333334,4.666666666666667,4.666666666666667,4.333333333333333,0.0,0.0
53,180.0,165.33333333333334,7.333333333333333,7.333333333333333,3.6666666666666665,0.0,0.0
54,183.0,170.66666666666666,3.6666666666666665,3.6666666666666665,12.0,0.0,0.0
55,179.33333333333334,178.0,8.333333333333334,8.333333333333334,9.666666666666666,0.0,0.0
56,181.0,181.33333333333334,12.333333333333334,12.333333333333334,9.333333333333334,0.0,0.0
57,196.0,168.66666666666666,7.0,7.0,5.333333333333333,0.0,0.0
58,190.66666666666666,170.0,3.3333333333333335,3.3333333333333335,5.333333333333333,0.0,0.0
59,191.66666666666666,171.0,6.333333333333333,6.333333333333333,7.0,0.0,0.0
60,191.0,177.0,6.666666666666667,6.666666666666667,21.666666666666668,0.0,0.0
61,191.66666666666666,169.33333333333334,8.0,8.0,4.0,0.0,0.0
62,198.33333333333334,201.0,8.0,8.0,1.3333333333333333,0.0,0.0
63,202.66666666666666,209.0,9.666666666666666,9.666666666666666,24.0,0.0,0.0
64,212.33333333333334,219.33333333333334,6.666666666666667,6.666666666666667,8.333333333333334,0.0,0.0
65,215.66666666666666,215.33333333333334,9.0,9.0,10.666666666666666,0.0,0.0
66,224.33333333333334,216.0,9.333333333333334,9.333333333333334,12.0,0.0,0.0
67,218.0,209.33333333333334,7.333333333333333,7.333333333333333,1.6666666666666667,0.0,0.0
68,215.0,208.66666666666666,15.0,15.0,5.333333333333333,0.0,0.0
69,215.33333333333334,210.66666666666666,9.333333333333334,9.333333333333334,2.6666666666666665,0.0,0.0
70,203.0,227.33333333333334,8.666666666666666,8.666666666666666,5.0,0.0,0.0
71,205.0,197.33333333333334,8.333333333333334,8.333333333333334,7.0,0.0,0.0
72,214.33333333333334,201.33333333333334,8.0,8.0,7.0,0.0,0.0
73,192.5,199.25,10.25,10.25,16.75,0.0,0.0
74,182.0,179.0,7.0,7.0,5.5,0.0,0.0
75,165.0,188.25,7.0,7.0,5.75,0.0,0.0
76,174.0,174.0,6.75,6.75,13.5,0.0,0.0
77,161.25,149.5,7.0,7.0,3.25,0.0,0.0
78,116.0,151.75,3.5,3.5,3.75,0.0,0.0
79,111.25,140.25,7.25,7.25,2.0,0.0,0.0
80,103.5,172.0,4.0,4.0,19.75,0.0,0.0
81,94.5,125.5,4.25,4.25,3.5,0.0,0.0
82,82.25,98.25,4.25,4.25,1.25,0.0,0.0
83,74.0,105.5,3.0,3.0,0.0,0.0,0.0
84,68.0,73.5,3.75,3.75,0.0,0.0,0.0
85,84.25,79.75,0.75,0.75,0.0,0.0,0.0
86,55.0,65.0,1.75,1.75,0.0,0.0,0.0
87,71.75,83.75,2.25,2.25,0.0,0.0,0.0
88,66.25,76.5,1.75,1.75,0.25,0.0,0.0
89,58.0,65.25,1.25,1.25,0.0,0.0,0.0
90,50.5,56.75,3.25,3.25,0.0,0.0,0.0
91,50.75,48.5,1.25,1.25,0.0,0.0,0.0
92,35.75,38.75,1.0,1.0,0.0,0.0,0.0
93,41.75,29.25,0.75,0.75,0.0,0.0,0.0
94,22.0,28.5,2.25,2.25,0.0,0.0,0.0
95,30.0,28.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
