,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
63,112.5,29.25,55.75,19.0,106.75,106.5,136.0,5.25,0.0,3.25,0.25,0.25,0.25,0.0
64,120.75,33.75,62.0,18.5,108.75,111.5,143.0,1.25,0.0,2.0,0.0,0.0,0.0,0.0
65,118.25,33.75,70.0,21.75,103.5,95.75,134.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0
66,118.0,41.25,65.75,19.5,104.0,98.25,138.5,2.0,0.0,10.25,1.75,1.75,1.75,0.0
67,114.0,34.0,68.0,21.666666666666668,101.33333333333333,89.33333333333333,134.0,6.666666666666667,0.0,1.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0
68,125.0,35.666666666666664,64.66666666666667,24.333333333333332,107.66666666666667,101.66666666666667,146.33333333333334,3.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
69,102.75,30.5,45.5,14.25,91.0,82.75,109.25,2.0,0.0,2.25,0.0,0.0,0.0,0.25
70,112.0,35.25,47.0,21.25,110.75,108.75,139.0,1.25,0.0,1.75,0.5,0.5,0.5,0.0
71,116.25,27.25,47.25,19.0,112.5,110.25,147.25,1.75,0.0,2.0,0.0,0.0,0.0,0.0
72,114.75,28.75,40.25,20.0,110.75,122.25,147.0,1.0,0.0,2.75,0.0,0.0,0.0,0.0
73,104.5,18.0,36.5,13.0,117.0,124.25,132.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0
74,82.5,16.75,29.25,13.0,91.0,118.25,114.0,0.5,0.25,1.25,0.25,0.25,0.25,0.0
75,88.75,15.25,28.5,15.5,82.75,116.75,126.25,3.25,0.0,2.25,0.0,0.0,0.0,0.0
76,81.25,19.5,28.75,14.75,73.0,113.75,111.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0
77,75.75,15.5,25.5,10.0,65.0,109.0,113.0,0.25,0.75,1.5,0.0,0.0,0.0,0.0
78,60.0,13.0,19.75,5.75,52.75,101.0,93.25,0.25,0.25,2.25,0.25,0.25,0.25,0.0
79,55.25,10.5,15.5,7.5,56.25,91.0,77.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0
80,49.75,9.0,17.75,8.0,61.75,91.75,76.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,49.25,11.25,18.25,6.0,55.75,82.0,66.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0
82,44.75,7.5,11.5,7.5,35.5,68.0,60.25,0.5,0.0,4.0,0.25,0.25,0.25,1.5
83,49.75,8.0,8.0,5.75,23.0,57.0,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,69.75,8.5,6.5,5.25,32.5,62.25,91.25,0.0,0.0,0.75,0.25,0.25,0.25,0.0
85,70.25,9.5,7.5,4.0,29.75,61.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,44.25,5.75,7.5,5.0,34.25,57.0,59.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,27.25,4.25,12.0,7.5,48.25,77.5,43.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,32.75,5.75,15.0,6.5,69.75,107.0,41.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
89,23.5,4.75,11.25,7.75,52.0,84.0,32.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
90,18.25,5.0,7.0,3.75,27.75,54.75,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.0,3.5,5.75,4.25,15.25,35.75,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,2.25,2.75,1.25,13.5,33.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,3.0,1.25,1.5,9.25,22.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,1.5,2.5,1.5,8.75,17.5,18.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
95,13.0,1.5,0.5,1.0,5.0,17.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
