;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
35;105.77083333333331;60.054166666666674;190.05416666666667;1.5791666666666666;1.7645833333333334;0.9395833333333333;0.0;0.0;0.0
36;102.73541666666668;52.13125;178.72708333333333;1.05;1.1375;0.8604166666666667;0.0;0.0;0.0
37;110.73333333333335;56.16041666666666;186.99791666666664;1.5875;1.5125000000000002;1.0812499999999998;0.0;0.0;0.0
38;113.81458333333335;59.543749999999996;196.34166666666667;1.21875;1.2333333333333334;0.88125;0.0;0.0;0.0
39;124.55625;67.11458333333333;200.56041666666664;1.9500000000000002;1.9708333333333332;1.14375;0.0;0.0;0.0
40;121.27083333333334;64.10833333333333;188.90208333333334;1.7208333333333332;1.7625000000000002;1.00625;0.0;0.0;0.0
41;127.625;65.38333333333333;191.08958333333334;1.7208333333333332;1.7374999999999998;1.0291666666666668;0.0;0.0;0.0
42;130.44375;70.05833333333334;199.44791666666663;1.6479166666666667;1.5854166666666667;0.9937499999999999;0.0;0.0;0.0
43;132.25208333333333;74.15208333333334;196.56875000000002;2.127083333333333;2.01875;2.064583333333333;0.0;0.0;0.0
44;133.07708333333335;68.63541666666666;184.05833333333334;1.8916666666666666;1.7458333333333333;1.61875;0.0;0.0;0.0
45;135.83125;65.40208333333334;189.64583333333331;1.5833333333333333;1.6604166666666667;1.1291666666666667;0.0;0.0;0.0
46;137.99791666666667;73.35833333333333;197.2;1.8291666666666666;1.7416666666666667;2.385416666666667;0.0;0.0;0.0
47;147.44583333333333;74.25625;195.48541666666665;1.9041666666666666;1.9229166666666666;0.9104166666666667;0.0;0.0;0.0
48;140.41875;68.09583333333333;191.36666666666667;1.7645833333333334;1.8125;0.9791666666666666;0.0;0.0;0.0
49;148.49583333333334;74.56250000000001;192.75625000000002;0.7520833333333333;0.7875;1.4458333333333333;0.0;0.0;0.0
50;151.72708333333333;70.87291666666667;204.97708333333333;0.7979166666666666;0.8541666666666666;1.28125;0.0;0.0;0.0
51;144.025;68.99583333333334;211.55;2.3125;2.3333333333333335;1.0395833333333333;0.0;0.0;0.0
52;160.81041666666667;81.11666666666666;201.67083333333332;2.3916666666666666;2.402083333333333;1.3833333333333333;0.0;0.0;0.0
53;158.11458333333334;73.48333333333333;219.1208333333333;2.60625;2.46875;1.375;0.0;0.0;0.0
54;158.30208333333334;81.91666666666666;229.02083333333331;3.7375;3.575;1.7791666666666668;0.0;0.0;0.0
55;150.38541666666669;73.67083333333333;223.37291666666667;2.5770833333333334;2.4145833333333333;1.1395833333333334;0.0;0.0;0.0
56;149.65625;71.79791666666667;203.43541666666667;1.18125;1.125;1.0520833333333335;0.0;0.0;0.0
57;159.05624999999998;72.73958333333333;210.21875;2.4020833333333336;2.3479166666666664;1.1979166666666665;0.0;0.0;0.0
58;171.23125;73.2875;218.36875;1.6124999999999998;1.7;1.5499999999999998;0.0;0.0;0.0
59;166.47708333333333;76.84583333333333;223.91041666666666;2.2;2.1624999999999996;1.5604166666666668;0.0;0.0;0.0
60;165.53541666666666;76.47916666666666;211.70208333333332;1.6583333333333332;1.7520833333333334;1.4354166666666668;0.0;0.0;0.0
61;167.86874999999998;73.08541666666667;217.7520833333333;2.1333333333333333;2.158333333333333;1.4500000000000002;0.0;0.0;0.0
62;162.11458333333331;74.86041666666667;221.95416666666665;1.8625;1.8458333333333332;1.3479166666666667;0.0;0.0;0.0
63;163.25;79.57708333333333;222.04166666666669;2.029166666666667;2.0395833333333333;1.7541666666666667;0.0;0.0;0.0
64;168.56041666666667;83.275;210.53125;1.5541666666666667;1.5291666666666668;1.4375;0.0;0.0;0.0
65;169.13125;81.87708333333333;221.88958333333335;3.0104166666666665;2.8499999999999996;1.80625;0.0;0.0;0.0
66;164.55208333333331;83.26666666666665;223.16041666666666;2.1500000000000004;2.020833333333333;2.04375;0.0;0.0;0.0
67;162.00208333333333;83.46666666666665;225.04583333333332;2.68125;2.552083333333333;1.5604166666666666;0.0;0.0;0.0
68;172.52708333333334;81.025;229.51458333333332;2.3666666666666667;2.3354166666666667;1.8479166666666664;0.0;0.0;0.0
69;168.71458333333334;78.59375;233.06041666666664;2.6291666666666664;2.6354166666666665;1.40625;0.0;0.0;0.0
70;163.71041666666667;75.54583333333333;228.24375;1.9354166666666666;1.75;2.1166666666666667;0.0;0.0;0.0
71;154.8375;74.59375;224.50625000000002;2.5583333333333336;2.408333333333333;2.1125;0.0;0.0;0.0
72;150.41458333333333;70.96666666666667;213.46666666666664;2.36875;2.2625;1.34375;0.0;0.0;0.0
73;151.72500000000002;68.42708333333334;202.99583333333334;2.0770833333333334;1.9583333333333333;2.0666666666666664;0.0;0.0;0.0
74;133.20833333333331;59.93958333333333;186.54791666666665;1.7895833333333333;1.6541666666666668;1.4083333333333332;0.0;0.0;0.0
75;128.63541666666666;57.30833333333333;174.21249999999998;2.1666666666666665;1.9604166666666667;1.8895833333333334;0.0;0.0;0.0
76;121.22916666666667;53.66458333333333;151.73958333333331;1.0395833333333333;0.9645833333333333;0.8583333333333334;0.0;0.0;0.0
77;114.30833333333334;48.795833333333334;144.8270833333333;0.7;0.7145833333333333;1.1041666666666667;0.0;0.0;0.0
78;98.38125;44.95;128.26666666666665;2.520833333333333;2.4729166666666664;0.7208333333333333;0.0;0.0;0.0
79;91.86875;39.325;113.36041666666667;0.6125;0.60625;0.55;0.0;0.0;0.0
80;88.175;35.84166666666667;100.02708333333334;1.5479166666666666;1.5166666666666666;0.21875;0.0;0.0;0.0
81;85.11458333333334;31.93958333333334;99.98124999999999;1.6895833333333332;1.7625;0.0625;0.0;0.0;0.0
82;78.84166666666667;31.483333333333334;96.1875;0.675;0.7395833333333333;0.2125;0.0;0.0;0.0
83;65.75416666666666;28.358333333333334;102.30000000000001;1.3645833333333333;1.3645833333333333;0.10625;0.0;0.0;0.0
84;67.9375;25.991666666666664;107.42708333333334;0.8583333333333333;0.7958333333333333;0.1125;0.0;0.0;0.0
85;61.62083333333333;23.358333333333334;85.9625;1.1458333333333335;1.1458333333333335;0.0875;0.0;0.0;0.0
86;49.21041666666667;19.460416666666667;54.44375;1.3041666666666667;1.3770833333333334;0.16041666666666665;0.0;0.0;0.0
87;65.22291666666666;17.69375;50.05416666666666;0.6270833333333333;0.5708333333333333;0.13125;0.0;0.0;0.0
88;92.75416666666666;22.83125;50.952083333333334;1.1104166666666666;1.1104166666666666;0.0;0.0;0.0;0.0
89;85.58125;22.402083333333334;57.327083333333334;0.9729166666666667;0.9729166666666667;0.0;0.0;0.0;0.0
90;47.68958333333333;15.297916666666666;39.98333333333333;1.4166666666666665;1.4479166666666665;0.0;0.0;0.0;0.0
91;35.787499999999994;12.7375;36.97291666666666;0.2791666666666667;0.2791666666666667;0.0;0.0;0.0;0.0
92;28.56666666666667;11.54375;36.43333333333332;0.5729166666666667;0.6145833333333334;0.0;0.0;0.0;0.0
93;25.766666666666666;10.708333333333334;36.3;0.8520833333333333;0.8520833333333333;0.0;0.0;0.0;0.0
94;20.702083333333334;9.63125;25.204166666666666;0.39375000000000004;0.39375000000000004;0.0;0.0;0.0;0.0
95;22.208333333333336;8.972222222222223;24.819444444444443;1.1805555555555556;1.1805555555555556;0.0;0.0;0.0;0.0
