,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
23,3.3333333333333335,24.333333333333332,2.0,29.0,26.0,38.333333333333336,7.333333333333333,72.66666666666667,70.0,24.666666666666668,22.333333333333332
24,1.6666666666666667,19.0,7.0,29.0,21.666666666666668,33.0,5.333333333333333,45.666666666666664,46.0,10.0,7.333333333333333
25,4.666666666666667,33.0,4.0,51.0,32.666666666666664,18.666666666666668,14.333333333333334,74.66666666666667,71.33333333333333,17.333333333333332,15.0
26,7.666666666666667,37.0,4.0,50.0,41.666666666666664,24.0,20.0,118.0,111.0,21.333333333333332,15.666666666666666
27,11.0,43.666666666666664,5.666666666666667,62.666666666666664,45.666666666666664,22.0,20.0,126.66666666666667,138.66666666666666,24.666666666666668,25.666666666666668
28,11.333333333333334,41.333333333333336,5.666666666666667,68.33333333333333,52.666666666666664,26.666666666666668,29.333333333333332,136.66666666666666,144.66666666666666,26.333333333333332,23.0
29,12.666666666666666,43.333333333333336,12.0,76.0,62.0,14.666666666666666,42.333333333333336,149.0,164.0,28.666666666666668,22.666666666666668
30,17.0,56.333333333333336,5.0,80.66666666666667,62.666666666666664,23.0,48.666666666666664,147.66666666666666,165.0,25.666666666666668,23.0
31,21.0,51.666666666666664,5.0,105.66666666666667,88.33333333333333,26.333333333333332,53.0,160.33333333333334,176.66666666666666,26.666666666666668,20.333333333333332
32,20.333333333333332,54.666666666666664,5.666666666666667,108.33333333333333,100.33333333333333,27.0,43.0,144.66666666666666,150.66666666666666,24.0,26.0
33,21.666666666666668,53.0,8.333333333333334,86.33333333333333,63.0,18.333333333333332,50.666666666666664,135.66666666666666,149.66666666666666,29.333333333333332,25.666666666666668
34,17.0,42.0,4.666666666666667,100.33333333333333,67.33333333333333,23.666666666666668,35.666666666666664,117.0,128.0,22.666666666666668,15.0
35,10.666666666666666,35.666666666666664,5.666666666666667,95.33333333333333,63.666666666666664,31.333333333333332,38.666666666666664,112.66666666666667,125.33333333333333,27.0,26.0
36,12.666666666666666,32.0,5.666666666666667,91.33333333333333,71.66666666666667,42.0,27.0,96.0,86.33333333333333,15.0,13.333333333333334
37,8.0,26.5,4.75,91.75,43.0,29.75,30.0,80.75,76.25,13.25,12.25
38,12.25,37.75,3.75,90.0,55.25,36.75,28.25,83.0,84.0,11.25,11.5
39,9.75,24.0,3.5,100.75,65.5,18.25,42.5,89.75,92.5,14.5,13.5
40,11.5,29.25,3.75,92.5,56.75,13.75,27.5,74.0,69.25,10.5,11.25
41,10.75,27.25,5.25,97.75,60.75,13.25,33.5,77.25,66.25,9.25,8.5
42,10.25,30.25,4.0,92.5,66.5,21.75,34.5,82.25,72.75,12.25,12.25
43,14.5,29.75,4.75,99.0,67.0,19.75,35.0,75.0,67.25,7.25,5.5
44,13.0,23.5,4.5,94.25,61.0,19.75,33.0,68.25,63.0,7.5,6.5
45,15.5,32.0,4.0,95.25,65.5,38.5,33.25,71.75,66.0,12.0,8.75
46,12.5,31.25,5.25,113.25,82.25,32.5,39.0,75.75,66.75,9.0,8.0
47,13.25,29.5,4.75,120.0,79.0,48.0,33.25,74.5,62.75,11.25,10.25
48,17.75,30.25,7.25,122.25,88.5,26.5,42.0,76.25,67.0,10.0,9.0
49,15.25,31.25,3.75,114.75,84.0,35.25,38.75,71.5,57.75,11.0,10.5
50,17.25,35.25,3.0,112.75,85.75,23.75,49.5,70.25,65.75,10.25,10.0
51,17.0,25.25,5.25,110.5,77.25,16.75,41.5,73.25,72.25,13.75,14.25
52,14.0,33.75,4.75,118.75,98.5,32.25,34.0,75.0,63.0,9.25,6.25
53,10.25,25.0,4.25,125.75,103.25,23.5,40.5,76.25,65.75,11.25,9.5
54,12.5,30.25,5.5,101.5,79.0,18.0,43.0,87.25,80.75,12.0,9.5
55,12.0,31.25,5.25,117.75,91.0,29.5,40.25,80.25,73.25,12.75,10.75
56,13.0,26.0,5.0,126.0,93.5,19.0,33.5,76.0,59.0,15.5,11.5
57,13.75,26.25,5.25,146.75,125.25,26.75,37.25,76.75,64.25,8.75,7.5
58,14.0,29.25,6.0,174.5,138.75,24.0,38.5,73.25,67.75,13.75,10.5
59,13.5,28.0,3.25,163.75,126.75,45.75,38.25,80.75,77.5,16.5,15.0
60,15.0,24.25,5.75,168.75,143.0,29.25,43.0,80.0,71.75,14.25,14.25
61,18.25,30.25,5.25,176.75,157.25,26.0,41.25,78.75,76.75,15.0,13.0
62,20.75,30.0,4.5,190.25,162.0,28.0,41.0,74.0,78.75,16.25,14.5
63,18.75,27.0,5.75,200.25,176.75,19.25,42.5,82.5,79.75,15.25,14.0
64,27.25,43.0,4.0,210.75,197.5,28.5,56.75,82.5,71.25,15.75,15.25
65,18.0,30.0,4.25,213.75,177.25,28.5,51.0,91.0,90.75,19.25,16.25
66,16.0,31.25,3.75,217.25,203.0,29.25,43.75,80.0,76.25,22.25,20.0
67,17.75,27.75,3.5,200.75,175.75,40.0,49.25,84.25,79.25,17.75,14.0
68,16.5,31.0,7.75,195.75,160.5,49.75,52.25,80.5,83.5,19.0,18.0
69,16.75,31.0,3.5,201.0,174.0,57.5,49.75,84.5,82.25,17.5,14.5
70,13.25,28.0,5.0,170.0,139.5,49.75,37.25,80.5,88.5,17.25,15.75
71,15.0,28.25,4.75,152.75,122.5,51.5,41.25,77.0,80.0,14.5,13.75
72,16.5,28.5,4.75,152.75,138.5,45.0,37.0,71.25,71.0,12.5,14.0
73,13.75,25.25,5.0,122.75,107.5,43.0,38.75,67.25,63.5,12.0,10.5
74,13.25,21.75,4.0,100.0,76.0,16.75,34.75,70.25,70.75,16.25,16.75
75,9.25,19.0,4.0,94.0,67.5,34.25,33.0,61.0,58.75,11.75,10.25
76,11.0,20.75,3.25,86.5,76.75,28.25,32.25,48.0,48.5,11.0,9.0
77,8.25,19.75,3.25,79.5,56.75,19.0,28.0,47.75,58.25,6.75,5.5
78,7.0,18.75,4.0,64.0,43.5,43.5,26.0,42.25,43.5,8.5,6.75
79,7.0,17.25,4.25,57.0,42.25,32.5,25.75,43.0,41.5,6.5,5.25
80,10.0,17.25,5.75,62.25,46.75,60.0,30.0,40.0,40.75,9.25,5.75
81,8.25,9.25,3.75,59.25,46.5,42.75,21.75,36.25,31.0,6.25,4.5
82,6.0,10.75,6.0,54.5,39.75,28.75,15.5,31.0,25.5,3.5,4.75
83,6.25,8.5,3.25,42.5,31.25,35.25,16.25,32.25,23.75,5.75,4.75
84,7.0,15.0,1.0,40.5,31.75,59.25,15.25,28.0,21.75,4.0,4.0
85,5.25,6.75,2.0,35.25,23.75,47.75,16.0,32.25,23.0,5.75,4.0
86,4.0,12.25,0.5,28.5,26.0,26.0,13.75,26.75,17.75,4.0,2.5
87,3.75,6.0,3.0,40.0,29.5,17.75,11.75,22.0,15.0,5.0,5.5
88,2.25,2.75,4.5,56.0,45.5,35.0,15.25,15.5,13.0,1.5,1.75
89,11.5,4.5,1.75,51.0,39.5,35.0,14.25,16.25,16.0,2.0,1.5
90,3.25,3.75,2.5,24.75,17.0,18.0,11.75,19.0,12.75,2.0,1.0
91,2.25,4.25,1.25,23.5,18.25,21.75,11.0,10.25,7.75,1.75,1.5
92,3.25,3.25,0.5,18.5,20.75,12.75,5.75,8.75,8.5,2.5,2.5
93,2.5,3.25,0.25,11.25,11.5,44.0,7.0,10.0,8.5,2.25,1.75
94,1.5,2.25,0.0,8.0,7.25,18.25,5.5,5.75,4.5,1.25,1.25
95,1.3333333333333333,1.0,1.3333333333333333,4.666666666666667,5.333333333333333,8.666666666666666,6.666666666666667,10.0,7.666666666666667,1.3333333333333333,1.6666666666666667
