,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
34,38.5,0.0,55.75,18.25,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
35,39.25,0.0,57.25,17.5,1.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
36,34.25,0.0,58.25,22.0,1.0,0.25,1.25,0.25,0.0,0.0,0.0,0.0
37,38.25,0.0,57.5,17.0,2.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
38,38.75,0.0,53.0,21.0,0.75,0.0,2.5,0.25,0.0,0.0,0.0,0.0
39,45.0,0.0,69.25,27.5,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
40,48.5,0.0,56.75,21.0,1.5,0.25,4.75,0.0,0.0,0.0,0.0,0.0
41,49.5,0.0,57.5,24.25,0.5,0.75,3.75,1.0,0.0,0.0,0.0,0.0
42,45.0,0.0,64.0,20.0,2.25,0.25,1.75,0.5,0.0,0.0,0.0,0.0
43,54.75,0.0,69.5,27.75,0.75,0.25,2.0,0.25,0.0,0.0,0.0,0.0
44,45.75,0.0,61.75,25.0,0.75,0.5,3.75,0.5,1.5,0.0,0.0,0.0
45,53.0,0.0,66.0,28.75,1.0,0.5,4.0,0.75,0.0,0.0,0.0,0.0
46,50.5,0.0,66.5,22.0,0.5,0.0,1.0,1.75,0.0,0.0,0.0,0.0
47,48.0,0.0,59.75,22.5,1.25,0.0,2.5,0.0,0.0,0.5,0.0,0.0
48,55.5,0.0,60.25,21.75,2.0,0.25,1.75,1.75,0.0,0.0,0.0,0.0
49,55.25,0.0,66.25,25.25,0.0,0.0,7.25,0.25,0.0,0.0,0.0,0.0
50,51.0,0.0,64.0,19.0,3.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
51,54.0,0.0,77.5,27.0,0.5,0.25,9.0,0.75,0.25,0.0,0.0,0.0
52,58.75,0.0,68.25,26.75,3.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0
53,65.0,0.0,78.75,22.75,1.25,0.0,9.0,0.0,0.0,0.0,0.0,0.0
54,60.0,0.0,72.75,21.5,2.75,0.25,2.75,1.5,0.0,0.0,0.0,0.0
55,62.25,0.0,76.0,21.75,3.75,0.0,10.5,0.0,0.25,0.0,0.0,0.0
56,56.75,0.0,60.25,17.75,2.0,0.0,5.25,1.5,0.0,0.0,0.0,0.0
57,60.5,0.0,74.75,21.75,2.25,0.0,4.75,1.25,0.0,0.0,0.0,0.0
58,67.25,0.0,81.5,20.5,2.5,0.0,2.25,5.5,0.0,0.5,0.0,0.0
59,67.0,0.0,71.0,25.75,3.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0
60,63.75,0.0,78.5,21.5,2.0,0.5,6.5,1.5,0.0,0.0,0.0,0.0
61,63.5,0.0,74.0,28.0,4.0,0.25,14.25,0.25,0.0,0.0,0.0,0.0
62,62.25,0.0,77.0,25.75,1.5,1.75,4.25,0.25,0.0,0.0,0.0,0.0
63,67.0,0.0,66.0,26.0,1.25,0.25,5.75,1.25,0.75,0.0,0.0,0.0
64,76.0,0.0,76.25,23.5,5.0,2.25,8.25,1.75,0.0,0.0,0.0,0.0
65,69.0,0.0,82.75,26.5,0.75,0.25,3.0,0.75,0.5,0.0,0.0,0.0
66,76.0,0.0,70.75,25.0,6.5,0.25,12.75,2.0,0.5,0.0,0.0,0.0
67,68.0,0.0,73.0,29.25,1.75,0.0,3.0,0.25,0.0,0.0,0.0,0.0
68,71.5,0.0,72.75,27.5,4.0,0.5,5.0,2.0,0.5,0.0,0.0,0.0
69,74.5,0.0,63.25,25.5,2.5,0.25,4.25,0.0,0.25,0.0,0.0,0.0
70,61.5,0.0,68.75,25.25,1.75,0.0,10.25,0.0,0.0,0.0,0.0,0.0
71,61.0,0.0,62.5,23.0,6.0,0.0,5.75,0.0,0.75,0.0,0.0,0.0
72,56.75,0.0,60.5,24.0,1.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0
73,49.25,0.0,48.75,17.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
74,43.0,0.0,42.0,18.0,0.0,1.25,1.0,0.75,0.0,0.0,0.0,0.0
75,40.75,0.0,38.25,18.5,0.0,1.25,2.75,0.0,0.75,0.0,0.0,0.0
76,41.25,0.0,41.0,17.25,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0
77,40.25,0.0,39.25,17.75,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
78,31.0,0.0,30.25,12.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
79,31.5,0.0,31.0,15.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0
80,26.5,0.0,30.75,13.5,1.75,0.0,6.0,3.25,0.0,0.0,0.0,0.0
81,28.5,0.0,26.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24.0,0.0,21.75,11.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
83,18.0,0.0,24.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,17.25,0.0,32.5,10.0,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0
85,15.25,0.0,29.25,10.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0
86,14.75,0.0,24.25,8.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,25.25,0.0,21.5,8.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
88,17.75,0.0,13.0,4.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
89,18.75,0.0,10.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.75,0.0,17.25,4.75,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
91,5.25,0.0,15.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,0.0,5.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,0.0,5.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
