,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
31,0.0,23.22222222222222,0.6666666666666666,1.3333333333333333,2.111111111111111,8.222222222222221,24.22222222222222,20.333333333333332,1.7777777777777777,1.5555555555555556
32,0.0,19.666666666666668,0.6666666666666666,2.2222222222222223,2.0,3.888888888888889,23.11111111111111,19.77777777777778,1.3333333333333333,1.1111111111111112
33,0.0,27.444444444444443,0.3333333333333333,1.4444444444444444,1.3333333333333333,3.4444444444444446,23.77777777777778,24.333333333333332,2.111111111111111,1.2222222222222223
34,0.0,29.0,0.5555555555555556,1.3333333333333333,1.3333333333333333,3.4444444444444446,28.0,25.11111111111111,1.1111111111111112,0.8888888888888888
35,0.0,37.44444444444444,0.8888888888888888,0.8888888888888888,2.0,7.0,31.444444444444443,33.888888888888886,2.0,1.0
36,0.0,36.77777777777778,0.6666666666666666,0.5555555555555556,1.2222222222222223,4.666666666666667,31.444444444444443,39.77777777777778,2.7777777777777777,1.2222222222222223
37,0.0,39.55555555555556,0.8888888888888888,2.2222222222222223,1.0,6.0,36.0,44.888888888888886,2.888888888888889,1.2222222222222223
38,0.0,46.333333333333336,1.2222222222222223,3.2222222222222223,3.111111111111111,10.11111111111111,44.111111111111114,49.111111111111114,3.111111111111111,1.3333333333333333
39,0.0,49.333333333333336,1.4444444444444444,2.7777777777777777,2.111111111111111,9.88888888888889,43.0,56.666666666666664,4.0,2.111111111111111
40,0.0,54.0,1.2222222222222223,2.6666666666666665,2.7777777777777777,9.333333333333334,50.55555555555556,58.888888888888886,2.5555555555555554,0.7777777777777778
41,0.0,55.888888888888886,1.0,1.6666666666666667,2.888888888888889,8.333333333333334,47.333333333333336,53.55555555555556,3.4444444444444446,1.6666666666666667
42,0.0,59.888888888888886,1.1111111111111112,3.7777777777777777,3.111111111111111,6.333333333333333,50.22222222222222,58.333333333333336,3.111111111111111,1.7777777777777777
43,0.0,62.666666666666664,0.6666666666666666,2.4444444444444446,3.888888888888889,7.888888888888889,53.666666666666664,61.44444444444444,5.0,1.7777777777777777
44,0.0,61.333333333333336,1.1111111111111112,2.888888888888889,3.3333333333333335,8.88888888888889,53.888888888888886,61.77777777777778,4.111111111111111,2.2222222222222223
45,0.0,73.11111111111111,1.0,3.0,4.222222222222222,7.222222222222222,55.888888888888886,64.0,3.4444444444444446,1.7777777777777777
46,0.0,64.88888888888889,0.6666666666666666,3.0,4.333333333333333,8.555555555555555,60.22222222222222,66.33333333333333,4.333333333333333,1.5555555555555556
47,0.0,73.88888888888889,1.6666666666666667,4.777777777777778,6.0,8.777777777777779,61.0,69.11111111111111,5.0,2.888888888888889
48,0.0,72.77777777777777,1.7777777777777777,6.888888888888889,9.0,8.555555555555555,58.888888888888886,66.77777777777777,3.7777777777777777,1.7777777777777777
49,0.0,76.22222222222223,1.7777777777777777,4.333333333333333,4.222222222222222,8.444444444444445,63.55555555555556,64.44444444444444,3.5555555555555554,1.4444444444444444
50,0.0,75.88888888888889,1.2222222222222223,2.888888888888889,3.5555555555555554,8.88888888888889,62.44444444444444,67.44444444444444,4.444444444444445,0.8888888888888888
51,0.0,74.11111111111111,1.8888888888888888,3.6666666666666665,4.888888888888889,10.555555555555555,64.22222222222223,72.33333333333333,4.111111111111111,1.6666666666666667
52,0.0,76.33333333333333,2.6666666666666665,5.666666666666667,6.0,15.11111111111111,64.66666666666667,79.77777777777777,4.333333333333333,2.111111111111111
53,0.0,74.88888888888889,2.111111111111111,2.6666666666666665,3.111111111111111,13.0,62.22222222222222,71.11111111111111,4.888888888888889,2.3333333333333335
54,0.0,74.88888888888889,3.2222222222222223,3.111111111111111,5.444444444444445,14.666666666666666,67.22222222222223,77.22222222222223,4.111111111111111,1.8888888888888888
55,0.0,83.44444444444444,1.8888888888888888,5.111111111111111,5.666666666666667,10.444444444444445,71.33333333333333,76.88888888888889,4.444444444444445,2.111111111111111
56,0.0,78.88888888888889,8.777777777777779,10.666666666666666,10.777777777777779,8.222222222222221,71.22222222222223,80.55555555555556,6.111111111111111,1.7777777777777777
57,0.0,75.88888888888889,4.111111111111111,5.0,6.333333333333333,7.777777777777778,66.0,68.22222222222223,5.333333333333333,1.8888888888888888
58,0.0,85.0,1.2222222222222223,4.222222222222222,4.111111111111111,8.88888888888889,65.66666666666667,76.66666666666667,5.0,1.6666666666666667
59,0.0,80.0,2.2222222222222223,2.3333333333333335,2.6666666666666665,8.555555555555555,67.44444444444444,76.44444444444444,4.555555555555555,2.2222222222222223
60,0.0,78.66666666666667,1.8888888888888888,2.7777777777777777,3.4444444444444446,7.444444444444445,66.66666666666667,74.33333333333333,3.7777777777777777,1.0
61,0.0,78.11111111111111,2.2222222222222223,2.5555555555555554,3.5555555555555554,8.333333333333334,64.33333333333333,76.11111111111111,4.333333333333333,1.4444444444444444
62,0.0,75.77777777777777,1.5555555555555556,2.7777777777777777,3.3333333333333335,8.0,66.55555555555556,73.55555555555556,5.111111111111111,1.3333333333333333
63,0.0,76.55555555555556,2.0,2.2222222222222223,3.888888888888889,9.11111111111111,61.111111111111114,70.11111111111111,3.6666666666666665,1.2222222222222223
64,0.0,76.66666666666667,2.0,3.5555555555555554,3.4444444444444446,8.88888888888889,63.0,68.11111111111111,4.444444444444445,1.2222222222222223
65,0.0,80.44444444444444,1.4444444444444444,2.7777777777777777,4.0,7.0,64.88888888888889,70.33333333333333,5.777777777777778,2.4444444444444446
66,0.0,79.44444444444444,1.8888888888888888,2.6666666666666665,3.0,9.777777777777779,71.22222222222223,77.77777777777777,5.444444444444445,2.4444444444444446
67,0.0,74.44444444444444,1.2222222222222223,3.3333333333333335,3.3333333333333335,8.222222222222221,62.77777777777778,71.44444444444444,4.111111111111111,0.8888888888888888
68,0.0,68.55555555555556,1.7777777777777777,4.111111111111111,4.111111111111111,11.555555555555555,64.44444444444444,71.0,4.111111111111111,0.8888888888888888
69,0.0,73.22222222222223,1.0,2.7777777777777777,2.888888888888889,7.555555555555555,65.0,69.44444444444444,4.666666666666667,1.4444444444444444
70,0.0,69.77777777777777,1.1111111111111112,2.888888888888889,3.0,7.555555555555555,66.33333333333333,72.77777777777777,4.666666666666667,1.4444444444444444
71,0.0,77.55555555555556,2.111111111111111,3.2222222222222223,2.5555555555555554,8.777777777777779,67.0,75.22222222222223,4.0,1.4444444444444444
72,0.0,70.66666666666667,1.3333333333333333,2.111111111111111,2.888888888888889,7.777777777777778,67.11111111111111,75.11111111111111,2.7777777777777777,1.2222222222222223
73,0.0,71.88888888888889,2.3333333333333335,2.6666666666666665,2.5555555555555554,6.222222222222222,67.55555555555556,76.44444444444444,3.888888888888889,1.3333333333333333
74,0.0,63.666666666666664,1.3333333333333333,1.6666666666666667,3.7777777777777777,7.222222222222222,55.77777777777778,67.33333333333333,1.7777777777777777,1.0
75,0.0,68.22222222222223,1.5555555555555556,2.0,2.4444444444444446,7.333333333333333,60.77777777777778,69.55555555555556,4.111111111111111,1.7777777777777777
76,0.0,63.111111111111114,1.7777777777777777,2.0,3.3333333333333335,7.888888888888889,58.55555555555556,62.888888888888886,4.111111111111111,1.7777777777777777
77,0.0,59.55555555555556,1.1111111111111112,2.2222222222222223,1.7777777777777777,6.777777777777778,53.77777777777778,62.44444444444444,3.6666666666666665,1.3333333333333333
78,0.0,56.888888888888886,0.7777777777777778,1.1111111111111112,2.4444444444444446,6.444444444444445,49.333333333333336,50.77777777777778,3.0,1.0
79,0.0,49.77777777777778,0.8888888888888888,1.6666666666666667,2.6666666666666665,5.222222222222222,43.0,48.55555555555556,2.4444444444444446,0.8888888888888888
80,0.0,52.44444444444444,1.5555555555555556,0.8888888888888888,2.0,7.444444444444445,47.0,43.77777777777778,4.888888888888889,1.4444444444444444
81,0.0,49.55555555555556,1.0,1.0,1.2222222222222223,5.777777777777778,38.55555555555556,40.111111111111114,3.3333333333333335,0.5555555555555556
82,0.0,41.22222222222222,1.5555555555555556,1.5555555555555556,3.111111111111111,5.333333333333333,39.22222222222222,41.44444444444444,4.555555555555555,2.0
83,0.0,35.888888888888886,0.8888888888888888,1.7777777777777777,1.3333333333333333,8.88888888888889,32.55555555555556,35.0,2.5555555555555554,1.2222222222222223
84,0.0,37.44444444444444,1.4444444444444444,1.6666666666666667,2.4444444444444446,16.333333333333332,34.333333333333336,36.55555555555556,1.2222222222222223,0.8888888888888888
85,0.0,33.0,1.1111111111111112,0.8888888888888888,2.0,22.444444444444443,31.666666666666668,30.444444444444443,2.111111111111111,1.2222222222222223
86,0.0,27.444444444444443,1.3333333333333333,1.4444444444444444,2.6666666666666665,24.555555555555557,31.333333333333332,28.555555555555557,2.888888888888889,2.2222222222222223
87,0.0,31.444444444444443,1.7777777777777777,1.7777777777777777,2.111111111111111,16.0,27.11111111111111,24.666666666666668,2.2222222222222223,1.5555555555555556
88,0.0,29.444444444444443,8.222222222222221,9.11111111111111,6.444444444444445,3.111111111111111,23.333333333333332,25.0,1.8888888888888888,0.7777777777777778
89,0.0,25.0,2.7777777777777777,1.1111111111111112,1.5555555555555556,2.7777777777777777,22.11111111111111,17.444444444444443,1.3333333333333333,0.7777777777777778
90,0.0,23.88888888888889,0.8888888888888888,0.7777777777777778,0.5555555555555556,2.111111111111111,19.444444444444443,18.666666666666668,1.0,0.4444444444444444
91,0.0,21.444444444444443,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,20.444444444444443,17.333333333333332,1.7777777777777777,1.1111111111111112
92,0.0,19.333333333333332,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.7777777777777778,17.22222222222222,14.222222222222221,1.4444444444444444,0.8888888888888888
93,0.0,20.444444444444443,0.5555555555555556,0.2222222222222222,0.4444444444444444,1.1111111111111112,17.555555555555557,13.11111111111111,1.7777777777777777,0.6666666666666666
94,0.0,13.555555555555555,0.3333333333333333,0.2222222222222222,0.6666666666666666,1.6666666666666667,15.777777777777779,11.0,1.4444444444444444,0.6666666666666666
95,0.0,12.714285714285714,0.14285714285714285,0.2857142857142857,0.0,1.4285714285714286,13.714285714285714,10.285714285714286,0.5714285714285714,0.42857142857142855
