;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
56;160.91;146.47;61.92;79.12;56.08;122.63;142.83;16.24;79.23;48.64;50.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;208.56;207.93;76.83;88.79;47.19;101.61;119.55;16.93;66.18;38.85;37.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;193.51;206.9;70.85;93.84;50.66;90.44;108.5;15.86;64.2;36.65;38.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;179.08333333333331;182.27666666666667;71.18333333333334;88.34;50.8;100.18;114.87666666666667;16.35;65.23;38.03;38.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;172.19333333333333;175.10333333333332;74.81;91.06;53.413333333333334;96.22333333333334;108.85;16.53666666666667;73.44333333333333;36.31;41.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;177.43333333333334;182.26666666666668;73.13;82.95666666666666;50.093333333333334;96.64;112.67333333333333;17.44;69.90666666666667;43.06;41.65333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;169.5;172.82;71.48;89.16333333333334;57.33;97.53;110.59;19.886666666666667;78.01333333333334;38.236666666666665;43.776666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;169.05333333333334;169.21;70.12;86.54666666666667;52.25;100.23666666666666;123.23666666666666;22.09;74.52333333333334;38.11666666666667;39.71333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;181.48333333333332;181.10333333333332;68.79333333333334;77.77333333333334;46.836666666666666;104.67666666666666;120.75666666666666;19.456666666666667;81.55;44.95666666666667;40.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;182.14;175.32333333333332;70.09333333333333;76.3;53.95666666666667;104.74333333333334;123.84333333333333;18.726666666666667;80.47;38.77;40.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;169.95666666666668;174.93333333333334;67.05666666666667;80.77333333333333;52.29333333333333;100.76;120.59333333333333;18.39;83.02333333333334;38.27333333333333;38.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;175.22;171.05666666666667;70.08;84.4;47.89333333333333;106.10333333333334;126.05;20.48;79.29333333333334;39.42666666666667;38.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;168.7;171.64;67.33666666666667;82.41;49.25333333333333;108.63;126.59;23.026666666666667;80.2;38.95;41.20666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;166.53333333333333;175.02333333333334;68.59;84.32333333333334;44.913333333333334;104.62333333333333;122.23;23.09;85.77;39.61;42.72666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;154.69666666666666;165.23666666666668;55.31;79.58333333333333;54.47666666666667;104.61333333333334;120.36666666666666;19.14;77.42333333333333;37.86666666666667;40.196666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;145.77;147.69666666666666;57.83;74.32666666666667;51.47333333333333;99.72;117.7;20.786666666666665;76.06;38.05;37.96333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;135.96;140.33666666666667;52.29666666666667;71.47333333333333;52.88666666666667;93.54666666666667;102.97333333333334;19.806666666666665;73.85;33.843333333333334;36.156666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;129.69;137.05666666666667;52.61;69.54666666666667;42.27;91.26333333333334;93.65666666666667;19.02;67.84666666666666;31.566666666666666;31.823333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;116.59333333333333;119.63;41.75666666666667;64.30666666666667;39.70333333333333;81.07333333333334;91.72333333333334;19.736666666666665;58.39333333333333;30.69333333333333;28.873333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;115.83;117.49;41.57;53.75666666666667;36.346666666666664;75.02333333333334;81.07;17.0;54.876666666666665;26.913333333333334;28.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;103.70333333333333;100.41;37.1;46.77333333333333;31.906666666666666;67.80666666666667;69.41;15.166666666666668;51.30666666666667;29.35;26.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;95.45333333333333;94.33;32.8;41.12;26.65;68.31;70.93333333333334;16.07;46.3;23.08;23.496666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;81.07;80.09333333333333;26.493333333333336;31.896666666666665;22.636666666666667;57.88666666666667;56.733333333333334;13.82;40.10333333333333;20.8;19.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;78.7;73.19333333333333;24.62;32.60666666666667;22.553333333333335;57.82666666666667;52.62;14.74;38.13333333333333;19.226666666666667;18.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;77.11;79.66333333333334;23.57;24.026666666666667;12.643333333333333;52.36;50.32;11.796666666666667;36.64333333333333;19.78;17.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;72.55666666666667;70.84333333333333;27.283333333333335;25.2;16.446666666666665;49.47666666666667;48.13333333333333;9.693333333333333;36.35666666666667;19.166666666666664;16.623333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;63.82;55.70333333333333;20.073333333333334;21.63;11.01;54.44;46.13;8.73;42.13666666666667;25.316666666666666;17.443333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;57.446666666666665;45.53;19.216666666666665;24.293333333333333;9.133333333333333;70.98;52.7;8.216666666666667;49.99666666666667;30.073333333333334;21.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;57.78333333333333;50.59;25.476666666666667;19.683333333333334;9.696666666666667;102.14333333333333;91.32;7.246666666666667;71.75333333333333;43.17666666666667;32.99333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;51.77666666666667;43.79666666666667;25.666666666666664;19.456666666666667;11.7;118.14666666666666;126.35666666666667;6.726666666666667;83.41333333333334;51.97333333333333;42.97666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;57.803333333333335;47.61666666666667;24.623333333333335;44.83;26.623333333333335;83.80666666666666;74.24333333333334;6.386666666666667;40.78666666666667;40.71;34.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;108.43666666666667;105.85333333333334;30.836666666666666;83.67666666666666;56.88;40.72333333333333;33.49666666666667;7.65;23.576666666666664;21.536666666666665;14.906666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
