,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
21,1.25,40.5,23.5,88.25,62.5,1.25,2.25,3.5,0.0,0.0,0.0,0.0,0.0
22,5.25,47.75,36.25,110.25,83.5,2.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0
23,7.5,48.0,34.25,99.25,84.25,3.5,0.75,2.75,0.0,0.0,0.0,0.0,0.0
24,8.25,57.75,44.75,77.25,67.5,3.25,3.0,5.5,0.0,0.0,1.25,8.75,0.0
25,7.25,56.25,47.25,112.75,101.75,7.25,6.25,9.0,0.0,0.0,0.0,0.0,0.0
26,7.0,70.0,61.25,121.0,118.5,11.25,5.5,9.5,1.25,0.0,3.25,0.0,0.0
27,11.0,73.25,64.0,112.25,114.5,10.75,8.0,12.5,0.5,0.0,11.75,0.0,0.0
28,14.0,54.5,44.75,103.75,116.0,18.5,6.5,12.5,4.5,0.75,0.0,0.0,0.0
29,16.25,61.75,55.25,110.25,119.75,19.0,7.5,9.5,3.75,0.0,2.5,0.0,0.0
30,20.25,52.25,45.25,105.5,111.5,23.25,10.5,13.75,4.75,0.0,1.75,0.0,0.0
31,27.75,66.0,59.5,114.75,125.5,28.75,14.0,18.75,4.75,0.0,7.0,0.0,1.75
32,20.0,63.25,44.5,93.75,82.0,25.0,14.0,19.5,2.75,0.0,4.5,0.0,0.0
33,23.0,60.75,50.25,88.0,74.0,21.5,15.0,19.25,14.5,1.0,9.0,0.0,0.0
34,25.0,66.0,50.5,85.75,74.0,20.0,17.0,24.5,17.75,0.0,11.0,0.0,0.0
35,22.5,70.5,53.0,80.25,67.0,11.5,17.0,24.0,8.0,0.75,2.25,0.0,0.0
36,27.5,60.25,48.0,87.0,67.0,14.0,13.0,18.5,3.5,0.0,9.0,0.0,0.0
37,28.25,67.75,52.25,79.75,64.25,15.5,17.0,27.5,11.5,0.0,18.5,0.0,0.0
38,24.25,68.75,58.75,80.5,63.0,21.5,20.75,28.75,6.0,0.0,9.0,0.0,0.5
39,30.0,68.0,59.5,74.25,58.75,20.75,14.25,29.0,7.0,0.0,5.75,0.0,0.75
40,30.75,71.0,56.25,73.25,56.75,15.0,22.75,28.75,13.25,0.25,4.25,0.0,0.0
41,33.0,75.25,63.25,75.0,57.0,14.5,22.5,28.25,3.75,0.0,5.5,0.0,0.0
42,28.75,76.25,55.25,75.75,60.25,19.0,20.5,25.25,4.5,0.5,3.25,0.0,0.0
43,32.25,71.75,61.75,79.75,56.5,18.5,20.5,31.0,8.25,0.75,7.0,0.0,0.25
44,32.75,77.75,72.75,75.25,55.5,13.75,21.25,31.75,5.75,0.25,9.0,0.0,0.5
45,28.25,81.0,66.0,74.25,44.75,19.0,26.75,35.0,7.5,0.0,8.75,3.25,0.0
46,27.5,74.75,67.0,69.5,50.0,14.75,24.25,28.5,4.5,1.25,14.0,1.0,0.0
47,33.5,75.75,58.75,72.5,56.5,15.5,22.5,29.0,11.25,0.5,8.75,0.75,0.0
48,30.5,75.25,78.0,76.5,53.25,15.5,23.5,33.25,6.75,0.0,9.25,0.0,0.0
49,31.25,78.0,76.5,79.75,55.0,14.75,21.25,32.75,15.0,1.5,7.0,0.0,0.5
50,35.25,78.5,66.5,74.5,55.0,15.5,22.0,29.75,11.0,0.0,3.75,0.75,0.0
51,27.5,87.5,72.75,76.5,57.25,14.0,25.5,32.25,6.25,0.0,3.75,2.5,0.0
52,26.5,81.75,75.75,84.0,70.5,19.5,19.25,27.75,7.5,0.5,2.25,1.75,0.0
53,25.0,93.75,82.75,99.5,90.25,18.75,22.5,25.25,5.0,0.5,7.25,0.0,0.0
54,23.25,98.25,105.75,112.5,105.75,18.5,28.75,34.25,10.75,0.5,3.75,0.0,0.0
55,26.5,102.0,101.25,121.5,118.25,19.25,23.25,27.0,5.75,0.0,5.5,0.0,0.0
56,29.0,111.75,102.5,100.25,93.0,18.25,23.25,25.0,1.25,0.0,3.75,0.0,0.0
57,33.0,140.0,146.0,94.25,71.75,20.5,26.25,31.5,4.75,1.0,4.5,0.0,0.5
58,29.25,134.5,130.75,77.25,62.0,20.25,27.5,28.0,3.75,0.5,3.75,3.5,0.0
59,28.25,119.25,110.75,85.0,68.5,14.0,29.0,29.0,8.75,0.0,4.0,1.0,2.5
60,31.75,114.75,112.5,81.25,69.25,16.75,23.25,23.25,6.75,1.25,4.75,0.75,0.5
61,27.25,119.25,120.5,76.75,61.25,16.75,23.5,33.25,3.75,3.25,6.75,0.0,0.0
62,33.25,115.5,112.75,83.5,61.0,17.5,22.5,27.0,5.0,0.5,6.25,2.0,0.0
63,29.0,126.75,124.5,77.5,62.0,18.5,24.75,36.25,13.25,1.5,4.75,0.5,0.0
64,32.75,133.0,129.0,83.75,67.0,21.0,27.75,27.0,4.0,0.25,2.5,0.0,0.0
65,33.25,125.5,128.25,85.25,67.0,20.75,36.5,39.5,4.5,0.75,6.75,0.25,0.0
66,36.25,116.5,134.75,85.0,68.75,21.25,30.0,37.0,8.25,0.0,3.0,0.75,0.0
67,31.25,116.5,130.25,85.25,72.0,21.75,35.0,38.25,5.75,0.25,12.0,2.0,0.0
68,43.5,121.5,135.25,91.75,69.5,23.0,33.75,34.25,13.25,0.0,4.0,0.75,0.0
69,41.0,107.25,118.75,84.75,65.0,23.75,31.0,37.0,8.25,0.0,4.5,0.0,0.0
70,34.75,98.5,111.75,74.5,59.25,29.25,38.25,38.75,7.5,0.0,5.25,0.0,0.0
71,37.25,85.25,99.75,76.0,54.0,31.5,34.75,41.25,5.25,0.5,6.0,1.0,0.0
72,33.75,88.75,89.5,74.5,54.75,21.0,30.25,36.25,5.0,0.0,11.75,0.0,1.5
73,29.75,88.0,86.75,73.5,51.75,18.25,28.75,37.25,7.25,0.5,9.5,0.0,1.0
74,26.0,64.75,69.25,61.0,40.0,19.0,25.5,27.75,19.25,0.25,4.75,0.0,0.0
75,25.5,60.5,57.5,54.75,31.75,14.5,19.75,28.0,10.0,0.25,8.25,0.0,1.25
76,21.25,55.25,48.75,51.0,38.75,15.75,18.0,29.75,9.0,0.0,1.5,0.0,0.0
77,21.5,60.25,46.75,48.5,35.5,14.25,20.25,28.25,4.25,0.0,1.75,0.0,0.0
78,15.25,45.75,33.0,43.25,26.75,12.5,16.75,22.75,15.25,0.0,0.5,0.0,0.0
79,6.25,46.75,31.5,38.25,26.0,6.25,19.5,26.0,9.75,0.0,2.75,0.0,0.75
80,2.25,43.0,30.75,40.5,23.25,1.75,10.0,14.5,3.75,1.5,0.25,0.0,0.0
81,2.0,40.5,25.25,38.25,22.5,1.25,5.75,7.5,3.5,0.0,0.5,0.0,0.0
82,2.0,34.5,21.0,39.0,16.5,1.25,3.5,5.75,0.5,0.0,0.0,0.0,0.0
83,1.0,28.5,17.75,38.75,21.5,0.5,2.75,3.25,0.25,0.75,0.0,0.0,0.0
84,2.5,39.0,27.75,58.75,41.0,1.5,15.0,15.0,0.75,0.0,0.0,0.0,0.0
85,0.5,44.0,29.25,65.75,46.25,2.0,8.25,8.75,1.0,0.0,0.0,0.0,0.0
86,1.0,38.0,24.75,50.75,27.75,2.25,1.25,3.0,0.0,0.0,0.0,0.0,0.0
87,3.25,64.25,49.75,27.0,14.5,0.5,1.0,3.25,0.0,0.0,0.0,0.0,0.0
88,1.0,90.75,72.5,24.5,13.25,1.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0
89,1.75,54.0,36.75,25.5,13.0,1.5,1.0,2.0,0.0,0.0,1.0,0.0,0.0
90,0.75,21.5,11.25,19.25,8.0,1.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
91,1.5,19.5,6.75,16.5,7.25,2.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
92,1.0,16.25,7.25,16.25,9.0,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
93,0.25,9.0,6.75,18.0,8.5,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
94,1.25,15.0,3.0,16.75,7.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
95,1.0,14.0,2.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
