,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
41,9.25,59.5,42.0,3.25,0.5,66.0,5.0,1.0,61.75,21.5,3.25,5.75,0.0,0.0,0.0,0.0,0.0
42,6.5,71.5,43.25,6.25,2.5,73.25,8.75,1.0,54.75,27.75,4.5,4.0,64.0,0.0,0.0,0.0,0.0
43,10.75,70.25,50.5,11.25,3.5,69.0,8.0,2.25,50.5,22.5,6.0,7.5,0.25,0.0,0.0,0.0,0.0
44,8.75,79.75,42.5,7.75,4.0,66.25,11.25,3.25,71.25,8.75,2.25,5.0,0.25,0.0,0.0,0.0,0.0
45,10.25,77.25,46.5,3.0,2.0,58.5,4.0,1.25,57.25,3.75,5.75,6.25,0.25,0.0,0.0,0.0,0.0
46,5.75,84.25,42.25,5.5,2.75,63.75,6.75,2.5,63.75,6.0,5.5,5.25,0.75,0.0,0.0,0.0,0.0
47,8.25,71.75,49.5,3.5,2.5,57.75,4.5,0.75,56.5,4.0,4.75,5.5,1.0,0.0,0.0,0.0,0.0
48,10.25,78.75,56.0,5.0,2.5,58.0,5.0,2.25,59.25,3.75,4.0,4.25,1.25,0.0,0.0,0.0,0.0
49,10.0,75.0,55.0,4.25,2.75,55.5,7.25,0.5,59.25,3.75,5.5,6.5,0.75,0.0,0.0,0.0,0.0
50,6.0,84.75,56.0,5.0,2.0,57.0,7.0,1.25,62.75,4.25,2.75,4.5,0.0,0.0,0.0,0.0,0.0
51,71.5,76.0,47.75,21.75,2.0,64.25,8.0,1.5,68.25,6.0,4.25,5.25,0.75,0.0,0.0,0.0,0.0
52,6.25,95.75,61.75,4.25,3.25,61.0,5.0,1.5,62.0,4.75,5.0,5.75,0.0,0.0,0.0,0.0,0.0
53,5.75,89.25,63.75,2.75,18.5,63.25,4.25,0.5,64.0,2.75,4.75,8.5,0.0,0.0,0.0,0.0,0.0
54,71.0,93.0,61.5,2.0,2.25,62.75,4.25,1.75,64.25,2.75,2.75,6.5,2.0,0.0,0.0,0.0,0.0
55,9.5,92.0,54.75,4.75,2.25,55.5,6.0,1.5,56.0,6.5,3.75,6.25,0.5,0.0,0.0,0.0,0.0
56,7.25,88.75,55.75,5.5,1.0,69.75,6.75,0.75,72.5,4.5,3.0,6.0,0.5,0.0,0.0,0.0,0.0
57,7.5,87.0,52.25,3.75,3.0,71.25,5.0,1.75,69.75,4.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0
58,8.0,77.5,51.25,4.5,1.5,74.0,5.0,1.25,76.75,3.5,4.25,4.75,2.0,0.0,0.0,0.0,0.0
59,6.5,81.5,51.0,3.25,1.5,72.25,3.0,1.25,71.75,2.75,5.25,7.25,0.0,0.0,0.0,0.0,0.0
60,6.25,87.25,66.25,3.0,2.5,71.25,5.0,1.25,73.0,2.0,5.5,6.25,0.0,0.0,0.0,0.0,0.0
61,7.0,84.0,67.25,2.5,2.5,65.25,3.0,1.75,65.0,4.0,7.75,5.75,1.0,0.0,0.0,0.0,0.0
62,9.75,96.25,67.5,3.5,2.0,60.25,5.5,1.25,62.0,3.5,13.0,10.5,0.5,0.0,0.0,0.0,0.0
63,9.5,100.25,84.25,2.75,1.75,72.0,2.5,1.0,72.0,2.5,9.75,9.0,0.75,0.0,0.0,0.0,0.0
64,12.0,109.75,74.75,3.25,1.5,73.0,4.75,1.0,74.25,3.25,16.5,10.5,0.25,0.0,0.0,0.0,0.0
65,11.5,122.75,87.75,6.75,2.25,83.75,6.75,2.5,85.75,6.5,12.25,10.0,0.0,0.0,0.0,0.0,0.0
66,9.0,132.25,96.5,5.25,3.25,79.75,6.25,1.25,81.75,5.5,14.0,8.75,0.25,0.0,0.0,0.0,0.0
67,11.25,135.75,80.25,5.0,5.5,94.75,6.5,1.25,93.25,6.5,13.75,6.5,0.0,0.0,0.0,0.0,0.0
68,9.0,134.25,101.0,7.5,3.25,92.5,8.5,2.25,94.75,6.25,13.75,5.5,1.5,0.0,0.0,0.0,0.0
69,14.25,130.0,92.75,6.5,3.25,96.25,7.0,1.5,94.5,4.25,11.75,9.0,0.5,0.0,0.0,0.0,0.0
70,10.0,113.0,77.5,4.25,2.5,78.0,6.0,1.75,81.25,4.75,5.5,7.0,64.5,0.0,0.0,0.0,0.0
71,7.75,90.0,73.5,6.25,3.0,89.75,8.25,3.25,93.5,6.5,6.0,4.0,64.25,0.0,0.0,0.0,0.0
72,11.75,96.25,70.5,70.75,3.0,83.5,7.75,2.0,91.0,4.5,6.0,5.75,1.5,0.0,0.0,0.0,0.0
73,8.0,84.25,54.5,5.5,3.75,81.5,7.75,2.75,81.75,5.5,5.5,7.5,1.0,0.0,0.0,0.0,0.0
74,7.25,77.25,48.75,3.75,2.5,76.75,5.25,2.0,77.75,3.0,3.25,3.5,0.5,0.0,0.0,0.0,0.0
75,8.25,62.5,43.75,4.5,4.5,66.75,5.75,0.75,67.5,4.25,4.5,3.5,0.25,0.0,0.0,0.0,0.0
76,6.0,63.75,37.75,4.75,2.75,53.75,6.0,1.5,54.75,4.75,1.5,5.5,0.0,0.0,0.0,0.0,0.0
77,4.75,47.5,28.5,1.75,1.75,53.25,3.0,1.5,53.75,2.5,4.25,4.75,65.5,0.0,0.0,0.0,0.0
78,2.75,42.75,19.25,3.25,2.5,47.5,4.25,2.0,50.25,1.75,2.75,4.0,0.25,0.0,0.0,0.0,0.0
79,3.0,40.5,19.0,2.0,1.5,39.0,3.0,0.75,37.5,2.25,1.5,3.75,0.0,0.0,0.0,0.0,0.0
80,5.0,43.5,22.0,1.5,2.0,35.75,4.0,2.5,37.75,2.25,2.5,4.25,0.0,0.0,0.0,0.0,0.0
81,2.0,36.5,19.0,1.75,1.5,26.0,2.75,0.5,25.75,1.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0
82,1.75,29.0,15.25,1.75,65.75,28.0,1.5,0.75,29.5,1.0,3.0,4.25,0.0,0.0,0.0,0.0,0.0
83,1.5,18.5,14.25,1.25,0.25,27.75,1.0,0.0,29.25,1.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0
84,2.5,24.25,15.0,1.0,0.25,25.75,1.25,0.0,24.25,1.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0
85,1.75,23.0,14.25,1.75,1.0,27.25,1.75,0.25,27.5,1.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0
86,2.25,22.25,12.75,0.25,0.25,24.5,1.5,1.0,25.5,0.5,1.5,3.75,0.0,0.0,0.0,0.0,0.0
87,1.25,19.0,12.5,2.25,1.25,22.5,2.0,0.5,21.5,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
88,2.25,18.25,10.25,1.0,1.0,21.0,1.25,0.75,19.75,1.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0
89,2.5,19.0,11.5,0.5,0.5,17.0,0.75,0.25,16.75,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0
90,2.0,16.25,6.5,2.0,5.75,23.75,1.75,1.25,24.5,1.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0
91,1.25,14.5,11.75,0.5,0.25,16.0,0.5,0.25,15.5,1.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
92,0.5,11.5,7.25,0.5,0.25,13.25,0.75,0.25,13.5,0.75,1.0,1.25,0.25,0.0,0.0,0.0,0.0
93,1.5,11.5,7.5,0.25,0.0,15.5,0.75,0.0,15.25,1.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
94,0.5,5.5,4.5,2.0,0.5,14.75,2.25,0.75,15.5,1.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
