,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
41,40.0,21.0,1.0,3.0,7.0,37.0,34.0,28.0,0.0,46.0,0.0,3.0
42,58.0,19.0,1.0,3.0,7.0,38.0,36.0,28.0,0.0,37.0,6.0,1.0
43,53.0,33.0,1.0,3.0,4.0,46.0,37.0,22.0,0.0,48.0,1.0,1.0
44,60.0,26.0,1.0,2.0,7.0,43.0,38.0,21.0,1.0,53.0,2.0,0.0
45,62.0,34.0,1.0,7.0,13.0,38.0,38.0,23.0,0.0,54.0,5.0,39.0
46,72.0,32.0,3.0,11.0,15.0,40.0,40.0,33.0,0.0,46.0,3.0,39.0
47,53.0,22.0,2.0,11.0,13.0,47.0,54.0,40.0,0.0,43.0,4.0,1.0
48,54.0,33.0,0.0,11.0,16.0,40.0,46.0,31.0,0.0,54.0,2.0,2.0
49,49.0,31.0,1.0,8.0,9.0,39.0,52.0,30.0,0.0,39.0,1.0,0.0
50,57.0,31.0,0.0,8.0,7.0,47.0,41.0,27.0,0.0,55.0,9.0,110.0
51,61.0,38.0,2.0,6.0,10.0,37.0,41.0,37.0,0.0,50.0,4.0,6.0
52,62.0,37.0,2.0,6.0,8.0,51.0,43.0,31.0,0.0,64.0,1.0,0.0
53,60.0,34.0,7.0,5.0,9.0,42.0,59.0,38.0,0.0,61.0,6.0,0.0
54,61.0,31.0,9.0,7.0,19.0,47.0,56.0,37.0,0.0,59.0,2.0,0.0
55,66.0,28.0,3.0,9.0,18.0,46.0,56.0,35.0,0.0,62.0,0.0,0.0
56,61.0,33.0,3.0,5.0,13.0,52.0,55.0,41.0,0.0,61.0,4.0,16.0
57,66.0,33.0,3.0,11.0,21.0,66.0,62.0,43.0,0.0,62.0,7.0,6.0
58,47.0,19.0,1.0,10.0,17.0,45.0,38.0,31.0,0.0,48.0,2.0,0.0
59,61.0,33.0,4.0,5.0,12.0,43.0,46.0,32.0,0.0,53.0,3.0,10.0
60,47.0,25.0,4.0,12.0,18.0,60.0,47.0,35.0,0.0,59.0,6.0,4.0
61,54.0,27.0,5.0,7.0,9.0,45.0,64.0,46.0,0.0,63.0,3.0,2.0
62,38.0,23.0,1.0,13.0,15.0,58.0,52.0,51.0,0.0,53.0,4.0,8.0
63,56.0,35.0,3.0,10.0,16.0,60.0,62.0,54.0,0.0,44.0,2.0,11.0
64,63.0,32.0,2.0,5.0,7.0,54.0,73.0,55.0,0.0,54.0,4.0,9.0
65,49.0,21.0,6.0,7.0,14.0,48.0,57.0,52.0,0.0,51.0,3.0,0.0
66,43.0,27.0,2.0,9.0,15.0,63.0,57.0,46.0,0.0,52.0,5.0,52.0
67,40.0,31.0,4.0,12.0,21.0,40.0,47.0,41.0,0.0,51.0,3.0,23.0
68,55.0,32.0,3.0,6.0,10.0,61.0,53.0,43.0,0.0,43.0,9.0,31.0
69,59.0,31.0,3.0,9.0,17.0,50.0,67.0,48.0,0.0,39.0,1.0,0.0
70,40.0,20.0,2.0,5.0,14.0,49.0,57.0,47.0,0.0,37.0,0.0,0.0
71,42.0,24.0,4.0,5.0,12.0,59.0,71.0,50.0,0.0,44.0,1.0,6.0
72,44.0,24.0,2.0,5.0,10.0,63.0,55.0,36.0,0.0,49.0,0.0,1.0
73,48.0,21.0,3.0,1.0,8.0,59.0,56.0,46.0,0.0,36.0,2.0,7.0
74,46.0,22.0,2.0,7.0,13.0,55.0,51.0,40.0,0.0,31.0,6.0,1.0
75,29.0,15.0,5.0,8.0,13.0,45.0,41.0,37.0,0.0,26.0,0.0,0.0
76,28.0,17.0,1.0,0.0,4.0,39.0,42.0,33.0,0.0,28.0,0.0,0.0
77,41.0,24.0,4.0,5.0,14.0,43.0,58.0,40.0,0.0,33.0,0.0,0.0
78,30.0,17.0,0.0,8.0,8.0,30.0,37.0,26.0,0.0,54.0,0.0,0.0
79,32.0,32.0,3.0,4.0,10.0,51.0,38.0,25.0,0.0,78.0,0.0,0.0
80,27.0,20.0,1.0,1.0,4.0,35.0,26.0,14.0,0.0,41.0,0.0,0.0
81,44.0,22.0,2.0,4.0,8.0,34.0,26.0,17.0,0.0,29.0,2.0,0.0
82,30.0,13.0,1.0,1.0,6.0,28.0,23.0,14.0,0.0,28.0,0.0,0.0
83,32.0,26.0,4.0,8.0,8.0,25.0,21.0,13.0,0.0,29.0,0.0,0.0
84,25.0,9.0,0.0,5.0,10.0,31.0,33.0,18.0,0.0,26.0,0.0,0.0
85,35.0,18.0,2.0,5.0,11.0,31.0,24.0,15.0,0.0,40.0,0.0,0.0
86,30.0,16.0,3.0,2.0,5.0,19.0,20.0,11.0,0.0,30.0,0.0,0.0
87,32.0,8.0,1.0,3.0,7.0,24.0,21.0,14.0,0.0,24.0,0.0,0.0
88,33.0,17.0,3.0,3.0,9.0,18.0,25.0,19.0,0.0,40.0,0.0,0.0
89,30.0,22.0,7.0,5.0,13.0,29.0,34.0,24.0,0.0,21.0,0.0,0.0
90,25.0,16.0,4.0,6.0,16.0,15.0,21.0,14.0,0.0,30.0,0.0,0.0
91,37.0,19.0,3.0,3.0,6.0,27.0,19.0,10.0,0.0,27.0,0.0,0.0
92,18.0,15.0,3.0,2.0,5.0,21.0,20.0,6.0,0.0,13.0,5.0,0.0
93,16.0,12.0,6.0,3.0,5.0,22.0,11.0,11.0,0.0,13.0,0.0,0.0
94,19.0,12.0,2.0,1.0,3.0,13.0,10.0,5.0,0.0,12.0,0.0,0.0
95,16.0,9.0,1.0,4.0,6.0,7.0,12.0,6.0,0.0,14.0,0.0,0.0
