,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
62,90.75,66.0,64.25,19.5,37.5,0.0,97.25,62.5
63,83.0,70.0,67.25,21.25,36.75,0.0,84.0,63.0
64,80.0,59.25,58.75,20.25,29.25,0.0,92.5,56.5
65,87.5,68.5,67.25,18.5,46.0,0.0,91.75,66.25
66,79.25,60.0,58.5,17.0,36.5,0.0,84.0,61.5
67,83.75,64.25,65.25,16.5,25.25,0.0,88.75,55.5
68,80.0,65.0,61.5,20.25,24.0,0.0,87.5,52.0
69,74.25,64.75,63.0,19.5,22.5,0.0,90.5,61.75
70,74.75,61.0,59.0,12.5,22.5,0.0,79.75,55.75
71,66.5,56.75,56.0,15.75,21.25,0.0,65.25,42.25
72,70.25,55.0,56.5,16.5,22.0,0.0,62.75,37.5
73,60.0,55.75,56.0,13.0,18.25,0.0,67.75,40.75
74,49.5,41.25,40.5,14.0,22.0,0.0,61.25,41.75
75,48.75,42.0,41.0,11.75,18.0,0.0,57.0,33.25
76,49.25,41.0,41.5,13.25,27.25,0.0,44.0,31.0
77,39.5,40.75,40.5,11.5,17.0,0.0,42.75,26.5
78,36.25,32.25,31.75,8.75,12.25,0.0,39.25,25.0
79,33.0,31.75,32.0,9.5,14.25,0.0,38.5,26.25
80,35.5,34.75,33.25,9.5,11.25,0.0,42.25,23.75
81,28.0,35.75,36.0,9.0,18.75,0.0,40.75,24.25
82,31.75,40.0,38.75,10.0,19.25,0.0,35.0,21.75
83,32.75,42.75,42.0,7.25,8.25,0.0,33.5,17.25
84,52.25,70.25,69.5,7.0,10.0,0.0,35.25,19.25
85,49.5,87.5,86.25,6.0,9.75,0.0,30.75,16.75
86,30.25,49.0,48.75,4.5,8.0,0.0,28.5,13.75
87,14.25,26.0,26.25,16.0,28.0,0.0,32.25,24.5
88,18.5,20.0,23.0,27.0,36.25,0.0,45.75,41.5
89,19.25,24.5,25.0,21.0,38.75,0.0,36.25,22.25
90,14.0,20.25,21.0,6.5,12.75,0.0,21.25,13.5
91,12.5,19.25,18.5,5.25,7.0,0.0,16.75,9.75
92,11.0,16.0,18.0,2.75,5.25,0.0,18.75,10.5
93,8.25,15.5,16.0,4.5,5.25,0.0,15.5,8.5
94,7.25,11.25,12.0,1.75,6.25,0.0,11.5,5.5
95,,,,,,,,
