,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
33,104.0,112.5,6.25,11.5,12.5,173.0,201.75,14.75,6.0
34,98.75,107.5,9.0,11.25,10.0,148.25,174.5,8.5,4.0
35,96.5,93.5,7.0,11.5,12.25,136.25,158.75,6.0,3.75
36,96.75,101.75,9.25,15.0,14.75,112.25,136.75,7.0,0.5
37,97.25,103.5,13.0,14.0,19.25,117.0,157.25,5.25,1.5
38,108.75,112.75,13.5,22.25,18.75,112.25,158.75,6.75,1.75
39,97.75,101.25,10.5,23.0,19.5,109.5,135.25,18.5,1.75
40,108.0,98.66666666666667,15.666666666666666,25.333333333333332,19.666666666666668,103.0,136.0,13.666666666666666,1.3333333333333333
41,129.0,126.0,16.0,20.333333333333332,24.0,108.0,139.66666666666666,23.666666666666668,3.0
42,124.33333333333333,130.0,17.666666666666668,29.333333333333332,20.0,106.33333333333333,148.0,10.0,2.6666666666666665
43,117.66666666666667,125.33333333333333,14.666666666666666,36.0,25.0,107.66666666666667,148.66666666666666,9.0,1.3333333333333333
44,120.75,122.25,16.5,27.75,16.25,103.25,135.0,6.75,0.5
45,129.75,130.25,15.25,33.5,18.0,102.5,127.0,12.75,1.75
46,120.75,130.75,13.0,27.0,24.0,108.75,139.75,30.0,3.25
47,114.25,125.0,14.25,31.25,14.5,103.25,140.25,8.25,1.5
48,133.25,149.0,10.75,35.0,13.5,105.5,132.5,3.75,1.5
49,136.25,151.25,12.25,24.25,18.0,108.0,129.25,9.5,1.5
50,131.0,148.25,15.0,22.25,18.25,109.0,129.5,4.0,3.5
51,142.0,141.0,12.25,21.75,16.25,119.25,145.5,7.25,2.5
52,125.0,151.75,14.25,20.0,15.5,117.25,144.5,8.75,1.0
53,144.25,148.25,15.75,25.0,21.0,161.25,183.25,14.0,2.75
54,150.25,160.25,16.75,24.0,18.5,173.75,191.75,5.0,0.75
55,138.5,148.0,13.0,26.25,17.25,176.25,197.5,23.0,1.75
56,195.25,197.0,16.5,20.0,17.0,148.75,175.5,6.25,1.5
57,265.5,268.75,17.0,19.75,17.0,114.5,135.25,11.5,1.5
58,253.0,256.75,16.75,23.5,17.75,117.0,150.0,5.5,1.5
59,213.5,223.25,19.5,24.75,20.25,112.5,156.0,9.75,2.25
60,217.0,222.25,16.0,32.5,14.5,123.5,158.0,14.75,1.5
61,211.25,228.0,13.25,29.5,15.25,116.0,154.5,5.0,1.75
62,213.5,226.25,14.0,25.75,15.75,128.25,159.75,12.0,2.0
63,215.5,221.25,18.25,21.75,17.0,125.0,160.0,16.25,2.75
64,243.75,248.25,16.0,31.25,19.5,117.25,150.25,15.25,1.25
65,242.0,246.5,17.0,25.5,21.5,123.75,170.0,8.25,2.75
66,208.25,220.75,16.25,33.0,22.0,115.5,158.25,26.5,1.75
67,192.5,213.75,14.75,31.5,18.25,133.0,168.25,14.75,2.0
68,195.75,211.75,14.75,35.25,14.0,125.75,169.25,16.75,2.0
69,199.0,226.75,17.25,28.0,18.25,133.75,166.0,15.5,1.25
70,186.0,199.5,12.5,29.5,18.75,123.0,153.5,24.0,3.25
71,193.75,195.5,10.25,29.0,15.5,111.75,141.25,10.75,4.25
72,163.0,176.25,9.5,20.0,10.5,107.75,126.0,18.5,4.25
73,158.5,167.0,10.75,18.5,13.25,105.75,132.5,16.75,3.5
74,142.75,150.0,7.5,21.0,12.0,94.5,119.0,14.0,2.75
75,134.25,126.5,4.25,23.75,6.75,93.25,115.5,4.5,0.75
76,113.5,111.25,3.25,22.25,4.25,90.5,95.0,7.75,8.0
77,114.0,116.25,3.0,9.75,3.75,90.0,95.75,7.0,3.25
78,101.0,101.75,2.25,5.25,3.0,76.75,70.5,5.75,3.0
79,95.25,86.25,0.25,4.0,1.75,73.75,74.0,2.0,2.25
80,95.0,91.75,1.25,3.5,2.0,73.75,72.75,2.0,1.75
81,73.5,78.25,1.0,2.5,1.75,65.5,70.75,1.75,2.25
82,72.0,64.25,2.5,1.75,1.5,69.75,58.0,0.0,0.25
83,72.75,57.0,0.75,1.75,0.5,105.25,70.75,1.75,3.25
84,52.75,52.5,1.5,1.5,0.5,131.5,95.75,0.0,2.0
85,60.25,59.25,0.75,1.5,0.75,183.75,144.25,1.5,2.5
86,54.5,46.25,1.0,0.25,0.25,106.75,84.25,0.0,1.5
87,129.0,126.75,1.75,2.25,0.5,66.0,38.75,0.0,1.0
88,181.25,173.5,2.0,1.25,0.75,44.0,34.75,0.0,0.25
89,116.5,97.5,2.5,0.25,0.25,44.75,32.0,0.0,3.25
90,43.75,34.25,0.75,1.0,0.0,30.5,27.25,0.0,0.5
91,38.0,25.0,0.25,0.5,0.25,29.75,19.5,0.0,0.25
92,31.25,18.0,0.0,0.75,0.5,21.75,15.75,0.0,0.0
93,28.25,13.25,0.25,0.0,0.25,23.75,20.75,0.0,1.0
94,20.0,11.25,0.0,0.75,1.0,18.25,10.5,0.0,0.0
95,20.0,12.333333333333334,0.0,0.0,0.0,14.666666666666666,10.666666666666666,0.0,0.6666666666666666
