,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
55,54.0,7.666666666666667,17.333333333333332,30.0,65.66666666666667
56,52.333333333333336,9.666666666666666,17.333333333333332,32.0,62.333333333333336
57,50.0,10.333333333333334,15.666666666666666,26.666666666666668,65.0
58,41.666666666666664,10.666666666666666,15.0,32.0,67.33333333333333
59,42.333333333333336,6.0,16.0,33.0,64.33333333333333
60,45.0,12.333333333333334,16.666666666666668,25.0,64.66666666666667
61,37.666666666666664,4.333333333333333,18.666666666666668,28.333333333333332,60.666666666666664
62,36.333333333333336,7.666666666666667,14.333333333333334,27.666666666666668,65.0
63,41.0,11.0,14.333333333333334,25.333333333333332,71.33333333333333
64,46.0,6.0,14.666666666666666,31.666666666666668,66.66666666666667
65,36.666666666666664,9.0,13.333333333333334,31.0,70.33333333333333
66,39.0,10.0,18.0,30.333333333333332,68.0
67,34.333333333333336,5.666666666666667,19.666666666666668,30.666666666666668,58.333333333333336
68,33.666666666666664,9.0,16.333333333333332,29.666666666666668,54.0
69,28.666666666666668,5.666666666666667,13.333333333333334,30.333333333333332,59.666666666666664
70,33.0,8.666666666666666,11.333333333333334,27.0,48.333333333333336
71,27.0,6.333333333333333,12.666666666666666,26.0,41.666666666666664
72,27.666666666666668,5.666666666666667,13.666666666666666,23.0,46.0
73,19.0,5.666666666666667,13.666666666666666,18.333333333333332,35.0
74,23.333333333333332,10.333333333333334,12.666666666666666,19.333333333333332,32.333333333333336
75,19.333333333333332,4.333333333333333,10.666666666666666,21.333333333333332,31.666666666666668
76,18.0,7.333333333333333,10.333333333333334,19.0,31.333333333333332
77,16.666666666666668,4.666666666666667,6.333333333333333,18.666666666666668,22.0
78,14.333333333333334,3.6666666666666665,7.333333333333333,15.333333333333334,21.0
79,12.666666666666666,2.0,5.666666666666667,12.666666666666666,26.333333333333332
80,13.666666666666666,5.0,4.666666666666667,13.666666666666666,24.333333333333332
81,10.333333333333334,3.0,3.6666666666666665,11.0,20.0
82,14.333333333333334,3.0,4.666666666666667,8.666666666666666,16.666666666666668
83,7.666666666666667,1.3333333333333333,2.3333333333333335,9.333333333333334,20.0
84,11.333333333333334,4.0,4.333333333333333,12.333333333333334,15.666666666666666
85,6.666666666666667,1.0,2.3333333333333335,7.0,9.666666666666666
86,3.6666666666666665,0.3333333333333333,1.0,5.333333333333333,9.666666666666666
87,5.0,1.3333333333333333,1.3333333333333333,4.666666666666667,10.0
88,7.333333333333333,4.0,4.666666666666667,6.0,7.0
89,5.666666666666667,1.0,0.0,6.333333333333333,12.0
90,3.6666666666666665,0.6666666666666666,1.0,3.0,6.333333333333333
91,5.333333333333333,0.0,1.0,3.0,5.0
92,3.6666666666666665,2.6666666666666665,3.3333333333333335,4.666666666666667,3.6666666666666665
93,2.0,0.3333333333333333,1.0,2.0,6.0
94,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,3.3333333333333335
95,,,,,
