;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
31;99.27666666666666;110.34666666666668;87.41666666666666;47.056666666666665;101.65666666666667;124.84666666666666;48.163333333333334;37.43;0.0;0.42333333333333334;0.5666666666666667;0.1;0.18333333333333332;2.8466666666666667
32;91.38333333333334;99.95;88.37333333333333;44.49666666666666;87.42333333333333;112.01;44.163333333333334;33.14;0.0;0.0;0.04;0.13333333333333333;1.0733333333333333;0.4
33;99.97666666666666;108.35333333333332;73.62333333333333;42.57666666666666;85.38333333333334;109.24;48.44333333333333;35.446666666666665;0.0;1.1133333333333333;1.0333333333333334;0.0;0.35;3.6233333333333335
34;97.70333333333333;105.08;61.61333333333334;35.913333333333334;79.27;100.79;49.64333333333334;30.256666666666668;0.0;0.86;0.41666666666666663;0.0;0.12;0.0
35;100.68666666666667;105.23666666666668;57.32333333333333;27.996666666666666;73.12333333333333;94.18333333333332;43.00333333333333;30.483333333333334;0.0;0.9833333333333333;1.3599999999999999;0.0;0.16999999999999998;0.5
36;99.30333333333334;107.08333333333333;48.0;28.096666666666664;70.57;91.23666666666666;40.18333333333333;25.176666666666666;1.2;0.5166666666666666;0.05;0.25;0.3;1.8666666666666667
37;90.71666666666667;102.43333333333334;42.21;25.553333333333335;65.19;83.18333333333334;44.40333333333333;26.496666666666666;0.05;0.0;0.13;0.0;0.3;1.05
38;93.32;105.20333333333333;43.94333333333333;26.696666666666665;70.51333333333334;84.95333333333333;48.03;29.66;0.0;0.31666666666666665;0.0;0.0;0.19;0.74
39;95.02;103.75666666666666;47.42333333333333;25.703333333333333;72.70333333333333;96.66333333333334;50.51;31.53;0.4;0.16666666666666666;2.0166666666666666;0.0;0.3;0.27
40;93.02;102.54;43.24333333333333;23.993333333333332;70.90666666666667;92.73;46.29333333333333;30.44;0.0;0.1;0.85;0.0;0.87;0.0
41;99.95333333333333;105.81666666666666;46.68333333333333;25.526666666666667;76.63333333333334;101.72;50.16;30.563333333333333;0.0;0.32;0.1;0.0;0.15;0.19
42;95.3;104.41333333333334;47.2;25.91;77.49;99.38666666666666;49.09666666666667;30.42;0.6333333333333333;0.0;0.15;0.04;0.9666666666666666;1.1233333333333333
43;94.91;104.55333333333334;46.20666666666667;23.403333333333332;77.40333333333334;106.86;49.946666666666665;29.45;0.45;0.44;2.31;0.23666666666666666;0.25;0.5166666666666666
44;95.06666666666666;101.09;43.13666666666667;22.883333333333333;79.23333333333333;108.71666666666667;50.06;31.096666666666664;0.15;0.0;0.6900000000000001;0.0;0.3;0.55
45;93.82;103.13666666666666;45.22666666666667;27.12;79.09666666666666;109.89;50.85333333333333;32.11666666666667;0.0;1.45;0.25;0.0;1.52;0.41666666666666663
46;100.24333333333334;106.08333333333334;52.35;29.706666666666667;84.23666666666666;110.50333333333333;54.72;32.656666666666666;0.22;1.3066666666666666;0.44;0.0;0.2;0.56
47;96.97;107.34;49.873333333333335;24.416666666666664;84.61;111.88333333333334;50.346666666666664;32.99666666666666;0.95;0.0;3.46;0.2;0.3;0.43
48;99.23;104.63333333333334;51.70666666666667;29.776666666666667;85.5;115.3;56.08;34.39333333333333;0.35;0.18;0.7;0.0;0.16;0.25
49;97.62666666666667;105.79;52.49333333333333;27.436666666666667;86.68333333333334;118.76;56.90333333333333;36.516666666666666;0.1;0.45;0.79;0.7666666666666666;1.36;2.716666666666667
50;93.92666666666666;102.21333333333334;51.74;25.6;84.89333333333333;114.44333333333334;56.17333333333333;34.6;0.12;1.0;1.7833333333333334;0.15;1.44;0.57
51;97.99666666666667;100.90333333333334;55.163333333333334;30.97;87.26333333333334;114.48333333333333;56.656666666666666;36.77333333333333;0.4666666666666667;0.5966666666666667;0.75;0.15;1.59;0.51
52;98.64666666666666;102.55666666666666;70.98666666666666;31.063333333333333;85.49333333333334;114.94;55.44;43.72666666666667;0.3;0.06666666666666667;0.8166666666666667;0.3;1.8;2.57
53;105.09;103.84;86.74666666666667;31.746666666666666;87.27333333333334;112.72666666666666;50.82;38.25666666666667;1.25;10.533333333333333;1.52;4.47;1.1966666666666665;1.11
54;102.0;103.43;96.11;30.403333333333336;90.32666666666667;113.15;53.05666666666667;38.56;0.89;4.756666666666667;4.0;0.16;0.55;2.3666666666666667
55;107.37;110.66666666666666;82.16;28.526666666666667;86.13;110.72666666666666;53.71666666666667;40.27;0.08;1.56;2.856666666666667;0.2966666666666667;0.5666666666666667;2.8
56;98.74333333333334;104.71333333333334;60.27;28.34;88.06;110.21666666666667;70.57;61.36;0.3;3.71;3.18;0.35;0.93;1.1333333333333333
57;117.68666666666667;120.64333333333333;48.68333333333333;28.056666666666665;95.55666666666666;120.57666666666667;87.51;86.36;0.5166666666666666;2.8433333333333333;1.3;0.2;3.2;2.05
58;112.35;115.37333333333333;49.6;29.473333333333333;96.69333333333334;121.69666666666666;87.75;75.09;0.85;1.04;1.7666666666666666;0.23333333333333334;0.64;4.6
59;114.41666666666666;119.79333333333334;48.08;29.843333333333334;101.46333333333334;126.98333333333333;73.39666666666666;49.843333333333334;0.2866666666666667;2.1666666666666665;2.9033333333333338;0.23333333333333334;1.8266666666666667;3.93
60;117.68;117.65666666666667;48.51333333333333;32.513333333333335;104.28333333333333;130.14666666666668;76.83;48.67333333333333;0.22;1.38;0.05;0.4;0.9733333333333334;1.1
61;120.43666666666667;123.86;50.51333333333333;36.843333333333334;106.49;133.72666666666666;78.25666666666666;54.84;0.2;0.9666666666666666;0.75;1.19;0.4;4.953333333333333
62;119.81666666666666;121.12;52.163333333333334;36.25666666666667;117.24;141.76333333333332;78.49666666666667;56.41;0.42;1.1333333333333333;3.74;0.15;1.0;2.9166666666666665
63;128.71333333333334;131.05666666666667;55.41666666666667;36.806666666666665;123.29666666666667;145.05666666666667;71.55666666666667;48.843333333333334;0.84;2.32;0.92;0.6333333333333333;0.45;1.8866666666666667
64;128.97;130.91666666666666;54.14333333333333;37.626666666666665;124.51666666666667;147.32333333333332;76.11666666666666;53.41666666666667;1.28;2.06;1.69;0.48;0.28;4.6466666666666665
65;128.90666666666667;127.01;54.75;40.21666666666667;130.97333333333333;149.53333333333333;72.46;55.99666666666667;0.69;1.1766666666666667;1.8;0.25;1.3;1.45
66;129.82;129.82666666666665;54.696666666666665;39.666666666666664;127.54333333333334;147.07666666666668;71.59333333333333;47.72;0.2;4.02;1.04;0.3;0.57;1.77
67;130.72666666666666;133.01333333333335;53.156666666666666;35.163333333333334;127.84666666666666;149.76333333333332;69.7;50.01333333333333;0.46;0.6;1.35;1.2;0.49;2.64
68;121.38666666666666;126.09;57.41666666666667;35.81666666666667;124.17666666666668;143.87;69.07333333333334;48.52666666666667;0.13;9.353333333333333;4.01;0.52;1.4;7.026666666666667
69;136.22666666666666;136.43333333333334;55.00333333333333;36.95333333333333;132.45333333333332;149.49;66.5;43.79;5.1833333333333345;0.4;2.7800000000000002;3.15;4.426666666666667;6.256666666666667
70;127.49666666666667;128.40333333333334;48.78333333333333;34.306666666666665;125.48666666666666;147.54333333333332;65.56666666666666;44.126666666666665;0.2;0.26;5.333333333333333;0.92;0.61;1.6533333333333333
71;127.18333333333334;132.33333333333334;49.6;31.783333333333335;119.48333333333333;142.38333333333333;62.06666666666666;38.06666666666667;1.25;2.4;1.4666666666666666;0.1;2.65;2.8333333333333335
72;125.79666666666667;123.77;43.126666666666665;27.97;115.38333333333334;136.94;55.51333333333333;39.303333333333335;0.6666666666666666;1.0;0.55;0.2;1.44;4.933333333333334
73;126.64666666666666;125.58;42.30666666666667;29.366666666666667;104.35666666666667;132.16;51.52333333333333;38.42333333333333;0.08;1.1;0.49;0.5733333333333334;0.18;0.2833333333333333
74;113.28333333333333;115.72;39.83;27.11;98.15333333333334;124.38333333333334;48.14;36.526666666666664;0.5733333333333334;1.38;2.236666666666667;0.9199999999999999;0.19;2.77
75;104.00666666666666;107.21;38.373333333333335;21.55;91.93666666666667;120.7;46.18666666666667;32.94333333333333;0.26666666666666666;1.5166666666666666;3.4833333333333334;0.94;1.5833333333333333;4.44
76;93.75333333333333;97.12333333333333;35.47666666666667;18.17;83.80666666666667;111.94333333333334;40.4;27.926666666666666;0.8200000000000001;0.65;2.31;0.13;1.14;1.9733333333333334
77;83.37;86.01333333333334;35.44333333333333;17.113333333333333;75.09333333333333;104.88666666666666;35.54;28.21;0.48333333333333334;1.3933333333333333;1.6666666666666667;0.05;2.1166666666666667;4.453333333333333
78;71.11666666666666;72.16333333333334;29.276666666666664;12.146666666666667;65.30666666666667;90.01;33.25;21.496666666666666;0.0;0.4666666666666667;0.25;0.0;0.6;2.546666666666667
79;62.32;64.69666666666667;27.47;10.86;67.95;93.71333333333334;30.713333333333335;22.78;0.06666666666666667;0.36666666666666664;0.53;0.26666666666666666;0.36666666666666664;2.27
80;58.0;59.53;27.513333333333335;11.683333333333334;76.88;104.79;30.596666666666664;24.456666666666667;0.98;1.33;0.9299999999999999;0.34;0.56;0.19
81;56.553333333333335;58.35666666666667;28.1;9.386666666666667;53.31333333333333;80.32333333333334;25.433333333333334;20.073333333333334;0.37;0.5;1.4566666666666666;0.0;0.48666666666666664;1.8933333333333333
82;50.79666666666667;49.99;30.34;8.493333333333334;45.05;65.00666666666667;22.836666666666666;15.99;0.15;0.15;0.7333333333333333;0.08;0.30333333333333334;0.6
83;46.26333333333333;40.67333333333333;34.54666666666667;6.806666666666667;41.18666666666667;57.08;20.8;18.963333333333335;0.7666666666666666;0.25;0.9833333333333334;0.85;0.0;1.43
84;55.20666666666667;41.093333333333334;62.38333333333333;8.806666666666667;40.43333333333333;56.14;20.39;16.793333333333333;0.0;0.15;0.21666666666666667;1.45;0.6;0.45
85;67.13333333333334;42.49333333333333;77.80666666666667;9.24;38.95333333333333;55.75666666666667;17.73;15.31;0.0;0.0;0.6333333333333333;0.0;0.11666666666666667;0.7
86;64.76;39.03666666666667;56.28;10.243333333333334;35.656666666666666;46.373333333333335;21.376666666666665;18.936666666666667;0.2;0.09;0.24;0.0;0.0;1.6433333333333333
87;42.32333333333333;34.093333333333334;30.746666666666666;5.916666666666667;29.63;37.79;53.68666666666667;35.67;0.08;1.35;1.3866666666666667;0.25;0.2;0.15
88;39.85;39.2;18.98;7.076666666666667;30.013333333333335;38.15;92.45666666666666;58.2;0.55;2.54;0.15;0.15;1.1133333333333333;0.27999999999999997
89;38.07666666666667;35.52;14.593333333333334;7.6433333333333335;29.976666666666667;40.46666666666667;51.6;41.373333333333335;0.33333333333333337;1.61;0.5666666666666667;0.0;0.0;0.05
90;32.61333333333333;30.086666666666666;16.313333333333333;5.48;29.746666666666666;38.233333333333334;23.336666666666666;16.673333333333332;0.0;0.55;0.9766666666666667;0.08;0.45;0.65
91;24.29;20.67;14.663333333333334;5.78;22.28;26.703333333333333;14.373333333333333;9.28;0.52;0.75;2.17;0.0;0.78;0.2
92;20.536666666666665;18.97;11.063333333333333;4.8;17.89666666666667;24.19;9.71;6.69;0.0;0.05;0.44;0.0;0.25;0.65
93;18.48;13.16;9.033333333333333;2.8433333333333333;15.11;18.55;7.783333333333333;5.3566666666666665;0.0;0.0;0.04;0.0;0.0;0.0
94;15.26;14.706666666666667;8.223333333333333;2.8666666666666667;12.186666666666667;15.416666666666668;6.1066666666666665;5.786666666666667;0.0;0.0;0.15;0.0;0.06666666666666667;0.65
95;14.326666666666668;11.283333333333333;6.083333333333333;1.73;10.546666666666667;13.183333333333334;6.223333333333334;5.373333333333334;0.0;0.0;0.0;0.0;0.05;0.05
