,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
35,76.0,65.0,2.7142857142857144,2.7142857142857144,1.1428571428571428,0.0,0.0
36,83.28571428571429,72.28571428571429,5.0,5.0,3.7142857142857144,0.0,0.0
37,91.0,84.42857142857143,7.142857142857143,7.142857142857143,0.8571428571428571,0.0,0.0
38,107.14285714285714,91.42857142857143,7.428571428571429,7.428571428571429,1.5714285714285714,0.0,0.0
39,120.71428571428571,109.28571428571429,7.428571428571429,7.428571428571429,5.0,0.0,0.0
40,114.57142857142857,97.0,5.857142857142857,5.857142857142857,1.5714285714285714,0.0,0.0
41,132.71428571428572,112.28571428571429,6.714285714285714,6.714285714285714,0.7142857142857143,0.0,0.0
42,121.0,114.0,6.428571428571429,6.428571428571429,3.4285714285714284,0.0,0.0
43,137.28571428571428,122.85714285714286,8.428571428571429,8.428571428571429,10.714285714285714,0.0,0.0
44,137.42857142857142,115.57142857142857,7.571428571428571,7.571428571428571,7.428571428571429,0.0,0.0
45,146.85714285714286,127.42857142857143,9.0,9.0,0.42857142857142855,0.0,0.0
46,149.0,127.14285714285714,6.142857142857143,6.142857142857143,1.2857142857142858,0.0,0.0
47,159.57142857142858,131.85714285714286,9.714285714285714,9.714285714285714,6.857142857142857,0.0,0.0
48,146.28571428571428,128.71428571428572,7.428571428571429,7.428571428571429,4.571428571428571,0.0,0.0
49,143.71428571428572,129.28571428571428,7.571428571428571,7.571428571428571,2.4285714285714284,0.0,0.0
50,136.28571428571428,114.14285714285714,5.857142857142857,5.857142857142857,2.4285714285714284,0.0,0.0
51,138.42857142857142,107.0,4.857142857142857,4.857142857142857,2.7142857142857144,0.0,0.0
52,133.0,112.57142857142857,5.714285714285714,5.714285714285714,3.7142857142857144,0.0,0.0
53,135.71428571428572,121.57142857142857,5.857142857142857,5.857142857142857,4.571428571428571,0.0,0.0
54,127.71428571428571,124.71428571428571,4.857142857142857,4.857142857142857,3.142857142857143,0.0,0.0
55,142.14285714285714,128.42857142857142,4.857142857142857,4.857142857142857,5.285714285714286,0.0,0.0
56,132.42857142857142,131.42857142857142,6.428571428571429,6.428571428571429,1.8571428571428572,0.0,0.0
57,133.14285714285714,133.42857142857142,6.571428571428571,6.571428571428571,2.5714285714285716,0.0,0.0
58,118.85714285714286,130.71428571428572,4.857142857142857,4.857142857142857,5.714285714285714,0.0,0.0
59,141.28571428571428,131.28571428571428,5.571428571428571,5.571428571428571,9.857142857142858,0.0,0.0
60,131.57142857142858,109.28571428571429,5.285714285714286,5.285714285714286,4.714285714285714,0.0,0.0
61,127.14285714285714,114.57142857142857,4.857142857142857,4.857142857142857,11.142857142857142,0.0,0.0
62,115.14285714285714,114.57142857142857,4.142857142857143,4.142857142857143,3.142857142857143,0.0,0.0
63,114.85714285714286,114.42857142857143,5.285714285714286,5.285714285714286,5.571428571428571,0.0,0.0
64,116.85714285714286,109.57142857142857,4.428571428571429,4.428571428571429,7.714285714285714,0.0,0.0
65,114.71428571428571,126.71428571428571,3.857142857142857,3.857142857142857,7.0,0.0,0.0
66,118.14285714285714,117.42857142857143,5.714285714285714,5.714285714285714,2.857142857142857,0.0,0.0
67,118.28571428571429,119.28571428571429,6.285714285714286,6.285714285714286,2.0,0.0,0.0
68,115.71428571428571,128.14285714285714,5.285714285714286,5.285714285714286,2.7142857142857144,0.0,0.0
69,113.0,125.0,4.0,4.0,1.8571428571428572,0.0,0.0
70,114.85714285714286,122.14285714285714,5.571428571428571,5.571428571428571,2.4285714285714284,0.0,0.0
71,125.42857142857143,119.14285714285714,7.142857142857143,7.142857142857143,6.0,0.0,0.0
72,118.0,118.85714285714286,5.714285714285714,5.714285714285714,1.7142857142857142,0.0,0.0
73,119.57142857142857,124.42857142857143,4.714285714285714,4.714285714285714,4.0,0.0,0.0
74,110.71428571428571,111.28571428571429,5.571428571428571,5.571428571428571,7.428571428571429,0.0,0.0
75,113.85714285714286,110.14285714285714,5.571428571428571,5.571428571428571,3.0,0.0,0.0
76,101.14285714285714,102.14285714285714,4.571428571428571,4.571428571428571,5.571428571428571,0.0,0.0
77,111.0,112.71428571428571,5.142857142857143,5.142857142857143,8.142857142857142,0.0,0.0
78,85.57142857142857,107.28571428571429,5.0,5.0,20.714285714285715,0.0,0.0
79,81.71428571428571,110.0,4.285714285714286,4.285714285714286,3.5714285714285716,0.0,0.0
80,84.42857142857143,114.28571428571429,2.857142857142857,2.857142857142857,2.142857142857143,0.0,0.0
81,85.57142857142857,93.28571428571429,4.285714285714286,4.285714285714286,1.7142857142857142,0.0,0.0
82,69.28571428571429,71.42857142857143,1.2857142857142858,1.2857142857142858,0.2857142857142857,0.0,0.0
83,70.85714285714286,77.14285714285714,1.8571428571428572,1.8571428571428572,0.0,0.0,0.0
84,63.285714285714285,58.0,1.7142857142857142,1.7142857142857142,0.0,0.0,0.0
85,63.142857142857146,63.142857142857146,2.4285714285714284,2.4285714285714284,0.0,0.0,0.0
86,57.42857142857143,54.0,2.4285714285714284,2.4285714285714284,0.0,0.0,0.0
87,65.71428571428571,63.857142857142854,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0
88,55.857142857142854,47.57142857142857,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
89,68.71428571428571,44.57142857142857,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0
90,45.42857142857143,52.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0
91,47.42857142857143,60.142857142857146,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0
92,45.714285714285715,37.285714285714285,1.0,1.0,0.0,0.0,0.0
93,44.714285714285715,34.57142857142857,1.4285714285714286,1.4285714285714286,0.14285714285714285,0.0,0.0
94,39.714285714285715,33.857142857142854,1.5714285714285714,1.5714285714285714,0.0,0.0,0.0
95,37.285714285714285,33.285714285714285,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0
