,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
86,20.6,9.4,4.3,8.0,10.4,29.0,22.1,11.8,9.4,17.6,10.4,5.6,4.5
87,18.4,11.6,4.8,5.2,11.4,25.7,22.5,11.3,9.8,17.9,10.8,4.8,4.7
88,14.9,6.8,4.9,9.0,7.3,25.5,18.4,10.0,8.9,16.0,9.4,3.4,4.6
89,17.3,7.1,4.3,6.5,7.6,20.3,16.7,10.3,9.7,15.9,8.5,3.0,4.0
90,17.0,5.1,3.4,6.3,5.5,21.1,17.1,9.0,8.1,15.0,9.5,2.4,3.4
91,13.7,6.5,3.8,6.2,7.8,19.0,16.3,10.0,9.8,15.7,8.2,4.0,4.1
92,13.4,5.8,3.4,8.0,9.0,20.0,14.4,9.2,7.7,14.7,9.3,3.3,3.6
93,12.4,4.5,2.9,5.3,7.9,17.5,17.5,9.6,7.1,14.2,8.9,3.4,2.8
94,10.5,4.9,3.4,4.6,6.9,14.2,13.2,8.4,8.0,15.0,8.8,3.1,3.5
95,8.8,3.6,1.9,1.9,5.5,11.8,10.9,6.2,4.8,12.9,7.3,3.2,1.6
