,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
17,14.0,3.0,0.25,0.25,9.5,1.0,0.0,0.0,0.0,0.5,13.5,2.5,1.0,10.75,1.0,0.0,0.0
18,19.25,7.0,0.75,0.25,19.0,5.5,1.75,1.75,1.25,0.5,17.0,6.5,4.5,21.75,4.75,0.0,0.0
19,26.5,7.0,1.0,0.5,22.0,5.5,4.75,4.75,1.75,0.5,21.25,6.0,5.25,26.0,5.75,0.0,0.0
20,28.0,12.0,0.75,0.25,32.0,13.5,3.5,3.5,2.5,0.5,24.75,11.0,12.25,42.75,12.75,0.0,0.0
21,43.75,21.25,1.5,1.75,44.0,15.75,3.0,3.0,2.0,2.0,38.5,22.75,15.5,57.25,16.0,0.0,0.0
22,52.75,30.5,1.25,0.25,60.5,23.25,2.0,2.0,1.25,0.0,48.5,31.5,22.25,78.0,22.75,0.0,0.0
23,65.25,52.5,1.5,2.75,65.25,30.5,3.5,3.75,2.75,7.0,63.75,51.5,28.75,80.25,29.0,0.0,0.0
24,67.5,51.5,6.0,1.0,55.75,37.0,1.0,1.5,0.25,1.25,62.0,50.0,36.5,87.25,36.75,0.0,0.0
25,85.75,67.0,2.75,0.0,81.5,45.5,4.0,4.0,4.0,2.5,79.5,69.5,45.5,112.0,45.75,0.0,0.0
26,114.0,109.75,0.75,0.5,101.75,61.0,3.25,3.75,0.75,3.0,103.5,108.75,58.25,141.0,58.75,0.0,0.25
27,148.25,185.25,1.25,1.25,113.5,81.25,9.75,10.5,5.5,1.25,132.5,186.25,79.75,156.25,80.5,0.0,2.5
28,102.75,118.5,1.5,0.0,114.0,79.25,13.25,14.0,6.25,1.75,96.5,117.5,77.5,165.5,79.0,0.0,0.25
29,147.5,149.0,1.5,1.0,137.5,116.25,10.25,10.0,2.5,2.25,129.25,153.75,112.75,199.0,112.25,0.0,3.25
30,151.25,152.25,1.0,0.25,140.0,100.5,14.75,15.5,4.25,1.25,134.0,150.75,96.25,197.25,96.5,0.0,2.5
31,174.75,206.0,0.75,1.25,124.25,79.5,17.75,17.25,4.25,5.0,150.25,209.25,78.75,168.5,79.75,0.0,5.5
32,131.5,152.5,1.5,2.5,112.75,72.25,14.75,14.5,4.25,2.5,116.0,152.25,73.75,149.5,73.75,0.0,2.25
33,126.25,141.75,1.5,1.25,107.25,70.75,15.25,15.5,6.25,3.5,115.25,143.5,67.75,150.25,69.25,0.5,1.5
34,114.75,136.5,1.5,0.5,102.5,66.0,16.75,16.5,7.75,2.0,102.5,136.25,64.25,144.5,66.0,0.0,0.75
35,117.75,139.75,1.25,0.75,88.0,76.5,12.75,13.5,8.5,3.75,107.25,140.0,73.25,135.5,73.75,0.0,0.5
36,103.5,108.75,1.5,0.5,90.75,62.75,8.5,8.75,3.5,2.75,96.25,112.0,63.25,130.75,62.5,0.0,0.25
37,113.5,104.5,1.25,0.0,98.25,76.5,12.25,12.5,6.75,2.0,106.25,107.0,72.25,152.0,73.75,0.5,0.0
38,109.75,113.5,0.75,1.75,105.0,74.25,11.0,11.25,4.0,3.25,101.75,113.75,69.75,152.0,70.5,0.25,0.0
39,118.25,126.5,2.75,0.75,102.0,90.25,11.75,12.5,6.25,2.25,109.0,129.25,86.75,170.75,89.5,5.25,0.5
40,111.0,115.75,1.25,1.0,109.0,75.75,14.0,13.75,7.75,2.25,100.25,118.25,74.25,158.0,74.75,0.5,1.5
41,119.5,122.0,0.75,0.75,123.5,88.75,16.5,16.5,6.75,2.0,107.25,125.75,86.0,182.0,86.0,0.25,0.75
42,122.75,121.5,2.25,1.0,121.0,80.5,14.75,14.5,5.25,2.25,111.75,125.0,80.75,170.5,80.5,1.5,1.25
43,129.75,127.25,1.0,0.25,130.25,92.75,13.25,13.5,5.5,2.75,115.75,130.5,92.25,187.25,92.75,0.25,3.75
44,101.75,106.5,1.5,1.0,123.25,74.0,17.75,17.5,8.25,4.25,95.0,111.0,73.25,171.5,74.5,0.0,2.0
45,120.5,122.0,1.0,2.0,131.0,89.25,16.0,16.75,7.75,2.75,110.25,123.75,85.0,185.5,88.75,0.0,0.25
46,118.0,131.0,3.5,1.25,134.0,86.25,18.25,18.0,9.25,4.0,108.5,135.0,85.25,189.25,86.25,0.25,0.75
47,115.75,123.0,1.75,4.25,138.5,105.25,19.0,20.0,6.25,2.5,105.75,127.0,106.0,198.0,106.5,2.5,1.25
48,111.5,117.25,2.5,2.75,134.75,90.75,24.75,24.5,15.25,4.0,103.0,127.0,90.75,191.5,93.5,0.0,22.5
49,111.25,118.5,2.25,2.75,141.0,105.75,16.0,17.25,10.0,2.5,106.0,120.5,104.0,207.5,106.5,2.5,1.0
50,112.0,116.0,3.5,2.75,148.5,105.0,13.75,13.5,8.25,3.0,103.0,120.0,103.5,212.0,103.5,9.5,1.75
51,122.5,112.5,3.5,0.5,128.0,108.0,19.25,19.5,9.75,2.5,109.25,117.5,106.75,189.5,107.25,7.25,0.0
52,110.75,110.25,3.25,1.25,133.25,93.75,14.75,15.0,11.25,3.25,109.5,116.5,93.75,190.25,95.5,2.5,1.25
53,123.5,113.25,2.0,1.5,143.25,102.0,15.0,14.75,8.0,2.75,109.5,116.5,102.75,200.0,101.25,1.0,0.0
54,124.5,114.25,3.0,1.0,147.5,98.75,19.25,19.25,9.25,3.75,114.25,114.75,96.25,207.75,99.5,2.0,1.5
55,122.5,130.25,1.75,1.5,138.75,107.0,19.5,20.75,8.5,4.5,112.25,131.0,108.75,200.0,109.75,0.5,3.0
56,125.75,120.5,3.5,1.5,132.25,103.0,20.5,21.5,8.25,2.75,114.0,125.0,100.5,195.0,101.75,1.25,0.5
57,132.0,135.25,2.25,0.5,153.5,124.75,17.75,19.0,8.25,3.5,119.75,138.0,123.0,221.75,124.75,0.25,2.0
58,139.0,138.0,2.75,1.0,147.25,115.5,16.5,16.75,8.0,2.75,129.25,140.5,120.25,222.0,120.25,2.5,0.0
59,137.0,133.75,3.0,3.25,142.75,123.0,20.75,21.0,9.0,3.75,126.25,133.75,125.25,215.5,130.75,0.75,1.25
60,133.75,136.25,1.0,0.5,154.0,112.5,19.75,20.0,12.25,1.75,121.5,140.5,111.0,223.25,111.75,0.0,0.0
61,146.75,139.25,1.5,0.5,159.5,127.0,22.5,22.5,11.5,2.5,135.5,140.25,122.0,225.0,126.0,2.25,1.0
62,148.25,135.75,1.75,1.0,176.0,133.5,25.5,25.25,11.5,1.75,143.0,136.0,131.25,242.0,133.5,1.75,1.75
63,151.0,139.5,2.75,0.5,158.75,128.25,21.5,22.25,11.75,3.5,141.0,144.5,127.25,229.25,129.5,0.75,2.25
64,140.25,137.75,0.75,1.25,177.75,138.25,34.75,34.5,16.0,1.75,138.75,139.0,131.25,238.0,133.75,0.0,1.0
65,155.5,148.0,0.5,0.5,185.25,140.0,38.25,38.5,19.0,2.0,145.75,150.25,139.75,247.25,145.0,0.75,1.25
66,152.5,140.5,2.25,0.25,197.0,152.25,39.25,40.0,23.25,3.25,145.25,145.5,150.25,261.0,153.5,0.75,9.0
67,160.0,158.5,2.25,0.5,185.5,148.0,33.75,34.5,13.0,1.5,152.25,157.5,144.5,258.0,149.5,0.25,5.25
68,146.75,132.5,2.25,1.0,192.75,147.5,43.75,44.25,20.25,1.75,143.25,134.25,145.25,250.25,148.25,1.25,5.25
69,151.5,146.0,0.5,1.0,185.0,127.5,36.75,37.75,16.25,1.75,146.0,148.25,127.0,242.75,129.0,0.75,0.25
70,121.5,125.75,1.0,1.25,184.75,126.0,31.5,31.5,12.5,1.75,115.25,129.25,129.75,248.5,129.25,0.25,0.75
71,122.25,113.75,1.0,2.5,178.75,106.5,18.75,19.5,8.5,1.5,112.5,115.5,107.0,240.75,108.25,0.75,0.0
72,94.0,86.0,0.25,0.75,173.0,105.25,25.5,25.75,11.25,1.5,90.0,90.5,105.75,231.25,105.0,0.25,1.0
73,98.25,84.5,1.0,1.25,152.0,87.0,10.75,11.25,4.0,2.5,93.0,87.25,91.75,207.0,91.75,1.75,0.0
74,89.0,82.25,1.5,1.25,136.0,77.25,11.0,11.25,4.5,2.25,82.0,83.5,79.5,188.25,80.0,0.5,0.25
75,71.5,61.0,0.75,0.25,126.25,70.5,7.75,7.5,3.5,3.75,67.25,63.0,76.25,178.0,76.0,2.5,1.75
76,66.5,57.0,0.25,0.0,115.5,61.25,11.0,11.75,5.0,0.75,65.75,58.25,62.75,158.0,62.5,0.75,0.75
77,55.0,54.0,0.0,2.0,99.75,50.25,5.5,5.25,2.5,1.5,52.25,53.75,49.0,137.0,48.5,0.25,0.5
78,54.75,39.0,0.5,0.0,87.75,44.75,4.25,4.25,2.75,2.5,50.75,42.25,44.75,125.5,45.25,0.0,1.0
79,47.25,32.75,0.0,0.0,70.25,37.5,2.75,2.75,0.0,0.75,47.5,30.0,37.5,101.5,37.75,3.25,0.25
80,47.0,28.5,0.0,0.25,79.0,37.5,4.75,5.25,2.0,0.0,45.75,29.25,42.0,109.5,42.5,0.25,0.0
81,42.25,25.0,0.5,0.25,53.25,25.25,2.75,3.0,1.5,1.0,40.0,26.0,26.25,76.0,27.5,1.25,0.75
82,42.25,23.5,0.25,0.0,45.25,18.5,3.75,3.75,2.25,0.75,41.25,24.25,19.75,61.25,19.5,0.0,0.0
83,35.0,20.75,0.0,0.25,47.25,21.25,5.25,5.25,2.0,0.5,33.0,21.5,21.5,65.75,22.0,0.0,0.0
84,35.0,17.0,0.25,0.0,42.75,25.0,3.75,3.75,1.25,0.0,31.75,17.5,25.25,64.0,24.5,0.25,0.0
85,33.75,20.25,0.25,0.0,38.0,16.25,4.25,4.25,2.25,0.0,33.25,21.0,17.0,53.0,16.0,0.0,0.0
86,35.5,19.25,0.75,0.25,30.0,12.5,3.0,3.0,1.0,0.75,34.5,20.25,13.75,40.75,13.5,0.0,0.0
87,30.5,20.5,0.0,0.25,30.0,11.5,1.5,1.5,1.25,0.5,28.25,21.5,11.5,40.0,11.0,0.25,0.25
88,36.75,20.5,0.0,0.0,34.0,14.25,2.25,2.25,0.5,0.0,35.75,19.75,15.5,46.75,15.25,1.75,0.0
89,39.25,23.75,0.0,0.25,31.5,15.75,2.0,2.0,0.75,0.25,37.25,24.0,16.25,45.75,16.0,0.0,0.0
90,22.25,11.25,0.25,0.0,22.25,9.25,1.75,2.0,1.25,0.0,21.5,12.5,9.75,31.0,9.5,0.0,0.0
91,16.75,10.5,0.0,0.0,22.5,8.5,3.25,3.25,1.75,0.25,15.5,10.5,8.25,29.75,8.25,0.0,0.0
92,18.25,8.25,0.0,0.0,22.5,7.0,0.5,0.5,0.25,0.25,17.5,8.25,6.75,29.0,6.75,0.0,0.0
93,13.25,5.75,0.0,0.25,16.25,8.5,1.75,1.5,0.75,0.0,13.0,6.0,8.5,24.0,8.25,0.0,0.0
94,14.25,8.0,0.25,0.25,14.0,5.0,2.5,2.5,1.0,0.25,14.75,8.0,4.75,18.25,4.5,0.0,0.0
95,10.5,8.0,0.0,0.0,11.0,2.5,0.0,0.0,0.0,0.0,9.5,8.5,2.0,12.5,2.5,0.0,0.0
