,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
28,94.25,49.0,50.25,15.0,17.0,5.75,6.0,6.75,90.0,0.0,0.0,0.0,0.25,0.0,0.0
29,125.75,46.0,44.5,18.25,18.5,6.5,6.75,10.25,99.0,0.0,0.0,0.25,0.75,0.0,0.0
30,109.5,52.25,52.75,27.75,31.0,13.0,11.75,12.25,87.5,0.0,0.0,0.25,0.0,0.0,0.0
31,109.75,42.0,43.5,27.0,29.75,13.25,15.0,12.0,112.5,0.0,0.0,0.0,0.75,0.0,0.0
32,90.75,35.5,36.25,20.25,22.5,15.0,16.0,14.25,90.25,0.0,0.0,0.5,1.25,0.0,0.0
33,84.75,36.5,38.0,25.25,28.5,15.75,16.5,11.25,80.5,0.0,0.0,0.0,0.25,0.0,0.0
34,73.0,25.0,26.5,21.5,22.25,14.75,13.75,7.5,83.75,0.0,0.0,1.0,0.25,0.0,0.0
35,77.25,25.0,27.0,20.5,21.75,11.0,11.25,7.25,80.25,0.0,0.0,0.0,0.0,0.0,0.0
36,71.25,17.75,20.75,21.5,22.5,12.75,13.0,8.75,73.5,0.0,0.0,0.0,1.0,0.0,0.0
37,82.75,25.5,27.75,26.0,26.5,16.5,17.25,6.75,74.75,0.0,0.0,0.0,0.25,0.0,0.0
38,89.25,20.0,23.75,25.25,26.5,16.0,16.5,6.0,69.75,0.0,0.0,0.5,0.5,0.0,0.0
39,80.25,19.5,23.75,23.0,23.5,17.75,18.25,7.25,75.75,0.0,0.0,1.0,0.0,0.0,0.0
40,73.5,23.5,26.25,24.5,24.25,15.5,15.5,5.5,67.5,0.0,0.0,0.5,0.25,0.0,0.0
41,87.0,17.75,21.75,23.25,24.5,13.5,14.5,10.75,62.25,0.0,0.0,0.0,0.75,0.0,0.0
42,76.25,25.5,24.0,29.0,32.25,18.0,18.25,10.5,68.0,0.0,0.0,0.5,1.75,0.0,0.0
43,84.0,27.5,29.75,25.0,27.25,15.0,14.75,7.5,75.25,0.0,0.0,0.5,0.25,0.0,0.0
44,82.0,25.0,27.75,27.5,29.75,14.5,15.0,6.0,75.0,0.0,0.0,0.25,0.25,0.0,0.0
45,87.0,25.25,26.0,28.0,30.5,18.5,19.25,7.75,77.75,0.0,0.0,1.25,0.0,0.0,0.0
46,89.5,32.75,34.5,25.0,25.0,16.5,16.25,5.25,86.75,0.0,0.0,1.25,0.0,0.0,0.0
47,92.75,27.25,29.5,22.25,23.0,15.75,17.0,9.0,74.0,0.0,0.0,0.25,0.5,0.0,0.0
48,82.5,25.25,28.0,28.25,30.75,19.5,20.25,7.5,70.75,0.0,0.0,1.25,0.25,0.0,0.0
49,83.25,25.5,28.5,35.25,38.5,20.75,23.0,9.25,74.75,0.0,0.0,0.25,0.0,0.0,0.0
50,84.0,33.75,36.0,28.0,29.75,18.5,18.5,6.5,89.0,0.0,0.0,0.0,0.5,0.0,0.0
51,86.75,34.5,34.5,30.75,33.25,15.75,16.25,12.0,80.75,0.0,0.0,0.5,0.5,0.0,0.0
52,74.75,41.0,39.0,31.75,35.75,18.75,21.0,7.75,73.5,0.0,0.0,0.0,0.75,0.0,0.0
53,89.5,69.0,66.0,27.0,29.5,19.0,20.5,14.5,87.75,0.0,0.0,0.5,0.5,0.0,0.0
54,81.25,95.25,96.25,27.0,29.75,17.25,18.5,11.75,82.25,0.0,0.0,0.25,0.25,0.0,0.0
55,79.0,71.75,69.25,40.75,46.25,18.0,20.0,11.5,87.25,0.0,0.0,2.25,0.75,0.0,0.0
56,92.5,51.25,50.75,73.25,84.25,33.0,38.0,10.0,80.75,0.0,0.0,0.5,1.0,0.0,0.0
57,100.25,29.5,30.5,135.25,150.5,49.75,55.75,8.5,77.75,0.0,0.0,1.25,0.5,0.0,0.0
58,100.25,32.75,34.75,95.75,106.75,36.5,39.75,5.75,58.75,0.0,0.0,0.5,0.75,0.0,0.0
59,115.75,36.75,37.5,71.25,85.0,26.75,27.5,8.0,76.5,0.0,0.0,0.75,2.75,0.0,0.0
60,120.75,33.75,32.5,65.25,72.75,26.75,29.25,5.75,77.5,0.0,0.0,0.5,1.5,0.0,0.0
61,118.75,29.75,34.5,66.75,76.75,27.75,29.25,10.25,90.5,0.0,0.0,0.5,0.5,0.0,0.0
62,137.75,35.0,36.75,54.75,61.5,23.25,25.0,7.5,86.75,0.0,0.0,0.5,0.0,0.0,0.0
63,136.5,42.0,41.5,53.75,60.75,25.5,26.75,10.75,89.75,0.0,0.0,0.25,1.0,0.0,0.0
64,137.5,40.0,38.25,65.25,72.25,27.0,30.25,5.75,94.5,0.0,0.0,1.25,0.25,0.0,0.0
65,135.75,30.25,31.25,45.75,54.25,27.25,29.75,4.5,114.0,0.0,0.0,1.0,0.25,0.0,0.0
66,131.5,35.5,36.25,49.75,54.5,23.5,26.0,5.5,99.0,0.0,0.0,1.25,0.75,0.0,0.0
67,137.25,29.0,29.25,42.75,46.75,21.5,21.75,7.75,97.0,0.0,0.0,1.75,0.25,0.0,0.0
68,125.0,23.5,27.5,41.5,47.75,21.25,21.75,7.0,84.25,0.0,0.0,1.75,0.5,0.0,0.0
69,109.5,29.25,26.75,36.0,42.75,24.0,25.25,6.5,92.75,0.0,0.0,1.5,0.75,0.0,0.0
70,118.75,26.5,28.0,32.75,35.5,20.5,20.75,7.0,88.5,0.0,0.0,0.5,1.5,0.0,0.0
71,93.0,22.75,24.0,31.25,35.5,18.0,19.5,3.75,76.5,0.0,0.0,0.5,1.25,0.0,0.0
72,87.25,20.0,19.0,24.5,26.0,13.25,14.25,4.0,69.75,0.0,0.0,0.25,0.0,0.0,0.0
73,78.0,21.75,21.5,24.75,26.25,13.25,13.75,4.5,71.5,0.0,0.0,0.25,0.25,0.0,0.0
74,73.0,16.0,18.25,19.75,20.75,12.0,12.25,2.5,57.5,0.0,0.0,0.0,1.0,0.0,0.0
75,54.5,15.75,16.0,16.75,18.5,12.0,12.25,2.5,45.75,0.0,0.0,0.25,0.0,0.0,0.0
76,60.25,16.25,17.5,11.75,11.75,10.5,10.5,2.25,50.5,0.0,0.0,0.25,0.25,0.0,0.0
77,47.25,13.25,15.25,16.25,17.25,8.25,8.0,2.5,39.75,0.0,0.0,0.0,0.5,0.0,0.0
78,29.25,11.25,12.75,8.0,8.0,7.5,7.5,1.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0
79,35.5,9.25,9.75,8.25,8.25,6.25,6.5,1.75,32.25,0.0,0.0,0.0,0.0,0.0,0.0
80,19.5,7.25,8.25,7.25,7.25,6.25,6.25,2.0,26.5,0.0,0.0,0.0,0.25,0.0,0.0
81,19.25,9.25,10.75,5.0,5.75,5.25,5.0,0.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0
82,21.25,9.25,10.25,6.5,6.5,2.25,2.25,4.25,24.5,0.0,0.0,0.0,0.0,0.0,0.0
83,16.75,28.75,27.0,9.25,9.5,3.25,2.75,8.0,17.75,0.0,0.0,0.75,0.0,0.0,0.0
84,14.75,48.25,46.5,3.75,3.5,1.5,1.5,5.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0
85,12.5,68.25,68.0,4.5,4.25,3.5,3.75,8.0,26.5,0.0,0.0,0.0,0.25,0.0,0.0
86,20.75,30.75,30.75,13.5,14.0,5.75,6.0,3.25,26.75,0.0,0.0,0.0,0.25,0.0,0.0
87,14.0,7.75,8.0,63.75,70.0,17.5,19.75,4.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
88,18.25,8.75,12.75,110.5,121.25,29.25,31.75,0.75,12.75,0.0,0.0,0.0,0.5,0.0,0.0
89,10.5,3.75,8.5,29.5,31.5,13.75,11.75,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.75,4.25,4.75,7.5,8.0,3.5,3.0,0.5,13.5,0.0,0.0,0.25,0.0,0.0,0.0
91,4.5,4.25,5.0,5.75,6.0,2.5,2.25,0.75,10.75,0.0,0.0,0.25,0.0,0.0,0.0
92,16.0,4.75,6.25,4.0,3.5,2.5,2.0,1.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,1.5,2.0,1.25,1.25,0.75,0.75,0.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,1.25,3.0,2.75,2.75,0.5,0.5,1.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
